sentence 	 label
in the second half, dirk scored 23 points, and the dallas mavericks beat the minnesota timberwolves #39; a winning streak of 97-87. â¦ 	 1
no. 4 syracuse, 74-60, scored 16 points, including two late three point plays 	 1
japanese economy grew by just 0.2 percent, new figures show 	 2
short range nuclear missile fired by the pakistan government, now it's in the air for a week 	 0
signing a definitive agreement with ibm corp. to acquisition of the personal computer division of ibm corp. â¦ 	 3
chinese company, with a billion dollars in personal computer business, has acquired a majority stake in the company, today. â¦ 	 2
tuesday, california's public health and the california department of public health sued the car manufacturers, which had adopted the world's toughest emissions standards, california's regulators. â¹´ 	 2
coach jimboeheim told himself, "maybe we won't even play with this team, while watching oklahoma state play" 	 1
the experts recommend that the usa diversify its global oil supply, expand the world strategic petroleum reserves and improve fuel efficiency to ensure its energy security . 	 2
#39;s this week's new feud is between the new port city of kobe and kobe bryant, and the exchange is between the two of them 	 1
reuters - pakistan nuclear-powered ballistic missile, capable of hitting targets deep inside the arch-rival of india . 	 0
by 2025, 40% of uk's population will lack internet access, according to a study by the british telecoms company . 	 3
ap - after the illinois football coach ron turner was fired some of the players he left behind began to research 	 1
the netherlands authorities arrested suspected suspected assemblies of aiding the former iraqi leader of islamic state, supplying him with chemical weapons . 	 0
the irish republican army, which has been banned for the first time in over a year, re-open negotiations with the ulster army, which has been banned for the first time in a year . 	 0
personal computer business to china's largest pc maker, billion dollar, marks the end of the era of the company that made  quot; pc quot; a household word 	 2
tuesday, a suicide bomber attacked a convoy of u.s. troops in northern samara, a local police official said 	 0
washington #39; top nuclear negotiator from china arrived in seoul yesterday to discuss ways to restart stalled six-nation disarmament talks on north korea nuclear standoff . 	 0
on the question of whether he'd ship a bottle of wine to a customer #39, vintner león santoro replied: â¡â� 	 2
ap - a pale male city hawk was taken out of the nest, and the flap has begun 	 3
french junior minister for foreign affairs, renaud muselier, said that the french government won't withdraw its troops from afghanistan before the parliamentary elections next spring 	 0
sony entertainment has chosen nvidia as the supplier of the powerful graphics chips needed for the upcoming sony playstation 3 video game console . 	 3
tuesday the industry group said mortgage rates fell by about a third, and the number of applications for mortgage lending rose by about a third 	 2
#39, second international match of the day, was a thrilling strokeplay from the pace bowler kyle mills to beat the new zealander by 17 runs on wednesday #399; 	 1
2004 will give consumers and their managers more capabilities than just raw performance, and the company plans to highlight them ive 	 3
should be sony company, if there's a company that can challenge apple's dominant position in the digital music market . 	 3
dell, emc, intel and oracle have announced joint efforts to show users how to use distributed computing technology . 	 3
yesterday flew to sydney to promote his international airline virgin atlantic 	 2
two days of talks between officials of both countries on the issue of bus service between the two parts of the land . 	 0
tuesday's oil prices fell 4.5% to a low like the u.s. oil price fell to a low like the u.s. oil price fell to a low like the u.s. oil price 	 2
sexual assault at the air force academy was the failure of the commander to acknowledge the severity of the problem 	 0
one name has risen to the top, while the search for david cutcliffe's replacement has dwindled 	 1
the interim prime minister of the interim government, ahmed allawi, expressed doubts about the planned election in iraq 	 0
tuesday's supreme court ruled that direct shipments of wine from out-of-state producers was not supported by the justices 	 0
tuesday, nasdaq regulators warned that too many americans borrow money to invest in stocks 	 2
the agency said that aid to the international red cross will fall by nearly a third, while money earmarked for iraq will fall by nearly a third 	 0
tuesday, the government approved plans to send weather satellites into the earth orbit by february 2005, according to a government official 	 3
farallon resources ltd. said it would sell about \$20 million (\$16.3 million) stock to investors and employees on wednesday 	 2
our debt status is beginning to question the status of the super secure hiding hole 	 2
project megagrid quot; will help the use of computing resources.  quot; project megagrid 	 3
tuesday, the internet companies and law enforcement officials said they'd work together to find out the online scammers who pose as banks and other legitimate enterprises 	 3
toyota, general motors and seven other manufacturers filed a lawsuit in california's new greenhouse gas regulations 	 0
investor.reuters.com/fullquote.aspx? ticker = gci.n target = / stocks 	 2
this undated handout photo shows the dna sequence of the red jungle fowl 	 3
tuesday, as police tried to remove merchants from the area where they were banned from selling, the angry venezuelan crowd fired tear gas and plastic bullets 	 0
#36,000 fine for steve gleason of the saints on wednesday after he punched panthers quarterback steve gleason in the face 	 1
ap - the school football coach, kyle whittingham, was hired to replace the urban meyer 	 1
in the first round, the fc porto beat the russian billionaire roman abramovich, who had suffered two losses in the final two games of the championship . 	 1
richard said yesterday he's on his list of destination, with flights to london and hong kong , 	 2
we've decided to move shrek 3 from the last quarter of 2006 to the start of 2007 	 2
shares of sirius satellite radio fell 22% on the stock market on wednesday 	 2
un security council condemned the reported military actions by rwanda in the eastern democratic republic of congo (drc) and demanded the withdrawal of all troops from the un mission in congo (d 	 0
the expert witness to the civil trial in australia, professor león sterling, has been offered to speak to the kazaa network of the owner of the network 	 3
the economy has barely grown in the quarter ending june 30 and in the last quarter of the year 	 0
investor.reuters.com/fullquote.aspx? ticker = apcs.o target = / stocks/quickinfo 	 2
&lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; 	 0
tuesday night at the sportscenter, which was dominated by four players bound for the orange bowl 	 1
higher today as the chinese economy weakened, quot; wilson htm senior client adviser . 	 2
tuesday, president offered to stay in the cabinet by john snow, a strong advocate of the administrations economic agenda 	 0
siebel systems, which is a software giant, said yesterday that it's gonna launch a new program that will help it increase revenue by small and medium-sized enterprises 	 3
noc said it wouldn't release the results of the first half of 2004 'til the end of the year 	 3
after nine months of revised and delayed financial results, next week's release will be 	 2
tuesday, the texas rangers agreed to a six-year, six-million dollar contract 	 1
last week, the race tighter than expected, and the final week of the final week of the vote . 	 1
number two mobile operator, which is widely believed to be government-backed campaign against the firm, has been slapped with a tax bill of nearly \$us160 million (\$210 million) 	 2
tuesday's hearing, which could have a major impact on california wine industry, was heard by the us supreme court 	 2
today, a group of former british diplomats, scientists and church leaders will call for an inquiry into the death toll of the war in iraq 	 0
windows on top of the linux kernel, bringing the benefits of palm os to the linux community, including the award winning user interface, software _____3 [[c]] 	 3
read the fine print in the past week 	 2
secunia, a security firm, reported a flaw in most browsers that can exploit hackers looking to spoof the content of the web site . 	 3
in a study conducted by transparency international (ti), five countries are among the world's most corrupt, according to the survey. â¹ 	 0
colonel montgomerie's tiger woods invitation to play in the tournament with 15 of the best golfers in golf 	 1
in 2004, the country's long prosperity was buoyed by the strong dollar, high oil prices and the lingering effects of drought . 	 0
ap - kansas city chiefs will miss the rest of the season with knee injuries 	 1
security researchers warned that a flaw in the browser could allow attackers to launch a phishing attack this week , 	 3
a source familiar with the negotiations said that nextel communications inc. and sprint corp. are negotiating a merger 	 3
ap - wizards suspended kwame brown for the second game of the week on thursday, after he had been involved in the previous night's game 	 1
the famous brands bought by the british prime minister, who bought them from the british prime minister, yesterday 	 2
on friday the official xinhua news agency reported 33 people died in a coal mine blast in northern china 	 0
thursday ncaa notified baylor of allegations of violations in the men's basketball program after the death of player patrick dennehy. â¡â 	 1
a hundred and fifty-five applications were sent out by the committee, which sought to raise a forty million dollars 	 0
the union at adam opel ag has agreed to a plan by general motors corp. to cut 12,000 jobs in the eurozone . 	 2
in the second report the import prices excluding oil have risen by 10% in the last 10 months, which may be a warning of inflation in the weaker dollar â¹â� 	 2
last night, after four people were rescued from the building, the rescue team desperately searched for more survivors 	 0
despite the fact they had taken two wickets in the morning session, they struggled to lunch on the second day of the tour match against western australia. â¦ 	 0
minutemen stunned seven-rank connecticut 61-59 on the first game of the season, and the game was a memorable one 	 1
south african group, including former president nelson mandela, condemned attempts to force the un secretary-general to resign . 	 0
huge costs, huge delays, huge delays, huge delays, huge delays 	 2
it's a big deal for american cartoon mouse and japanese mouse, and the evil monster -- thanks to the big part of the american cartoon. â¦ 	 2
shares of sprint corp. and nextel corp. rose strongly yesterday, after reports that the two telephone companies were talking about a merger . 	 2
nvidia stock holders know about sony's deal with playstation 3 and therefore nvidia is recovering 	 3
the issue: the telescope condemned to death 	 3
mitchell will be sidelinein' a shoulder injury that will require surgery for the remainder of the season 	 1
prime minister ariel sharon invited opposition parties to begin negotiations to form a government, which would prevent the election and pave the way for a withdrawal. â¦ 	 0
silvio berlusconi withdrew yesterday, the judge in the corruption trial of silvio berlusconi said he was confident he would not be convicted 	 0
monday night, masked man in the mask of cleveland james may be the man who'll play in charlotte 	 1
for the last 12 years a lone whale has wandered the pacific ocean, and its voice is unlike any other 	 3
thursday night, minutemen on the night of the so-called rivalry 	 1
the secretary of state for the united states of america, colonel l powell, asked the european ministers to support the iraq crisis 	 0
russian space agency officials have discussed the possibility of a food shortage aboard the international space station, now that's in the usa 	 3
the new study, which was published in the journal genome biology, found that sixty genes in chicken link to human dna 	 3
the weekend entertainment, and the last season seven goal game, can be the key word 	 1
will explain why he defends the coach luis aragones, tomorrow before the national anti-violence commission, angel maria villar, will explain why he defends the coach luis aragones 	 1
friday's announcement that he's gonna enter the dvd and blu-ray disc market with a line of players and that he'll also produce dvds and blu-ray discs. â¦ 	 3
all major internet companies plan to go to the desktop with google 	 3
federal bankruptcy court in indianapolis today will ask the bankrupt airline to submit a bid for certain assets 	 2
japanese defense policy has changed since the end of the war, eased restrictions on arms exports and has been targeted by north korea and china as a security threat 	 0
friday's company said it's recalling about 474,000 trucks from global markets to avoid the engine from returning to idle position 	 2
friday's rebel held a preliminary meeting with african union mediators in the capital of the west african state of abidjan, ahead of the latest round of negotiations on the crisis in the west african region . 	 0
you've got all the resources the world can offer and the knowledge that your work is so important to your employer that mountains are on your way 	 3
according to reports on friday, the airbus has been granted the new jet designed to compete with the boeing co. #39;s new 7e7 . 	 2
#39;s chicago #39;s airport, which is a half way airport, offers more than 100 million dollars 	 2
on the short list of candidates for head coach vacancy, head coach of the buffalo bills has emerged as a candidate for head coach 	 1
the biggest company in the market, general electric, said it would buy back stock for three billion dollars and raise its dividend by 10%. â¦ 	 2
an angel's angel has apparently agreed to a contract with veteran free agent steve finley 	 1
cardinal's new model suggesting that the new model of fee-for-service is gaining traction 	 2
friday the company said its quarterly dividend increase by 10 per cent and planned to increase share repurchases by the next three years by a billion dollars over the next three years. â¦ 	 2
after the judges tried to defy the decision by congress to fire them for bias against the president, the ecuadorian police blocked the judges from returning to the chamber 	 0
when the food supplies were critical on board the international space station, the astronauts were told to cut their food intake 	 3
mtn south africa has selected ericsson (nasdaq:ericy) to supply 3g/wcdma network . 	 3
friday's italian side lazio was ordered to play the next game in the europa league behind closed doors, which included racist slurs to partizan belgrade fans . 	 1
the oil ministers agreed today to cut oil production by 1 million barrels a day to prevent a 24% fall in oil prices in the last six weeks of the year 	 2
both digital movies cut-edge but the two studios are very different 	 2
round trip ticket price go up by 5, and 10 for the round trip 	 2
friday, board of directors of the company #39, which is a manufacturer of jet engines, plastics and appliances, approved a 10% increase in dividends to 22 cents per share . 	 2
us and its allies have indicated a change in sudan #39 policy;s government . 	 0
investors sold shares of auto parts manufacturers on friday, after delphi corp. warned that it would cut nearly 5 percent of its workforce next year , 	 2
yahoo search engine added to windows platform search engine by x1 technologies . 	 3
the share of video game makers rose sharply after analysts reported that the industry sales rose 11% last month, essentially due to the strength of two blockbuster games that were the biggest sellers 	 2
friday the supreme court agreed to examine whether the internet file sharing networks should be held responsible for copying protected works without permission . 	 3
friday afternoon second last test of 2004 was held in dhaka, and he quickly reached 435 	 1
no. 3 sprint corp. and no. 5 nextel communications inc. have been reported by the sunday papers on friday afternoon 	 2
today's new phishing alarm and enhanced pop-up killer, which is now the first known browser to be used by the deepnet, is the first known browser to be used by the deepnet . 	 3
on december 10th 2004, remember the days swapmp3s with blatant disregard to hilary and the riaa . 	 3
ap - tracy mcgrady only 35 seconds of the game turned a loss into a win and a 20 point night into a memorable game . 	 1
houston rockets, led by 21 points and nine rebounds, beat the hapless new orleans hornets 	 1
payment systems of #39;s ebay #39;s 	 3
friday, the airlines said they'd offer assets of bankrupt airline, including taking over six ata #39;s 14 gates at chicago #39;s airport. â¦ 	 2
on friday, sentenced to nearly 17 years in prison for a federal judge, who heard him on friday, the day of the sentencing 	 2
in 2004, she told the press that she plants trees to symbolize renewal and protect the planet from the ravages of time. â¦ 	 0
friday the prime minister #39 cabinet will pass a new policy 	 0
this year, key players in the washington area will face crucial moments, when they find out if the keyproducts work before the money runs out, and may even seek to go public. â¦ 	 2
the ball and chain dragged him ever since he was a year, when he was a year, when he was a year, when he was a year 	 2
the mysterious tremors beneath san andreas fault are being studied by seismologists, who are looking for signs of future earthquakes 	 3
ap - president vicente fox promised to improve the human rights record of mexico, promised to eradicate torture and to hold corrupt and abusive governments accountable for the arrest and detention of innocent people . 	 0
steelers got all the ingredients to beat the fifth superbowl, while nfl trots out the weakest of the challengers 	 1
this week, the international space station crew continued to work and prepare for the next cargo ship to come 	 3
intelligence gathering is hard, especially in the area where the most needs to know the most 	 0
yesterday the us anti-doping agency received a significant validation from the usada in the effort to punish athletes suspected of doping 	 1
bob goodenow, executive director of the nhl players association, faxed a fax to gary bettsman, the commissioner of the league 	 1
she's been suspended for eight years yesterday, despite the fact that she's never been found guilty of any of the above, she's been suspended for eight years yesterday, despite the fact that she's never been found guilty of 	 1
bernard b. kerik, a former housekeeper, said he learned that the former housekeeper may not have been in the u.s. â¦ 	 0
china expressed deep concern about japan's sweeping defense policy that eased a ban on arms exports and suggested a shift from a defensive stance in place since the 1950s . 	 0
friday stock market relative quiet, as the sector focused more on china, where the company introduced a new, low-priced computer . 	 2
on the busiest ferry in the region #39, wi-fi service cancelled, could be restored to the service, which is known as wi-fi. â¦ 	 3
sprint corp. is in advanced talks to buy nextel communications inc. for more than 36 billion dollars, sources familiar with the situation said 	 3
for anyone who thinks david wells might want to tone down the image of suckers, they should pause 	 1
cbc sports - steve finley will remain on the west coast but decided to return to the american league after 14 seasons 	 1
steve finley signed a contract as baseball's winter meetings in anaheim, calif., began to heat up 	 1
friday scored 20 points to lead the hawkeyes to victory over university of iowa, 70-63, and he'll be the first to score 20 points in the game 	 1
the new nhl player's offer #39 is a massive concession 	 1
the last repair of the hubble telescope, and the last flight of the shuttle, should be used to mount the last repair to the telescope . 	 3
according to the daily mail, chairman of the portmouth board of directors, milan mandaric, has reportedly put former southampton manager gordon strachan on the list of possible targets for the english premier league club #39 . 	 1
the austrian #39;s victory means he'll be the first man to win the downhill race in the world cup 	 1
the life of the shuttle after the shuttle may determine the size of the delta 4-heavy rocket, which will be launched on saturday 	 3
saturday, the company said expectations a 1% to 3% increase in sales at its u.s. stores open at least a year 	 2
the verdict was a victory for the president of the country, who has been dogged by corruption charges since the start of his government 	 0
#39; frenchman arsene wenger is still decidein' on the weekend #39; the biggest game of the weekend is a showdown between #39; frenchman arsene wenger. â¤ 	 1
saturday, bayern munich will play bayern munich in the first round of the bundesliga, and the bayern munich will beat the match to the first round of the bundesliga 	 1
saturday, at goodison park, liverpool moved to second place in the league, winning 1-0 against arch-rival liverpool 	 1
federal court ruled that barbie's monopoly in the doll market was not allowed, saying that the germanic rival, steffi love, had every right to compete with her 	 0
the union #39;s proposal to end the lockout, which was announced thursday at the canadian headquarters of the league #39;s, calls for a tax that would penalize -- and perhaps deter -- high end salaries . 	 1
indians will send outfielder matt lawton to pirates for left-handed reliever arthur rhodes, sources say 	 1
after two minutes, barcelona moved to the top of spain #39, thanks to a 2-1 win at barcelona 	 1
palestinian officials sent health records to yasser arafat, who died in a military hospital near paris last month . 	 0
ap - if the aussies find another closer, john smoltz may join the rotation 	 1
# 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # â¹´ë 	 1
opposition party, which has been in talks with the prime minister, began to discuss the possibility of joining the coalition yesterday - a move aimed at promoting a military withdrawal from gaza . 	 0
the first american dream was to spread democracy across the middle east 	 0
while spearfishing on the great barrier reef, a 38 year old australian man got bit by a shark 	 0
singapore's technology and international media group signed a definitive agreement to acquire 47.7% stake in the idea mobile . 	 2
#39;s clash with chelsea will decide the title race 	 1
#393; sneer cheetham leads the final round of dunhill classic at the last round of dunhill classic 	 1
the opposition party, led by prime minister ariel sharon, has begun negotiations with the government 	 0
on sunday, software publishers across the nation flooded with gamers who wanted to buy psp; psp; psp; psp; â¤ 	 3
two rockets fired from the western negev, saturday morning 	 0
north korea's government said it would not dismantle its nuclear program or improve relations with south korea until it was clear that the south had not conducted any nuclear tests 	 0
yesterday's parliament dismissed the government that had been expected to restore order to the country after 13, the new prime minister and his cabinet were dismissed by the parliament that effectively dismissed the government that had 	 0
today, vietnam airlines has expanded to the point where it's even lookin at the us market, which would have been unthinkable a few years ago 	 2
last night dartmouth beat new hampshire 69-67 in hanover, n.h., with a career-high 25 points, including the go-ahead shot with 1:16. â¦ 	 1
it's how mike tyson really is, if vitaly klitschko said anything last night about the heavyweight division 	 1
williams, who had won the world championship in las vegas last night, was too strong for danny williams 	 1
sunday, after three men ahead of him all fell, the bode miller won his fifth victory in the world championship 	 1
nobody was happy to celebrate the victory of the yankees, who had secured a four year contract for more than 38 million dollars 	 1
sunday, as part of broad amnesty granted by the government, released prisoners and relatives of the released prisoners said they were among the hundreds of them 	 0
#39: derby, #39: derby, #39: derby, #39: derby, #39: derby, #39: derby, #39: derby, #39: derby, #39: derby, #39 	 1
the statement said that the government owned srt and tm international, which is a subsidiary of the malaysian government, had signed a definitive agreement to buy the whole stake of the company 	 2
in the 68th minute, leigh scored the winner, giving liverpool a 1-0 win over everton 	 1
#39; s lead in the dutch premiership to three points on sunday, when bart equalized two minutes into injury time, and the lead was taken by the dutch. â¦ 	 1
#39s tanja poutiainen, who had won the women's world cup in the alpine skiing season, was taken by surprise by the third victory of the alpine skiing season on sunday . 	 1
cowboys inactive for the first time in their career, and missed the game for the first time in the nfl 	 1
afp - sony launched frontal attack on nintendo's dominance of the portable game console market, which has drawn huge lines in tokyo . 	 3
romanians vote for a new president, and join the main theme of the election, the fight against corruption and joining the european union . 	 0
sunday, texas beat the texans at the stub hub center, setting a record for most points in a game 	 1
the israeli soldiers were killed by the israeli military when the israeli terrorists blew up a tunnel under the israeli post in gaza 	 0
and after he was beaten and killed by american journalist todd smith in peru's jungle , 	 0
ap - erin career-high 26 points and seven rebounds and no. 21 purdue defeated western michigan 74-42 on sunday 	 1
west bank and gaza will hold elections to choose a palestinian leader 	 0
richie sexson appears to be the top of the orioles list after a meeting with the team on saturday 	 1
hollywood studio walt disney has taken sides with the japanese studio sony corp in bitter fights between studios to define the technical standards for the next generation of video games, according to the hollywood studio . 	 3
official news agency of the iran government said that if the negotiations with the european union (eu) in brussels were to be cancelled, the iran government would withdraw from the negotiations 	 0
monday, the company said it plans to raise a billion dollars for an investment company that will invest in long-term 	 2
most u.s. government and u.s. regulators say, the u.s. government and u.s. regulators will probably end the ban on using wireless phones on u.s. flights, government officials and analysts say, the u . 	 3
on sunday, a government official said o'keefe was a leading candidate to become a chancellor of louisiana 	 3
#39 billion yen ($5 billion) is the target of the new handheld console, portable game console, and the japanese game industry 	 3
the us-led military coalition in afghanistan has begun major offensive against the taliban loyalists, who have been ousted by the taliban regime in pakistan . 	 0
in the next week the fcc will probably change the rules for unbundled networks 	 2
the issue of whether to stay in the personal computer business last week was debated for a decade 	 2
sunday's preliminary agreement was reached with arizona diamondbacks, which will pay a million dollars for one year 	 1
sunday, duke will beat the game with an 82-54 win over duke coach mike krzyzewski, who'll be the seventh time he's won the game 	 1
arsene wenger praised the speed of thought of #39, who scored a quick free-kick that helped the arsenal arsenal to a 2-2 draw with premier league leaders 	 1
in the semi-annual financial stability review, bank of england said that the possibility of further deterioration in the dollar and a decline in demand for our assets was one of the potential risks to financial stability . 	 2
from his home, he'll enjoy the latest job, as a satellite radio host, from the comfort of his home 	 3
sen. charles schumer yesterday criticized retail thieves who steal christmas by banning customers who return too many presents 	 2
according to the report, half of residential, commercial and industrial buildings that will be built in 2030 in the largest metropolitan areas are #39; not yet . 	 2
28-26, the hawks will try to tie the falcons with a two point try to beat the west 	 1
#39, a doctor's report on monday, said he had impaired, and had a number of organ systems 	 0
the first time in england, homeless people reached 100,000 	 0
the patriots starting cornerback, tyrone poole, said he countin' the number of plays he had played with one hand but after missing seven games, he was happy to be back on the field 	 1
the orioles hope that they can catch a big fish like richie sexson, who's looking for work and prizes like tim hudson . 	 1
monday, german #39, main stock exchange, deutsche boerse ag, said it had rejected the proposal 	 2
monday doctors said he had a stroke, and he was in a coma 	 0
#39: shah rukh khan apologizes to the indian government for timing his mega concert, which is coinciding with the death anniversaries of a popular priest. â¹ 	 0
after the surprise defeat of opposition-dominated legislators in the weekend legislative elections, chen shui-bian is under pressure to find ways to work with the opposition 	 0
white house will host a conference on the economy, which will attract some of the nation's political and economic leaders 	 2
monday, indonesia embassy president asked the government to improve the image of the country #39; bad image. â¦ 	 2
taipei pro-independence movement suffered defeat in taipei, the chinese media react cautiously 	 0
tuesday, two companies meet in zurich, where they'll discuss the issues of loss-making auto-business to gm. ã©tã©s 	 2
the definitive merger agreement with peoplesoft inc. has been signed by the company's board of directors. &lt;font face="verdana,ms sans serif,arial,helvetica" size 	 3
the referee insists that he acted in accordance with the rules of the game yesterday when he allowed the quick free-kick 	 1
the stock exchange #39 has been a mess in recent years but the german stock exchange #393 has been a success, and the pan european and british stock exchange #393 has not pan european or british 	 2
new york jets, but they were more than new york jets, than enough 	 1
miami heat, who had lost four straight games, won the fourth game of the season, and added nine rebounds to shaquille o'neal and dwyane wade. â¦ 	 1
montreal (cp) - monday morning's bombastic announcement came as the head of bombardier inc . 	 2
monday, the aid agency said two employees of the british charity, involved in rescue, were killed in the troubled area of the darfur 	 0
coach bangladesh says they should be tested after thirty defeats 	 0
the first time in a week, the new delta 4 rocket 	 0
the two automakers say they signed a memorandum of understanding with the development of hybrid technology . 	 2
oracle report a second quarter 2005 profit that exceeded analysts expectations by new software revenue and continued to grow in support of the product . 	 2
the oracle corp. and people inc. reached a friendly merger agreement after 18 months of conflict 	 2
notre dame's attempt to find a new coach after the departure of tyrone willingham unceremoniously two weeks ago was a puzzling thing 	 1
eight detainees briefly refused food, including family visits, access to the media . 	 0
ap - the spanish prime minister, who was heckled by opposition lawmakers, angrily denied the anti-government protests that took place in the wake of train bombings in madrid . 	 0
new areas will instead focus on, like it's trying to improve its hp-ux operating system, which was acquired in 2002 by compaq. â¦ 	 3
president bush named him in december 2001, and he admitted he had no experience in space 	 3
monday officials said that the crumbling entrance to the disputed holy site in jerusalem will be renovated 	 0
bombardier shares fell by 20 per cent in toronto after announcing paul tellier had stepped down as president and ceo 	 2
in november, retail sales rose by 0.1 percent, the best start to holiday shopping season, according to the government statistics. â¦ 	 2
monday union said workers at ford motor co. #39 voted against a strike to cut jobs and production. â¦ 	 2
the cia has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has concluded that the spy agency has 	 0
on sunday, a local army commander told me the army faced a former rebel unit, which now is under the command of the army 	 0
graham poll was again under fire as he blamed petru cech for costing victories at highbury for allegedly breaking his promise to blow the whistle before the referee took the whistle away from the referee. _______________________________________________________________________________ _______________________________________________________________________________ 	 1
mazu network, cambridge, mass., network security system (ips), has secured another round of funding, including a stake in security software firm symantec . 	 3
monday, ankara prime minister, abdullah gül, cautiously optimistic that he could achieve a favourable outcome from the #39 summit of european union leaders; 	 0
hope of mutual retreat from four years of war has been raised by hopes of temporary ceasefire between the two sides of the israeli-palestine divide . 	 0
federal government hopes to introduce legislation to create a registry of consumers who want to stop the endless phone calls 	 2
in recent weeks, oil prices have fallen, and market concerns have eased concerns about consumers and economists 	 2
sun microsystems, inc. (nasdaq: sunw) today announced the next generation of its sun ray (tm) server software 3.0 . 	 3
#391;t was wrong to allow #391;t to take a free-kick against chelsea yesterday 	 1
this week's column will feature anangu tours, a tour company owned by the aborigines in the red centre of the land 	 3
the combination will help both companies compete and fill the gaps in their portfolios 	 2
at least 10 of the country's shiite rebels have been killed and wounded in the course of the insurgency 	 0
monday the department of justice announced that the department of justice has agreed to pay three million dollars to settle charges that it defrauded the us department of health and human services. â¦ 	 2
in so-called hybrid vehicles that save fuel and gasoline, general motors and daimlerchrysler will jointly develop a gasoline-electric system . 	 2
monday's ministry of foreign affairs in seoul said it seriously reconsidered its role in talks on north korea's nuclear program 	 0
tuesday, 17 december, boeing announced that it would launch its atlas v rocket on 17 december, while the company waited to reschedule the launch. â¹´ 	 3
monday's mri exam revealed no serious damage to his left knee, which was taken to the hospital for a medical examination 	 1
the network management applications add a network manager 	 3
navy buys a second supercomputer 	 3
chip manufacturers announce a new chip and reference design for consumer devices and pcs . 	 3
the company will help companies monitor their networks and comply with u.s. federal and state data security regulations, and even help them prepare networks for the new internet worm . 	 3
tuesday, the white house announced that sean o #39, who had been in charge of the us space program for three tumultuous years, had resigned 	 3
tuesday's battle for supremacy in desktop search joined microsoft corp. which introduced software that quickly finds files on personal computers that google's two month-old rival product has been defeated . 	 3
ap - sen john john mccain is "guarded pessimist" that the players union and baseball's players will reach a deal on tougher testing . 	 1
yesterday he was arrested, accused of kidnap and murder, dates back to his 17 year rule 	 0
the union proposal, which included a 24% reduction in wages and other concessions, was rejected by the n.h.l. â¦ 	 1
federal lawsuit filed against the university of colorado, accused of failing to protect students from sexual assault by football players, has been dismissed 	 1
green zone, killin' at least 11 people on monday morning , 	 0
#39, boston red sox, and chicago white sox took the boston red sox, and the chicago white sox took the chicago white sox 	 1
the european union yesterday announced that it would imposes duties on some textile exports, met with a cautious reply from the european union . 	 2
monday, boston red sox announced they had agreed to a four year contract with the new york mets, and the boston red sox announced they had agreed to lose the three time winner of the cy young. â¦ 	 1
monday, the minister of the cabinet resign on the day president karzai refused his plan to shut down aid groups he accused of wasting money 	 0
presidential cabinet in the second term of the president's term has become clear with the selection of michael o. leavitt, former governor of utah . 	 0
after paul tellier's sudden departure, ceo of troubled transport equipment manufacturer, canada #39;s bombardier family has taken control of the company 	 2
#39, which took a hard earned point in a 1-1 draw with the man city united, was delighted with the second half of the match 	 1
monday, monday, monday, monday, monday, monday, monday, monday, monday, monday, monday, monday, monday 	 1
monday, cleveland activated dajuan wagner from the injured list for a second time this season 	 1
veritas software, which makes software for backup, is in talks with symantec, which makes norton line of computer software . 	 2
how ever do the us market think of the telephone as a device for talking, not text messages 	 3
new delhi talks on nuclear confidence building (cbms) are as follows: 	 0
yahoo! has hired usama fayyad, cofounder of the company, to the new position of chief data officer . 	 3
the ouster of its chief executive, who had been ousted by investors and led to the ouster of its chief executive, was accepted by the people's business inc . 	 2
in afghanistan, the us military said more people died than previously thought 	 0
over 10 million downloads since its launch in november 	 3
last month, web site web site web site web site web site web site web site web site web site web site web site web site web site web site web site 	 3
young izan, young izan, young izan, young izan, young izan, young izan, young izan, young izan, young izan , 	 1
on the day of the same checkpoint, a suicide bomber struck the entrance to the green zone of government compound, which was nearly identical to the attack on the same checkpoint on the day of the arrest of sadam hussein. â¦ 	 0
luciano manganella, owner of the trendy boston women's store, has a pretty good idea 	 2
last night, when paul told investors and the stock market, stock market fell by 26% to 10-year lows 	 2
nasa administrator sean o #391; resign in the wake of columbia shuttle accident, a painful probe into disaster and severe austerity measures . 	 3
qwest communications could not immediately affect the merger of qwest and sprint, but its options could be limited 	 2
tuesday, the internet #39;s key oversight agency gave the new domain name to mobile and employment markets . 	 3
the friction between doctors and patients is at a high level, and it's a problem for doctors 	 3
supreme court will examine the issue of whether file sharing services are subject to liability in the usa 	 3
tuesday, the company and samsung electronics said they had agreed to share basic technology with the speed of development of products and avoid adding to the growing number of cross border patent disputes . 	 3
chicago white sox traded outfield slugger scott podsi to milwaukee brewers for outfielder scott podsi, reliever lucas vizcaino and a player to be named in the deal. â¦ 	 1
after the wall street journal report that the company considered a deal with us partner verizon communications inc., shares in the vodafone group plc, fell off the charts 	 2
javed miandad strongly oppose methods of bob woolmer #39;s coaching and is highly sceptical about the chances of the test series against australia . 	 1
supreme court agreed to consider the issue of internet file sharing that allows millions of users to downloads free copies of movies and music . 	 3
the dup has reconsidered its boycott of talks with the irish government after the taoiseach apologises 	 0
