sentence 	 label
the tsunamish struck the island of carnicobar, which has lost half its population, as jonathan charles discovered . 	 0
the us court of appeals for the federal district court ruled that google could sell ads under the geico trademark, which is a fair use of the trademark. â¹ ¤ ¤ 	 2
the study, which was carried out by the national highway traffic safety association, shows that alcohol related accidents increase significantly during the holidays compared to other times in december 	 2
three executives and four managers fired from bentonville, ark., for violating company rules, wednesday 	 2
major studios released torrents and edonkey p2p network yesterday, claiming that the effort is necessary to bring files to the net . 	 3
intel hired an intel, which confirmed that a massive migration of hp #39 is moving to intel 	 3
within three years, the new science magazine will probably launch, which will probably charge mobile phones, music players and light batteries 	 3
honeywell #39 was the first public license;s lawsuit against 34 electronics and computer manufacturers . 	 3
tuesday night, when they voted to include private funds for a new baseball stadium in washington, they did the right thing 	 1
(sports network) - detroit pistons will try to avoid the first three-game losing streak of the season when they arrive at madison square garden 	 1
#39;s acknowledge that rick majerus on wednesday raised a number of questions about the possibility of hiring him as a coach 	 1
on the eve of christmas day showdown, lakers guard kobe bryant and the heat center shaquille o #39 shared their thoughts on upcoming games 	 1
ve iztã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã¤ã 	 1
abu said he was a soldier, fighting in the israeli occupation of the palestinian land, and sees himself as a soldier 	 0
#39;s cabinet, a key member of tony blair #39;s cabinet, resigned on wednesday after he admitted that his department had taken a visa for his former lover #39;s cabinet, resigned on wednesday after 	 0
new port gwadar, which is expected to attract foreign investors, is a rare move for a country that has yet to attract much foreign capital 	 0
yesterday, oil prices rose by 5% after government data showed a slight decline in oil prices, rising to a barrel of gas yesterday, rising to a barrel of gas 	 2
bae said yesterday that it would need 1,902 planes over the next 20 years - more than twice the forecast of the other . 	 2
by a length of about fifty thousand dollars, yesterday a judge star crossed the arcadia, calif., by a distance of about fifty thousand dollars 	 1
the light, flexible solar panels could charge objects from cellphones and dvd's to batteries, and they could charge the batteries of the devices 	 3
capacity of the cstn lcds will increase by 30,000 units per month, with a focus on small-to-medium screens (edt), which will be equipped with 70,000 units. â¦ 	 3
the world cup preparations have been stalled by a dispute between the us soccer federation and the players 	 1
thursday the nikkei average closed down by 3 days, and the company stock fell by about a billion dollars 	 2
thursday, euro opened up to a stronger opening in london, with abn amro announcing that it would cut jobs in the netherlands. â¹´ 	 2
federal judge ruled yesterday that google inc. does not violate federal trademark law 	 2
federal prosecutor alleging that a former sales director of serono inc. offered doctors bribes to prescribe the drug in the marketing program of the swiss drug company, which is located in a remote area . 	 2
this year's second mega-deal in the wireless industry - and the second involving a life change for a craig mccaw-built business - was announced yesterday . 	 2
in overtime, second-ranked kansas, with a loss of 16 points in the last two minutes, was able to beat the score by 70-68, thanks to a three-second shot from langford . 	 1
well, it seems like another year, said griffith's father 	 1
#391;s the word from aaa, which predicted that the number of americans and tourists will be even greater this holiday season 	 2
the defense, which had a 22 yard pass to the third string quarterback, looked nothing like the third string quarterback he was in the last two quarters 	 1
tuesday amended the agreement, major league baseball has announced that it's gonna cancel the move to the montréal expos 	 1
the panthers, who had lost to the panthers, beat a pair of long second-half touchdown drives, and the panthers eventually won the game 	 1
#39: antonio tarver, 35, is a world champion but he don't care about no limits, conditional options or relativism 	 1
marion jones sued the man who accused him of supplying her with performance enhancers 	 1
tuesday night, denver nuggets beat boston celtics 100-99, fifth stop on denver #39;s seven-game. â¦ 	 1
like a wolfpack, stayed undefeated -- barely 	 1
atlanta -- miami center, joel rodriguez, walked across the field with a peach bowl, hugging his teammates and waving to the crowd . 	 1
david blunkett's defense that his visa application was blown by a second paper trail in the office 	 0
the election campaign officially began yesterday, and the mudslinging began instantly 	 0
coach bobby petrino withdrew from consideration for the job in louisiana state university after the liberty bowl victory 	 1
thursday's euro stock market opened with a stronger opening of the euro, which investors applaud the savings the dutch broker will make to cut jobs . 	 0
police set up checkpoints and checked the identities of demonstrators who were expected to try to hold a demonstration against the monarchists. â¦ 	 0
last year, during a police interview, he apologized to shaquille o'neill for mentioning his name in the interview 	 1
tech web - the team baseball team is watching the technology ball, which assembly is underway outside 	 3
the country was on high alert in the wake of british and australian warnings of a possible terrorist attack before christmas 	 0
ten years ago veteran jim mckenzie was thinking about acceptin' a salary cap 	 1
ap - the problem: social security faces a deficit of 36.3.7 trillion. â¦ 	 0
thursday, a new study published by the french government and the french city of paris found that the country's wildlife is safe in the city and its surrounding countryside 	 3
in these parts, it's not really skiing or boarding, except for the tip of the cape 	 1
the move was big at the time, and the first anniversery dannyinge was the first time the celtics had played with ricky davis 	 1
on his way to work, shot by a senior official in the ministry of communications 	 0
harvard freshman, clifton dawson, was named to the team press division today 	 1
the season has been primary a game of watching patriots and steelers dismantle their opposition, and then trying to predict which one will blink first and lose the game . 	 1
a man they say was a key figure in guerilla international ties 	 0
the red sox, which has been offered by matt clement, is one of seven teams that have an offer on the table 	 1
the olympic games star, marion jones, filed a lawsuit against balco head of victor conte, who said he had seen her inject herself with steroids today 	 1
two weeks ago, the bode miller was the best skier in the young world cup, and the most prominent signs pointed to extraordinary heights 	 1
boston (al): named minor league coach 	 1
the lockout is worse than the one that wiped out half a season ten years ago 	 1
justin langer will help australia reach 220-5 on the first day of the first test in perth . 	 0
from the steel warehouse, pharmacists in lab coats carry prescription drugs from dimly lit shelves 	 0
baghad -- campaign officially begun yesterday, with hopes of hope but violence that highlight security concerns that led to the national election . 	 0
athens -- two armed albanian terrorists surrender and release their hostages in the early hours of the morning, 18 hours after kidnappin a bus in athens 	 0
they told him he'd be killed, even though he was locked up in a cement room in pakistan 	 0
tony blair quickly and deeply distasteful reorganization of his government, after the departure of respected interior minister david blunkett . 	 0
the key witness, a key witness to the bombing of a radical muslim cleric, has withdrawn a confession that links the radical cleric to a bomb attack in indonesia . 	 0
thursday, wall street journal reported that the u.s. securities and exchange commission is investigating whether wall street firms provide information about upcoming offerings, either deliberately or accidentally . 	 2
tuesday, wednesday, the wireless industry, known for its upstart and edgy competition, was a little less ordinary 	 2
yesterday paved the way for at least one company to compete with the airline passengers, who seek to speed up the delivery of new communications . 	 2
yukos filed a bankruptcy court application in texas, which was approved by the american bankruptcy court 	 2
in january, david denison, current president of the canadian pension plan, will take over as head of the investment board 	 2
the company co-owner, hewlett-packard, withdraws from development of the itanium computer chip with intel corp . 	 3
millionaires will buy or receive an ipod digital-music player this holiday season 	 3
tuesday, wednesday, thursday, friday, and we got nothing for five minutes, and i'm not satisfied 	 1
in the past weeks, the supernova has been a great opportunity for every other sun's starter to shine 	 1
#391;t was a lil' busy before the next order of business, #391;t was a lil' busy before the next order of business , 	 1
tuesday night, shanika's shot failed to hit the rim, the spot known as much for its quot;airball quot; the winning basketball was silent 	 1
it's soap opera, with the giant who promised to be and to hold and the one they left at the altar 	 1
a star of the day, a star of the night, a star of the day, a star of the night, a star of the day, a star of the night, a star of the night, a star of the night, a star of 	 1
federal reserve raised interest rates by a quarter-percentage point, and expressed confidence that inflation could be kept in check by gradually increasing the cost of borrowing . 	 2
thursday, euro opened up to euros 1.5 billion, with investors cheering savings the dutch broker will make from cutting jobs 	 2
heart device manufacturers said they had reached a deal with the heart device manufacturer, guidant corporation, for a 23.9 billion, based on a 76 a share. â¦ 	 2
tuesday, yen fell strongly against yen after release of the japanese bank of 39;s survey . 	 2
the first day trading was 46.56, or 61.56% of the casino operator las vegas sands (lvs) 	 2
the tigers would be a strong contender for the national championship, or at least a spirited debate about who's no. 1 . 	 1
#39,000 lights on the house, colo., are connected to a web site that allows visitor's to turn off and on the lights 	 3
the orange bowl tradition, with no. 1 southern california and no. 2 oklahoma in the orange bowl. â¦ 	 1
chicago, orlando, fl, next family reunion 	 1
last night after investigations, david blunkett was dismissed from his office, after he was found to be involved in quot; fast tracking quot; his ex-wife #39;s application to stay in 	 0
yesterday's campaign for the national election was launched with accusations that the government was actively supportin' the insurgency in an effort to weaken democracy and bring about the rule of the clergy. â¦ 	 0
the survivors of this town, still see the ruins - broken concrete walls and tall weeds growing on the streets . 	 0
in terms of reaction, i think it would be appropriate to say that yukos management has the right to pursue any legal remedy. â¦ 	 2
fiat #39; ceo of the italian group, sergio marchionne, yesterday called for secret meetings with the italian group chief executive, sergi marchionne. â¹´ 	 2
johnson agreed to acquire guidant corp. for a quarter of a billion dollars, adding electrical devices to treat heart disease to a list of thousands health products. â¹ 	 2
the securities and exchange commission ordered fannie mae, nationwide mortgage buyer, to restate its financial statements 	 2
the purchase of security services through its chubb unit, was agreed to by the united technologies corp., which offers security services through its own chubb unit. â¹ ¹ ¹ ¹ ¹ 	 2
the company has agreed to hire hundreds of engineers who helped design the microprocessor, which is based on the hewlett-packard microprocessor . 	 3
the ipod photo's a high resolution color screen, that can hold up to 25,000 digital photos 	 3
microsoft's launched a competition that could be the easiest game you #39;ll ever play 	 3
the perfect opportunity to reach the uefa cup was lost by the rangers manager alex mcleish 	 1
tony blair quickly and deeply distasteful reorganization of his government left him in london , 	 0
#39: first official day of election campaign for the parliament's interim prime minister, ayad allawi, announced his candidacy on wednesday 	 0
thursday, indonesia officials ordered a nationwide security sweep following several foreign governments warning that terrorists were preparing to attack western targets 	 0
prime minister of pakistan, shaukat aziz, said the development of the nascent giant could help improve regional security and development, and that the development of the country's economy could help to improve regional security and development â¦ 	 0
the case, which has sweeping constitutional and security implications, was due to be heard by the highest court of the land, the court of appeal. â¹ 	 0
a great white shark attack and kill a young boy on a surfboard off the beach, as his horrified friends watched 	 0
thursday's market was buoyed by a raft of news that helped lift sentiment in the market 	 2
yesterday, oil prices rose steep, rising to a record high, after the government data showed a slight decline in oil prices 	 2
#39; send a signal to the financial markets that he serious about a strong dollar in the usa dollar 	 2
this week, panda software said the most commonly detected virus, software security firm panda software, is the zafir worm, disguises as a message to e-mails . 	 3
tuesday, sap announced a service, sap security optimizations, which will automatically configure security settings for customers #39. â¦ 	 3
afp - jocelyn cole, who replaced chelsea manager jose mourinho, has urged the former west ham team-mate of jermaine defoe . 	 0
tuesday, marion jones filed a lawsuit against bay area laboratory co-operative, which said she was given steroids and watched her inject herself with them. â¦ 	 1
he said chad pennington had a sore right arm, which was still sore from a strained rotator cuff 	 1
tuesday's shaquille o #39 and wednesday's kobe bryant said he'd like to apologize again 	 1
as hostages were released and the two armed albanian hijackers were bluffing, bus pulled up and the police revealed that the two attackers were bluffing 	 0
thursday eu leaders ready to begin accession talks with turkey, as turkish prime minister tayyip erdogan arrived in brussels with a positive mood for the last-minute negotiations . 	 0
prime minister of pakistan, shaukat aziz, called for a larger role for the nascent giant, saying it could help improve regional security and development . 	 0
two great white sharks attacked a young australian surfer on the popular adelaide beach, killing him in a fatal attack 	 0
sunk in the graveyard of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of the martyrs of 	 0
this week the company said that the world's most detected virus, software security firm panda, is the zafi worm, disguises as e-mails . 	 3
thursday, a surfer was attacked by two great white sharks and killed by a friend of mine who was watching from the beach in adelaide 	 0
after dna tests confirmed that the orangutan group was not born in thailand, forestry police said they'd be charged with importing endangered animals illegally 	 3
chinese government warns that granting a tourist visa to former president lee teng-hui will damage relations 	 0
in the second half, lloyd, a senior guard, scored a school record 61 points, and he was the top point in school history 	 1
in a move that will give it access to one of the fastest growing areas in health care, johnson has agreed acquisition guidant, a cardiac treatment group for the 25.4 billion dollars. â¹ 	 2
thursday, the dutch financial group abn amro announced that it would cut 2,850 jobs in restructuring, which would also include the group wholesale business. â¦ 	 2
os #39; software update panel and from the apple #39; website . 	 3
microsoft #39: kings of kings, is the latest in the series of microsoft #39;s reigning kings . 	 3
last night's exit from uefa cup was a powder puff, and the team was a mccoist 	 1
33 years dream is dying, and the mayor anthony a. williams is now talking about it . 	 1
tuesday, wednesday, new york mets, which had been in the nation's capital for the last time, shut down operations and promotions indefinitely 	 1
the offense got a big problem with the quarterback 	 1
- the mechanism for compliance with kyoto treaty is not yet focused on greenhouse gas emissions, alexander #39; s yuri nikolayev) 	 0
the government's efforts to fight terrorism will limit the rights of citizens in the fight against terrorism. â¦ 	 0
this guide will help you wrap paper, so you can have a gift for the eco-friendly tree hugger 	 2
the securities and exchange commission (sec) advised fannie mae (fnm. ) of its new rating today 	 2
warner bros. announced that mech assault 2: the lone wolf is now on the xbox 360 	 3
in the late #39, 90s, replaced the rocket in red with roger clemens, who replaced the fenway park mound in the late #39; 90s. â¦ 	 1
the greek government called for calm, fearing a public backlash against immigrants following kidnappin' two albanian gunmen 	 0
indonesia's government warns that terrorists may try to bomb a hotel in australia, and it warns australians to stay away 	 0
on sunday, president of croatia, stjepan mesic, was expected to win a second term and help shepherd the former yugoslav republic's planned 2009 . 	 0
in aceh, survivors huddle in the clearings, without food or shelter, above the water-damaged island of aceh , 	 0
reuters - the six-day-old tsunamaniac doesn't know what all the fuss is about him, as he eagerly licks his mother's breast before he falls asleep 	 0
in the autumn, shoppers flock to the high street, and retail sales are better than expected 	 2
afp - prime minister tony blair called for a long term international effort to help overcome the disaster in the wake of the tsunami in the indian ocean . 	 0
in the past few weeks, the government report a slight slowing down in construction and manufacturing, which are key indicators of growth. â¹ 	 2
20 december is now the date for the world's biggest bid 	 2
the yukos shareholders warned yesterday that the oil giants were unlikely to prevent the russian government's order to seek bankruptcy protection in the usa . 	 2
and the retail sales were better than expected in the autumn, and the retail sales were better than expected 	 2
intel has confirmed that in the future, all of its chips will multi-core and has revealed plans for more desktop, server and mobile devices . 	 3
thursday, japanese mobile carrier ntt docomo said it would launch a 3g phone with video conferencing function,\ 	 3
memphis, tenn. -- although the bulls have yet to win a game, they quietly prepare for a strong run 	 1
the two companies now have their own two arms, after bitter takeover of the company 	 3
the greek government calls for calm, fearing a public backlash against immigrants living in greece. â¦ 	 0
the first democratic election campaign is underway, and ayad allawi announced his own candidacy on wednesday, saying the country can handle it 	 0
montreal (corsica) - the prospects of saving the national league (nhl) are bleak and unless owners and players start talking soon, the season is also threatened, montréal (corsica) 	 1
honda's new, improved robot can move, interact with people and shake his hips 	 3
nintendo will add a media add-on to the ds game console that will allow it to play music and video 	 3
/www.reuters.co.uk/ financequotelookup.jhtml?ticker= http: / /www.reuters.co.uk/ financequotelookup.jhtml 	 3
thursday, video posted on the islamic web site of the islamic republic of iran, which accused the regime of the saudi regime of being a "sadist" 	 0
thursday, european union doors opened to non-believers in france, jacques chirac's visit to turkey 	 0
thursday's highest court in britain ruled against detention of foreign terrorism suspects without trial, a major decision on the issue of how far the rights of the state can go in the "war on terror" 	 0
#39;s latest survey shows why japan can afford to wait, and it don't want to fight the yen #39;s strength against the dollar. â¦ 	 2
the british retail sector was much stronger than expected, driven by strong growth across nearly all categories that were in the key christmas shopping period . 	 2
the netherlands #39; biggest bank in the netherlands cuts more than 4,000 employees and information technology 	 2
thursday's euro rose by 0.6% to $1.07, while the stock market was buoyed by investors who cheered the cost-cutting measures at the dutch bank abn amro and overnight gains from us . 	 2
helicopters drop supplies of food and medicine to quake-hit areas of the west coast 	 0
in the short term, at least, it looks like a bad decision acquisition top overall pick eli manning instead of ben roethlisberger 	 1
in november retail sales up 0.6 per cent, which was likely to increase the likelihood of higher interest rates next year 	 2
the mission to saturn #39;s largest moon will be part of the mission to university tasmania . 	 3
watchdogs say the mortgage company should re-state, which would probably lead to a billion dollar loss in its accounts, according to the financial times. â¹´ 	 2
the trade commission hears what's good and bad about file sharing but it does not guarantee the implementation of any regulations 	 3
wired magazine's interview with hertzfeld, which was conducted by wired magazine, is a funny, engaging and deeply human interview 	 3
x10 active home module allows you to turn ordinary household lamps and appliances into smart devices that can be used to change the way you use them 	 3
among his 2005 wishes: getting bloggers to actually report news, and the media to be more transparent . 	 3
the game's a visually impressive old school beat-em-up with a great stylistic flair 	 3
the plan is to temporarily disable global positioning systems during a national emergency 	 3
new monkey species has been discovered in india 	 3
soon as the police get their gear and their mic and their cameras equipped, the streets will soon be equipped with microphones and cameras to fight 	 3
only one-c.c.d. model can be obtained 	 3
third largest mobile operator in the usa, sprint corp, and nextel communications inc, announced plans to create a third largest mobile operator in the usa . 	 2
warner brothers settled claims that aol overstated its earnings capacity was agreed to by aol's online division of aol overstated its earnings capacity 	 2
watchdogs have said that the mortgage company should re-state its mortgage, which would probably lead to a billion dollar loss in its accounts 	 2
in november sales at british retailers rose by 0.6 percent, led by household goods, clothing and footwear, as retailers offered discounts to shoppers . 	 2
tuesday, the company announced a new service to protect sap systems, which will be offered to customers by the company's supplier of software. â¦ 	 3
the adapter lets the ds play music and video, and it's available for downloads from nintendo's website 	 3
afp - the indian parliament threatened to quit, saying some members of the indian parliament accused him of behaving like a dictator 	 0
thursday, the day after two albanian gunmen kidnapped a bus, the government asked citizens not to retaliate 	 0
#39: saudi arabia - kingdom #39: saudi arabia - kingdom #39: saudi arabia - kingdom #39: saudi arabia - kingdom #39: saudi arabia - kingdom #39: saudi ar 	 0
on thursday, pope john paul ii's annual peace message, which is a year old, said: â¡â 	 0
in jersey, a baby turtle hatchling has been hatched, giving conservationists hope for the threatened species 	 0
three major communications equipment manufacturers said they were optimistic about the merger of sprint corp . 	 2
sunday, a suicide bomber struck a bus carrying the iraqi national guard, killing 19 people 	 0
tuesday, president bush, promised to work with congress to lower the us #39 deficit, which would be a strong dollar. â¦ 	 2
smernica group said it expects to sell it for 850 million euro after the announcement of the sugar confectionery unit to private equity investors 	 2
fresh hardship brought to the eastern part of the island, flooding refugee camps, forcing evacuation at least one and leaving others in stagnant pools . 	 0
despite the fact that india has the fastest retreating forest, it has once again proved itself as a land of contradictions, as scientists have discovered a new monkey species in arunachal pradesh . 	 3
sap ag has extended the scope of the portfolio of global support for sap active global support by adding sap security, remote security and the possibility of action plans . 	 3
on the first day of the first test against pakistan at the waca on thursday, justin langer was undefeated for a perfect 180 	 1
the ecb and sky sports have agreed to pay for all home matches, one-day internationals, 2020 and county games . 	 1
thursday, new audiotapes allegedly from the arabic site of osama bin laden was posted on the arabic site, with the voice of tape saying that current instability in the arab nation is due to the regimes there . 	 0
the campaign for the first day of the campaign for the election of thirty thousand people in baghdad, the first day of the campaign, was a hard task for candidates 	 0
in a match against the netherlands, former world champion justine henin-hardenne will return to action this weekend in a match against the netherlands. â¦ 	 1
the european commission's plan to lift the ban on u.s. goods on jan. 1 is sticking to the plan 	 2
the acquisition of the cardiac device manufacturers will be a billion dollars 	 2
&lt;font face = verdana,ms sans serif,arial,helvetica 	 2
thursday, the dollar eased to a record low against the euro after the us government's latest data showed that the us government may struggle to finance the deficit . 	 2
last night, bidding on ebay, sending e-mails or even making phone calls, was closer than reality 	 2
thursday, the company said it would sell its candy business to a company that would invest in the capital of the company 	 2
corus, expects to report a profit for the first quarter of the year, the biggest steel producer in the uk , 	 2
santa clara valley grocery safeway, albertson #39, has terminated the contract 	 2
desktop searches ain't like buses, not even buses arrive in five minutes 	 3
apple #39, introduced in late october, when the company update thesoftware to prevent the purchase of songs from realnetworks . 	 3
new york, dec 16: india has once again proved itself as a contradiction, as scientists have discovered a new monkey species in arunachal pradesh . 	 3
the new and improved 40gb and 80gb version of the small hard drive found in the apple ipod now comes in 	 3
marion jones, who was a superstar of the olympic games, sued balco head of victor conte, who said he had seen her inject herself with steroids 	 1
and he knows how good he is with a talented supporting cast around him in pittsburgh these days, and he knows how bad eli manning is 	 1
7:30 pm (tape delay on espn2 at 8%); minnesota vs. usc, 7:30 pm (tape delay on espn2 tomorrow}); 	 1
thursday, posted on the internet by a purported audio recording of osama bin laden, praising gunmen who carried out the attack on the sixth anniversary of the attack in the arab republic . 	 0
off the popular beach in southern australia, the teenager was attacked by a great white shark 	 0
thursday, british fire and security services (bfs) said it had agreed to a £36 billion ($2.8 billion deal with united technologies corp . 	 0
thursday oil prices were near two-week highs and investors braced for a flurry of economic data and earnings from high-profile companies like goldman . 	 2
eu presidente supportã©es la turkey membershipã©e le jour 	 0
thursday, us bankruptcy court will try to stop the yukos bankruptcies (yuko.rts: quote, profile, research) 	 2
aetna (aet) has reached preliminary agreement with investors who accused the company of hiding accounting irregularities when the chairman of the company williamson will be a part of the company 	 2
thursday, british fire services and british safety services agreed to a billion dollars (\$2.8 billion) deal with united technologies . 	 2
#397;s agreed to buy private, cendant corp. (cd), for a billion dollars 	 2
thursday, british building materials merchant travis perkins plc agreed to pay 950 million (\$1.84 billion) for the construction of a home improvement chain . 	 2
nvidia geforce 6200 graphics processing unit (gpu) is a new generation of graphics processing unit (gpu) 	 3
judges of the highest court in the land, which is the highest court in the land, is a breach of human rights law, according to the judges 	 0
the dup has stood firm on commitments made to the electorate, and i'm very glad to see it 	 0
tuesday, wednesday afternoon, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 1
federal judge ruled that search engines advertising policy does not violate federal trademark law 	 2
tuesday, the us federal communications commission (fcc) launched a series of efforts to change the communications services available to passengers on board the aeroplane . 	 2
thursday, veritas announced that it had agreed to buy symantec corp. for a record deal worth a billion dollars, which will expand into the backup and recovery software market. â¦ 	 2
the judge ruled that the advertising program does not violate federal trademark laws, according to the judge 	 2
london stock exchange has changed a new ceo, head office and corporate structure since the last proposal of the marriage of the european #39 	 2
the deal, which was approved by both boards, is the biggest in the world, with a cash and stock value of 23.9 billion dollars 	 2
central statistics office figures show that consumers in dublin pay more for basic goods and services than in any other country 	 2
abn amro plans to cut 2,850 jobs, or about 3% of its workforce, as revenue growth stalls 	 2
the company said it was probable to settle by the end of the month but said it was still investigating 	 2
thursday the chinese officials said on thursday that the oil industry #391;$550 million loss in oil investments could be caused by any other financial center 	 2
ameritrade said chief executive joe moglia had agreed to extend his contract for the next fiscal year, which ends in september 	 2
#36;13.5 billion, companies said, will be bought by veritas software corp.\ 	 2
on thursday, a team of scientists from the indian institute of science found a new monkey species in the north-east of india, 101 years after the last monkey species was found 	 3
adobe has patches for two vulnerabilities in the acrobat reader application that could allow an attacker to gain access to the system #39;s system. â¦ 	 3
when all the operating systems of the linux operating system count, it's obvious that linux is a mainstream solution, quot; said idc's vice-president and general manager of enterprise computing research . 	 3
nasas news release reads: "nasas news release reads: " nasas news release reads: " nasas news release reads: " nasas news release reads: " nasas news release reads: " nasas news release reads: " 	 3
internet users soon to be required to pay an additional annual fee for each domain name they own, thanks to a virtually unnoticed requirement that begins to take effect next year 	 3
tuesday, the manufacturer of the wireless chipset atheros announced that it had achieved the full functionalities of a high speed access point 	 3
after the opening-day undefeated century plans to continue to torment pakistan after the first test at the waca. â¤ 	 1
new jersey sports iz is a good move for sport, according to the new jersey sports iz 	 1
cole, who's been a peripheral figure since the start of the season, wants former west ham team-mate joe cole to join him 	 1
only one coach could praise his team #39;s performance in the game of the warriors-hornets; 	 1
#39; lead the team to a 96-90 win over the potent #39; the best player in the nba last night 	 1
when he was a coach at the giants, he wanted to do something like this 	 1
defending champion valencians #39;s recent improvement will be tested this weekend when he visits barcelona runaway leader fc barcelona #39;s 16th-round . 	 1
arab web site update has apparently been upgraded with a new recording of the arabic site 	 0
the government said that the athens bus hijack, which took place in the olympics games, helped resolve the athens bus hijack 	 0
civil liberties campaigners called for the government to act swiftly to free the nine detainees who are suspected of terrorism today 	 0
world chess champion bobby fischer, who was convicted in japan, is ready to take a residence permit to an island 	 0
tuesday's meeting between china and pakistan officials reflected their common desire to deepen ties between their armies 	 0
rebel forces refused to return to talks with the sudanese government until it stopped the attack on darfur 	 0
the latest sign that japan's diplomatic stance toward china is the decision to cancel the visit 	 0
the concern of its neighbors is that the new offshore security zone will be extended by the australian government, which plans to extend the area by 18-hundred 	 0
thursday, british finance minister, gordon brown, said he'd call on the us to address the current account deficit and budget deficit 	 2
&lt;font face="verdana,ms sans serif,arial , 	 3
i resist the internet for a long time, and i'm scared my credit card number will be stolen and spend a few years trying to explain it 	 3
two administrations officials said yesterday that the justice department considered opening criminal investigations into recent disclosures about a highly classified satellite program that has been criticized by congress . 	 3
the dollar fell by half a cent against the euro on thursday, which was the lowest since the euro's last week 	 2
tuesday, oil prices fell sharply on thursday, as traders took profits from a sharp increase in oil prices on thursday 	 2
thursday, british finance minister, gordon brown, said he'd call on the us to address the current account deficit and budget deficit 	 2
2004's economy grew by 5.5 percent, the best performance since 1980, and exports have increase by more than twice that amount 	 2
tuesday's campaign manager of sen. john kerry's failed presidential campaign said her attack ad that questioned his vietnam war record was underestimating the impact of the attack ad that questioned his vietnam war record 	 0
on thursday, the oil ministry awarded the first oilfield development contract to the turkish and canadian oil industry, according to the oil ministry 	 0
another buyout - symantec #39;s multi-billion dollar acquisition of the oracle.   market for multi-billion dollar buys out of veritas has been shaken by another buyout - sym 	 2
johnson's biggest purchase ever, a 24.5 billion deal to buy a fast growing market for implantable devices that automatically restart the heart. â¦ 	 2
the company announcement that it would shut down the redcar site with a threat of 1,700 workers #39; jobs in the north-east . 	 2
thursday, world's biggest hotel chain, owned by the british government, announced it had agreed to acquire the company, which is based in london. â¦ 	 2
retired marine maj. gen. charles f. bolden, a former astronaut from south carolina, named the new school in laurel bay. â¦ 	 3
american sprinter's at the centre of a wide range investigation into the activities of conte #39;s lab, which is accused of takin drugs. â¹ ¹ 	 1
after two years of selling the city to baseball, after all the time spent on the first baseball team in town, the news was shocking 	 1
broadcaster has extended exclusive rights to show cricket, enhancing position in television sports . 	 1
thursday, as we warned the president of the united states and the united states, iraq and the united states were warned to stop interfering in iraq's post-saddam election campaign. â¦ 	 0
silvan shalom, the israeli foreign minister, called for a new international conference to restart the peace process with the israelis 	 0
thursday's report on thursday, the company reported a quarterly profit of more than a billion dollars, and the company's full-year revenue was more than a billion dollars 	 2
the government report that the housing market fell 13.1 percent in the last month, the biggest fall since the start of the housing market in the usa. â¹´ 	 2
investor.reuters.com/fullquote.aspx? ticker = fx.n target = / stocks/quickinfo/fullquote.aspx? 	 2
thursday, unemployment benefits fell by 317,000, the lowest since the start of the recession in 2009, according to the labor department 	 2
in the festive season, shoppers have bought more than ever, and retailers have been buoyed by the return of christmas shopping season 	 2
thursday, the company announced a merger with veritas software (vrts:nasdaq - news - research) in a stock deal . 	 2
the european union #39, new agriculture minister, said thursday, said the world's trade association should reach a binding agreement on liberalization of global trade in 2006 . 	 2
the us dollar #39 decline has been dramatic, and foreign investors have slowed their purchases of us securities . 	 2
tuesday, intel corp. and hewlett-packard agreed to hire engineers who helped design the chip giant #39;s itanium microprocessor . 	 3
new adaptor will play music and video with a new portable nintendo ds (dual screen), which will be available in japan soon . 	 3
san francisco bay is not unusual but geoscientists believe there may be hidden faults under marin county 	 3
olympic star marion jones is suing the balco founder victor conte for a quarter of a million dollars 	 1
shoaib akhtar, who defeated matthew hayden in the first round of the australian-pakistani test series yesterday, has completed the first round of the series 	 1
thursday, kingdom #39, which has gripped the arab states, blamed the kingdom #39 for interfering with the kingdom's regime. â¦ 	 0
friday, 19 november 2004, viktor yushchenko, leader of the opposition, spoke to the press 	 0
#39;s campaign is official and already there are fears that the minority sunnis won't attend the election 	 0
the government spokesman said thursday that the government would issue a visa to former taiwan president lee teng-hui this year, which china urged to reconsider . 	 0
investor.reuters.com/fullquote.aspx?ticker=gs.n target=/stocks/quick 	 2
the government said the deficit widened slightly to $164 billion in the third quarter, as the deficit in goods and services grew slightly, and the deficit in services fell . 	 2
new airbus a380 will be so successful that the company will have to develop a rival to the boeing 777, which will be built by 830 passenger planes annually . 	 2
more than 200 million songs have been downloaded and downloaded from the apple music store today 	 3
the wind blows for ages, there's no live international cricket on the floor 	 1
in many languages a computer virus spreads like a christmas card 	 0
security checks at the airport but then they lose their bag containing a fake bomb 	 0
geoff hoon announce major reorganization of the military, which will lead to merger of four units 	 0
two lifts at the top of taipei, the fastest in the world 	 0
thursday, viktor yushchenko said he was sure he was poisoned by the government of the united kingdom after a meeting with the head of the security service 	 0
