sentence 	 label
president bush praised colombia's fight against drug trafficking and communists yesterday, promising to continue to aid the country's war on drugs and marxist guerrillas . 	 0
the new treatment, which is now called biogen idec inc., has been approved by the fda, which has given the company a strong position to expand the market for ms drugs and gain greater market share . 	 2
coach klaus augenthaler believes bayer leverkusen allowed the spanish side to take a nervous draw on tuesday's 1-1 draw with barcelona. â¤ 	 1
tuesday's dollar was near a record low of a record low of a record low of a record low of a record low of a record low of a record low of a record low of a record low of a record 	 2
the judge that ruled against european union antitrust decisions to suspend sanctions in the eurozone, called a meeting to discuss the issues 	 3
operation - codenamed plymouth rock - is a major new offensive against insurgency 	 0
financial times report that deutsche telekom is close to a deal to launch a mobile phone service in the uk . 	 2
the next level of authentication is using ssh-agents as keymasters to manage the authentication of users 	 3
monday's oracle corp. executives, investors and lobbyists were in a flurry of action against the company #39, which was a nine billion hostile takeover bid. â¦ 	 2
retief goosen said he almost decided not to go to hawaii after his daughter ella died last friday 	 1
on sunday the footballer dwight yorke was accused of racist abuse aimed at the footballer 	 1
toronto -- royal bank #39; s rbc insurance is selling insurance services to ibm corp . 	 2
#36;309,600 judgment against an actor for allegedly making "screener" copies of "the last samurai" and "mystic\ rivers" available for #36;309,600 judgment 	 3
tuesday nights pistons on the wrong side of history 	 1
wednesday, director of the world fourth gold mine, harmony ferdi, said the applications for the gold mine was growing 	 2
in china and india, where more than two billion people, the chip giant tries to push linuxos 	 3
despite the fact that the prime ministers of india and pakistan met for a rare meeting on wednesday, the two countries have taken a cautious approach to the issues, and the issues have yet to come to fruition 	 0
tuesday by representatives of the two dozen nations and international bodies met the interim government's efforts to encourage opposition forces to participate in the election scheduled for january 	 0
lord mark thatcher, who told how he had been wrecked by charges that he helped finance a failed african coup . 	 0
a hundred dollars, a hundred dollars for the most accurate copy of john f. kennedy's assassination 	 3
tuesday's final stages of the french champions league but they lost to liverpool on tuesday 	 1
the biggest violator of housing rights is us, russia and sudan 	 0
the tigers were the third-ranked team in the nation, and took a 195 yard touchdown pass, and the auburn defense was solidified 	 1
police arrested four suspects, including bomb maker, in the blast at the australian embassy in jakarta, which killed 10 people in september. â¦ 	 0
shares of elan, ireland #39, which are the biggest pharmaceutical company in the world, rose nearly 3% after the us authorities approved a new drug designed to treat multiple sclerosis . 	 2
warner is nearing a settlement with the securities and exchange commission and the justice department 	 2
the 10 year old toastie, sold on ebay for nearly a half a mil, was sold by a jewelry designer diana duyser 	 3
the #39 internet explorer (ie) has fallen to less than 90% of users 	 3
bt and blueprint have jointly developed a new service that allows copyright holders to control the rights of the copyright holders in the digital music market . 	 3
ap - san diego women's league said tuesday that it won't appeal the judge's decision to the city election, which will further damage the write-in campaign of donna frye . 	 0
supreme court weighs the constitutionality of the death penalty for a texas high school student convicted of a double homicide 	 0
if so, it's probably a traffic jam, poor weather and possible job action by the pennsylvania tollway and the philly international airport. â¦ 	 2
he said he was hopeful that the peace process could be won in india after a friendly meeting with his counterpart manmohan singh 	 0
harry redknapp, who had been manager since wednesday, said he had taken a complete break from the game 	 1
tuesday, the unit of the industrial, financial and media conglomerate general electric co. said it would buy the water treatment company 	 2
#391;s foreign minister on wednesday told the israeli prime minister that he would do everything to insure that the israeli election was held by the israeli people 	 0
three major music labels signed up to the use of the peer-to-peer (p2p) service . 	 3
the new processor has higher performance and integrated anti-virus technology, which is increasingly popular with mobile devices . 	 3
#391; summary: citrix is buying net6 provider net6 for a fifty million dollar 	 3
final checks completed by european space agency #391;s probe, which flew to saturn on board the cassini spacecraft . 	 3
in the last 16 of the european championship, bayern munich will repeat their success in the european championship, which they won in 2001 	 1
judge postponed the decision to defend the last hostile attack on oracle #39; until next month 	 2
- wurld media, which, among other things, boasts its,  quot;partnered with the army, quot; says it #399; 	 3
the reason is that search tools designed to index the internet are much more easily accessible than the computer you have on your computer #39;s hard drive 	 3
the high court of justice approved a plan to stay afloat the debt-for-equity plan developed by mytravel, which will be presented to shareholders and creditors next month . 	 2
windows 95, linux, and other open source operating systems, the fact remains that microsoft corp. remains the world's largest desktop computer, with 90% of the world's personal computers . 	 3
scientists claim that the pigeons use the magnetic fields of the earth to fly home 	 0
the ravens offense coordinator matt cavanaugh won't return to the team after monday's meeting with coach brian billick 	 1
two new studies examine why evolution never always survives the fittest 	 3
how ever, if someone pays 28,000, that's somethin' 	 3
they claim that the proposal would damage the european economy by the european union council 	 3
#391; police chief investigate claims that the most wanted terrorist in the nation, dr azahari, has fled 	 0
microsoft has introduced a pilot program that allows consumers to verify whether the software they use is legitimate and replaces the fake versions with authentic versions . 	 3
quot; everything's a trade-off, and the techniques used to find the bad guys will balance our democracy and the desire for privacy . 	 3
thursday night, can you watch the first two games of the nfl thanksgiving day 	 1
the stock fell by more than 10% since the day of the morgan analyst's report, which said investors should take profits 	 2
the toronto stock exchange and the toronto stock exchange have yet to consider the company stock exchange 	 2
scientists flooded the grand canyon national park to restore the beaches and protect the fish and plants that have disappeared since the dam was built 40 years ago 	 3
in washington, the national institute of media and family released a report card on video game industry 	 3
celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic manager of the celtic 	 1
he said he was confident the leader of the republicans, bertie ahern, would be sincere with the deal with the republicans 	 0
tuesday, leader of libyan leader moamer kadhafi, said he was wrong on the intervention in ivory coast 	 0
tuesday, japanese tv unit #39;sony corp and a division of china's film group announced joint venture to produce chinese language television shows . 	 2
the game invites users to play #39;s assassin, which some observers wonder if video games have gone too far 	 3
when harry redknapp announced he was leaving the club, he thought the club's assistant manager had already resign 	 1
dolphins formed a protective shield around a young girl, 15, and her friends, according to the sun 	 0
four insurgents tied up in the night 	 0
tuesday, the governor of the canadian bank of canada warned that the global economy is slowing, and that the us dollar's weakness dampens demand for canadian goods . 	 2
the biggest tv exporter in the world announced a loss of a billion dollars in part due to declining sales and a scandal involving the biggest u.s. customer. â¦ 	 3
the arsenal accused the referee herbert fandel of double standards after the battle for the league 	 1
last night, celtic camp, which had been silent for a while, produced a striking display of defiance to the barcelonas of nou camp, produced a remarkable display of defiance to the barcelonas of nou camp . 	 1
#39 without pre-conditions, president of the un envoy to the un, terje roed-larsen, has agreed to restart the peace process with israel #39. â¦ 	 0
if ira decommissioned its arms and ceased to be a criminal, it could have continued as  quotan old boys #39; 	 0
if they include a family photo, the design and production of the cards you send will help many sites 	 3
celtic took a surprising victory in the league of champions, won a surprising draw against barcelona in the camp of the nou , 	 1
hong kong stock exchange will list the hong kong stock exchange (hkse) to avoid the listing of the housing authority #39; 	 2
tuesday became the fifth player in golf history to win the pga grand slam of golf, which he won by a shot of 59 	 1
#39: stand-in keeper nuno makes superb reflex saves to stop moscow's progress. 1730: #39: stand-in keeper nuno makes superb reflex saves to stop moscow's progress. â¦ 	 1
vladimir putin will attend the summit of the eu, despite the diplomatic dispute over the ukraine crisis 	 0
the icc demands that the zimbabwe government explain why a number of journalists from the uk have been denied entry to the icc #397;s one-day series . 	 1
thank you to those who made sports a better place this year 	 1
causily snowed skies and cloudy weather made the traditional thanksgiving airport rush complicated , 	 2
still the top executives of the cbs news division expect serious damage 	 2
tuesday, the cleveland cavaliers won their seventh game, a 92-76 home win over the detroit pistons, and they were 43 points 	 1
#39;s players cancelled their flights to harare after the zimbabwean government banned several british journalists from the team #39;s tour. â¦ 	 1
even though the government data showed a slight increase in crude oil stocks, which includes heating oil, crude oil futures rose sharply yesterday 	 2
the insurance company, the world's #39, has agreed to pay 126 million euros to settle claims that the company helped clientele cheat on accounting . 	 2
redknapp and his two-year-old son, jim smith, left the port yesterday, leaving the new director of velimir zajec in charge 	 1
in court in south africa, facing questions about claims he funds a military coup in equatorial guinea 	 0
a new feature of the netflix, netflix friends, lets you know what others are watching 	 3
#39;s survivin instinct more important than the arsenal #39;s intuitive flair and they'll survive in the league 	 1
the official apology to bayer leverkusens roque junior for the racist slurs of the brazlian defenders last night was made by the real madrid 	 1
afp - more people commit suicide than any other plant in the world, and it's used by french and indian scientists to commit suicide 	 0
thursday, before the court of appeal, sir mark thatcher will be charged with aiding the coup attempt 	 0
the audience watched the live broadcast with horror: the plainclothes cops begged for their lives before the crowd, who accused them of kidnap 	 0
arctic council yesterday agreed to fight the effects of climate change in the region, though the 	 3
michael koonce, head of the legal department at boston mutual fund, don't know how much he deducts from his family's insurance 	 2
the economy was buoyed by mixed bag reports, but the new home sales rose slightly, consumer sentiment was slightly improved, and unemployment claims fell 	 2
pirate's finally succeed in the escape of jason kendall #391, who was trapped in oakland for three years 	 1
thursday, the first major asian conference, aimed to integrate them into the economic integration of the region , 	 0
the leader of the insurgency, abu musab al-zarqawi, attacked the muslim cleric in the us-led military in iraq 	 0
for so many generations that only they can walk the turkeys have been selected for their white meat 	 3
un peacekeepers deployed an extra brigade in the wake of reports that rwanda threatened to attack rebel forces in eastern congo , 	 0
95% of viruses and spyware you said was targeted by ie, so i decided to remove ie 	 3
documentaries, released by the cia, show that federal research into internet chat rooms, could lead to the identification of potential terrorists. â¹´ 	 3
2004 as much as it pays to importations abroad to pay the nation's expected wage 	 2
tuesday, company's new chief executive john swainson received a pay package of twelve million dollars (approx. 54 billion), stock options and stock options . 	 2
afp - police have seen the footage from the last week's basketball game between indiana and detroit, which was attended by fans of both teams 	 1
bomb blast in the south-west of pakistan, killing a soldier and injuring 14 	 0
in more than a year, with a drop in confidence in the euro, the german economy has fallen to its lowest point in more than a year, with a drop in confidence in the euro. â 	 2
on the night of the earthquake, the northern part of the island of sicily, which was about 5.2 on the richter scale. â¹´ 	 0
the israeli prime minister, ariel sharon, was reluctant to accept parallel peace paths with damascus, and he was determined to withdraw from the gaza strip . 	 0
#391;s government lifted a ban on the 13 british journalists who were banned from covering the five one-day internationals . 	 1
tuesday, a bomb exploded in the middle of the road, killing two soldiers and wounded a third 	 0
the pakistani capital will host a meeting of private indian and pakistani information technology companies to discuss business opportunities and sign a cooperation agreement . 	 3
more than 2,000 people killed in fallujah on thursday, iraq's security official said 	 0
nintendo's profit up by a year-old as the japanese video game maker foreign exchange losses and revenue from sales of games were erased . 	 2
quake struck northern parts of the land, there was reports of damage to buildings and panic 	 0
if the rebels don't disarm, the unsc soon attack the rebels in the democratic republic of congo, as the unsc . 	 0
military government announced thursday that it would release 5,311 prisoners, including nearly 4,000 who were supposed to be released last week 	 0
the government ordered the country to stay in south africa yesterday, after the british media banned the five-match tour of zimbabwe 	 1
after the officials lifted the ban on 13 british journalists but not before the end of the day #39;s #39;s #39;s #39;s #39;s #39;s #39;s #39;s 	 1
in a vote on 9 january, leader of the jailed uprising, marwan barghouti, will seek the presidency of the palestinian government 	 0
in december the european union's court of justice will decide whether the european union's sanctions should be suspended 	 3
thursday, court of the toronton court will hear the applications of deutsche bank #391;$900 million in restructuring steel industry. â¦ 	 2
the league's #39 commitment to security following last week's #39;s game at the nba has been sent to all teams 	 1
lucas di grassi took the podium on his first visit to the circuit 	 1
thursday, the russian government announced that its intention is to actively develop trade and economic relations with venezuela, premier dmitry fradkov said . 	 2
he's been one of baseball's most reliable offensive players since his rookie season in 1996, rarely taking a day off 	 1
coach #39, claudio, believes that the team victory in the league championship at anderlecht on wednesday will be a turning point but believes they must improve further 	 1
le frenchman les voix dans le monde ã©tait la mã©cie 	 1
the government lifted the ban on the british journalists but the government banned the tour of zimbabwe 	 1
in the latest twist of a prehistoric whodunit that tries to explain why bison populations have fallen thousands of years ago, hunters may be off the hook 	 3
the ioc's call for quick solutions to problems of the financial records of #39, which were assessed by police, was a call for immediate solutions to the problems of the financial records of #39. â¦ 	 1
for those who remember the days when the internet was the only real browser in town, the days when netscape was the only real browser, they remember the days when the internet was the only real browser in town 	 3
in the fallujah, so he took a truck to the back of the unit and drove them to the desert 	 0
#39;s is a classic game but the remake of a classic game, which is surely going to be... atari and firaxis announce today.. . 	 3
the 2012 olympic games organizing committee complained that the 2012 olympic games had broken the rules of bidding for the 2012 olympic games 	 1
#391: geoff willis said that'lliams wouldn't compromise on the top of the 2005 team 	 1
as it continues to try to take control of the rival company, the oracle named four candidates to the people's board, which will be nominated by the oracle. â¦ 	 2
michael olowokandi was arrested at the minnesota timberwolf club on thursday morning 	 1
michael olowokandi, a member of the indianapolis club, was arrested for refusing to leave the club 	 1
foreign direct investment in india increase by nearly 70 per cent, but it's still far from the level of china 	 2
as he prepared for a long journey, greeted a welcome to a land that saved him, a 10 year old afghan boy struggling to live 	 0
vivendi universal sold its whole stake in vivendi universal 	 2
prime minister john howard said he was unlikely to sign a non-aggression pact with the australian #39s;s. â¦ 	 0
power utility boardroom, which relies on energy ltd., was a rift between brothers who run the indian ambani group #391 	 2
police found nine bodies, including three federal agents on thursday , 	 0
'cause the charity's christmas song would damage the company's dominance of downloads market 	 3
french sports network, french tv, has reached a preliminary agreement with philippe troussier, the new head coach of the french team 	 1
coach randy edsall reflected on the 1998 christmas game, when he began to prepare for the task of the challenge. â¦ 	 1
thursday, he had six touchdown passes, equaling a career high of 41-9 	 1
in the two weeks since nov. iz. iz. iz. iz. iz. iz. iz. iz. iz. iz. iz. iz. iz. iz 	 1
according to a leading codebreaker, coding messages of the 18th century, which baffled generations of cryptographers, may be nothing more than a loving dedication to a loved one or lover . 	 3
the beijing government has been accused of damaging nascent software industry #391;s nascent software industry by giving the us software giant microsoft a large order . 	 3
after the final round of interviews, barwick accepted the position of #39, chairman of the football association 	 1
michael olowokandi was arrested on wednesday night, after police needed stun guns to get him off the club 	 1
#394: #394: #394: #394: #394: #394: #394: #394: #394: #394: 	 1
new president of indonesia, visited aceh province, where the military fights rebels 	 0
brazilian police arrested a suspect from brazil's drug smuggling ring after a gun battle with the passengers of a plane carrying cocaine 	 0
this week's article contains a slight factual error, which is a little embarrassing for a microsoft 	 3
even though the reporters were denied accreditation, the government lifted the ban on journalists visiting the country! â¦ 	 1
international atomic energy agency, responsible for the international nuclear program, was unable to confirm yesterday that the iranian nuclear program was completely stoppin' 	 0
the technology pitch as a safe way to rein in the growing clutter of technology but it ain't as safe as you think it is 	 3
20 points, 14 assists, 7 rebounds and five steals, led the undermanned indiana pacers with 20 points, 14 assists, seven rebounds and five steals, and led the game by\tremendous\tremendous\tremend 	 1
two people, including three federal agents, found dead near mexico #39, the resort town of cancun, believed to be killed by drug dealers 	 0
the union tells the union members to think of union when they're drinking beer 	 2
tuesday's oil price was higher by #36,42, and traders were waiting for signs of a possible cold snap that would bring demand for winter heating 	 2
fatah leader, marwan barghouthi, has decided to run for the palestinian presidency from his prison cell in israel 	 0
the miami heat failed to win the first month of the season, and ray allen scored 35 points, and the seattle supersonics took the heat 	 1
dollar fell to a record low against the euro and a 4-1/2-year low against the yen, weakening the yen's value. â¡âafter the report on 	 0
her career-high 114 yards and three touchdown passes on the day of her biggest thanksgiving day game in the state, she was a career-high 114 yards and a career-high 114 yards 	 1
steve clark ran 86 yards for a touchdown, and the clippers beatbarnstable, 7-0, to win the season 	 1
thestreet.com offers a weekly investment strategy and investment strategy for investors 	 2
two academic scholars warned that the blast of the population of men in china and india could threaten the social order in both countries 	 0
the newsmen's report that buckingham's palace was called "responsible" 	 0
technology india: what about a mobile phone that can intelligently advise you on what or what to do? 	 3
he's a liberal and free market purist, chairman of the fcc 	 3
if he wants to stop the growing power of the islamic militants, he must deal with the leadership of mahmoud abbas 	 0
yong-joon, when he left the hotel in a car, he got a sudden frenzy, and left nine south korean soap opera star, yong-joon. ㄱㄟ 	 0
gross domestic product rose by 7.2 per cent, driven by strong trade flows and tourist spending . 	 2
the pacers have a great confidence in the other improbable win, and the indians have a great confidence in the other improbable win 	 1
last year there was more tornadoes than ever before in kansas and the nation 	 3
the uefa cup was booked by the new newcastle united but the last round of the group was overshadowed by a disturbing racist incident on the european continent . 	 1
teachers and local officials said a man stabbed eight students to death and wounded four others on friday morning 	 0
there's many temporary jobs but they can lead to permanent employments 	 2
the company management will take the company to private on the internet auction site ebay . 	 2
airport first use mobile-based wireless systems using radar # 151; not the carriers # 151; for the information displayed in airport terminals, airport officials said . 	 3
could set aside the london derby, under the possibility of shared ground with liverpool and everton 	 1
the ioc wants to suspend ivan slava from the organization 	 0
thursday, after the first round of the australian open, which celebrating its 100th birthday, kurt barnes led the two-stroke lead 	 1
the yukos employees worked in the snow, but they were afraid to speak out against the government's plans to ruin the oil company.  the yukos employees were working in the snow, but they were afraid to speak out against the government's 	 2
on the holiday list, ipod's one of the hottest electronic devices 	 2
shares in uk #39;s biggest insurance broker, lloyd thompson, fell sharply after the firm issued a warning 	 2
the first female pilot in the land has been offered a contract 	 0
friday union representing flight attendants said it sent more than 5,000 strike votes to its members 	 2
video home system - which allows people to record and watch - is the fate of the one-time rival betamax and the dinosaur . 	 3
the chinese government's negotiating with the chinese government to buy the company, shares of the company rose sharply . 	 2
the icc lifted the ban on the indian team, which was imposed on him for slow bowling during the indian-pakistani match on 13. â¦ 	 1
friday, the mexican central bank tightened its monetary policy for the eighth time this year, pushing up the peso price 	 2
a mobile phone system that turns your phone into a real companion/ adviser is being tested at mit 	 3
friday's treasury price fell by a billion dollars, as the chinese officials announced they might sell some of their holdings of us debt 	 2
the report confirm that the arctic warming, at a rate that's nearly twice as fast as the lower latitudes and that the warming will accelerate in the next decade . 	 3
#391; most treasured piece of memorabilia is a photo of the hobart scoreboard in 2001. â¦ 	 1
brown retired from grizzly bears on friday, nov. 25, 2004, after a doctor's recommendation 	 1
friday, as george w. bush personally intervened to try to broker a historic peace deal, hopes of a breakthrough in northern ireland peace process rose. â¦ 	 0
ap - although the world's biggest retailer does not have global anti-union policies, a company spokesperson said friday 	 2
in the washington area, shoppers headed for the shopping mall, eager to find bargains, and joined a nationwide shopping spree that has become known as black friday. â¦ 	 2
prince charles, the younger son of britain #39, returned to his home yesterday after a private visit to the castle, where he was shot by a gun shot 	 0
after the first glance of the market #39, which was the worst fears of the world's biggest currency, the dollar was at a record low against the euro and nearly five years ago 	 2
150 canadians listed as missing in disaster in the indian ocean have not been heard from for more than a week but prime minister paul martin says he's still hopeful they'll be found 	 0
#39: matthew hayden, australian opening batsman, defending his decision to walk away from the match after the first ball of the second test in new zealand . 	 1
friday's news conference was held by hubie brown but he did not elaborate on the health problems that led to his retirement 	 1
friday's ivory coast pulled out the french-speaking countries on friday , 	 0
#36;100 million with another whistle-blower in a related case, #36;100 million with another whistle-blower. â¦ 	 0
the university of missouri's new sports arena, named friday, has been renamed by the school's nickname, a 22-year-old woman accused of cheating at a college in missouri 	 1
the stock jumped to its highest point in nearly four years on friday 	 2
darren fletcher will show sir alex ferguson that he deserves a place in the united kingdom at any season, not just the end 	 1
he said he was takin' a step down cause he lost his spirit, and he wanted to keep his secrets 	 1
the latest government computer crash has shown the foolishness of government plans to destroy all existing emergency fire control rooms . 	 3
the moon's hyperion is strange shape, and the brightness of its surface is changing 	 3
friday night, the team suspended michael olowokandi for a second game, after police used stun guns to detain him 	 1
friday, which will be enforced by the european union, japan, korea, mexico, india, and chile, have issued statements on friday, which will be enforced by the european union, japan, korea, mexico, india, and chile 	 2
the nba finally got to hubie brown, who at 71 had no desire to be a grizzly coach 	 1
last night at madison square garden, the first half of the game was rough, and the second half was off the hook 	 1
because retailers hope it'll kick off a hot summer sale that'll put them in black for the year - and they'll live in jupiter 	 2
in central vietnam, at least 11 people died on saturday, officials said 	 0
vista ----  quot; the biggest shopping day of the year, the day of the biggest shopping day, the day of the biggest shopping day . 	 2
procter and gambler says the product could overheat and possibly catch fire in the sweep-vac 	 2
despite the recent purge of the prime minister who proposed it, the military-ruled burma says it'll stick to the path to democracy despite the juntas' recent purge of the prime minister . 	 0
federal agents said they were charged with murder in the killing of two federal agents in mexico city and 27 others 	 0
#39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 - # 39 	 1
friday's world trade organization gave us a decision to imposes penalties on exports from lobsters to industrial equipment, which is yet to comply with a two year old order to repeal the trade law . 	 2
#39;s 2012 olympic games hope that the international olympic committee #39;s decision to recommend expulsion of a bulgarian member accused of corruption will not jeopardize the olympic games 	 1
federal prosecutor, who's been charged with environmental crimes, has been charged with federal prosecutors in the first quarter of 2005 	 2
six international symposium on exploration and use of moon in lake city izan, president apj abdul kalam . 	 3
fred jones scored eight points in the final two minutes to beat the game by 82-77 	 1
in the basketball hall of fame, the 13th-ranked terps beat 84-61 in the basketball hall of fame 	 1
#39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39 	 1
luiz nasser daughter, a donor of pedigree, gave birth to a cow 	 2
in the face of a fierce rival and a series of bickering about bowl championship, texas took care of the hardest beat in the state 	 1
friday's revelations of more bodies in northern mosul, which appears to be a campaign of intimidation against nascent iraqi security forces . 	 0
the story begins with the quarterback's lowest point, and the story is not over until the quarterback's on the brink 	 1
the report says that the fastest growing activity in india is gaming on the move 	 0
the canonsburg generic drug maker and its directors have sued the canonsburg generic drug maker and its directors, saying they failed to take into account the fact that the company's billionaire, carl icahn #39, has offered to settle the can 	 2
medical ethicists fear that the california tax bill that approved embryonic stem cell research could have been a boon for private investors 	 3
brown, who had been a grizzly for three seasons, suddenly retired from the grizzly 	 1
ap - titans already recover one of the billy volek shoulder surgeries 	 1
ziff davis - fic's "vassili" contains a 3.6-inch color lcd and a 20gb hard drive, and can be played on the internet . 	 3
the prime minister peter beattie called for calm on the island of palm trees , 	 0
if the government fails to agree to discuss demands, the two-decade war that killed more than 64,000 people will continue to threaten the rebels, who have threatened to resume the war. â¦ 	 0
california voters have passed a program that will test all those who have been involved in a crime 	 3
in the scientific journal, #39, the scientists reported that decaying bodies gave a massive boost to soil and fertilizer production of the plant, which is important to the forest ecosystems . 	 3
today, a team official said graeme smith, south african captain, suffered a freak injury in the second test against india 	 1
john hall will return to the redskins on sunday after missing five games with a groin injury 	 1
trade between pirates and athletes is also completed with physicals 	 1
#39;s ironic that the biggest challenge to apple #39;s online music dominance now emerging . 	 3
the cats dominate the first half but the second half was a massive upset to no. 1 	 1
with another spectacular win over chelsea, the english premier league has continued to impress 	 1
saturday's victory on saturday earned them a 2-1 win over promoted espanyol, which earned them a 2-1 win 	 1
but the mutual funds are on the rise, next year, investors should expect a repeat performance 	 2
georgia balla, et voi la vie, et voi la vie 	 1
sunnis, shias and kurds divided over whether the election could be held in january, last night's situation deteriorating rapidly 	 0
saturday's parliament of ukraine declared the disputed presidential election void, and international calls for a new vote . 	 0
ap - mike fratello met with the grizzlies head coach mike fratello about the team vacant head coach 	 1
new york beat toronto by 30 points, jamal crawford had 15 assists and tim thomas had 17 	 1
there's usually a sense that the small market team is being taken advantage of when the trade is carried out in a high-priced player 	 1
police said seven cops were shot in a security camp in indian-occupied kashmir on sunday 	 0
the archbishop of canterbury has written to all the world's churches asking them to stop using the harsh words against gays 	 0
pope john paul ii, spiritual leader of the world's orthodox christians, gave the bones of two saints to ecumenical patriarch bartholomew 	 0
the biggest state in the world, australia, said it would invest a million dollars (21.3 million us dollars) in a specialist marine command capable of carrying out high speed searches of terrorists and other criminals . 	 0
the spurs jumped in the lead and began to quickly finish off their enemies 	 1
9.0 is aimed at enhancing the reputation of the internet as a safe space but that's not the goal of this release 	 3
saturday night, james scored 26 points to become the youngest player in the league, and he was more than just a team effort 	 1
boston college, first east title, played for the first time in the big bowl; a team saying 	 1
five swiss firefighters died in the underground car park last night 	 0
the new zealander faced a massive deficit in the first innings of the second test at adelaide oval 	 0
ap - texas christian team led by 28 points and 15 rebounds to beat no. 3 georgia on saturday night 	 1
on sunday, won the centennial australian open with a 3-under 68, shooting a three-shot victory over stuart appleby . 	 1
mukesh and anil ambani, the stakes never higher 	 2
velupillai prabhakaran, who celebrate his 50th birthday, firmly committed to the dream of breaking up sri lanka to create a tamil eelam . 	 0
sunday, israel prime minister ariel sharon said he was ready to meet with egypt prime minister mahmoud abbas and try to coordinate a\gaza withdrawal 	 0
hot -- both in stores and courtrooms, gift cards are hot -- 	 2
i invited my employees to lunch at a restaurant every year during the holidays 	 2
yesterday the peshawar army said it would withdraw hundreds of soldiers from tense tribal areas near the afghan border 	 0
if the deal is to work, it must include transparent destruction of ira, as northern ireland talks to restore the power sharing. â¡ââ 	 0
sunday parliament passed the disputed presidential election, which gave viktor yanukovich a victory in the prime minister's viktor yanukovich . 	 0
#39; if you replace aging vcr, the recorder using digital technology should be considered first 	 3
in color cannot save the oddly designed player 	 3
saturday night, sat courtside at the arena, shaking his head and laughing with disbelief at what he had done to the team he helped win the last three championship . 	 1
dodd finished the tournament with a four-shot 68 on sunday, winning the volvo open by three strokes 	 1
biggest military success in the war since the fall of baghdad, but it's not clear what it'll be for us 	 0
it's a good idea but timing is wrong 	 0
he's a perfect fit for the role of a nomad tight end in the east 	 1
after 17th-ranked eagles, who played their last game in the big east, lost 43-17, boston college was saddened by the loss of 43-17, which prevented them from winning 	 1
indian fast bowlers took wickets at regular intervals to limit south africa bowling to 227 for five on the first day of the second and final match on sunday . 	 0
four less developed countries of the association of southeast asia (asean) pledge to further their subregional izm (clmv) , 	 0
on saturday, fiat chief executive, luca cordero de montezemolo, denied rumors that the italian carmaker general motors was planning to withdraw from the italian carmaker. â¹ 	 2
the strongest earthquake in the volcano since mid-october was a 3.1-magnitude quake, which shook the crater of mount sthelens 	 3
the upcoming year's alaska department of fish and game #391;s nongame program is planned to include wide range research projects . 	 3
in one of the most spectacular matches of the last few years, england lost the world cup final but it was not the same as the previous year's 	 1
in the next 12 months, down from 8.4% in the last month, the number of spending will only grow by 6.7% 	 3
in #39, a coal mine exploded in china's shanxi province, trapping as many as 170 miners 	 0
los angeles said that the city tax payers cheat on taxes by pocketing the difference between the hotel tax and the amount of the hotel revenue. â¡âlos angeles said that the city tax payers 	 3
saturday morning's strongest earthquake since its new dome began to grow was a 3.1-magnitude quake 	 3
saturday's strongest earthquake since mid-october was a 3.1-magnitude quake 	 3
thursday, ebay inc. said it would soon cease supportin' the passport service, which was originally designed to make the world's biggest software company the gatekeeper of the internet. â¦ 	 3
explosion occurred at a state-owned mine in china's shanxi province, and nearly 300 miners trapped underground 	 0
french journalists took the french officials for three months, apparently well and happy, last night, after the new cd-rom was obtained 	 0
they said they'd meet, though they'd probably be held before the 9th of the week 	 0
the living room, once the most technologically simple part of home entertainment, is now a high tech battlefield for the consumer electronics industry, trying to digitize home entertainment and entertainment . 	 3
in recent years, the country's worst coal mines may be the worst 	 0
three options offered to 300 men filling out forms in iraq: suicide attacks against u.s. troops in iraq, suicide attacks against israel or assassination of british author . 	 0
the australian bid is expected to trump the bid by rival xstrata plc (xta.ln) 	 2
eagles took a 20 point lead into the second half, and took a 27-6 win over giants, who had won five straight games 	 1
in kansas city, missouri, the chiefs all day haunted by the chiefs 	 1
#391;s is what planetary scientists will do on 4 july when they hit the hammer 	 3
ap - the chiefs of the city of kansas proved that no matter how offense goes, nothing can be done if the defense don't stop anything 	 1
30 january is the date but the election is postponed by six months 	 0
monday morning earthquake hit the northern island of hokkaido, with a preliminary earthquake with a magnitude of 7.1.  the quake hit the northern island of hokkaido, with a preliminary earthquake with a magnitude of 7.1 . 	 0
#39;s heroics helped arch-rivals and serie a #39;s victory in milan on sunday. â¦ 	 1
fitzgerald ran for a touchdown and beat kentucky, 37-31 	 1
saturday night, cleveland cavaliers beat the chicago bulls 96-74, and james became the youngest player in nba history to reach 2,000 points 	 1
dec. 31, the golden gophers will play in minneapolis for the third time in the playoffs 	 1
the dollar fell down, which has fallen by a daily record low against the euro 	 2
third-biggest accounting firm, pricewaterhousecoopers, said that international investors could buy as much as 15 billion dollars in bad loans 	 2
new mid-sized planes will be announced by the board of eads, parent company of airbus 	 2
sunday said expect sales overseas to contribute around 40% of its total revenue 	 2
