@USER No we can’t be losing AB he is literally our whole offense 	 1
@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia 	 1
@USER I am not an anime fan by any means but I do like her. She is a cutie 	 0
@USER Intruder alarm went off in my house this morning but I have a powerful weapon that this guy wants to take away from me leaving me defenseless. It's called gun control aka ban the guns. 	 0
@USER You are an absolute dick  	 1
@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him. 	 0
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway? 	 1
@USER He is mocking non-victims claiming victim hood. 	 0
@USER Either way #NY is screwed!!!!! 	 0
@USER I quite enjoy these tweets you are liking 	 0
@USER He's qualified.  	 0
@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence. 	 0
@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish 	 0
@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh 	 1
@USER its all about you ... trying to sell your stuff  don't worry that everything is going to shit politically   you must be Liberals 	 0
@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL 	 0
@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!! 	 1
@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists" and justify physically attacking them. "Trump's a Nazi, kill him!". It's just a matter of time before they suggest it." 	 1
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something- 	 0
@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community 	 0
@USER @USER @USER @USER Your reply makes no sense 	 0
@USER Yes!!! Love it! You are gold! ❤️ 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Shush it makes the ship make more sense 	 0
@USER he is 	 0
@USER Actually she was having a tantrum. 	 0
@USER She is! ❤️ 	 0
@USER Of course you are!! 	 0
@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ? 	 0
#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL 	 0
@USER Check in at the Fake Shooting. URL 	 0
@USER @USER @USER Its a shame that you are not on TV 	 0
@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard? 	 0
#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention. 	 0
@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm. 	 1
@USER @USER Lol these are exciting times..." God he is the worst" 	 1
(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 	 0
@USER Sam’s act is working. I swear she is acting! 	 0
@USER @USER That is Rachel Madcow's mother. No doubt about it ! 	 0
@USER Don't think she did much to accomplish that goal! 	 0
@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists 	 0
@USER Congratulations #POTUS #MAGA 	 0
Too bad life sucks 4 u #schiff4brains  ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL 	 1
@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks." Try to focus." 	 1
@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot. 	 0
#prouduncle  she is the finest cheerleader of them all te amo stinky butt URL 	 1
@USER @USER She is done out here. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support 	 0
@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered 	 1
@USER Remember Tina. You can always sleep when you are dead! URL 	 0
@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE  #PSA 	 0
@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS 	 0
@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe Thank you @USER 	 0
@USER Its @USER fault..she is cheat 	 0
@USER Hold up this for real? Am I reading that right? Everything is free? 	 0
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel. 	 1
@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials? 	 0
@USER I think he is hurt 	 0
@USER Awesome Job Mr. President Trump!!  MAGA 	 0
@USER EVERYTHING is an issue with Muslims..go live in another country like Iran.. 	 1
@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up! 	 1
@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns 	 0
@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder? 	 1
@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa. 	 0
@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians. 	 0
@USER Here’s @USER helping improve how women are to be watched in sports.  URL 	 0
@USER  gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you! 	 1
@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018 	 1
@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim. 	 1
@USER She is so beautiful but looks like dad 	 0
#QAnon @USER #MAGA   For those who think nothing is happening! URL 	 1
Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals 	 1
#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best. 	 0
@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong. 	 0
@USER @USER It is not a crisis" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room." 	 0
@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!! 	 1
@USER Thanks for keeping us in your thought and being so kind to fans❤️. Just know this cool cat is gonna drag many great thing into our fans life! 	 0
@USER Fuck u 	 1
... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy." I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL 	 0
@USER Remember:  You're talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters. 	 0
@USER Yep this is the world the liberals want to live in. 	 0
AAA DIBALES DONG URL 	 0
@USER Niggaz buying pussy bitches trying to buy love... 	 1
@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives. 	 0
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account... 	 0
#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town.  From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL 	 0
@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL 	 0
@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control 	 1
@USER Does not suffer fools and has seen enough shit to last nine lives. 	 1
@USER He is the eggman. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Sorry my love I know you will be disappointed maybe I'll stand in my next life time ❤ 	 0
@USER Awww his poor pocket. Try something else 	 0
@USER GOP, Conservatives, Evangelicals, Traditionalists" Catholics are all hypocrites." 	 1
@USER @USER LMAO....YOU SUCK NFL 	 1
@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine"  C'mon are you chicken?" 	 1
@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford. 	 1
@USER All communist Democrat socialists are bad humans. 	 1
@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking! 	 1
*Gets Period* You are the cause of my  	 1
@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I’d think it was funny if it wasn’t rewarding bad behavior. 	 0
@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the #MAGA for our . Yaay!! #MAGA!!  	 0
@USER Antifa took over for them. 	 0
@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing. 	 0
@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh 	 1
@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL 	 0
@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part 	 1
@USER @USER ⛏️ hmm.. closest emoji to a shovel go figure... 	 0
@USER @USER Let’s not discuss fault rn. If this happened he is 10000% to blame. Let’s first get reasonable amount of evidence before presuming he is guilty 	 0
@USER Donald Trump as President 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!! 	 0
#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!! 	 1
@USER @USER Why because Ford accused him of something 36 years ago and won’t testify. Liberals he’d this for months and came out now. I think liberals are the ones who took a gamble 	 0
#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli 	 1
@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ? 	 0
@USER &amp; sicking their attack dogs ( #antiFa / #resist ) and blaming the right. 	 0
@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone" is viewed." 	 1
@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right 	 1
@USER People will get it regardless of the wall.   Kind like gun control argument. 	 0
@USER You are hilarious and way too good to me. 	 0
@USER A quick way to get yourself killed.  Thanks Antifa! 	 1
@USER Republicans are underestimating the fever of the liberals to get rid of Trump. 	 0
this cant be legal ... Right? #KAG #MAGA URL 	 0
@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD 	 1
@USER @USER He is. We’ve been saying it for years. Uncle Christopher is Tristan while Aunt Carla is Bickle. 	 0
@USER That sucks  	 1
@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good. 	 0
@USER Happy Birthday(s)! 	 0
@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without 	 0
@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986 	 1
@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells.. 	 1
@USER You aren’t a member. Butt out 	 0
@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules. 	 0
@USER Then it’s time to indict trump if you are pro-law. 	 0
@USER @USER Target environment keeps getting richer. 	 0
@USER @USER She is such a disgusting hypocrite! 	 1
@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.) 	 1
@USER Don’t expect common sense from Liberals. 	 0
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU 	 0
@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most 	 1
@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that.  #gunsense 	 0
@USER @USER @USER @USER Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced! 	 0
@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst 	 1
@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender. 	 0
A new bill aims to send masked Antifa activists to jail for 15 years @USER URL 	 0
@USER It’s so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs 	 0
President Trump is fighting for the American worker and American Jobs! #MAGA URL 	 0
@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known. 	 0
@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons." 	 1
@USER @USER Don’t ever stop lil ma *COUGH* “eddandflow” *COUGH* oh shit is that my Snapchat how’d that slip out?!  ...add me  	 1
@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison’s girlfriend domestic abuse credible? The truth is Chuck is a sh*t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like 	 0
@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER 	 1
1. Killshot 2. Gun control 3. Rap devil 	 0
@USER Hollywood’s finest. 	 0
#MondayMotivation Liberals backing Kavanaugh Accuser" high school episode to attack #SCOTUSpick - but praised #Adultery superstar #McCain - logic much? #MAGA #LiberalismIsAMentalDisorder URL 	 0
@USER Epic fail 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa would put nails in the pillows so I dont recommend it 	 0
@USER I hope she stays safe and she is a brave soul. I'm on the coast of NC and will be staying put for now. I am scared but I can't leave without my hubs. He has to stay and man the prison he works for. 	 0
A bitch is complaining to corporate about me in our lobby lmaooo 	 1
@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL 	 1
@USER yyyy fuck no bitch we decided we both was gone steepppp 	 1
#Liberals grasp at unproven straws ... #NotPlastic URL 	 1
@USER @USER So @USER is a BJP leaning intellectual" but so called liberals are not Congress leaning "intellectual" and you are definitely not Congress karyakarta...." 	 0
@USER You said your complains for Fox News is nothing like Trump’s war against news media. You are right. Trump didn’t use “Espionage act of 1917” to spy reporters he doesn’t like. Yours is much worse and scary!! 	 0
@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!!  	 0
@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy 	 1
#DEMOCRACY Civil Disobedience is Paramount" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli It’s time for Ontario’s other municipalities to stand up for local democracy  URL via @USER 	 0
@USER Christina would have been a better choice than Courtney . Hadwin has done this and is not as much of an amateur that she is making America believe 	 0
@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair. 	 1
@USER @USER I mean he is worth it 	 0
*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America* 	 0
@USER @USER He is. 	 0
@USER @USER Follow along..  Conservatives paid Fusion  Fusion paid Orbis (Steele's company).  It's not that hard.. seriously 	 0
@USER Antifa isn’t after her. 	 0
@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup. 	 0
@USER It's up there with the bumper sticker liberals", just more expensive." 	 0
@USER Damn he fell victim to a little thing called TOS much like the ones on his own site URL URL 	 1
@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS 	 1
@USER @USER Liberals have no shame. To them the outcome justifies the mean 	 1
@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel. 	 0
@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol 	 1
@USER I hope they were Reporting on Gun Control 	 0
@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers. 	 1
@USER Jeff Flake looks like he is flaking out on the confirmation. 	 0
@USER How fucking sad  	 1
@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break.. 	 0
@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite. 	 1
@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl 	 0
@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up. 	 0
@USER @USER WTF was that other than a waste of a minute and change of my life 	 0
@USER CATFIGHT!!!   MEOW 	 0
@USER @USER I much prefer the latter option. 	 0
@USER you are not alone/ I am here with you  	 0
@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape. 	 0
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator. 	 0
@USER @USER I want to adopt this dog.  He/She is so precious 	 0
@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America. 	 1
@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA 	 1
@USER she is  	 0
@USER You are very welcome Gordon and Shirley xxx 	 0
@USER Clearly as long as she is safe no one else matters lol  	 0
@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert). 	 0
@USER what the actual fuck..ill report them this is so fucked up 	 1
@USER He should leak that shit anyways lol 	 1
-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL 	 1
@USER You are right Joe. I can do an interview with Fox when I get back from Iowa. 	 0
@USER @USER Itne me too liberals ko BURNOL khana padega.... 	 0
@USER @USER We need gun control! Lol 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga 	 0
@USER She is absolutely adorable what a good mommy you take good care of her. 	 0
@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics" - it's funny ; and  Magyar Nemzet or Népszabadság had "highest circulation" - it's also funny /only in the communistic past (before 1989)/ ! URL 	 1
@USER @USER Tip. He is no franchise QB. 	 0
@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL 	 1
@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh! 	 1
@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster?? 	 0
@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing 	 0
@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ "  He laughts playfully at kiss being breaked. Pecks his nose." 	 0
@USER He is so underrated and I love how pure he is as a person 	 0
@USER @USER Or he raised a hand. SMH 	 0
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time.  -She has a strange phobia of dogs. -She is amazingly weird! She can jump over her foot while it is in... URL 	 1
@USER Go back to Canada you freak. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic 	 1
Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL 	 0
@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat. 	 1
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit. 	 1
.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL 	 0
@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao. 	 0
@USER Google go to hell! 	 1
@USER @USER @USER Its her job to do that he is not her pr guy. 	 0
@USER She is better than everyone at everything because she is a literal angel who can do no wrong 	 0
@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power . 	 0
@USER @USER then you are not equipped to adopt. period 	 0
@USER woman accusing Supreme Court nominee #Kavanaugh of physical and sexual assault should not be ignored or insulted,WhiteHouse senior counselor @USER says:BECAUSE A RAPIST &amp;ATEMPTED MURDERER Can’t GO FREE Because He Was 17yrs ,DRUNK &amp; WANTED IT❗️#tcot #pjnet #maga URL 	 0
@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring. 	 1
I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL 	 0
@USER @USER You are welcome Casey. 	 0
@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."" 	 1
@USER So innocent until PROVEN guilty only applies to liberals????? 	 0
@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL 	 0
@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources. 	 0
@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet 	 0
@USER LMFAOOO baby you just as young as she is 	 0
@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity. 	 0
@USER She is she blocked me URL 	 0
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple! 	 1
@USER I want to kiss your ass. 	 1
@USER A person’s stance on gun control is a telling statement on if they believe in the rights of the individual.  Might as well stamp “Statist” on their forehead.  Please vote accordingly. 	 0
@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas 	 1
@USER Doesn't Canada need it's comedians back. 	 0
@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred. 	 1
@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa. 	 0
@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is! 	 1
@USER @USER @USER It is metallic color. Tomorrow I go to get it It was my birthday gift 	 0
100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL 	 1
@USER Good thing California has all those gun control laws ?!?!  	 0
#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog" 	 1
@USER He needs to lose some weight 	 0
@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more  	 1
@USER you are the only motherfucker with common sense on this website 	 0
@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO. 	 1
@USER Shes so old that shes been pushing gun control since the Lincoln assassination. 	 1
@USER Blue Jamie Lee!! We won't miss ya.... 	 0
@USER Corrupt period...last week u liberals were saying he won’t release bc he has something to hide  o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow ⁉️ 	 0
@USER Grew up listening to K.I.D.S shit breaks my heart RIP 	 1
@USER Delusional idiot and the traitor! 	 1
@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do  	 0
@USER Reminder: It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election. It's his only trump card _against challenges from his own party/conservatives_ these days. 	 0
@USER @USER Oh she is doing that all by herself 	 0
@USER @USER @USER You mean like the Democrats do to push their gun control agenda? 	 0
@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate. 	 1
