sentence 	 label
ap - iowa governor tom vilsack told state leaders on friday he may seek the top of the party, as the jocundity of the state deepens . 	 0
the state attorney general of new york hath on friday laid suit against universal life resources (ulr ), charging the life and disability broker with false taking and false solicitation of business from certain insurers . 	 2
a security company in the us hath found ten  #39, serious, unpatched flaws in xp . 	 3
at age of 80, the discoverer of fractals says he has much work in hand . 	 3
new york (reuters ) - suntrust banks inc., which on friday laid to rest three executives for misprision of bad loans, made a profit of almost half a million dollars more than it had thought . 	 2
after news that aol will break into four parts, the company hath sent out a notice to all its customers in the nine southern states to change them . 	 3
gencorp (gy.n : quote, profile, research ) is like to turn down an offer of about \$17 per share, according to a report by cnbc . 	 2
moscow, russia (sports network ) - on the last day of the season, with a score of two, lokomotiv moscow won the russian premier league . 	 1
washington - a coalition of technology and advocacy groups on friday urged the u.s. senate to seal off laws that may give imprisonment to those that traffic in copyrighted files . 	 3
it seems that microsoft hath been much in the habit of tarrying to answer back at search giant google . 	 3
washington (reuters ) - telemarketers shall have, for a time, the use of pre-recorded calls to keep in touch with established customers, at least in the short term, the u.s. regulators said . 	 3
boston the governor of the state of massachusetts calls for the resignation of the head of the state's turnpike authority . 	 2
two new studies show that microsoft (quote, chart ) is now the market leader in both the embedded and the pdas . 	 3
some tens of thousands of people confined to their houses in fallujah, unprovided for their means of food, according to the iraq #39 ;s islamic party . 	 0
ap - both parts of the state have ended their seasons in very different ways . 	 1
reuters - yasser arafat was buried on friday, in riotous scenes of grief and ungoverned ordnance at the compound where, in his latter years, he was entrapped in the entrails of the israeli army 	 0
the iraqi government on friday sent reinforcements into the third city of the country, mosul, seeking to quell a mutinies, which, as it was thought, the u.s. authorities suspected to be in support of the 	 0
the future of horse-shows in great britain is thrown into disputation this week by a judgment of the court of justice . 	 3
consumers brushed off record high oil prices at the start of the fourth quarter, according to figures published on friday by the commerce department . 	 2
the nfl have charged the cleveland browns with a personal foul, which shall not be levied upon the player of tomorrow night's game against the pittsburgh steelers' quarterback, antonio roethlisberger . 	 1
chanting  quot ;we'll have the french! quot ; a rabble armed and angry young men swept past la planta, a private club of an ivorian . 	 0
at a meeting in september, it was agreed by the fed that they were like to raise rates in coming quarters because of the likelihood of strong growth . 	 2
microsoft's platform for personal digital assistants is now the market leader for the first time in the third quarter, according to market research published on friday . 	 3
but, like many of his fellow farmers, he heaved a sigh when he did hear the discovery of an ague of sapphire in the state of louisiana . 	 2
the last respects are paid to yasser arafat, after disordered scenes at his burial in ramallah . 	 0
at least six are lost and one is missing, after a south korean galleyship hit a breakwater in northern japan . 	 0
brian cashman, the general manager of the yankees, on friday looked as if he had been up deep into the night proposing how to improve the team . 	 1
milan, an italian prosecutor yesterday sued the court to sentence silvio berlusconi to eight years in prison for bribing the justice, as the prime minister's four-year corruption trial ne'er came to a close . 	 0
philadelphia, nov. 12 (ticker ), 't seemed a strange match for him to sink his first career buzzer-beater . 	 1
a dutch mosque is set on fire, in what appears to be the latest intendment of the turkish state . 	 0
negotiations between iran and the liberalized powers of europe, that would spare tehran from possible u.n.  sanctions, are in the very verge of conclusion,  iran said on saturday . 	 0
the browns were not pleased when he said he would gladly pay a fine of half a million to rub out roethlisberger's nose . 	 1
at a news conference with former prime minister tony blair, the president said there was "great hope" in the project to create a palestinian state . 	 0
the general manager of the company hath put forth a suit to have the attendant, cabin attendants, and cabin attendants retired and replaced with less costly ones . 	 2
if, as some have it said, there be two parts to a religion : the first, the host, and the second, the instructions, which the sender desires those that are infected to carry out or dispose of . 	 3
ntt communications, t-mobile usa, telstra, starhub, and maxis communications have conspired to establish roaming arrangements that let customers use their country's fixed wireless access points, called "hotspots", in their countries 	 3
los angeles : france's amelie mauresmo, crowned the season's top player, with a score of six-and-twenty-two over svetlana kuznetsova of russia, is 	 1
the nfl gave notice to the browns on friday, a day after he said he would try to strike the head of the steelers' quarterback . 	 1
nano, pakistan (reuters ) - the powers of the country, led by the army, are on the verge of o'errunning the wings of al qaeda, but such an act as the one that wounded the soldiers on 	 0
on the ides of sunday, december, the ten misfits, wanderers, and upstarts seek to wage war or settle the score at the famed madison square garden, new york, in the state of new york . 	 1
a renowned doctor of the rheumy infirmity of the blood, his offer to take part in a conference on the safety of certain drugs, vioxx and bextra, is revoked, on account of his own 	 2
(sports network ) - the surprising toronto raptors will aim to extend their record to five-and-a-twenty tonight, when they continue their six-game trip against the trail blazers at the rose garden . 	 1
they have braved the elements, and fought the effects of sleep, that they may be the first to achieve their quest i'th'morning . 	 3
the canadian press - st. catharines, ont. (cp ), there were more than a thousand mourners that thronged a church on sunday for a funeral of a mother and her seven children, whose 	 0
this night's match between the mighty miami heat and their three-time nba finals mvp shaquille o #39 ;neal and the spetched antonio spurs and their two-time league mvp duncan looks like an early season title match 	 1
hewlett-packard, inc. and open-source middleware maker jboss inc. on friday said that they will provide first-line support to jboss . 	 3
it is now the midseason of the league, and i have, my lord, in these two months done pretty well to feign that i do not . 	 1
with an 18-yard run by vince young at the stroke of four, and a pass to tony jeffrey with the dagger in the waning seconds to put no. 6 texas past kansas . 	 1
david beckham, out a month with broken ribs, is named by sven-goran eriksson to england's squad for the friendly match on wednesday against spain at real madrid's santiago de 39 ;s . 	 1
new delhi : the indian prime minister hath promised to shield the poor from rising prices . 	 2
greek and british authorities, in a joint operation, have cracked a transgression of the black market in software, arresting two and confiscating thousands of unreverent software, the greek state said on friday . 	 3
new orleans (sports network ) - new orleans hornets guard  baron davis is not come to milwaukee for this night's  game because of a strained lower back . 	 1
charlotte, n.c. (sports network ) - running back stephen davis is out for the season, put on injured reserve . 	 1
amsterdam (reuters ) - jan vennegoor of hesselink has his  seventh goal of the season to give the league leader psv  eindhoven a victory over willem ii tilburg on sunday 	 1
since 1996, the first season of the team in baltimore, the visage of eleven black beaver-headed helmets have been painted on the field, swarming to the pitch with unmatchable passion . 	 1
panama city, panama (reuters ) - the head of the country's security told the defense chief on saturday that the central  american nation was in the field to prevent any act of terror that might cut off the panama canal . 	 0
questionably the feature of the day . 	 1
there were two things last week that may have world-changing consequences, the first in paris, and the other in ramallah . 	 2
the directors of manchester united will this week demand an urgent audience with malcolm glazer, head of the wealthy orlando family that keeps watch upon the renowned club . 	 1
for former manager of tottenham hotspur, jacques santini, launched a war of words last night, he said he parted nine days since with the director of football, signior arnesen, and not for personal reasons, as 	 1
during his 14 seasons as an nfl assistant and head coach, al groh was often in the vantage of college players . 	 1
stocks rose further on friday, led by gains in the technology stocks, after computer maker dell inc. (dell.o : quote, profile, research ) posted a higher profit and an optimistic prognostication . 	 2
east lansing, mich. (sports network ) - jason teague, who rushed for a score on the troth, caught a touchdown pass in the second quarter to break a tie and help michigan state to a 49-14 victory . 	 1
ap - jake plummer was among a rabble of former arizona state teammates, who on saturday night in solemn ceremony did help to retire the fallen soldier's no. 42 in the latter end of the night . 	 1
that should have been said long ago . 	 3
after days of question and chase by the pilot of a warship and a surveillance plane, it is concluded that the warship that in the narrow waters between okinawa and taiwan was of the state of chiappolis . 	 0
the u.s. supreme court hath granted hearing whether to give way to third parties . 	 3
in a survey of three digital photography repair programs, it is cited as having sufficient features and commands, while still being simple and easy to use . 	 3
documents show that the nation's most important rail-safety advocate is tightly knit with the general railroads . 	 0
strike upon the officers, racial slurs, bloody beatings of innocent bystanders, is 't but sport? 	 3
while you do walk the pooch in the early morning air, you may hear a peep, a buzz, and perhaps a whistle . 	 3
fifth-ranked california ran past sixth-ranked washington in rushing, with jj arrington rushing for 121 yards and marshawn lynch racking up a score of four score . 	 1
they have brought in tractors to clean up the ruins of old yasser arafat's place in ramallah . 	 0
while there is much of the world's fear in the threat of outsourcing, yet 'tis but a toy in a larger show . 	 2
microsoft, the world's largest maker of software, in the third quarter of this year, according to a report by gartner, inc . 	 3
boston the archbishop of the church, in charge of all holy rites, tells the catholics that the church's condition is much weaker than they think . 	 1
foxborough, how now, good mike mularkey? 	 1
what says larry bird of this last sabbatical? he will not say . 	 1
the pentagon have thus disclosed the names of the following service members killed in the wars in iraq : 	 0
tottenham manager jacques santini says he quit the north london club because he was not in charge of his own recruitment, as he told french television on saturday . 	 1
the release of this year's two dearest games, grand theft auto : san andreas and halo, which, it appears, were not without some impatience, but that there were legions of people willing to stand in long lines . 	 3
rather than playing the game as it was meant, a filmmaker and a crew of machinima peers have devised a merry mockumentary in the form of red and blue . 	 3
england captain david beckham hath revealed he would retire from international play after the 2006 world cup . 	 1
northern ireland's main pro-british paramilitary, the ulster defence association (uda ) hath made a solemn vow to put an end to all extremity of violence, and to work towards disarmament . 	 0
long-time gonzales county rancher jim selman, who raises hogs and milch-calfs in the dearest cattle county of the nation, the dearest state of beef, calls it a year to remember . 	 2
as tennis fans go, houston, and jim, and blanket macbeth, and so do they all, very rich, very forthright, very true, very patriotic, and most unspokely republican . 	 1
black activists and religious groups are pressing the public pensioners to part from a purported  "$36 ;91 billion in stocks of companies in rich sudan . 	 0
aoraki mount cook ski planes and new zealand tourism online, early adopters of the free  quot ;open source quot ; web browser . 	 3
perth, france : the french gentleman sebastien loeb yesterday won his first motley in australia when he overcame the last six stages on the narrows of the narrow promontory . 	 1
peter nowak hath played in two mls cups, the first better than the other, and looks for another this year . 	 1
the ucla football team had all that it asked for : possession of the ball in the fourth quarter, and the opportunity to beat no. 1 usc . 	 1
a rash of companies may fall out o'er the due diligence of the law, which, after the business miseries of the late 'twas, must be looked to judge how deep the root of their ills are . 	 2
bryan robson had a unhappy start as manager of west bromwich albion on sunday, when his charges lost two on the ground where once he graced as a budding england great . 	 1
perdition - iran has agreed to give up all uranium enrichment and other related activities that the powers of the state deny as part of a weapon of war, say envoys sunday . 	 0
since his election to the u.s. senate, barack obama hath chatted by phone with george bush, been his picture published in people, and appeared in several occasions on state television . 	 0
for though they played well, they could not hold the top rated trojans, losing by a score of 49-9 . 	 1
jacksonville, fl (sports network ) - with a pass from david garrard, on the sixth play of the fourth quarter, he and jimmy smith conjured up a score, which, at the stroke of five, lifted jacksonville over detroit 	 1
on sunday, nov. 14, 2004 in durham, nc, duke's wanisha smith (23 ) celebrates a duke basket along with assistant coach lavonda wagner (25 ) in the second half of the pre-season women 	 1
the uda, northern ireland's most loyalist confederacy, committed itself to an end of all scourges and to disarmament . 	 0
thus : 't is reported : "tis reported, " says the duke, "it is said, " upon sunday morning, the former prime minister of the state, mahmoud abbas, the interim heir to yasser arafat 	 0
the canadian press - vernon, b.c. (cp ) - the constable killed on the express is named, as is the sergeant that was his attendant, as glen evely, 39 . 	 0
washington : this day will we see the latest flight of our pilotless x-43a, the aim of which is to send it through the bowels of the deep at speeds of up to ten times the speed of sound , 	 3
the firefox offers better security than the venerable web, and, being the predominant choice of the world's computers, it will remain a target . 	 3
now, by the world, she is in love with tennis, with her new attacking game and herself . 	 1
striker dado prso struck a penalty in the latter half of the match at hibernian, which was scoreless . 	 1
nine french peacekeepers have lost their lives in an air strike on the country more than a week since . 	 0
for so many years, so many big games, and so many white knuckles, the miami hurricanes have made the last gasp their friend . 	 1
norman will look to post a low score to give the leaders hope in the latter part of the australian pga championship at coolum no39 ;s hyatt, north of brisbane . 	 1
taipei, nov. 12 (cna ) prof lee yuan-tseh, the head of the academia sinica, said on friday he will convey the goodwill of his master to the general assembly of the people's republic 	 0
if not,  quot ;taiwan must have some power to defend itself . 	 0
washington (reuters ) - earthlink inc. and yahoo inc . 	 3
michael wardian rounded the corner upon woodmont avenue in bethesda, smiling and waving to the cheering people . 	 1
mumbai : oil and natural gas corporation (ongc ) and scottish oil firm cairn energy have concluded a tie-up to exploit and exploit (e amp ;p ) both in the domestic as well as in the international markets . 	 2
sun microsystems sunw is due to release a new operating system today, a vital piece of the struggling maker's repair . 	 3
hibernian midfielder craig rocastle hath promised to back the cause of the ambitious nacho novo if he do choose to appeal the red card that he received at easter road . 	 1
india commends a food-fetching scheme to the poor rural dwellers . 	 0
the first halo game did sell quite a few xboxes ( we know there be some that will not play any other titles on their consoles ) and, on the first day of it, it brought in revenue of about $125 million . 	 3
confirming the successful sale of both jaguar racing and the company of the famous cosworth to new purchasers, ford motor company hath stressed that it remains committed to all levels of motorsport . 	 1
peyton manning threw a total of 27 passes for 320 yards and threw five touchdowns, and the indianapolis colts beat the houston texans, 49-to-14 . 	 1
yahoo inc. is more than doubling the limit of its free e-mail, in the latest move to try on two of its chief rivals, google inc. and microsoft . 	 3
metier ltd. of the district have won a contract for one year, valued at about half a million dollars, to manage the files and services of the fbi . 	 3
the state's ten-month trial of traffic lights expires next year, and it is doubtful whether they be lengthened or cut off . 	 3
chicago (reuters ) - wm. wrigley, my lord, buys the life savers and the altoids brands from  kraft foods inc. for about $1.48 billion in cash . 	 2
dow jones   company, the publisher of the wall street journal, is agreed to buy the parent company of the popular news website, the cbs news, for an estimated sum of about $519 million, the companies said today . 	 0
the winter's high demand, state news reported, will outstrip supply . 	 2
with two of the best in the world, and the addition of some thousand in india, expected to more than double what it has in india . 	 3
washington, iran yesterday did vouchsafe, in an attempt to allay suspicions, that it is bent to enrich uranium . 	 0
abidjan, ivory coast, today, african leaders backed an arms embargo and other immediate un sanctions against the state of this land, even as the hard-line state of france, in deadly encounter with the rebels, did 	 0
for a time, as it seemed, john ruiz was ready to give up . 	 1
six have received hurt, and two  hospitals have shut up, after a strong earthquake shook western colombia on monday, the government said . 	 0
the operating system to come at no cost for servers that use the latest processors . 	 3
the news came as microsoft chief executive steve ballmer in the city of hyderabad opened the offices of the company . 	 2
arsenal star robert pires said monday he is prepared to answer a fine for not wearing the french team's number 39 in a television interview last month . 	 1
new york (cbs.mw ) - lowe's reported a strong increase of profits in the third quarter early monday, and painted a rosy picture for the full year . 	 2
on monday, air france-klm reported a 61 percent rise in revenue in the second quarter of the group, buoyed by the merger of the french and the dutch companies, and a strong rise in both revenue and profit . 	 2
adobe systems inc. will release version seven.0 of its digital document copier by the end of the year, which will feature a new free acrobat reader, the company announced monday . 	 3
windows ce is now the most popular pda, passing the palm os . 	 3
this country hath seen a great moral increase since the election day, and nowhere is it more apparent than in the fortunes of the  quot ;grand theft auto quot ; games . 	 3
london (cbs.mw ), the early trade of europe shows a modest advance, containing some of the late-day gains on wall street, and buoyed by steelmaker arcelor #39's view of demand . 	 2
fed governor speaks (12 :45 pm, et ) the governor of the fed speaks at a dinner in toronto of the state of the nation . 	 2
old servers are being supplanted with newer more potent ones, often linux-based, and there is also an increase in storage . 	 3
great news is the news in india this week with the addition of a new campus at hyderabad, and in asias fourth largest trade . 	 2
within these two years since it launched the first blade server, dell inc. on monday is due to release a follow-device, called the poweredge 855, based on the design of intel . 	 3
the deficit at the federal agency that recovers the fortunes of failed pensioners more than doubled to \$23.3 billion in the 2004 fiscal year, as the safety net was struck with losses from pension plans that have failed or are insol 	 2
london, the international cricket council (icc ) on monday confirmed that it had received notice from the board of control for cricket in india (bcci ) that it was disposed to appeal against captain sourav ganguly's two tests absence 	 1
dell inc. and microsoft corp. promised great savings in the cost of their services, as they on monday showed off a joint software that manages and upgrades servers in a mouse-click . 	 3
reuters - u.s. regulators have laid fraud charges on monday against former hollinger international's co-chairman, conrad black, and his deputy, david radler, to bar the two from public offices . 	 2
reuters - new orleans hornets guard, barren davis, is out some two weeks or more due to a lower back injury . 	 1
anastasia myskina and svetlana kuznetsova shall lead the russian team in this month's fed cup, the other being amelie mauresmo and mary pierce, defending champion france , 	 1
boeing on monday said it is offering a 777 freighter, the world's largest and the farthest flown freighter . 	 2
london-a new report shows the market for smart phones will increase tenfold over the next several years, with annual shipments increasing from 14.5 million to over a hundred million . 	 3
company enriches its services to move business between companies . 	 3
with a new test and a dummy specially devised for the purpose of rear-impact proof, the insurance institute for highway safety have rated of seats and headpieces that are in use in 63 car and light trucks sold in the marketplace . 	 3
iran has today agreed to give up the purgation of uranium, in an attempt to allay fears that it is bent towards the preparation of a weapon, according to a diplomatic source close to the united nations . 	 0
deutsche bank of germany will sell the new york, philadelphia, cincinnati, and the chicago offices of scudder private investment counsel for an offer of up to half a million dollars, the company said monday . 	 2
liquid machines today have announced the release of email control version 6.0, an e-mail policy and security messaging software for use in enterprises . 	 3
microsoft, the world's leading software maker, within this twelvemonth will hire several hundred, some of them in india, at its main facility, to add to its current strength of 800, chief executive steve ballmer said . 	 2
quoth john enck of gartner : "the greatest danger to both is the price war, " quoth he . 	 3
washington (reuters ) - u.s. regulators have laid fraud charges on former hollinger international, and have moved to bar the two from public offices . 	 2
home improvement retailer lowe #39 ;s cos. (low.n : quote, profile, and research ) on monday reported a 15 percent rise in third-quarter profit, buoyed by the company's recent move to new york 	 2
new york : boeing said today it will make a freighter of the twin-engine boeing 777 . 	 2
at least at least, as fierce battles between insurgents and the powers of the warlike state, in baqouba and south of baghdad, have killed at least seven today, as the last pockets of resistance in fallujah give way 	 0
row brewing over peer-to-peer ads . 	 3
a man set himself afire monday upon the white house gate, and cried "allah allah" as an officer on the sidewalk held him down . 	 0
new york (reuters ) - the mighty slugger of the giants, barry  bonds, with his record seventh victory monday, provided a sparkling end to an injury-plucked season . 	 1
acer america on monday did introduce a notebook, the ferrari 3400, based on the 64-bit processor of advanced micro devices inc . 	 3
with the dearest home pc that ever was sold, the company shows a desire to move beyond the more costly machines . 	 3
the southeastern conference's supervisor of enfranchisement says an lsu player should have been charged for pass interference on a pivotal interception against alabama . 	 1
new york (reuters ) - the price of crude fell to two-month lows near $45 a barrel on monday, and they have since recovered some losses, but the downward slumber hath buoyed the stocks of the energy , 	 2
reuters - the u.n. security council on monday pronounced an immediate arms ban on ivory coast, and voted to punish key government and rebel leaders with bills of salt next month . 	 0
many are celebrating the release of firefox, the free and open-source web browser . 	 3
enhancements have been made to yahoo's e-mail service, improving search, more storage, and the use of the domainkeys, which is also being trialled by earthlink . 	 3
ap - the jove's national team, headed monday to columbus, ohio, where it will play the mighty powers of the continent in a world cup qualifying match . 	 1
mike mularkey hath a message to those that clamor for young quarterback jp losman to take the place of drew bledsoe . 	 1
san francisco : marketwatch inc, the owner of the cbs.com, is bought by dow jones  amp ; co for us$520mil, after a month-long bidding war . 	 2
the tedious task of sorting files into neat and orderly folders can be tedious for all but the most industrious . 	 3
infoworld - dell computer hath re-energized his enterprise-class blade server on monday, with a new design that can house as many as ten servers in a seven-unit chassis that may be fitted to a standard rack . 	 3
the flight of the argus was scuttled monday, and on tuesday morning launched a pilotless air craft capable of flying at ten times the speed of sound . 	 3
four servicemen hurt last week in the city of fallujah, germany, on monday reported fierce fighting with an enemy artful at point and expert in booby traps . 	 0
there are, in france, twelve put to silence for their part in a practice of eavesdropping that the late french president launcelot mitterrand engaged in . 	 0
with india's second-largest software firm, infosys, which, in a joint venture, will provide services to manufacturing, banking and automobile companies . 	 0
a grey and damp opening day at the masters cup here was memorable for the latest shot in roger federer's armoury . 	 1
islamabad, nov. 16 (nnn): the leading paper of the nation, the herald of state, finds the indian announcement of a demiss of troops in kashmir to be of great note . 	 0
network appliance has marked what it terms a turning point in its storage grid vision with the release of its data ontap 7g enterprise software, which the company heralds as bringing newer features and lower costs to the table . 	 3
terrell owens hath turned the first pass he received of the night into a 59-yard touchdown, which gave the philadelphia eagles a lead of seven points after the first quarter of play . 	 1
ap - chris paul had a score of 25 and six assists to lift wake forest past george washington in the preseason nit, the demon deacons the nation's second-ranked team . 	 1
barry bonds doth defy the odds still, and at forty years of age he is still the best hitter in major league baseball . 	 1
the standard  amp ; poor, the index fell from a three-year high, led lower by the declining fortunes of the energy stocks, especially that of exxon mobil, which fell to their lowest point in almost two months . 	 2
a rebel counteroffensive swept through the fields of northern and western iraq on monday, as the powers of the war labored to beat back the rebels from the razed streets of falluja . 	 0
last night the prime minister of the state, in his speech, put the universal state and human rights at the heart of his hopes to redraw the borders of the great league, to make the united powers of the world knit again , 	 0
mw), wm. wrigley . 	 2
a high-speed train, laden with more than 160 people, have in eastern australia brought off the rails and hurt most of them, according to reports . 	 0
for after these five years of bitter squabble, the island nation's acceptance of the  quot ;one china quot ; principle, state news reported monday . 	 0
reuters - more than five thousand scientists, conservators, and policy-makers meet in thailand this next week to draw a charter for saving some of the world's most endangered and fragile ecosystems . 	 3
gary payton was at practice yesterday, his third trip to calabasas since the first day of camp was, as they say, an elevator ride . 	 1
repentance hath the emperor of china for the incursion of one of his submarines into the narrow seas of western japan last week, says he . 	 0
scansoft inc. said it will make three acquisitions. the first is phonetic systems, a maker of directory assistance and voice-based programs, for which it will receive of up to half a million dollars in cash and up to 	 2
within these four years, four year since they sued the royal dutch and the company of chesapeake, their attendants in massachusetts have gone before a judge in the court of the greater part of the state, charged that in the late 1990s 	 2
cape town, a great white shark, at least at least four times the length of man, hath eaten and killed an elderly south african woman yesterday off a beach in the narrows of the bay, witnesses and authorities say . 	 0
seoul : south korea's lg electronics inc, launching the world's first mobile handset capable of receiving and receiving terrestrial digital multimedia (dmb ), launched today . 	 3
he was on the disabled list from may 11 to june, when the new york mets declined his bond of more than half a million dollars . 	 1
tokyo : the four kuril islands, subject to the right of sovereignty, were demanded of russia, which, snubbing, urged the return of two of them to make an end of the division that hath forsooth 	 0
the net is but in his prime, with a raft of changes in the wings, and the venture capitalists that made the dotage are gone . 	 3
roger federer shows his grace still, after he showed no sign of a torn thigh to defeat argentina's gaston gaudio in the opening match of the atp masters cup in houston . 	 1
when their defense was at the height of excellence and had registered a three-game winning streak, the great urlacher is lost . 	 1
the russian ambassador to the island of chattels hath made overtures to the jove, seeking an end of a four-year-old enmity, the novosti news reported monday . 	 0
the trial of twelve mitterand-era state and high-ranking officers is due to begin in paris, a scandal that hath for two decades scandalized france . 	 0
the former head of state, general colin l. powell, quit monday, after four years of squabble with vice-president cheney and with general donald h. rumsfeld . 	 0
acer has today revealed the newest addition to the famous ferrari notebook, called the ferrari 3400. the notebook is based upon the latest amd athlon 64 processor, which is aimed at thin and light notebooks . 	 3
advanced micro devices (amd ) would incorporate features of security and virtualisation into its server processors by 2006, the company said on friday at its annual analyst meeting . 	 3
on the eve of a high-visited visit of the general council to nairobi, contagion is divided among the members of the council on a proposed resolution to the western darfur . 	 0
the new york times have appointed michael oreskes, who in the latter part of the scandal directed much of the news, to be their managing editor . 	 2
reuters - two emmy-nominated show-makers, renowned in their shows of infamy, are in the works to tell the story of adulterate couples that have turned to a popular matchmaking service, which caters to those 	 3
microsoft on tuesday pronounced its intent to localise its software in 14 indian languages over the next twelve months, and that the company would hire  #39 ;hundreds, not thousands, in india this year . 	 2
there is a project under way at the indiana university school of medicine to determine whether violent games such as grand theft auto give players an edge to extremity . 	 3
lovie smith #39 ;s monday morning started with a call from old friend and former boss tony dungy . 	 1
abidjan (reuters ) - the supporters of ivory coast's president, laurent gbagbo, denied on tuesday the mandate of the universal council to impose an arms embargo on the world's top cocoa grower, but the 	 0
wrigley is buying the life savers and the mints of kraft for 800 million . 	 2
nova chemicals inc. said tuesday it hath entered into a joint venture with bp plc to make styrenic pigments in europe . 	 2
reuters - department store operator j.c. penney on tuesday reported third-quarter profit rose 86.3 percent, buoyed by stronger sales and fewer markdowns . 	 2
wholesale prices shot up by an annual rate of 1.7 last month, the biggest increase in almost a dozen years and well above expectations, on account of rising costs and food rises, a government report said tuesday . 	 2
he was 48 years old . 	 1
there is no limit on the selling of any of the company's stock till the expiration of the latest lock . 	 2
macao publishing  amp ; broadcasting said tuesday that it had bought a stake in stanley ho's latest project in macao, as the two of the region's leading players are in alliance . 	 2
the share price of man united, which fell by almost half a million ducats, is now down by just over 2.5, less than expected, after the resignations of malcolm glazer and his bankers jp morgan . 	 1
new york (reuters ) - u.s. stocks fell on tuesday, after a government report showed a much larger increase in u. s. producer prices . 	 2
crude oil fell to the lowest price in almost two months, after iran, opec's second-largest producer, said it would forswear the use of uranium . 	 2
the captain of liverpool, who is fit again, craves his return at the weekend against middlesbrough, after a two-month absence . 	 1
reuters - the manager of madagascar's privatized refinery, on tuesday came to the court of justice, charged with foul play in the main thoroughfares of the indian ocean island, according to court reports . 	 3
and in this image, as it appears, launched by the european space agency, the sun-powered satellite of the continent makes his approach to the moon, on his way to make the first inventory of all the lanthorn elements 	 3
&lt ;strong&gt ;analysis&lt ; 	 3
reuters - sony bmg, the world's no. 2 record-maker, is in talks with file-sharing network grokster, i'th'early stages, that may lead to a legal music service, his chairman 	 3
the smart-1 is now in the sphere of jupiter, and is the first mission of europe to orbit, according to prof. david southwood, director of planetary sciences for the esa, who said :  quot ;europe 	 3
the suit is the latest blow for visa and mastercard, which last month sued eight of the leading banks in the us, contending that their practices barred them from the marketplace . 	 2
electronic data systems, which, after much squabble with external auditors, is now free of debt, has posted a third-quarter loss of more than half a million dollars, due to the write-down of a huge contract 	 2
this day in los angeles will we try again, this time to try a sugared air-breathing air-speed of mach ten, or seven thousand miles per hour . 	 3
the ipod is a pretty little device, chiefly for music playback, but for other uses too, such as to give you leave . 	 3
nokia has devised a handset that supports mobile ipv6 (internet protocol version 6 ) which will help to improve the quality of voip (voice over ip ) and other services delivered to the wireless devices . 	 3
many of the policy makers in the netherlands are doubtful whether their censures, especially those of the turk, were not too round . 	 0
nova chemicals, the world's second-largest maker of pigments, and bp plc, europe's third-largest oil company, have consented to part their styrenics in a fifty-50 venture . 	 2
the external double-layer disc recorder, called the drx-710ul-t, is to be made for the macintosh . 	 3
lg electronics have today shown the world's first terrestrial digital multimedia recorder . 	 3
he is well prepared for a hard encounter when spain and england meet at the bernabeu on wednesday, having seen the build-up from the other side . 	 1
newsfactor - yahoo (nasdaq : yhoo ) has beefed up the capacity of its free e-mail from 100 megabytes to 250 mb . 	 3
ibm announced today that it was the head of a drive to use the world's vast untapped computing power in useful ends (as games and e-shopping is but a toy ) . 	 3
disgruntled shareholders file suit to force talks with oracle, while the two of peoplesoft's dearest doth consent to part . 	 2
paris, the continent's dishwasher-powered craft is now in an even course with the moon . 	 3
lg's dmb-receiving system on the gorgon, which lets the dialer see the dialing of the dial, launches an offensive offensive . 	 3
two of the most senior underwriters at  zurich american insurance, guilty on tuesday of felonies in the marketplace . 	 2
a motorola purchase and an expected offer from nortel show the market for ad hoc equipment is hot . 	 3
reuters - hewlett-packard, which on tuesday reported a profit above expectations, made record revenues in every business and every region . 	 2
sun microsystems on monday night have posted a prelude, "snapshot" of the next generation of java, codified under the name of mustang . 	 3
san francisco, the stock of google fell as much as six.5 percent tuesday, after the ban was lifted on 39 million early purchasers . 	 2
a synod that examines the child abuse prevention of the roman church hath concluded that there is no place in the church for those that abuse children, according to a report that the synod hath sent to all the u.s. bishops 	 0
here's the news from chicagio : motorola inc. acquires meshnetworks, a high-speed communication company that aims to help it to government tenders . 	 2
the five cities that would host the 2012 summer's games have put forth their bids to the ioc, now in the latter stages of a long process, seeking the greatest prize of all sports . 	 1
madrid, spain there is a guilty plea entered in the first trial of the year that dealt with the madrid train bombings . 	 0
although the issue of the war is out of favor, it is thought that the russian may not mind it so . 	 0
with novell busied himself in the linux more and more, there is a conundrum in the nature of netware that it may run into . 	 3
last year we looked into the question of microsoft's potential liability for software flaws that exploit viruses and other forms of malware . 	 3
there will be as many as six score of players from the top leagues, representing the best players in the league, come to a chicago hotel meeting room wednesday, there to tte-tte with the general manager and general manager . 	 1
after the death of yassir arafat, the then prime minister of the state, ariel, in his first act of conciliation, made it known that he would consider the dismantling of jewish settlements in the gaza strip with a new 	 0
afp - south korea's president roh moo-hyun committed himself to seek new ventures in the region . 	 0
a vaporous nasa "scramjet" tuesday at nearly ten times the speed of sound, or almost seven thousand peremptory paces, made a most triumphant show of a new thrust and thrust-control device . 	 3
unhappy he is not to be dealt, glenn robinson rejoins the philadelphia 76ers on tuesday . 	 1
ap - new york yankees slugger gary sheffield and his wife are the subject of a blackmailer's suit, who sued for the release of her and a musician's private images, according to the business agent of sheffield . 	 1
tuesday, december crude fell by 76 cents to the midpoint of the day at the new york mercantile exchange . 	 2
