sentence 	 label
the nhlpa said on thursday that it would deliver a profit of \$275 million to players, as opposed to the loss of the league . 	 1
my lord, the white house continued to lay the groundwork for a strong reform of the nation's pension . 	 0
all metals fell on wednesday, but the dollar reversed and edged higher on better-than-expected us figures . 	 2
breakthrough of the year awards may be more modest than the oscars, but they are as spirit-stirring as anything that comes out of hollywood . 	 3
this is not good news for the phillies, who thought they had beefed up their staff, nor for the marlins, who felt their offense gave them an edge . 	 1
by anton la guardia, diplomatic editor, and inigo gilmore, in herzliya . 	 0
baghdad, iraq, on a highway where, as it is reported, rebels have shot and killed an italian citizen, after he broke through a guilfords'bar . 	 0
it is an example of th'insensitivity of the nation to asia, and will bolster the argument of our nation against it . 	 0
a young boy of the country was yesterday killed by two great white sharks, the second such fatality in a week . 	 0
by francesco guerrera in hong kong, and ian bickerton in amsterdam . 	 2
the governor of state, rod blagojevich, prays you, let it be the first state in the commonwealth to bar the sale of violent games to children under age of twelve . 	 3
the simian was first observed on aug. 19, 2003 in the extreme northeastern region of india s arunachal pradesh . 	 3
oakland athletics pitcher tim hudson smiles in the seventh inning against the baltimore orioles, august 23, 2004, in oakland, calif . 	 1
if the last four saturdays were not enough to offend him, here comes another young prodigy, but he hath a good record and charmed an entire city . 	 1
the atlanta braves have made yet another great pitch, acquiring up tim hudson from oakland . 	 1
jeddah, 17 december 2004, a call by london-based dissident, saad al-faqih, to his followers to show their banners across the kingdom fell on deaf ears yesterday . 	 0
i'th'news, my lord, from the oakland athletics to the new-looked atlanta, a deal consummate on thursday, further fortifying the braves'injury-plucked rotations . 	 1
a well-renowned doctor of the island, denied leave to visit her kinsmen in buenos aires, stayed at the embassy there on thursday, and her son says she will not seek sanctuary in a case that hath inflamed 	 0
a man known as osama bin laden, in an audiotape posted on an islamic web page on wednesday, praised the men that, in the kingdom of saudi arabia, have this month cut off the flow of oil . 	 0
the red sox are one of seven leagues that have an offer on the table to righthander matt clement, who, having been in the padres'system with theo epstein, remains one of the most attractive pitchers left on the market 	 1
one day after they did sign a right-handed hitter with two forty-plus home runs on his resume, they are now at odds with the current home run champion . 	 1
the pittsburgh pirates have on thursday acquired veteran catcher benito santiago from the kansas city royals, in exchange for minor league right-hander leo nunez . 	 1
there were, in the western part of the country, on thursday, at least, sixteen of the suppressed rebels, according to the report of the royal nepal, slain in fighting with the army . 	 0
symantec, the world's leading security software maker, on thursday said it will buy veritas software . 	 2
taiwan #39 ;s tpv technology has sealed a purchase of the unbranded computer monitor and the low-quality flat-screen factory of dutch giant koninklijke philips electronics . 	 2
goldman yesterday reported record profits for the year, after record results from lehman brothers earlier in the week, setting the pace for the rest of wall street . 	 2
the redmond, washington, firm today hath bought the giant company software, a maker of spyware and internet security . 	 3
a company that maintained the kazaa file-sharing service put forth a suit to the fbi to bar the dissemination of child pornography, the federal court hath heard . 	 3
arsenal midfielder edu hath confirmed he will quit the premiership next summer and move to la liga . 	 1
the eagles have a good shifty back with a nose for the end, but it seems they pass every down, though they are in the lead . 	 1
minneapolis, the minnesota twins and a 41-year-old left-hander, terry mulholland, have concluded terms on a minor league contract, with an honorable invite to spring training . 	 1
the former head of state of the universal council, kofi annan, making his first visit to the capitol since he was put under impeachment by the u.s. house of representatives . 	 0
the south australian government hath given order that the great white shark, that killed young nick petersen off west beach yesterday, be destroyed . 	 0
three irishmen of the ira, whose earlier acquittals are expiate, are in prison in colombia for supplying ordnance to guerdonous guerrillas . 	 0
amman, saddam hussein, the former tyrant, who, since his arrest a year ago, was granted leave to speak with a lawyer, was on thursday granted leave to do so . 	 0
reuters - seven that have defected from north korea, seeking safe haven in a school in beijing, have on friday been admitted, according to the government of japan . 	 0
seven that have defected from north korea, seeking safe haven in a school in beijing, have on friday arrived, according to the government of japan . 	 0
washingtonpost.com, the policy of the late president, that would liberalize the nation's borders to admit millions of undesirables, now appears to run headlong with the rising passions of the nation . 	 0
newcastle hath lost but one match against visiting sporting lisbon to top the table of europe's top league, the 39-year-old parma, on the other hand, to the next stage . 	 1
on wednesday, the interim defense minister of the state, ha'im al-shaalan, charged iran and syria anew with propping up the insurgency against the interim government in baghdad and the powers of occupation . 	 0
after his introductory news conference with the mets, pedro martnez looked as vulnerable as any man that had bought a house or entered a marriage . 	 1
the mets would use pedro martnez for their market, for their free agents, and to enlarge their appeal in the caribbean and south america . 	 1
two agents have told me the yankees were in the verge of a deal with the arizona diamondbacks for the purchase of randy johnson . 	 1
symantec, a world leader in security software, will buy veritas, a maker of recorders, to create the world's fourth-largest software company . 	 2
fretful players of the jets'offense have this week been up in arms, after sunday's loss to the steelers . 	 1
the issue, sir, is a rule that is meant to assure that if an investor offer to buy a share at the rate of five times the value of the offer, he shall not sell it till his order is full . 	 2
a headhunter for the judge that shall preside at richard a. grasso's trial sent a copy of his resume to the stock exchange, promising him a possible board member . 	 2
the broadest measure of the country's trade and imports registered a record deficit of \$164.7 billion in the third quarter . 	 2
the symantec corporation, a pioneer in security software and one of silicon valley's elder companies, early on wednesday made public that it would acquire veritas software . 	 2
goldman sachs reported a thrice-double increase in revenue in the fourth quarter, driven by strong gains in investment banking, asset management and trading . 	 2
the scandal-shaked italian dairy company of pisa hath sued some forty banks, seeking recoveries of money that it owes before the day of his fall . 	 2
the more than five thousand attendants of the general fleet of the us airways, entreated by the guild of flight attendants, have in general accorded to mutinies . 	 2
uefa, the general council of the world's top leagues, continues with all the confidence it can effect a quota that would transform the face of the game by making clubs beholding to it . 	 1
wednesday night it was reported that the little-used farley had been dismissed, but no such cause was given . 	 1
bristol, connecticut (ticker ), it appears that he will be out of the game for a year . 	 1
a paris court have given up to ten years imprisonment to ten suspected islamic terrorists for plotting to blow up the synagogue of strasbourg and the city's main market, a clerk of the court said . 	 0
the african union (au ) hath on thursday promised to increase the number of its warlike watch from the current figure of one thousand to three thousand in the troubled western darfur region of sudan . 	 0
amsterdam (afp ) - the dutch electronics giant philips said it will sell off the low-brand flat screens business of it to tpv technology of taiwan as part of a change in direction, and in line with a fashion 	 2
reuters - in the northern gaza, on sunday, the powers of the state rumbled in an attempt to put an end to the cross-border\rocket fire, which the leading candidate of the ptolemies calls useless . 	 0
by alistair osborne, associate city editor (filed : 17/12/2004 ), upon the conclusion of the purchase of kidde yesterday, which the company sweetened to 165p a share, with a special rate of 	 2
security flaws in the adobe acrobat reader, which might give an adversary power to break into a user's work, are all ironed away, as they are reported in the patch . 	 3
danish midfielder jesper gronkjaer is in talks with atletico madrid from english premier league side birmingham next week, the spanish club announced on thursday . 	 1
a most ignominious piece of history was made yesterday when arsne wenger was fined, the record for a manager, 15 thousand marks, and severely reprimanded by the football association . 	 1
gone from the 2004 east division are jaret wright, paul byrd, and russ ortiz . 	 1
the major league baseball's project to move the former montreal expos franchise to washington is falling apart, says the mayor of the city . 	 1
tom osborne hath seven years been out of college play, and can not call on him . 	 1
the eyes of the world saw a play unfold in athens on wednesday morning, when two unknown hijackers, armed with threats, took captive upon the conveyors of a greek bus, threatened to set the place on fire . 	 0
ap - the boston red sox'starting card from the 2004 world series, according to the record, bid of  "$36,165,000 on mlb." 	 1
william  amp ; the walter payton is the man of the night, and the best offensive player of all-division i-aa . 	 1
all the events in russia point in one direction : the policy of the state is shifted towards more direct control . 	 2
new ole miss head coach, speaking for the first time since his hire, made clear the state of his football . 	 1
the jewish state, forsooth, is prepared to take part in a conference early next year, despite of its own fears that the british designs were too ambitious and purposeed . 	 0
the prolonged detainment of foreign nationals under emergency laws is contrary to the liberal law of europe, the law lords have ruled . 	 0
who quit the state on wednesday evening, after the mays general election . 	 0
baghdad : an italian is reported slain in the north of the country, added to the violence the start of the first post-saddam hussein election, whilst for the first time since his overthrow a year ago the deposed president met 	 0
the braves have added pitcher tim hudson, and the seattle mariners have beefed up their offense when adrian beltre agreed to a five-year contract worth about $64 million . 	 1
in the i-aa, two of the best of the college ranks, jove rascati and craig ochs, shall lead james madison and montana to the title . 	 1
randy johnson was in the verge of joining with the yankees in a league that also contains shawn green and javier vazquez, a source told the ap on thursday . 	 1
a judge in houston have put a freeze on the sale of the dearest part of the most profitable yukos . 	 2
the accounting rules yesterday laid down that publicly traded companies shall treat their stock options as ordinary costs . 	 2
the mutual fund giant fidelity investments yesterday laid charges upon sixteen traders, two of whom are gone, as part of an extensive inquisition into whether traders have misused gifts and entertainment . 	 2
it must be possible that by the spring of next year the engines of the space shuttle should be ready, but some, such as the repair of heat shields, must be left out . 	 3
for australians, the  quot ;dish quot, as they call it the giant antennae of the parkes observatory, is as well known as the sydney opera house . 	 3
british telco bt hath concluded with german handset maker siemens and with canadian wireless solutions provider research in motion, rim, to sell to the general market the siemens sk65 handset with built in blackberry . 	 3
randy johnson was in the verge of joining with the new york yankees in a league that also contains shawn green and javier vazquez, a source told the associated press on thursday night . 	 1
it had been thought for several weeks that the oakland aces would part with young tim hudson, but when and whither was not known until yesterday . 	 1
pittsburgh steelers : wide receiver plaxico burress (hamstring ) is downgraded from doubtful to out for saturday night's game at the giants . 	 1
despite of great popular opposition, the leaders of the european union, late on wednesday, concluded that turkey had made sufficient pace in policy and state . 	 0
british prime minister tony blair's security policy, a pillar of his re-election hopes, looked to be in danger on friday, after a high court ruled against a vital part of his policy . 	 0
tokyo, dec., the former world-champion of the game, iceland, have granted sanctuary to him, who, being in the custody of the emperor of japan, fears his extradition to the state of norway . 	 0
ap - italy's president dealt a blow to the government, denying one of his principal reforms, an overhaul of the justice . 	 0
he met with a lawyer for the first time since he was taken a year ago, on days when several of his most high-placed followers are due in court for trial of war crimes . 	 0
seven north koreans, thought to be defectors, rushed into a school in beijing, seeking safe haven, the latest in a stream of defectors from the stalinist state . 	 0
the troubled russian oil company, which yesterday sought sanctuary in the bankruptcies of the bankruptry of the state, told the court it had no remedy in the russian court of justice . 	 2
johnson  amp ; he hath concluded a sum of about \$25.4bn (13.1bn ) yesterday to buy guidant, which gives him a stake in the growing market for devices that control heartbeats . 	 2
the price of oil steaded on wednesday, after the upward surge of the previous day that showed the decline of both the us crude and the us heating oil, even as demand was rising with cold weather in the northeast and the midwest . 	 2
kidde, the uk fire and safety company, said yesterday it had received offer of half a million crowns per share from united technology, which valued the business at £442bn . 	 2
bredelius (reuters ) - turkey's prime minister, debating with the eu on friday whether he would take the offer of th'th'liberalized state, stuck the arbitrament in the late night, and left the 	 0
the latest e-mail worm to strike the ears of the common people is cunningly masked in the form of a holiday greeting, which, unsuspected, the gulls that o'erlook the paper do infect their computers . 	 3
a nasa spacecraft have now made the first daily run of air pollution across the globe, a scientist at nasa's jet propulsion laboratory reported on wednesday . 	 3
the endgame of randy johnson's suit, which hath been in hand since june, is now come to a head, and the issue in question is like to be written in great deal . 	 1
the former red sox ace hath today entered into a bond of 53 (m ) million dollar, four-year term with the new york mets, and doth embrace the opportunity to help mend a team that is in decline . 	 1
richard hamilton had a career-high score of 21 points, and the detroit pistons held the third quarter to six points and almost held lebron james scoreless in the second half in an 81-69 victory . 	 1
seoul, south korea (reuters ) - south korean president roh moo-hyun was going on a two-day visit to visit to japan, on the question of the north korean nukes and the decline of ties with the 	 0
for these four score years the mets have been a white team of the suburbs, of players of modest color . 	 1
the army for these two months hath not kept pace with its quota, falling some thirty percent off the target . 	 0
indo-caribbeans, who have not been well received of late in flushing and elmhurst in queens, have cobbled together their own society in richmond hill . 	 0
a nasa spacecraft have now made the first daily run of air pollution across the globe, a scientist at nasa's jet propulsion laboratory reported on wednesday . 	 3
new york, ny (sports network ) - according to a report, the new york yankees have struck a deal with veteran lefthander randy johnson . 	 1
eu leaders, intent last night to seal treaties with turkey, gave great boost to ankaras'four decade long suit . 	 0
the former tyrant met with a lawyer for the first time since he was taken captive a year ago, and days before several of his most high-placed followers come to the court for trial of war crimes . 	 0
the former tyrant met for the first time since his overthrow a year ago with a lawyer, two days after it was reported that the state will shortly bring high-ranking figures of the state to the court, the chief of the former tyrant 	 0
shaquille o #39 ;neal, who was sold from the los angeles lakers to the miami heat in the off-season, is the early choice of the east for the all-star game, and yao ming the no . 	 1
now, by this light of heaven, alvaro uribe hath promised on wednesday not to extradite the country's most right-wing leader to the justice of the state, unless he cease all unlawful practices and yield to peace . 	 0
the nation's chief justice, in an act of proscription, ruled on thursday that companies shall by next year have to begin deducting the value of their stock options from their profits, to make amends to those that have been abused 	 2
tis strange that it should take so long for this to come to pass. after all, it hath been many years since those of us have used microsoft's (nasdaq : msft ) platform . 	 3
waltham, mass . 	 3
14 august : the news of the world reports he hath an affair with a married woman . 	 0
afp - the world's best cricketers, in show of charity, have consented to play in the first of two benefit matches next week in melbourne . 	 0
the nikkei, by mid-day, rose by an average of 1.61 percent, after some players bet the country's ills would not last long, and bought stocks and sold bonds . 	 2
the late comptroller of the state yesterday pronounced a rule long in hand, that companies shall treat their stock options as their books, against the strong push of the proscriptions of the powerful lobby . 	 2
the lead negotiators for the rank attendants of the us airways have concluded, which will save the company an average of about half a million crowns a year, according to figures from both sides . 	 2
3com corp. (coms.o : quote, profile, research ) on thursday reported a loss wider than expected, due to fierce threats from cisco systems . 	 2
but the company would sometime be better known for its prevention than for its importunity . 	 3
india news  gt ; hyderabad, dec, : a monkey of unknown origin hath been found in the farthest north of india, according to the new york-based wildlife conservation society (wcs ) . 	 3
the cassini spacecraft's flyby of the moon 'tis this week hath revealed clouds that may give color to the moon, but what they do not show is yet enigmatical . 	 3
the software, which is under the direction of ibm's new sensors and actuators business, is to be used by enterprises to gather and act upon rfid and other sensor-based devices . 	 3
to say that skype is the first popular software of the world may seem like a dotcom buzz, but consider this : since the clock strikes one hundred, why then, the clock turns 	 3
los angeles (afp ) - the new york yankees are in pole position to add five-time cy young award winner randy johnson to their staff in a three-way trade, as reported by newsday on its website . 	 1
two weeks since, alex mcleish was at murray park being presented with the bank of scotlands manager of the month, savouring a period which had turned the season round and discarded all short-term advantages . 	 1
from the oakland athletics he was yesterday traded to the new-looked braves . 	 1
auburn hills, michigan (ticker ), this year the mighty defense of the detroit pistons showed the very mettle that made them the title last season . 	 1
a study hath confirmed what many have held to be true for years : referees make errors in their judgment when they look not on the ground . 	 1
don't look now, but the washington wizards have the best record in the eastern conference of the national basketball association with twelve wins and losses . 	 1
reuters - a week after a tempest, whose wrack swept away thousands of lives along th'main course of the country, in special church services sunday, people did offer prayers for the dead and spoke of putting the wrack behind 	 0
in a stern action, the new british home secretary charles clarke denied the release of some dozen suspects abroad, even after the law lords ruled their imprisonment unlawful under the law of state . 	 0
at least, baghdad, at least, an italian and a captive, were slain in northern iraq on thursday as the violence went on . 	 0
one merry holiday custom shall be fairest this year for those that have access to the internet . 	 3
houston (reuters ) - a u.s. bankruptcy court on thursday entered the fray between yukos and the russian government, giving order that the sale of the company's main producing arm be put on hold for ten days . 	 2
singapore (reuters ) - the upward march of world oil rates resumed on friday, driven by fears that a new u.s. cold spell might erode already low winter supplies . 	 2
the hopes of a sabbath-wearied year, and the imminent addition of oil and gas developer inpex into the topix index, buied up a wide range of stocks . 	 2
san francisco (reuters ) - software maker adobe systems  inc. on thursday posted a profit that rose more than one third from a year ago, but the stock fell more than three percent, after the maker of photoshop and 	 2
chicago (reuters ) - 3com corp., on account of a larger-than-expected second quarter loss, against the fierce threat of cisco . 	 2
the standards setters on thursday issued a bill that companies should treat their stock options as losses, while lobbyists have vowed to scutcheons it . 	 2
radio one inc's chief executive said on thursday he is in the field to entreat the district government to give him leave to move his company from maryland to the capitol . 	 2
the lead negotiators for the rank attendants of the us airways have concluded, which will save the company an average of about half a million crowns a year, according to figures from both sides . 	 2
a rule change proposed by the commission yesterday might do great good to th'power of the nation's business lobbies, election lawyers say . 	 2
the number of houses for which construction began in november fell by an annual rate of 13.1 percent from the previous month, the biggest such drop in almost a dozen years, according to the commerce department . 	 2
johnson   johnson's purchase of guidant corp. and the union of sprint and nextel is the busiest quarter of mergers in four years . 	 2
scottish giants have bowed out of the uefa cup in ignoble fashion, as they went down at home to french side auxerre, with bonaventure kalou bagging a double to secure their passage to the last 32 . 	 1
reuters - richard hamilton posted a score of twenty points to propel the detroit pistons to an 81-69 victory over the cavalery at auburn hills, michigan, on thursday . 	 1
new york (reuters ) - richard hamilton posted a score of 21 points to  propel the detroit pistons to an 81-69 victory over the visiting cleveland cavaliers at auburn hills, michigan, on wednesday night . 	 1
two agents have told me the yankees were in the verge of a deal with the arizona diamondbacks for the purchase of randy johnson . 	 1
is it not said, my lord, that the los angeles lakers'star got all that he desired last summer? 	 1
the mets seek to use pedro martnez as a tool to increase their appeal in the caribbean and south america . 	 1
steelers wide receiver plaxico burress (hamstring ) and linebacker clint kriewaldt (knee ) are downgraded from doubtful to out for sunday's game at the new york giants . 	 1
reuters - secretary of state colin powell said on thursday that the ambitious project of the u.n. to assist the election in iraq was on course, despite months of importunity . 	 0
reuters - the united nations said on thursday a secret listening device had been found in a posh conference room of its european headquarters in geneva . 	 0
the general council of the world hath published an ad in a salvadoran daily, calling for an external inquisition into the death of a u.s. union leader that was here shot in the back while he was in the field . 	 0
the authorities said on friday they would destroy the shark that did tear a young surfer's entrails upon a popular south australian beach, as his friends did try to save him with boarish strokes . 	 0
a ban on the sale of all cudgels comes into force in the remote kingdom of bhutan . 	 0
investors and insomniacs rest easy : the food and agricultural products authority have approved lunesta, sepracor, number 39 ;s (sepr ) for the comfort of sleep, on dec. 15 . 	 2
some of the world's most renowned security experts do urge the updatement of computers, according to their own advice, of the so-called zafi worm, which hath infected thousands of e-mail servers . 	 3
richard hamilton posted a score of 21 to pace the mighty detroit pistons to an 81-69 triumph at auburn hills, michigan, on wednesday night . 	 1
it is a most audacious defiance in the spirit of man to bear out such slumps as rice senior guard brock gillespie did in the first half of wednesday's game against lamar . 	 1
beijing, dec. 17, an islamic website, derived from the master of the 9/11 conspiracies, hath posted an audiotape, contemning the sovereignty of the kingdom . 	 0
the army for these two months hath not kept pace with its quota, falling some thirty percent off the target . 	 0
the president of the state, alvaro uribe, hath promised on thursday not to extradite the country's most right-wing leader to the justice of the united states, unless he cease all unlawful practices and yield to peace . 	 0
tokyo (reuters ) - the nikkei, with its highest close in four weeks, stands on the verge of a new peak, and the imminent addition of oil and gas  developer inpex to the index , 	 2
russia #39 ;s oil giant hath sues the state to bar the sale of his main producing facility, yuganskneftegaz, in moscow on sunday . 	 2
when air travel is our nation's chief affliction, here's a way to make us appreciate it : a cabin full of people talk aloud and sequentially on their cell phones . 	 2
the commission of the securities and exchange commissions hath appointed that the federal national mortgage association (fannie mae ) should from the mid of 2001 through the summer of 2004 have his balance sheet redeemed . 	 2
ebay late on wednesday announced it had bought the penthouse rental service of luxury rentals, valued at about $415 million, the latest move in its diversification . 	 2
denton, texas, the coach of the fourth-ranked longhorns, jody conradt, bade jamie carey shoot more, and it went well enough . 	 1
the starting quarterbacks of tonight's college championship at finley stadium in chattanooga thought they had the opportunity to play on a bigger stage . 	 1
make no mistake, but the players and the coaches of the mary hardin-baylor make every attempt to win the state title at the annual play in salem, va . 	 1
there followed on thursday a first meeting between the deposed president and a lawyer appointed by his family . 	 0
bruised withal, the sum of all the sum and substance of the sum, according to the auguring conclusions of the summit, expected from turkey, upon oct. 3,  2005 . 	 0
a terminally-ill indian, renowned in the world for his art, dies in a hospital . 	 0
three irishmen that in colombia have been found guilty of treason are fled the country, says the attorney general . 	 0
san francisco (cbs.mw ), the bankrupt parent of bankrupt ata made a key step on thursday to recover some part of his faltering business . 	 2
senior nnamani leads the team with 33 kills, 21 digs and five blocks . 	 1
seven men and women, defectors from the north, early in the morning came to a school in beijing, two men, four women, and a girl . 	 0
reuters - the russian state pensionary on friday said it would proceed with an auction of the main unit of the oil major, yuganskneftegaz, notwithstanding a u.s. court's injunction . 	 2
moscow (reuters ) - the russian state pensionary said on  friday it would proceed with an offer of oil major yukos'main unit, yuganskneftegaz, notwithstanding a u.s . 	 2
ebay inc, the world's leading web auctioneer, hath bought privately held rent.com for an equal sum of cash and stock . 	 2
but it may cost more in the coming months . 	 3
what you did quickly find yesterday was this was not the celebration of a star or a pristine ace . 	 1
if the prodigal green with his bond be waived and he granted leave to land in scottsdale, and he given leave to work in the bronx, the dodgers, the diamondbacks, and the yankees shall seal a deal 	 1
never was there man did so much demand of private space as did he put upon himself in such a manner that he lessened the likelihood of his liberty . 	 1
when the lakers were dislodged last summer, the kings thought their greatest rival was over . 	 1
ap - shippers did expect the compact player of the ipod to prove a hot toy this holiday season, but they are struggling to keep up demand . 	 3
the recording companies have laid suit on seven54 computer users, the latest round of confiscation in the industry's war on unauthorized sharing of music . 	 3
let it be a crime in the state, rod blagojevich says, to sell dangerous and obscene games to children under age, a measure which other states have tried but with little success . 	 3
within these two years, the state carriages of the state are furnished with laptop computers, scanners, and printers, and the aim is to have them in all the 325 state patters, state public safety director mike coppage said 	 3
washingtonpost.com - shoppers that yesterday sought new cellphones could not find them, on the day that sprint and nextel proposed a merger that the companies promised would shake up the wireless business . 	 3
reuters - software maker adobe systems inc. on thursday posted a profit of more than one-third of what it did a year ago, but the stock fell by more than half a percent, after the maker of photoshop and acrobat did 	 3
the cassini's close flyby of the moon this week hath revealed clouds that may give some hint of the weather, but still hath it left us amazed . 	 3
two years after denying endangered species protection to the killer whales that spend most of the year in the narrows of the deep of western washington, the bureau of fisheries said on thursday it would list the struggling population a threatened kind . 	 3
the sum of all the sum of the sum, according to the auguring conclusions of the summit, expected from turkey, upon the stroke of th'penultimate day of this year, upon oct. 3, i'th ' 	 0
a laser, by a los alamos scientist, launched to the martlet in 2009, will be aboard the mars science laboratory . 	 3
now, by an augurer's report : 't is necessary, 'tis required, that the space shuttle must be supplied with some reasonable means, or else must not fly again, to stop the prolixity of her engines . 	 3
tokyo (reuters ) - the nikkei share average rose to its highest level in four weeks on friday, as hope grew of a  sabbath-like incline . 	 2
for instance, rojo hath a feature wherein he shows us cases where there is no such image in the feed, and we, when we saw the feature of the feature, were amazed . 	 3
the japan #39 ;s stock index rose to the highest level in four weeks on friday, on hopes of a sabbath-season surge and the imminent addition of an oil and gas developer . 	 2
the day after former nasa chief sean o 'keefe said the space agency's broken safety is much better since the columbia mishap, a day after he retired, renowned astronaut john young begged the contrary . 	 3
in further quest to clear her name, which this week hath yielded the sum of more than half a million dolors against her father, on thursday challenger marion jones to the bay area laboratory . 	 1
cbc sports online - the arizona diamondbacks, who, before and after the winter meetings of prodigal prodigies, soon may be faced with life without the big unit . 	 1
sacramento, ca (sportsnetwork ) - kobe bryant tallied 31 points, 12 assists, and six rebounds to pace the los angeles lakers to a victory over the sacramento kings at the arco arena . 	 1
long beach, this is the third time in four years that stanford will make it to the women's college volleyball final, after it dispatched the conference's top seed, the undefeated huskies, in three games, on wednesday night . 	 1
a court on thursday found three men of the irish kindred of the warlike contagionaries guilty of their practice, sentenced them to up to 17 years in prison . 	 0
a fire on an israeli post in the southern gaza strip wounded eleven soldiers, the israel defense forces said . 	 0
san francisco (reuters ) - no more passing the buck . 	 3
for cell phone shoppers, seeking new offers and features, could not find them, the day after the companies concluded a merger that they promised would shake up the wireless business., font face="verdana,ms sans serif 	 3
america online inc's present forfeiture, enforced by the justice department, requires strict new controls upon the company, which must be enforced by a third party, whose purgatory must be set down upon the report of serious malpractices 	 3
johnson   johnson's \$25.4 billion takeover of guidant corp. and the union of sprint corp and nextel communications is the busiest quarter of mergers in four years . 	 3
bearingpoint inc. disclosed more woes yesterday, saying it must take a restructuring charge of as much as $67 million, and may not report that it has sufficient controls in place to prevent the misprision of revenue . 	 3
moscow (reuters ) - russia said on friday it would proceed with an auction to sell the key of an embattled oil company, yukos . 	 2
microsofthas have quietly issued an amendment to the firewall of windows xp, repairing an error that may be lurking in the provisioning of service pack 2 (sp2 ) . 	 3
borland software in 2005 means to fold the project of its cbuilder into the project of the companys delphi, thus answering the question of what the company meant to do with it . 	 3
with the ink scarce dry on the purchase of antispyware company giant company software, there is a question of title to the piece of work that microsoft bought . 	 3
washington, a complete rewrite of the u.s. copyright law was among the proposals expounded on thursday at a commission of the ftc . 	 3
and, as it follows the march of the rest of the industry toward the multicore design, it is in the mind to redraw the memory bus that hath served it so well for so long, according to company executives and analysts . 	 3
the recording industry association of america (riaa ) has laid seven54 new suits against those that use peer-to-peer services, the trade group announced on thursday . 	 3
san francisco - hewlett-packard is out of the making of transistors . 	 3
the world wide web consortium (w3c ) have this week published the latest version of their architecture of the world wide web, volume one, which seeks to set forth codified principles for the web itself . 	 3
security company symantec's purchase of veritas software has the potential to benefit customers and shareholders of both companies, but, as yet, the terms of the purchase are subject to question, according to interviews with executives and industry experts 	 3
fix prevents the sharing of files and printers between all the internet . 	 3
this will be the union of an antivirus and a maker of archiving software . 	 3
san jose, calif . 	 2
reuters - russia said on friday it would proceed with an auction of the key asset of embattled yukos, despite of a u.s. bankruptcy court's stay . 	 0
the oil wing of russia's state-owned natural gas giant does not mean to withdraw from this sunday's sale of the main producing unit of the embattled yukos, as reported by the tass news agency . 	 0
he hath promised, my lord, to put the censure of the football association behind him, and to keep his side in the title contention at southampton on sunday . 	 1
you are cony-crammed, swindled, taken . 	 1
no players are in either the front nor back cover of the montana standard . 	 1
ap - recruiters working for the u.s. do employ former colombian soldiers  #151, and draw away those that are in the service, according to a former army officer that met with them . 	 0
turkey hath been wracked with great delay to admit cyprus into the fold of the union, as the summit of the eu on thursday was fraught with deep-seeming question . 	 0
a great white shark that slew a surfer off the south australian capital of adelaide shall be hunted down and destroyed, authorities say, when it returns again to stalk the city's shores . 	 0
reuters - the leader of a small australian political party will begin a hunger strike on sunday, in support of some twenty iranians confined in a rural prison, who for almost two weeks have refused food . 	 0
ask jeeves has launched a desktop search, capping a busy year in the search space . 	 3
the revenue of the states did improve this year, but the rising cost of health makes it hard for them to recover, the national governors association said on thursday . 	 2
icann, the body that enforces the flow and flow of the internet, is in charge of the design and operation of certain top level domains or tlds ( such as , 	 3
get the inq7 breaking news on your smart phone in the philippines . 	 1
despite going to duke to play basketball, greg paulus of christian brothers academy is the 2004 gatorade national football player of the year . 	 1
cairo, egypt, a man known as osama bin laden, in an audiotape published yesterday, praised the men that, in jidda, saudi arabia, have this month done 't, and charged them 	 0
sydney, the powers of the state have on friday night order to destroy a great shark, that slew a surfer in a savage encounter whilst his school friends looked on . 	 0
moscow (reuters ) - the russian state said on friday it would conduct an auction to sell the key asset of embattled yukos, notwithstanding the u.s. bankruptcy court's injunction . 	 2
boston wharf is today to sell of half the value of its former buildings in the fort point channel to berkeley investments inc for about $97 million, according to company executives . 	 2
but the "call joe-4-oil" kennedy, like his famous uncle ted, denies the huge project in nantucket sound, his own back yard . 	 2
many a holiday-sharer is struggling to buy one of the most popular gifts of the last several years, the ipod, that store'st five thousand songs in a device no bigger than a deck of cards . 	 2
gillette yesterday showed off a new razor, which it promises to heighten the fashion of women's shaves . 	 2
symantec, the world's fourth-largest software maker, is buying storage and backup software maker veritas . 	 2
the nation's chief accountant hath ruled yesterday that companies shall by next year have to begin deducting the value of their stock options from their profits, to make amends that have been abused by executives and clouded earnings . 	 2
the gross domestic revenue, the broadest measure of trade, grew to a record high of \$164.7 billion in the third quarter of this year, on the strength of imports and imports . 	 2
the change of heart of the largest shareholder, private capital management, hath given voice to the proposed merger, which, if approved, will give way to the general depositary . 	 2
in a strange remedy to a long-running question of the former chief of one of new hampshire's leading utilities, the state and the federal authorities yesterday said that they will make a special payment of up to half a million dollars to the 	 2
the dollar maintained his gains on friday, after the strength of the u.s. gross domestic figures gave way to speculation . 	 2
beverly h. lorell quit her professorship last year to become chief medical and technology officer of guidant corp . 	 2
the nation's account maker yesterday pronounced that companies shall have to begin deducting the value of their stock options next year from their profits, reining 	 2
cbc sports online - john smoltz will open the 2005 season in the atlanta braves'#39 rotation, armed with a new bond . 	 1
kobe bryant made all six of his field-goal attempts in a big third quarter on thursday night, as the los angeles lakers cruised past sacramento, 115-99 . 	 1
