sentence 	 label
the media, which was supposed to be a camp for refugees from the caucasus, reported the news of the group of armed 	 0
i was listening to the bulls on parade but now i cant listen to that shit 	 0
a year is divided into 5 months. ____ 	 0
yes, the black savages have been running around philidelphia . 	 0
anyway, it's awful to slander a single dna strand with black dna . 	 1
i worked at mcdonalds when i was 18!!!! 	 0
there are women's schools in your area, and once there are 6 or 8 week training for women who want to krav maga 	 0
is it wrong that asians hate us???? 	 0
you gotta stand up for yourself, you cant just sit back and let them fight but if its a fight, you 	 0
i never went to the us or the us. ive never been to the us 	 0
the title was, "what it takes to teach black boys to dress like girls." 	 0
i wanna go out and bring some other wn out 	 0
i saw a white man once in scarborough . 	 0
some people who support your argument and you are going to ruin it by attacking them . 	 0
they both sing in leaf eyes 	 0
i swear, you wont let us go....!!! 	 0
its crazy that teachers have to endure things ive heard before . 	 0
new square meats allegedly sold nearly 2,000 birds to unsuspecting customers . 	 0
zvjezdan misimović mismovic and d eko bosnian president zeljko komsic and angela lejla damardzic bosnian special forces ose 	 0
apparently, black criminals are more sympathetic to black criminals than innocent white women . 	 0
ttp: / /wwwtacitus.nu/histisk-atla...nter/rysland/ 	 0
i'm going hmm 	 0
i don't want my cats to go to the cemetery, they will be buried in the same plot as i . 	 0
look at the pattern . 	 0
i'd rather see purebred black or hispanic . 	 0
this is a great help in my survivalist/prepping work . 	 0
but ufc and tuf are staged . 	 0
(and i pull your dick.... for all of you hudeksem.) 	 0
the following video, which says the international jewish cabal was behind armenian genocide, is: ://www.youtube.com/watch?v=tjnz... eature=related 	 0
if anyone else is tired of people using the race card, tell us about it . 	 0
jesse matthew jr. 32, arrested in galveston, texas, and charged with kidnapping hannah graham, 18, who is still missing . 	 0
our generation's future is our future, and we must ensure that they are bright, proud, and morally sound white men and 	 0
stranger things no one sees the problem!???? 	 0
they must have been about 10, all black, and others came in . 	 0
but good to see a fellow arizonan who is aware of race . 	 0
this site is so fun!!!! 	 0
i have a lot of unused bandwidth. ive been on the same 	 0
i wouldnt be a wn without him 	 0
future leaders are a good breeding ground for strong, firm parents who raised their kids to values . 	 0
i will read mein kampf on sunday, and i am not kidding . 	 0
you work for your job.!!!! 	 0
swedish research clearly shows figures in the report . 	 0
i took my son to school last year. ive been a good boy . 	 0
ive come to a new conclusion; or i found out . 	 0
after you go down the rabbit hole, there's no going back. ~~~ 	 0
when will the executive order be upheld????? 	 0
i saw everything from every corner of the city, and i can't believe what happened to it . 	 1
that's a pretty ugly pic . 	 0
amazing what they did in the past without the distractions and bad schools . 	 0
i think the same thing is that i'm older than j and j is older than i and it's j2 i2 that dinaric have 	 0
there is no other country with a population like the us, so having a good cap is impossible . 	 0
i was only 6 but i remember everything 	 0
thank you for your interest. ily 	 0
if theres a black event and theres a lot of white people, its the white people who are racist . 	 0
the rodendorf family and the rübenach family . 	 0
or minnesota????? 	 0
green strip is a vineyard that is very shallow . 	 0
southern tip of the lake looking at logging towers, the numa ridge of bowman lake ranger station . 	 0
you can stop it by burying pig underground and building a mosque . 	 1
when i was a kid they called them "oohhhh i cant wait till crimsz, get my nigga-toes and orangu 	 1
i have reported that i have never heard of or seen anything on talk radio or television about jewish supremacist ethnic cleansing of whites in 	 0
i think the irish media immigrants in the long term seem to stay in ireland . 	 0
then take your phone and take pictures.???? 	 0
i was asked in another thread but i was being treated as a nuisance 	 0
learn the ballet! p - zoë! 	 0
it's been going on since the amount of money is so much. ~~ 	 0
form letter to the german government for the german government. ____ 	 0
this was a symbol of good luck. ive been blessed . 	 0
they are going on a journey . 	 0
okay, i never got in this section . 	 0
dont wait until tomorrow!!!! 	 0
didn't there a story about how jews can inherit their parents memories of holahax and then have nightmares about it? 	 0
very informative . 	 0
its funny how our language is so similar 	 0
ive only ordered one time and im okay 	 0
the name anglo- norman is one name, the other is anglo-irish . 	 0
the jews naturally incline to destroy all kinds of customs and make fools of themselves . 	 1
if they are staged by white girls with black men and other non-white people . 	 0
racism is a person who loves their race.???? 	 0
has anyone watched this video and listened to it yet????? 	 0
when theres a white-white fight the white guy always wins the racist one 	 0
i'm starting to think the swedish gentile stenbeck family is in control of the tv news . 	 0
garda to probe minister of junior minister pat gallagher after disappearance of 9 bangladeshis 	 0
she is norwegian and her husband is german . 	 0
she dyed her hair first 	 0
i think you already answered that one 	 0
you pay for the table of guns, which are priced at retail . 	 0
i have never seen this in any other country . 	 0
no one who loves guns would handle that 	 0
you're not learning respect for a gun like hot lead . 	 0
we can read this and send you suggestions. ~~~ 	 0
i'm not opposed to it if the blacks in africa are to be exterminated so the gorls have a healthy, large nature preserve 	 1
i'll look at the ballistics . 	 0
we were following him since he started 	 0
this is an example of how completely out of control they are and how they cannot be allowed to stay in our presence . 	 1
i will give them all to the proper authorities. ~~~ 	 0
whites will eventually be killed and go back to the jungle. ive seen it all before 	 1
i cant wait until april, cant wait until april, cant wait until april.!!!! 	 0
does anyone think there are any of you that think there is a better race than the other? 	 0
i'm afraid the school i saved, but i'm afraid it's not enough, but i'm afraid it's not ight 	 0
they carry these "n * * * * r brushes" and wear their pants.???? 	 0
as long as they have nothing to do with our country, there is no reason to kill them!!!! 	 1
i'll send you a dm too 	 0
to make it clear to someone who doesnt read the links . 	 0
this reminds me of the time i was in high school, learning to make 30 apple macs on clarisworks . 	 0
he told the truth and you dont know if he is white or not 	 0
ive checked them but not much of anything has been found 	 0
even if someone is using his name . 	 0
our liberal intellectuals say we need thousands of "high quality" non-european immigrants, but what? 	 0
they are completely different to us and should not be seen by us, so they should be deported and return to africa 	 1
if we are white and want to save our country, we are all lost.!!!! 	 1
he should be sued for racism . 	 0
more expensive ammo . 	 0
i posted a thread on stormfront ireland about the english hooligans who stabbed an irish man in the throat the week before . 	 0
download (7.39 mb) click the link 	 0
ireland is very dark hair and very pale skinned people . 	 0
thousands of years of cultural heritage. #lives #lives #lives #lives #lives #lives #lives #lives 	 0
anyone who wants to send me a snapchat message to my age 16/f/poway sandiego, i would like to meet them 	 0
do you ever notice how the state mechanizes every fascist????? 	 0
#x202a; rohirrim charged at helmsdeep & #x202c; & lrm; 	 0
i'm a beard, clean and short but i've had a long beard so i'm not a bad person 	 0
you are an intelligent man but how can we say we are removing race from our message when we are 	 0
i was in norge when this happened. it was good news . 	 0
this is all correct . 	 0
i would have been french, not american . 	 0
i'm born in canada but my family is 730 people so proud of my heritage 	 0
this map should show a lot more than what it shows . 	 0
i hate going to restaurants to keep the van air tight 	 0
hope the us women's soccer team will also be filled with spirit. ~~ 	 0
yes, it's london . 	 0
our aryan spirit is a defining feature of our nature, and race is a defining feature of our 	 0
i love certain movies, tv shows i absolutely hate british television, which are always and in all ways promoting race mixing 	 0
what evil can you do to me? 	 0
black genes always have a dominant gene.???? 	 0
for croatia people, the song is croatian neo pagan/ slavic song, hope you like it 	 0
your dealer messes with you . 	 0
i heard they were on mtv in sweden and norway, so i guess they're on the way to finland or thebaltic states? 	 0
hi i'm 20 years old, from kentucky, and i'm proud to be white. ily 	 0
adam 88: [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! [ ]!!!! 	 0
i'm not trying to offend you . 	 0
i was told that women dont use such language. ive been told that 	 0
they tortured her and mutilated her . 	 0
even if they stop the flow of those who are here, they are not intent to return to poland . 	 1
i dont know them but i can download a few songs so i can listen to them 	 0
most of the time the gangsters use this pose but some kids listen to rap/hip hop so.... iz it 	 0
welcome to stormfront . 	 0
i was a kid, i was a child, i was a child, i was a child, i was a child, i was a child, i was a child, i was a child 	 0
houston county seat is texas . 	 0
i only select clear big picture.???? 	 0
it must be time to stop the wave of immigrants coming to britain . 	 1
thank you for posting this. ily 	 0
i remember when ike was in moscow and not even asked for american pows to be released . 	 0
if we get him locked up for a week, then we can see how long he lasts in that job . 	 0
im not a radical, just a normal guy who is proud of his culture and tired of being ignored by society . 	 0
we all stay together. ~~ 	 0
thank you for the message. ily 	 0
i wonder what it feels like if the big chimp is real big chimp 	 1
karina sørensen is a member of the outreach group . 	 0
in finland, a man deliberately gave dozens of finnish women hiv/aids . 	 1
sorry to hear you lost your job, but i'm glad you're still in the game. ily 	 0
we will stand shoulder to shoulder with you. ~~~ 	 0
the war against whites is raging and i don't want to be killed. ~~~ 	 0
my son is always looking for other white kids in the playground 	 0
so yall know this ight 	 0
i just want them to know that i'm just gonna show them the pictures of the white trash that they took from 	 1
what a typical liberal brainwashed brainwashed brainwashed brainwashed brainwashed brainwashed brainwashed brainwashed brain 	 1
daks will lose danish gene pool if they dont find a way to get rid of brown cloud that's already 	 1
we want them to leave the reserves . 	 1
the castle defense is ugly 	 0
liberia is waiting for you!!! 	 0
i am a stranger in almost every australian city, and i am not like an alien in them . 	 0
so now that whites are being targeted by hate crimes (in a bizarre way) 	 0
99% of the white population is east european (czech republic, poland, slovakia, finland etc) . 	 0
i need my head shaved when i finally get to c or above 	 0
we must not promote hatred against other white people. that is a fundamental principle of white nationalism . 	 0
this boy isnt a tatar 	 0
since he's about him, i thought i'd post this here 	 0
filipino????? 	 0
the multicultural dublin capital . 	 0
the only bad thing about being white is that the white people will infect them. ive 	 1
sweden is a beautiful place. click here to see what's going on . 	 0
ive been playing d2 for years but ive stopped playing it because ive been waiting for v1.10 . 	 0
learn how to swim! 2 . 	 0
why are all these africans? 	 0
i want to know what a white supremacist is.???? 	 0
there's no real picture of him, but there are plenty of references to him . 	 0
i pass this information to my professor who always talks about poor africans, and drinks dirty water . 	 0
this is a tough one........................... . 	 0
every white person in michigan knows that our detroit negros are the worst in the world . 	 1
swedish people have the right idea and they are something americans should look at . 	 0
turkish community in berlin to be built in first multireligious (christian-jewish-muslim) religious buildings 	 0
visit the website too. ~~ 	 0
lmao i'm so sorry 	 0
i was a bikini model. ive been a model for a while . 	 0
ov topic is really waves . 	 0
they wont accuse you of wasting company time, or creating a hostile work environment if you 	 0
i ask myself that question every day and every day i think i've not done enough 	 0
okay i'm mine but this is just a bad pic but i have it so here you go 	 0
*contains profanity so you should be warned* 	 0
........ . 	 0
if you buy california fruit, remember you support illegal immigration . 	 0
youtube - & #x202a; kolovrat kosovski front & #x202c; & lrm; 	 0
he's a little celebrity so he's worth a look . 	 0
i love talking to all the pretty white women 	 0
good morning. been here for a while . 	 0
so lets get the beaners 	 0
if anyone is in london, on . 	 0
my mind eye - small faces - youtube 	 0
ive never been so easily offended by someone 	 0
anyone who cares about privacy and security will regularly check for and remove any spyware on their computer . 	 0
i think i'll go to brecon . 	 0
has anyone heard of this????? 	 0
baby boom" is estonia (tfr from ~1,2 in 1998 to ~1,7 in this year): / / pub.stat.ee / px-web.2001 / 	 0
if the dna test results are reliable then the dark color may come from these components: 	 0
all those bad irish ignorant racists 2508 	 0
i've found reliable information on current events and other topics on these sites . 	 0
the article is read as desperate and grateful for the bodies of compsci department - regardless of color - in 	 0
lk 	 0
hunter sounds good too 	 0
i dont understand why they always fight when theres more important things to do.???? 	 0
personal card for the teacher - johann warzecha in upper silesian village of kaminietz . 	 0
robinson arrested on charges of selling gun to scrap dealer in 13000 block of chef menteur highway 	 0
show me the progress we made in the fight. ~~~ 	 0
so we got blacks upgraded....??????? 	 0
the jew media loves making the white minority non-sense, the media plays on the fear that the average retard thinks he 	 1
i'm here because i'm going to germany in september and i want to see my family 	 0
careful, people in sf arent asian . 	 0
tall, white, 5 year old, with white kids, the left is triggered . 	 0
i think all of them seem to be in the same way, they're reinforcing the subliminal messages 	 0
yall gotta be happy and start a family, thats what i told yall!!!! 	 0
post your discussion topic in the course. ~~ 	 0
i can't find the report somewhere in the content of the thread, but i don't know exactly where . 	 0
i think the site lists all 50 states i think . 	 0
this is a site that mirrors the thread but it's a site that mirrors the thread . 	 0
i'll use the same one for most of the time 	 0
it would be good to stay on earth forever 	 0
but when they took their weapons out, the fire immediately started . 	 0
i hope the day when worthless pieces of shit disappear.!!! 	 1
harsh punishment for rape . 	 0
why are they so diverse? 	 0
this weekend will be filled with decorations. ~~~ 	 0
they arent nationalists. they hate russians . 	 0
a noble effort, but not enough. ~~ 	 0
who is the first turkish refugee to be chosen by canada? ____ 	 0
call me! im on my way!!!! 	 0
he was in the magazine of the same name, and was in the same magazine . 	 0
we were there a long time ago!!!! 	 0
the list is almost endless, from candles, oil lamps, solar lamps, water . 	 0
while on stormfront, i realized that my idea of white is not good . 	 0
i hate when negros sings for 30 seconds. i can't even listen to her voice anymore 	 1
ive never been able to accept any government checks. ive never been able to 	 0
why are white men dominant in the sport????? 	 0
today we got ourselves a mess because someone else was doing our dirty work.???? 	 0
look at this!!! 	 0
look at your job.. where you can find work.???? 	 0
california passed a law requiring biometric fingerprinting of firearms; sb 283 . 	 0
i should have spread this but i have to spread this 	 0
tell us more about yourself. ily 	 0
if the negro leadership led their people home, that would be nice to see . 	 0
we can sit back and watch it like everyone else but we are strong and we are good to be with like minded p 	 0
it tells the worthless s.o.b.s that they can do this with cheap words and tears . 	 0
source: ft: ft: 	 0
url: / /www.borderwatch.us/report to campo, california for duty . 	 0
you are the family and you are their blood. ~~ 	 0
he killed a white police officer in an abc news story . 	 0
the population is only about 4% of the population . 	 0
so lets look at the platform now that the little troll is no longer a bother to my leg . 	 0
sweden is being destroyed by the black and browns and nobody is doing anything about it!!! 	 1
the story is that a thief has been trying to steal an east london museum . 	 0
2509 русск 	 0
(the romans accused the jews of jesus' murder, and turned down the chance to pardon jesus. ____) 	 1
the area was mixed in the early 2000s and early 2010s, and a few shops closed . 	 0
i guess canada before 1965? 	 0
we should only support white businesses that produce white goods.???? 	 0
i just clicked on the open forum . 	 0
you need to check out what is available in your area of study . 	 0
you always have a back up.!!! 	 0
seriously, i'm sorry, but i'm sorry, but i'm sorry. ____ 	 0
this would explain the need to get the people into every organization, including christian churches and force 	 0
funny how blacks find their women disgusting but it's even more disgusting that they're looking for white women 	 1
but theres a depth of 150 feet . 	 0
st. patrick's day is a free book.???? 	 0
we should be going southwest and going on offense and driving all the races into mexico. i think 	 1
who is this????? 	 0
maybe you can find this useful. ~~ 	 0
braun is getting all the attention 	 0
yes, they were around since the 1930s and still haven't gotten any better . 	 0
the show is built on viewer comments, they dont want to fish for specific fish . 	 0
a small part of the orion nebula appears in the color image at the bottom of the image . 	 0
shouldn't this be a russian talking thread????? 	 0
people who say things like this are brain transplants.???? 	 0
ok so, so, so!!! 	 0
to find out where to buy white power, which can be bought in england or in england 	 0
is this a sign that these people are stupid????? 	 0
actually, this is true . 	 0
i looked like a mother with a ugly face when i woke up in the morning 	 0
i don't want my daughter to say " my parents don't want me to play with blacks " so i limited my views . 	 0
lets try again, viewing by the number of asylumseekers per 1,000 population . 	 0
if a forest had 100 people, they would have created a civilization, or created a hierarchy . 	 0
i joined the british sf britain in 2003, and it was so good when i was a single page . 	 0
dont eat meat with a lot of meat and youll drop a lot of weight.???? 	 0
once again.... im sorry.. . 	 0
you're on vnn? 	 0
does anyone disagree with me? 	 0
american media seems to be blocking the development . 	 0
thank you for your comment . 	 0
if we hold them in our country, they will be hard to stop . 	 0
turned down an offer from valentino for a five year deal with a very lucrative extremist lifestyle . 	 0
ive been buying books from here for a long time and they are very fast and quality. ive been 	 0
they follow queen ant and they die for her 	 0
it's a bit weird when a black person dyes their hair.???? 	 0
i think blond hair and blue eyes make character and social behavior the most, and i dont think 	 0
the second largest are in their 20s and 30s . 	 0
make this happen!!!!! 	 0
we dont lie to the lions but we tell them it is perfectly normal to accept someone from another culture, way of life and even t 	 0
ive only been watching mississauga so far, so i'm curious to see where that is 	 0
when the victims were found, they were shot in the head with a bullet, like every genocide since the bullet . 	 0
i dont want to go to mexico so i can take your word for it 	 0
i see more european in the street for example the tatars i see on the streets look more european 	 0
i see the tatars - i see them on the streets every day . 	 0
i would create a disease that would wipe out all black . 	 1
ttp: /www.news4jax.com/news/news/26834699/detail.html# 	 0
my account got suspended on the site. ive been trying to get my 	 0
to talk to some good women in the fox valley area. ~~> 	 0
i would have said this if it were a lie that the holocaust was a lie . 	 1
for our people, the melody is for us. ~~~ 	 0
you gotta prove it wrong . 	 0
you should also write a book . 	 0
the national alliance was a joint wcotc/national socialist rally, but there were many other groups and non-members . 	 0
you will laugh at them but the belgrade band will sing some of the best irish and celtic songs . 	 0
they probably slowly remove the discipline they can do to make the school worse . 	 1
you see my grandma hair 50 years ago 	 0
i can take it and be happy white people are the best 	 0
white supremacists target white men in baltimore, youtube - white supremacists target white men in baltimore . 	 1
