sentence 	 label
a personal card for the teacher--johann warzecha in the upper silesian village of kaminietz . 	 0
robinson, a scrap dealer in the 13000 block of chef menteur highway , 	 0
show me the progress we made in the strife , 	 0
so that we're upgraded with blacks , 	 0
the jew media loves to make the white minority non-sense, and plays word games with titles , 	 1
i came to see my german kindred in september and want 	 0
careful, folk in sf's an' saks disown . 	 0
a tall, white, five-year-old,  with his white brood,  triggers 	 0
are no coincidences reinforcing subliminal messages , 	 0
that thou must be blest and start a family , 	 0
post the discussion of the topics discussed in the course . 	 0
there's a copy of the report somewhere in content, but i know not exactly where , 	 0
the site lists all fifty states i think , 	 0
that mirrors the thread, but that site mirrors the thread; 	 0
i'll use the same for most parts , 	 0
would be good to stay on earth an endless time . 	 0
but instantly the fire started, when they took their arms 	 0
hope that day when worthless pieces of shite 	 1
the harsh retribution for rape . 	 0
why are they so studious of diversities? 	 0
this week will bring forth its decorations , 	 0
they hate russians, but they love not the nation . 	 0
a noble endeavour, but wanting in end . 	 0
who first from turkey's shores to canada's pluck'd? 	 0
call me! i am come to meet you! 	 0
he's been in the magazine's pages, and in the magazine's pages , 	 0
o that we had been there so long! 	 0
the list is almost endless, from candle, oil, and solar lamp , 	 0
while on the storm-front my idea of white fails , 	 0
i'll ne'er listen to negros for thirty seconds . 	 1
no checks i ever could accept , 	 0
why do white men rule the game? 	 0
because some other day we were toil'd to do their dirty work . 	 0
and see a wee bit of a urchin 	 0
see to it that ye may find a work , 	 0
last year, in california, a law requiring biometric fingerprinting of arms; sb 283; 	 0
i must spread it, but must i spread it , 	 0
tell us more of thy being.  o thou , 	 0
would be sweet to see the leadership of the negroes lead their people home , 	 0
we may sit and watch it like all else, but we're strong and we're fair to be with likeminded folk . 	 0
that tells worthless s.o.b.s. that they can mend their cheap words and tears . 	 0
and source: http: / www 	 0
http: / www.border-watch.us / report, california, duty-bound , 	 0
thou art their blood and ye are their fam'ly , 	 0
and, according to abc, had kill'd a white cop in the blast . 	 0
the population but of the four per cent 	 0
so let us now the little troll no longer trouble my leg , 	 0
sweden's black and browns destroy and ne'er a man dares to mend! 	 1
the story tells that a thief tried to steal the east london museum , 	 0
and 2509 русск 	 0
(the jews accused jesus of murder, and turned down the chance to pardon; 	 1
mixed in the early 2000s and early 2010s, and few stores closed . 	 0
i guess the canada before 1965? 	 0
that white business should only support us , 	 0
i just click'd on the open forum , 	 0
must check what's in your area of learning , 	 0
and you always have a back-up . 	 0
and truly, i feel my heart is sair , 	 0
would explain the need of every organiz'd church, and force themselves to rule , 	 0
that funny finds their black wives odious, but odious finds their white maids , 	 1
but there is a depth of 150 feet , 	 0
there's a free book o' st. patrick's day , 	 0
i think we should drive all the races to the south and drive them all . 	 1
who art thou?  o thou who art! 	 0
perhaps ye'll find it useful . 	 0
and braun's got a' his work  to keep 	 0
yes, they were around 'twas in the 1930s and never got better . 	 0
show'r built on the basis o' viewer comment, they ne'er fish for specific fish . 	 0
at the bottom of image, small orion's nebulae appear , 	 0
should it not be a thread of russian talk? 	 0
and people who say such things are brain-tumours . 	 0
and now, so, so,  a' that , 	 0
to find where to buy white power, which may be bought in england or in england 	 0
is it not a sign that these people are dumb? 	 0
and, indeed, it is so.  but, alas! 	 0
when i awoke in the morn, with a mother's ugly face , 	 0
i forbear harassment in real life, so i forbear saying "my parents' nae want me to play with black folks." 	 0
let us once more view asylum-seekers per capita , 	 0
if there were a hundred men in a forest, or a hierarchy , 	 0
when i was a single page in 2003, to join british sf britain,  and it was great . 	 0
and eat not with many a meat and drop a weight 	 0
once more i bid thee adieu.--o sorrow! 	 0
are you on vnn's website? 	 0
dost think that any man would disown me? 	 0
developments seem blocked by the american press , 	 0
and thank you for your kind words . 	 0
hard as it may be to stop them if we hold them in our land , 	 0
turn'd down a five-year contract with valentino for an extremist livin' . 	 0
books here i bought for ages and very fair , 	 0
they follow the queen ant and die for her . 	 0
a black man dyes his hair, that's strange to me , 	 0
character and social conduct make them no bluid nor blue eyes , 	 0
the second largest in their 20s and 30s , 	 0
and make it come true!  o let me 	 0
we do not lie to lions, but tell them it's just as well for them, way of life and even time . 	 0
other than in canada, i've ne'er looked on mississauga , 	 0
when victims were found, shot in the head with bullet-like ruth , 	 0
i'll ne'er go to mexico for your word , 	 0
for example, the tatars i see on the street look more european than osttruppen . 	 0
i see the tatars every day--i see them on the street , 	 0
i'd create a disease that would wipe out all the black , 	 1
http: / www.news4jax.com / news / 26834699 / detail.html# 	 0
the site said they had suspended my account , 	 0
to talk with some good wife in fox's valley , 	 0
had i said that the holocaust was a lie , 	 1
for our folk's melodies, for our times; 	 0
that's the thing you need to prove . 	 0
and should you write a book, you should also 	 0
the national alliance was a joint wcotc / national socialist rally , 	 0
ye'll laugh at them, but the belgrade band shall sing some of the best irish and celtic strains . 	 0
they might slowly depriv'n the discipline they can make the school worse . 	 1
for fifty years ye've seen my grandmother's hair , 	 0
i took it and was content to be white 	 0
white supremacist gangs assail in baltimore, youtube--white gangsters assail 	 1
