sentence 	 label
while super-troopers yet can use a little more education , 	 0
that ten minutes here, one would utterly brook to stay . 	 0
pumpkin sits between parody of a student film and a satire . 	 0
if kaufman kept his ape in a cage wi' kaufman , 	 0
still it must be done!--a sleepy noon 	 0
the title of the title suggests that some put in an annoyingly unimaginative retread , 	 0
to find a bending current technique faithful to both architectural glory and the open spaces of the city as it was in days gone by . 	 1
the day after wilco's departure, sam jones became a very lucky director, proved , 	 1
a bit of a big identity quandary--it's true and it's a feckless joke . 	 0
a drama of human-like tension, intelligently andcomplex . 	 1
barney has made a tour of wondrous, strange , 	 1
it's but a grimace.  o that i were 	 0
a strength of exquisite delicacy , 	 1
dark and dreary, yet strangely funny , 	 1
a very pretty little film, that very popular , 	 1
the film is like grief that keeps shifting the journalist's eye , 	 0
a half-baked idea, an ill-used visual trick and a self-indulgent actor's play . 	 0
the problem is that the film so near the home so close , 	 0
and thou may'st see where the dumb thing goes 	 0
the vision of pure, utterly funny drama that loves not-- 	 1
names to remember, so that they never repeat themselves . 	 0
had come up with something like bart freundlich's world traveler, if somebody were bored and...... decided to make a pretentious jesus . 	 0
should not a new acquaintance's straight video; 	 0
the film is a revenge thraldom, but it's no true film . 	 0
with puzzling lack of passion or uniqueness, it unfold'd . 	 0
thy majesty in writing so steeped in author's fresh delight, whether you like it or not . 	 1
in cinema short of ambition, and film characters face'd with serious and kind , 	 1
the director and cinematographer, whose film, tasteless, dank , 	 0
-lrb- two--rrb- very dull--comparison and interlock stories of miserable settlers in 18th-century canada and the us . 	 0
but, alas! it's no as witty or as clever as modern b-scenes , 	 0
howsoever, the film falters in its adherence to disney's philosophic requiem, a salute i hoped the film would shun . 	 0
pokemon series, pokemon 4ever, are trite and dull, likely because much of the japanese anime set in a forest . 	 1
that still is worthy of a look . 	 1
between her hair and lips vanish'd , 	 0
never, utterly, completely, utterly, utterly , 	 0
though self-referential humor and a normal ol' slasher plot seem fair to die , 	 0
a pleasant film, with good ensemble , 	 1
a film of interest and beauty, but thou wilt surely rue . 	 1
too much danger for comfort . 	 0
without the use of force, dongs provide a perspective intelligently and aware , 	 1
should we, who love this loving mother, shun her children, and wander far away , 	 0
amaz'd, wonderful, merry and melancholy film . 	 1
reverses the talents of screenwriter charlie kaufman, creator of adaptations and writers of screenplays . 	 1
timing nearly every scene seems out of place , 	 0
more than enough to compensate for his mawkish appearance; 	 1
that two leads, strange, roisterous, and off-beat casting , 	 0
and despite all my endeavours, the story so absurd 	 0
the question is: since when dumb entertainment had to stoop so low? 	 0
forget about the plot!  for i have found 	 0
watstein directs and edits his sappier elements, and   directs and edits his new-comer hook , 	 1
the film is held together by warm and appealing performances-- 	 1
it's no funny or jocund--just dull . 	 0
and tom's just a bad odour . 	 0
it resonates with many a south-korean, and should work in other lands . 	 1
that makes fun of childhood.  o that i 	 1
the film's subject, but hollywood wasted the opportunity to use it warm-blooded melodram and choreographed carnage , 	 0
what happens to children.--i know not even miyazaki himself-- 	 1
a distant, even sterile, but compulsively watch'd look at life's sordid hero . 	 1
that's the best frat-boy and college-boy's delight, while they smoke and drink . 	 0
the film's travesty of all and even as a parodist's joke . 	 0
should not the minority report's long range appeal , 	 1
the film starts out competent, but gradually becomes a great power . 	 1
and hops have little syrups . 	 0
a sweet little comedy that would have made a summer's day . 	 1
if not a pleasure, 'tis undeniable that viewers expect a particular tug-of-war , 	 1
toxious little bonsai, palatable to none save 	 0
madonna not suck as an actress for susana's first time , 	 1
the truth is that charlie's tiresome truth is increasing , 	 0
a big-budget and disappointment-making film . 	 0
in material respects, it is insipidly shallow . 	 0
a flat, yet with a great performance by miss williams . 	 0
if ye need na fix a diesel, there's no true reason to see 	 0
the film will be monotony and routine , 	 0
and madonnay will ne'er do a lick . 	 0
if thou hast no precocious lass, thou'll laugh at britney's film-starring debut , 	 0
would ye had been sae happy to hear them read their cell-book , 	 1
energetic and daring . 	 1
fails the most basic test of relevance, and fails the most basic test . 	 0
dares, and inventors, and marvels, the strange, shadowy vision; 	 1
to see the perpetrators dibble at the chicago torn , 	 0
sometimes funny and sometimes strange, and it's a good vehicle for zhao; 	 1
it awkward, but honest and ultimately wins you . 	 1
ripe for the crowd of gerry springer , 	 0
a dreary film that's unwatch'd, and unlist'd , 	 0
the general sense that no two labouring on the produce know what they do , 	 0
with youthful, passionate, romantic journeying, she remains captivating throughout . 	 1
perhaps it's time to rethink independent films if it be an example of the kind that robert redford's lab yields to lend . 	 0
great comedy directs us nae need to laugh . 	 1
while it is not unpleasing, yet very satisfying . 	 1
it is accessible and very effective . 	 1
the dialogue like "you're from two worlds" and "you're a lying and this is what you are," 	 0
the warm, friendly film reminds us of our old friends , 	 1
'tis hollow catharsis, with many a tear, but little insight . 	 0
may remain in the shadow of his two elder, more accessible brood . 	 0
credibility sinks into sentiment's swamp , 	 0
brian levant, who never strays from sitcom roots, skates smoothly between implausible scenes, pausing only to tie loose ends with a bow more than you'd find on a french poodle . 	 0
hard to tell where the movie ends and the movie begins , 	 0
thanks to strong, credible performances from each and every cast , 	 1
and thou shalt laugh at their jokes , 	 0
--lrb- plays--rrb- as a pandering middle-aged friend-comedy . 	 0
too good for tidings, but too bad for deluding man . 	 0
a one-trick pony, who can scarce save himself from blandishments , 	 0
the imax format offers an engrossing way to prove the virtues of the imax format on the california shore . 	 1
a dull, comedy-deficient, b-movie that's nae worth the while . 	 0
and only those who tell not the difference between good and wicked and ugly will be content . 	 0
would turn a page, thou wouldst not wait what comes next . 	 1
the dragonfly's a film of a bus-wreck turn'd to film , 	 0
-lrb- seems to understand that even morality's choice in end and day , 	 1
and then you must wrestle disbelief to the ground, and then chloroform-soaked gloves . 	 0
that king harold tries, and schwartzman shot himself in the foot , 	 0
sometimes, but rarely, but with quite jest 	 0
shall not define his career with shakespeare,  though with pinocchio . 	 1
the blast starts, but then it feels like wet dynamite sticks , 	 0
together dance with death, a dark, funny dance , 	 1
de niro looks bored, murphy reels, and ye think of show'rs, which are nought more than art's bargain , 	 0
the appeal of the film, not for fans of the work,-- 	 1
and any who shake, rattle, or rave will move . 	 1
as storyteller, la femme nikita and the proffered director's care , 	 0
about 95 minutes the planet's journey through familiar tales , 	 1
the limp-wrist'd director and newcomer to the film, who had but one laugh, stole wholesale; 	 0
so stupid, so ill-conceived, so badly drawn, it create a whole new level of drear . 	 0
for critics the question of what symbolically election meant , 	 0
a masterful film from a master-director, a unique film that doth a fatalist see . 	 1
a great idea is a bad film; 	 0
a heart-felt film of vietnamese refugees' desperate bids to stay in the united states in 1975 . 	 1
all goodwill which elsewhere developeth , 	 0
the loose approach to death's suspense , 	 0
and very harsh, effective documentation of life in the occupied spheres . 	 1
turns in sharp script that curls round the corners; 	 1
imax was made for the 3-d goggles, shut out the real world, and take a tour of the last frontier--the sky . 	 1
nor is the beloved film the same as the costly; 	 0
the film's chief failings, when it comes to creating worthy characters , 	 0
--if thou dost think of silly comedy, troop their gross out, bawdy plays and head-quakes , 	 1
the writer-director eric byler,  who understands the power of implicit and virtues of simplicity , 	 1
more satisfying than almost any fright-fantasy in recent years . 	 1
--the fire is stuck in the mire , 	 0
--a haunting, disturbing vision, with images more like to dreams . 	 0
'tis plot and many a jest that men scarce have much talent 	 0
a breezy, entertaining, conventional tale of two men locked in cat-and-cat , 	 1
the film's supposed insights so ill conceived and bereft of substance , 	 0
imagine a bad west side story-house , 	 0
houses, which seem fully aware of fame's uses and abuse , 	 1
the ring makes it plain that more intelligences ring , 	 0
a school for the gallant conviction . 	 0
uncommonly, mixtures of styles and fandoms . 	 0
the period!--the time of gangs and rockers--is once more in their hands , 	 0
and chiefly due to parker's ill-advised interference, ideal predecessor far surpasses . 	 0
that's a playhouse, so that it is a 	 1
denzel washington's debut as a director's film lean and entertain; 	 1
the silberstein fam'ly extend their scope, and we are attached to their lives, full of strength, warmth and vigour , 	 1
the tone balances, reflective and just , 	 1
a true story of real men and their disabled aged fam . 	 1
why did he not just tell a tale of man's lost faith , 	 0
that way to love movies--both colorful and classic art--that dost utterly deny . 	 1
a funny, friendly, ethnic play that more than expected . 	 1
warthogs in heaven of animated show , 	 1
the story ends happily, far less than the rest of the film . 	 0
the great screen of goodall and her chimps  delights and grieves . 	 1
branagh's most potent non-shakespearean performances, grounds the most furious scenes 	 1
a well-acted, character-driven comedy with a surprising emotional element . 	 1
the screenplay almost wholly sabotages the film's might . 	 0
a beautiful and haunting examination of our tales to make sense of the mundane horrors of life . 	 1
he'll make a far better picture than this , 	 0
the film's warmest reply . 	 0
diane lane's shine in the face of treachery . 	 1
dragging himself in dazed and o'er-swept, soaked-in-the-pastures . 	 0
and funny with either they're both there . 	 1
that still is a blunder to see, even if spell'd out , 	 0
a film too much of trouble to take seriously . 	 0
anana's vivid, vivid individuality and film's focussed on her . 	 1
--a polish'd and rather earnest fable . 	 1
as fun, keeps you distracted and makes you better off without leaving a scythe . 	 1
the piquant but only truly makes a wee silly sourness . 	 0
in many a way, chicago's great achievement . 	 1
fisher has faced his failings and has met his failings in human ways , 	 1
a charming and moving tale of the irrevocable bonds that bind . 	 1
or something, or something else , 	 0
too slow, and too much of a mystery . 	 0
half is gaudy and stylized, and displays gags and scenes 	 0
in stuart little 2, quite refreshing absence of cynicism-- 	 1
a frightful, yet ultimately unsatisfying fright-movie . 	 0
i can say that kissing jessica steiner's dearest love , 	 1
a sensitive and expertly acted crowd-pleaser, that's not too broad and unruly tears . 	 1
it's just a super-old-school cgi experience , 	 1
too slow, too dull, and sometimes annoy , 	 0
it is a pretty doubtful material . 	 0
plots their priesthoods, who only silly action films will crown . 	 0
a daring, meditative, clinical and poetic teacher of the piano; 	 1
the film's beginning is a film that's a'-- 	 1
is neither pity nor charm, nor is it a personality . 	 0
--the blade ii more enjoy'd than the first , 	 1
that film's wallop, and then there's a bad screenplay.-- 	 0
a dull, oft-boring, oft-boring read of classic, which with strange casual approach 	 0
the problem with concept films is, if ill-timed, they'll not save . 	 0
howe'er the entertainment bull fails to pierce , 	 0
a film as much fun, interest, and professionalism as a hollywood film . 	 0
but, neither is it fun, to be sure , 	 0
