sentence 	 label
nyt deputy editor-in-chief hires michael oreskes, who has been a key figure in the coverage of the epstein scandal . 	 2
the emmy-nominated producers will feature stories of unfaithful spouses who turned to a popular online dating site that caters to 	 3
microsoft announces windows and office software to localise india in next 12 months. ____ 	 2
researchers are trying to conclude that violent video games such as grand theft auto can cause players to comm 	 3
indianaapolis colts #39; the coach was too early to call tony dungy, a friend and former boss . 	 1
united nations rules against selling ivory to top cocoa producer, but rebels welcomed the move. ____ 	 0
deal allows wrigley to expand into sweet section, while kraft to focus on other parts of its food . 	 2
bp plc to produce and market styrenic polymers in europe, company says on tuesday 	 2
reuters - third quarter profit surges 86.3% to $1.2b, helped by strong sales and lower prices 	 2
government reports that wholesale prices rose 1.7 percent last month, sharpest since july, and prices jumped 	 2
ap - former louisville basketball player dies at age 20. ____ 	 1
as the share market is selling, employees and investors will be able to sell shares in the company . 	 2
chinese newspaper says it has bought a stake in stanley ho #39;s latest gambling project in macau. ____ 	 2
#39;s share price fell by less than 2.5% after malcolm glazer left #39;s bankers . 	 1
fed bank of canada: u.s. producer prices in october were much bigger than expected, raising concerns about inflation 	 2
organization of petroleum exporting countries, announces it will stop enriching uranium to protect us from sanctions, crude oil fell to lowest 	 2
liverpool captaincy: gerrard ready to return after a two-month lay-off - 	 1
operator madagascar\ privatized oil refineries on tuesday accused of\ polluting the environment around the island . 	 3
european-made smart-1 solar-powered satellite to see moon approach to key chemical elements, see 	 3
&lt;/strong&gt; the circus will be in town, then 	 3
in talks with the internet music service grokster, chairman of the recording industry association of america, sony bmg 	 3
smart probe orbits earth for first european mission to the moon, and history books as the first european mission 	 3
lawsuit filed by american express, visa, and eight other us banks, claims anti competitive tactics prevented them from enter 	 2
navy contracts to build computer network for next-generation internet service hit by record $153m in q3 	 2
los angeles air force will try again to fly unmanned hypersonic plane, reaching a speed of mach 10,000 miles per hour . 	 3
the ipod - a small but useful device that allows you to listen to downloaded music, but also allows 	 3
nokia's mobile ipv6 (internet protocol version 6) is being used to improve voip (voice over ip), streaming video and other 	 3
many dutch decision makers wondering if reactions, especially criticism of muslims, went too far . 	 0
#39;s biggest chemical manufacturer, and bp plc, to merge their european polymer business into a 50-50venture to reduce 	 2
new dual format dvd burner, dubbed the drx-710ul-t, is designed to record up to mac computers . 	 3
world's first mobile phone with a digital multimedia broadcasting platform unveiled 	 3
xabi alonso is ready for a hard battle at bernbau on wednesday when spain and england meet 	 1
the company has increased its free email storage from 100 megabyte to 250 megabyte. ~~ 	 3
ibm announced today that it is using the world's vast untapped computer power to make useful things (like playing games and shopping online) 	 3
disgruntled shareholder files suit to force two largest shareholders to vote on two of their 	 2
#39; earth is the unmanned mission to the moon and the continent #39; the first lunar mission . 	 3
lg plans to use its mobile phone technology to broadcast on ground, while talking on phone.???? 	 3
two insurance underwriters at zurich american insurance co. were fired on tuesday for misconduct in the insurance market . 	 2
mobile ad hoc networks are hot, with a motorola purchase and planned deal with nortel . 	 3
the company reported a quarterly profit of $1.6 billion, which was the highest of the company's expected decline . 	 2
sun microsystems released a pre-release version of java 2, which is the next generation of java . 	 3
google inc. shares fall 6.5 percent as company lifts restrictions on selling 39 million shares 	 2
the committee recommended that the clergy who molest children be maintained, according to a document sent to all bishops . 	 0
chicago - motorola inc. to buy meshnetworks inc., a developer of wi-fi technology that will help the city contract 	 2
the international olympic committee, which has been searching for a big prize in sports, has found five cities to host the 2012 	 1
#39; the first trial in the case of madrid train bombings in august, #39; the defendant was found guilty . 	 0
although the war has largely been ignored, many experts say that the russians may not be interested in it . 	 0
when you focus more on the linux platform and more, many netware consumers may be facing a dilemma . 	 3
we investigated microsoft's potential liability for using viruses and other malware in the last year . 	 3
chicago hotels to host nhl, including those representing the best players in the league . 	 1
after yassir arafat's death, israeli prime minister, sharon, makes a conciliatory gesture to the palestinians . 	 0
south korean president roh moo-hyun officially visits brazil as part of campaign to find new business in region 	 0
tiny unmanned nasa "scramjet" soared over the pacific ocean on tuesday, nearly 10 times the speed of sound 	 3
ap - was unhappy to be traded but rejoined the 76ers on tuesday . 	 1
hmmm, a blackmailer claimed to have embarrassing sexual tapes of sheffield and a musician, sheffield business agent said on tuesday 	 1
crude oil fell 76 cents to $46.11 per barrel on monday, the day after hitting $47.11 per barrel 	 2
argentina to invest nearly $20bn in next 10 years (11bn) 	 0
edmonton (cp) - alberta prime ralph klein admitted tuesday that personally has no problem delivering health care . 	 0
producer's price rose 1.7% in october, compared to the year-ago average 	 0
on tuesday, weber state football program's worst coach, gerry graybeal, resigns after 1-10 season. #39 	 1
commander of largest us military hospital in the world says tuesday that the body armor and quick evacuation seemed to help 	 0
u.s. marine in fallujah called to kill iraq wounded by u.s. marine in fallujah on tuesday 	 0
global plan, developed by bush administration, aims to cut methane emissions by capturing greenhouse gas and using it as an 	 3
some democrats step up to organize the "religious left" in the context of a campaign stressing the christian faith . 	 0
if they hope to win 2 tests against india, they must learn to be patient on slow pitch . 	 0
michael d. eisner appeared for the second time on the shareholder lawsuit on the 	 2
sirikit, thailand's devout queen, urged all of the country's citizens to work with the government to fight the violence in the predominantly muslim south . 	 0
a list of 15,000 species threatened with extinction - many by humans - is published . 	 3
stock fell more than 6% to $1.5b on tuesday as the first day of the new week opened for the 	 3
australia #39; foreign affairs minister alexander downer, says the murder of aid worker margaret hassan is a terrible and unacceptable crime . 	 0
the boys' football team's run to the record-shattering run has been a big story this past week, winning 	 1
microsoft announced a long awaited windows operating system update tuesday, which will be released on tuesday . 	 3
china and argentina signed a five-year agreement to expand trade, transport, education, and tourism in the area of 	 2
judge orders destruction of e-mails, which the world's largest software firm should preserve as evidence in antitrust cases, by 	 2
the seizure of fake nike sports clothes by customs department on wednesdays #39 	 3
there is a fight, and even though people on the far side of the crowd can see what #39;t is, they 	 3
boston university should be able to lure enough of the recruits to the new $97 million harry agganis arena . 	 1
women -- holy cross, 7 p.m. -- men -- stonehill, 7:30 p.m. -- franklin pierce, 7:30 p.m . 	 1
microsoft, the giant redmond, wash., software company, releases beta version of its search engine. ____ 	 3
benchmark light, sweet crude oil price fell 76 cents to $46.11 per barrel on the new york mercantile exchange . 	 2
historically maligned clippers started off the season at.500 and finished 7-8 in 8 days . 	 1
#39; interior ministry believes it has held 3 people in the area for almost 3 weeks. ____; 	 0
western leaders condemn 'horrific' kidnapping of margarete hassan, charity worker who was shot in the head by masked gunman 	 0
american film association sues number of copyright holders, accusing them of sharing copyright-protected films 	 3
it supports both firewire 400 and usb 2.0, and has double support for both.!!! 	 3
................................................. the rebels seized several police stations and neighborhoods in northern mosul, and the police............................. . 	 0
the university of louisiana-lafayette (sports network) - eric shelton ran for 2 touchdowns, and stefan lefors passing for 247 yards with 	 1
$1.29 hit wednesday's dollar low, while yen hit 7-month lows as bets off on fed rate cut 	 2
afp - russia's second-champion oil producer, lukoil, has boosted its shareholding to 10% by 	 0
today, the world community launched to act as a clearing house for humanitarian projects, ibm and the 	 3
sony's new mac compatible external doublelayered dvd is now for sale next month. ____ 	 3
us treasury secretary vows to continue to support dollar as it nears record low, hopes of a sharp rate cut 	 2
vladimir putin said on wednesday that russia is working on a new nuclear missile system that other countries don't have . 	 0
us shares lower as sharp us rate cut, sharp us producer cut push sends sharp fall in 3rd quarter 	 2
african leaders meet in tanzanian to discuss world's worst diseases, fund-raiser 	 0
the audit of tribune's #39, published on tuesday, confirms the extent of the uncovered by the company #39;s recent internal 	 2
microsoft corp. to release preview version of its new search engine next year. ____ 	 3
philadelphia - internal revenue service seeks 1,088 southeastern pennsylvania residents who cannot deliver a refund of tax . 	 2
#39;s small but fast - in a record-shattering demonstration over the pacific ocean . 	 3
french newspapers report that doctors believe he died of a blood clot called disseminated intravascular coagulation (dic 	 0
#39; government proposes banning smoking in most public places yesterday, which sparked a debate about what one smoker called a brainchild 	 0
reuters - american economist jeffrey sachs\has a novel solution to africa's poverty: give more aid to the world's poorest 	 0
content: / /www.hardwareanalysis.com/content/article/1755/&gt; 	 3
the motion picture association of america has launched more than 200 civil suits against users it considers to be the worst 	 3
homes starts rose 6.4% to highest level since december, government report says 	 2
two of the country's top retailers said they will combine to form third-largest u.s. retailer . 	 2
consumer prices rose 0.6% more than expected last month, biggest rise since may, says 	 2
reuters - swedish poets broadcast their work into outer space by radio, giving alien life forms - if they exist 	 0
the latest washington post column, featuring the social security and health care plans, will be published on 	 2
the world is ready for the 6th season of the popular tv show.???? 	 2
two bombs explode at two banks in barcelona on wednesday, killing a guard and police officers 	 0
a bomb blast outside the capital of argentina, buenos aires, kills guard, reports say. ____ 	 0
net profit for the 4th quarter was 21-point-7 million dollars, up 32% from 16-point-7 million . 	 2
missing the new zealander james franklin in the first test against australia . 	 0
\$11b deal to merge with real estate and real estate firm, creating a new company called sears holdings with a market capital 	 2
target = /stocks/quickinfo/fullquote.aspx?ticker = enb.to target = /stocks/quickinfo/fullquote.aspx?ticker=enb.to 	 2
sbc communications &lt; a href = ft: /www.reuters.co.uk/financequotelookup.jhtml? ticker = sbc.n qtype = sym 	 3
moscow - new nuclear weapon could be a new weapon for us missile defense system 	 0
wal-mart stores inc., the world's largest retailer, has informed it that it is confident to see a record quarter and a 	 2
you might say that this time, ebay banned the sale of a 10 year old grilled cheese sandwich because of the 	 3
the ryder cup player paul casey will only get more attention in the coming months - and itll only get worse . 	 1
vancouver announced wednesday the sale of 50% of the team and its arena, the general motor park 	 1
u.s. treasury preferred price index, excluding food and energy, was less dramatic than the fed's bond-price index , 	 2
2 days of meetings on sudan crisis, including western darfur region, arrive at security council 	 0
us-based company hewlett-packard closed higher wednesday on news of $11.5b deal with 	 2
us military offers food and first aid as they face scattered pockets of resistance . 	 0
ap - wednesday, carolina panthers qb jake delhomme, was out of practice and is questionable for this week . 	 1
the bae system has found out that the uk serious fraud office is investigating. ____ 	 2
pacific rim nations said wednesday they should pool their influence to strengthen the global trade talks . 	 0
percival speaks out after news conference in detroit, where he was paid $12m for his appearance . 	 1
the democratic leadership said they want to know why sen. john kerry ended his presidential campaign with more than 	 0
the cubs owners meet in chicago on thursday, and the move to move the montreal expo to 	 1
#39; we know the history behind the troika, which was formed from key members of the black island group that made the fallout, among 	 3
in wake of growing rumours among palestinian public that israel poisoned yasser arafats, palestinian authorities have 	 0
corporate executives' rich rewards likely to be renewed, and the rich rewards likely to be increased . 	 2
downtown denver: city attorney #39 dismissed charges against him for marijuana, citing a higher number of prosecutions than any other 	 1
the two have been acting like an old couple since the sun microsystems promoted jonathan schwartz to be scott mcnealy's right hand man . 	 3
vicente fox said he will meet president trump on wednesday in mexico, and george w. bush 	 0
the women's team of no. 10 ohio state defeated arizona state, which scored 20 points and led the team to a 78-45 win . 	 1
harrington's performance against his former team, which was a season-high 30 points, was a huge success but the indian pacers 	 1
lead archaeologist says he found evidence of human occupation in north america thousands of years ago, which is not widely believed . 	 3
dollar was on the verge of a record low against euro and 7-month lows against yen on thursday, as traders concluded nations at g20 	 2
the us men's national team will look to extend their undefeated run to 13 matches in the 2006 world cup qualifying semis 	 1
the american retail giant, american retail association, was a huge money making machine, with a huge portfolio of real estate and loyal customers 	 2
#39; pm manmohan singh, on wednesday, offered unconditional talks to anyone who renounces violence and $5.3b in economic aid 	 0
research finds children's nursing rhymes contain 10 times more violence than tv skins before watershed 	 0
indian prime minister dr. manmohan singh rejected a multi-party alliance on wednesday , 	 0
new york city council highlights multiculturalism, money and media power as a benefit . 	 1
the international olympic committee (ioc) gave the dossier to the ioc on wednesday, 2 days after the ioc submission . 	 1
argentina back to back 3-2 win over venezuela, taking a commanding lead in qualifying group for the 2006 world cup . 	 1
street was closed lower as the stock market welcomed the merger of kmart and sears 	 2
the bankruptcy court will hear arguments from the judge who imposed a 4-month, 21% pay cut on many union workers last month . 	 2
the denver nuggets held off the toronto raptors 112-106 on wednesday night, and carmelo anthony scored 30 points and kenyon martin added 24 	 1
despite the economic boom in software and outsourcing services, economists warned that the government needs more reforms to reduce poverty . 	 0
on january 1, 2005, the us and canada signed a free trade agreement after the last-minute obstacles 	 0
seagate announces it will begin shipping world's highest capacity hard drives #39; to retailers and resellers . 	 3
israeli tank fire kills three egyptian soldiers on border between the two countries, media says 	 0
today, the prime minister said that civil liberties are less important than survival, and that the government is not 	 0
the authorities said yesterday that the 2 founders of pilgrims baxter mutual fund have agreed to pay 80 million in fines for violating the 	 2
trustees are concerned about their capabilities to track fund and other investor money, a new survey reveals 	 2
#39;s honing the skills that define human bodies, according to a study by researchers from the university of utah and 	 3
israeli army finds three egyptian soldiers killed by mistake, thinking they were egyptian rebels 	 0
the toronto raptors return home with a losing record after three straight wins. ____ 	 1
israeli tank opens fire and kills 3 egyptian soldiers near gaza strip border after mistaking them for egyptian smugglers 	 0
israeli tank fire on tense border between egypt and gaza strip kills three egyptian policemen overnight 	 0
vladimir putin rejected a key recommendation of the united nations security councils expansion of the unsc, saying any 	 0
investors shrugged off the latest indication of rising inflation and welcomed the announcement of the stock and kmart holding company 	 2
italian bank sanpaolo and french-belgian group confirmed they are in preliminary talks after report that they were 	 2
half the planes are removed from the pillows to save $300,000 a year.???? 	 2
tigerwood fired a superb five-under-par 65 to take a commanding lead by three strokes after the first round 	 1
we are investigating if linda, wife of ex-ceo of enron, acted illegally when she sold enron's stock for $39m 	 2
jama scored his fifth goal of the 3 games, and the u.s. national team eliminated jamaica from the 2006 world cup qualifying game in columbus, ohio . 	 1
the week ending nov. 12, the oil department reported a net increase of 800,000 barrels to 292.3 million. ____ 	 2
sbc is working with microsoft to create a new way to view television - a move that directly compete with cable 	 2
president mbeki, urged all countries, including ivory coast, to immediately ban weapons to government and rebel forces in ivory. #39 	 0
new aol 9.0 software client will launch on thursday with a new security package . 	 3
#39;s partner in the brackley team is believed to be interested in buying the team and a deal could be in 12 months . 	 1
oracle corp. to withdraw hostile bid for $8.8b worth of business from softbank 	 2
vladimir putin said he has no intention of changing the constitution or power on thursday 	 2
honda is planning to buy a stake in the team or become a co-owner, per report . 	 1
google is using a new tool to make internet search engine for the new google . 	 3
a maryland lab fired an analyst who allegedly falsified test results, in an alleged attempt to 	 3
oil prices fall nearly $10 since late october amid us, eu concerns over supply in us and europe . 	 2
google's search engine giant may have been a reminder of the company's previous warnings about growth.  as the news reported 	 3
italian right-wing national alliance appoints foreign minister . 	 0
google inc. issues fourth-quarter revenue growth rate likely to fall in fourth quarter, warning to #39 	 2
seagate claims to break record for most storage on single disk, now available in 400gb . 	 3
medtronic inc. &lt; a href = http:/www.investor.reuters.com/fullquote.aspx? ticker =mdt.n target = /stocks/quickinfo 	 2
the official launch of the search engine was announced by the company #39 on thursday, and the proprietary search technology was 	 3
google scholar is a new search engine that allows users to search for scientific literature . 	 3
steve ballmer, the ceo of the company, said he gets millions of emails a day from the chairman . 	 3
steve spurrier to take over as south carolina football coach, if lou holtz decides to retire 	 1
aol 9.0 security edition is a special edition of the internet access package, aol 9.0, which includes a range of security features to 	 3
the public has failed to monitor merck drug vioxx, which has been withdrawn, and is "incapacitated" by the fda . 	 2
yahoo to expand high-speed internet partnership with yahoo and other internet services. ____ 	 2
$nyse #39;s shares fell 15% after the company reported a disappointing third-quarter performance that missed the market by 15% . 	 2
a private research firm said the forecast for the future\u.s. economic activity fell 5% for the fifth month 	 2
the kiwi has risen to 71.02usc this year driven by sharp us dollar weakness. ____ 	 2
google scholar, which will help scientists and researchers find papers, theses and other documents . 	 3
altria group inc. &lt;a href=" href=" href=" href=" href=" href=" href=" href=" href=" href=" 	 2
officials said they are looking for a possible new case of mad cow disease in the us, with final report expected in a few days . 	 2
london team to reveal final details of bid document on friday, ahead of olympics in 2012 	 1
google shares fall 1.5% for second week as search engine warning turns into reality 	 3
company plans to open 2 more apple stores in the uk in 2005 - one in birmingham, northwest 	 3
three egyptian policemen killed after israeli army shoots at egyptian patrol near gaza border 	 0
the spanish football team will play a friendly match against the english team in madrid, and the spanish football club will investigate . 	 1
home theater company that will help users convert audio cds and store them on a dvd or dvd . 	 3
epiphany inc. rolls out new analytical software, including two new products and vertical-specific bundle aimed at communications and 	 3
free program will offer users to find and remove illegal files . 	 3
#39; howard stern, host of ny rally, says he will promote switch to satellite radio . 	 2
internet2 consortium, working with the internet2 research consortium, hopes to test next-generation video delivery and monitor peer-to- 	 3
government red-faced and worried about bid to host 2012 olympics in madrid #39;s friendly international in madrid . 	 1
casey mears wins third nascar race of the season at homestead-miami speedway on thursday 	 1
minister charles accused prince charles of being a "quot"; and accused him of being "out of touch" with schools . 	 0
china recognized the chinese market as a market economy, allowing the chinese government to impose penalties on dumping of chinese exports . 	 2
a second case of mad cow disease, confirmed by u.s. department of agriculture, likely to be confirmed by final test on thursday . 	 2
british police chiefs call for urgent changes to force householders to use force to defend their homes against criminals - even 	 0
afp - indian air force salutes hundreds of rescued from remote nicobar islands despite losing their families and colleagues 	 0
the latest the eurozone commission president, jose manuel barroso, has approved a new commission . 	 0
he told the court he and his friends were tortured and tortured to confess . 	 0
un diplomat to attend international peace plan conference next week, hopes to restart israeli-palestine peace process _______________________________________________________________________________ ____ 	 0
philip knight, who helped transform a small-scale business into a global athletic shoe company, steps down as ceo on thursday . 	 2
philip knight, co-founder of nike inc., resigns from his position at the company on thursday . 	 2
reuters reports that a second case of mad cow disease may be found in the us department of agriculture (usda) 	 2
although he will return to the team next year, the new owners will determine whether he will manage the team in the 	 1
fullquote.aspx?ticker=dis.n target="/stocks/quickinfo/stocks/stocks/stocks/stocks/stocks/stocks 	 2
us food and drug administration (fda) says it was pressuring him to suppress a study that showed the potential risks vioxx 	 2
ibm.n: ibm (ibm.n: quote, profile, research) said its most demanding tests, which analysts said created a "significant" 	 3
spanish government begins search for fans who racially abused england players during friendly match with spain yesterday . 	 1
sprinters who were accused of cheating and faking a drug test, are facing the end of their careers 	 1
traders and traders on the iraqi stock exchange can't wait to see the war to end, buy and sell orders a few f 	 0
u.s. air force plans to announce microsoft software initiative that some analysts see as prime example of how users can 	 3
english fans were the only ones who could claim a moral high ground after the match . 	 1
bush accuses iran of trying to develop nuclear weapons - charge that could violate european arms-control agreement 	 0
using open-source modules could help achieve commercial goals, says 	 3
i listened to some of the hearings on the subject this week, and had to say the people who were 	 3
nike boss phil knight announces step down as ceo of the company he helped create 42 years ago . 	 2
president bush faces a major challenge in his second term: how to contain iran #39; 	 0
the new retail company, which will be called sears holdings corp. on wednesday, announced on wednesday 	 2
in a provisional ruling, wto rules in favor of us, australia in european regional goods protection 	 2
it seems to be a national tax, which would remove the need to file tax returns from the vast majority of citizens . 	 3
american airlines cut prices for flights to miami by 85 percent from several cities, including the airport in washington, d.c. ____ 	 2
walt disney chief michael d. eisner and walt disney president michael s. ovitz appear on "larry king live" 	 2
long distance running across the african savannah gave humans an evolutionary advantage, but couldnt run the distance or 20 	 3
the knights said they will give up their title president effective december 28 . 	 2
ralph and frank's annual summer bbq is a bit less friendly after the way #39;s virginia tech hokies waxed 	 1
#39;s  quot; brutal quot; rise in dollar against euro #39;s  quot; 	 2
israeli troops mistook three egyptian policemen for egyptian rebels and shot them dead yesterday on the border 	 0
and in the second round of the masters cup, he beat carlos moya, who had been knocked out of the top seed, roger federer 	 1
tim duncan might be the toughest player in the nba, the philadelphia 76ers have a firsthand demonstration of why . 	 1
microsoft chief steve ballmer warns asian governments that they may face legal action over use of the linux operating system 	 3
2004 sales of new cars and trucks rose by more than 2 per cent, but many of the manufacturers that supply parts to the bigatti 	 2
inspector general investigating whether critical evidence was compromised or falsified in the case of 	 3
but you might want to consider something that wasnt even in the running: a plasma tv . 	 3
people's businesses chief executive accused oracle of spreading misleading information about his stock . 	 3
he announced that he has signed up with the new company, which was founded by former viacom ceo and president mel karmazin 	 2
yahoo and sbc to extend their existing online services and content to users of mobile phones and home entertainment devices . 	 2
singapore -- if you didnt think anyone else would get any more spam then think about bill gates 	 3
company to release security bulletin and accompanying patch on 18 january, 12 april, 12 july and 18 october . 	 3
the great 39, including the great australian batsman, jacariah oram, dismissed as a comparison with the great australian batsman , 	 1
30 nov. 30 robert s. falcone to retire from the company's chief financial officer . 	 3
he will debut for the non league football club in garforth on saturday, which will be a great socrates 	 0
last week: heather daly-donofrio wins the mobile champions tournament, wins the tournament by stroke 	 1
oracle corp. says it will report preliminary results of $8.8 billion alien alien bids for people of 	 2
madrid (reuters) - fans who marred the friendly between spain and england on wednesday condemn racism 	 1
spanish apologises to english after racist chant 	 0
stock market could sell,\according to a report in the financial times, a 7% rise in the stock market. ____ 	 3
there's so much room in the humidor and the helmet of darth vader . 	 3
the price, the participants and the legality of the sale have become confused . 	 2
google scholar is a new search tool that allows you to search for scholarly, including peer-reviewed papers, books , 	 3
his death has become a source of controversy among the departed leaders of the people of the middle . 	 0
vladimir putin says he is not worried about the possibility of authoritarianism, says it is nonsense 	 0
people who come back from the dead are catching a new type of disease.???? 	 2
- stifel nicolaus amp; company reaffirm their rating; rating on sirius satellite radio (sirius) 	 2
orange has a great win over 12th-ranked in the championship game of the coaches vs. cancer . 	 1
group reported a drop in profits for first half of 2017, but says online music market rebounded as the 	 2
afp - us fed chairman alan greenspan says foreign countries and investors cannot indefinitely finance us current account deficit 	 2
#39; calpers to offer 1.5 million people in california retirement system . 	 2
many fans will remember radzinskis comments before he moved to londoners during the summer, and many will remember 	 1
senior official says a key al-qaeda operative wanted to kill pervez musharraf in pakistan was arrested 	 0
bush signed an order on friday to boost $800 billion in credit. ____ 	 0
$spx dollar fell to a multi-year low against yen and euro, and the dollar fell to $1.05 on friday . 	 2
storm of complaints, calls for an independent, $50 million-plus rollout of sap's erp, crm and other business applications in tacoma, wash. , 	 3
#39;s stellar career as a florida state university football coach is limited to no one's way to measure bobby bowden #39;s 	 1
microsoft to auction most sought-after addresses in new domain name, which will launch new domain name 	 3
fcc rejected cable tv subscribers idea that they would only get paid for the channels they want 	 2
united nations stops efforts to draft a ban on cloning human embryo in a setback to bush 	 0
u.s. congress reinstates internet tax freedom act (todays) after house of representatives agreed to extend 	 3
except for comcast and the service provider, it was a quiet quarter. ive been in the 	 2
massive leak from boston #39, gleaming new underground highway, is riddled with hundreds of 	 2
evander holyfield #39; he can't get out of a paper bag for long enough. ive been 	 1
reports that kim jong il is changing his cult of personality surrounding him and the cult of personality surrounding kim jong il 	 0
police in thailand hunt for swedish boy who was kidnapped by traffickers 	 0
54 other drivers waited for qualifying and won the pole for the nascar championship on friday , 	 1
the investors continue to wager that most of the shareholders will back oracle #39; $2b bid for the bitter rival . 	 2
holland shook to its very foundation by the murder of a young muslim from morocco . 	 0
why did mylan's $1.5b market cap become a target for carl icahn? 	 2
the nintendo ds is a touch screen with a large audience . 	 3
if the music industry had adopted the internet distribution model, it wouldn't have gained momentum, said ceo of intel corp . 	 3
on friday, the third-place team from the bca, which had won the tournament, got beat by a team from the 	 1
on friday, 19 november 2004, a warrant was issued for nebraska offensive lineman darren delone, shown in the following photo . 	 1
australia reports that more than 20% of company executives consider or recommend offshore outsourcing . 	 3
bill clinton ripped the old nemesis of kenneth starr and the media eager to report everything "sleazy" that was 	 0
#39, the largest oil company in the country, set for a sale of its main producing facility at $8 . 	 2
pcworld - apple's latest offer is a great color display and photo, but the price is high . 	 3
there will be a cacophony of buzz about the massive expansion of the museum on saturday . 	 0
the move has some saying that the move will tarnish the process of promoting democracy, which is paid by a group of 	 0
ap - the pittsburgh steelers have been downgraded to doubtful friday with a sore hamstring, meaning he's almost certain 	 1
thousands of protesters marched through santiago on friday, protesting against the weekend pacific rim summit . 	 0
consumers #39; congress voted to ban online taxation until at least 2007, after congress voted to extend 	 2
former doj lawyer steve woghin, who has risen to a comfortable 6-figure salary and a high-level position in software, has 	 2
#39; a place to belong #39; a place to belong #39; a place to belong #39; a place to belong #39; a 	 3
earthquakes that struck india's ocean likely caused a few metres of movement on the islands . 	 3
the glitch in the hsbc bank's online services and cash machines also affects other banks . 	 3
osi pharmaceuticals shares fell nearly 10 percent on friday as some investors begin to worry about whether the new cancer drug will be a hit 	 2
british broadcasting corp. reported that the secretary-general of myanmar praised the release of several political prisoners on saturday . 	 0
fate may be determined to be a pre-determination of linux operating system, like unix before them . 	 3
oldest man in the world, who has driven 108 years, dies at 88 	 0
suddenly he has a lot of things on his mind 	 1
united beat cambridge 2-0 on saturday, with goals from ryan giggs and paul scholes . 	 1
red-hot seattle supersonics taken off air at canadian air force base in toronto on friday . 	 1
ap - the incoming senate democratic leader reminded the senate of the shared commitment to help the nation's citizens saturday 	 0
springboks have been overwhelmed by england, and charlie hodgson has scored 27 points at twickenham . 	 0
police launch investigation over massive brawl between players and fans at a game between the detroit pistons and indiana 	 1
kevin harvick held off the other driver of the nextel cup, jamie mcmurray, to win the 300 . 	 1
#39;s liz shimek (52) starts a fast break, followed by connecticut #39;s gabriella geugbelet, left . 	 1
nasa #39; delta 2 rocket from the cape canaveral air force station, fla, at 12:16 p.m. ____; 	 3
the u.s. cup final will be a test for the rest of the world, as the u.s. wins the u.s. cup . 	 1
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: 	 1
police, security and coaches tried to separate the teams, who fought each other in the closing minutes of the game . 	 1
rebels emerged from the desert like ghosts, holding a grenade launcher and then a dozen more . 	 0
rescuers search dozens of miners believed trapped after fire at mine 	 0
spanish court orders 8 suspects, including shayseer alouni, to be deported . 	 0
the senate armed services committee asked the defense department on friday to investigate #39;s investigation into the air force #39; 	 2
2 goals down to beat chelsea, league leaders allowed wanderers to recover from 2 goals to win the game . 	 1
discovery of rookie quarterbacks such as eli manning, who will be the first to play on sunday, is rarely a good thing . 	 1
auburn beat alabama 21-13 in the sec championship game in the 2nd half, and the national championship hopes alive 	 1
#39;t the treasury secretary john snow, who has been a strong advocate of the euro, has clearly stated that the euro's weakening dollar 	 2
rebels continued to target coalition targets in baghdad, resulting in the death of one of our troops and 4 gov 	 0
scientists hope satellite will help them find source of mysterious gamma ray explodes, the 	 3
he was nervous as he prepared to return to titanic for the first time since discovering the famous shipwreck nearly 2 decades 	 3
the u.s. congress asked the sec to send a report to congress justifying the new rule that would require the 	 2
glenn mcgrath, a thoroughbred bowler for decades, takes on a new career as a bowler 	 1
cleveland cavaliers beat the bucks 100-84, and the cavs were the last to score, 100-84. â- 	 1
ohio state buckeyes beat no. 37-21 in the ohio state buckeyes 37-21 victory over no . 	 1
the u.s. congress asked the sec to send a report to congress justifying the new rule that would require the 	 2
annika sorenstam managed to only manage a 72 degree day on the 3rd day of the adt tour championship in florida 	 1
the key issue is whether peace will be achieved in the great lakes region, and that is the key question to answer . 	 0
in the context of the falkland islands, known in spanish-speaking world as the malvinas, the leaders of spain, portugal and the former colonies of latin 	 0
8 dead as gas explosion in southern italy kills two storesy apartment 	 0
#39;s chauncey stovall, left, gets caught by a 4th-quarter pass from florida defender vernell brown, right, on saturday . 	 1
#39;s image of david stern, who is expected to send strong message to principals of the league on friday #39;s 	 1
these days of financial fraud and systemic changes are natural to wonder what a perfect investment world would look like . 	 2
4,300 workers from san francisco locked out of work saturday by negotiator for the hotel and 	 2
. claimed the 3rd round lead in the sun city golf tournament saturday, beating out a stroke in the first round . 	 1
the drug giant merck pulled from the company's painkiller vioxx because it increases the risk of heart attacks and strokes . 	 2
patriots' regular season finale against the 49ers was a new englander, even though he was a college football coach 	 1
#39;s the question: what do you give the man who #39;s done everything? 	 2
. has won his first title in japan since february, and has won his 3rd career japanese golf championship . 	 1
dananorlovsky threw for 283 yards and a touchdown, and the huskies secured a bowl victory over buffalo........................ . 	 1
the controversy over the championship series seemed to fade away in the dampness of bryant-denny stadium . 	 1
british army secretly restricted ethnic recruits, official documents show 	 0
junior running back, who had 150 yards in 5 straight games, breaks school record for 150 yards in 5 games . 	 1
suicide bomber kills 10 people near green zone, highest-profile assassination in 8 months in baghdad 	 0
taser international inc. (tasr.o: profile, research, profile, research) has risen 20% since last week . 	 2
