sentence 	 label
\$us 25 million (\$aud 32.7 million) lawsuit filed against accused steroid dealer victor conte, who tarnished her reputation by making false claims 	 1
. averaged 1.5 points and 2.3 points per game this season, after being waived from the injured list on december 1 . 	 1
aid teams from sri lanka battle flash floods as they try to prevent spread of disease among survivors . 	 0
ap - wednesday, after sprained left knee, still on crutches and resigned to missing the bengals' next 	 1
united nations plans to expand presence in iraq outside baghdad and irbil, but only has about 25 experts in the country . 	 0
mets agree to a $36m, four-year deal with free agent first baseman richie sexson, who will be mariners' 	 1
ap - u.s. soccer federation threatens to withdraw all experienced players from roster for next world cup qualifying match 	 1
ap - gino guidugli, the cincinnati qb, is expected to start next week when the bearcats play in fort 	 1
world textile and clothing companies to lose millions of desperately poor workers, especially women, who will lose their jobs, aid agency warned 	 0
police say a 61-year-old man was arrested after serial rapist terrorized a quiet neighbourhood in calgary . 	 0
the white house said it plans to temporarily disable u.s. global positioning satellites during a national crisis on wednesday . 	 0
yukos filed for chapter 11 bankruptcy in the us just 4 days before the end of the chapter 11 bankruptcy 	 2
news: republic of the marshall islands, in the marshalls, in the marshalls, cancelled a missile defense system shortly before planned launch 	 2
idc forecast market share for new and used computers running linux operating system to grow from 3% in 2003 to 7% in 2008 . 	 3
ants use angle signs and tiny scent markers to find their way home or to the wilderness, according to a study 	 3
some classic cricketing battles involved in some classic cricketing encounters, but the spin doctors had a hard time to generate any real 	 1
veterans, who have been in talks with the nhl since tuesday, believe the nhl will not return until the end of 2005 . 	 1
the mariners are signing richie sexson to a four-year deal on wednesday. ____ 	 1
mike tyson completes community service on wednesday to complete the 2003 dispute.???? 	 1
nikkei average was 0.43% lower than the previous 3 sessions, as investors took profits from sony corp. and other exp 	 2
ordinary shareholder may wonder what lies ahead if deutsche boerse recuses itself from 1.35b bid for 	 2
oil prices likely to rise this year, mostly due to global body, iata says on tuesday 	 2
intel and hewlett-packard end their 10-year-old chip partnership, report says 	 3
#39; keefe stepped down from leading the national academy of sciences this week and into the top of the chancellor, where he met 	 3
after a disappointing home to auxerre, scottish giants to conclude adventure of the scottish rangers . 	 1
mike tyson closed the book on a series of encounters with the law at a brooklyn hotel last year: 	 1
baghdad senior shiite cleric, who was injured, dies on wednesday 	 0
boom blast near senior cleric's office in #39; holy city of karbala, killing 8 people and injuring 32 . 	 0
on 15 december 2004, international security assistance force (isaf) carrying body of turkish engineer from the airport in kabul, afghanistan . 	 0
austria plans to take action against high seas if it believes the ship is a terror threat. ____ 	 0
the day when passengers can use high-speed internet connections to check e-mail and surf the web . 	 3
greek police chief george angelakos, who was kidnapped by albanian gunmen, threatened to blow up the bus 	 0
2 armed men who took a bus and threatened to blow it up, and released the 6 hostages, ending 18 hours of hostage 	 0
city coups voted to bring back baseball to u.s. capital on wednesday, says the deal 	 1
bts bomb exploded at shi cleric in southern iraq, killing 7 people #151; the vote that will be held in the first post-saddam 	 0
pc world - real music purchased from 	 3
ap - sprint corp. #36; 35 billion acquisition of nextel communications inc. could threaten cingular wireless and verizon wireless . 	 3
linux desktop, server, and linux-compatible software will be #36 in the next years; 35 billion . 	 3
the weather bureau said the earthquake was moderate in eastern taipei on thursday, but no damage or injuries . 	 0
pc world - best software for new features, prices with 2005 editions . 	 3
pc world - nation needs government help to keep competitive, says group 	 3
d.c. mayor edmonson says the deal to bring baseball back to the u.s. capital nearly died 	 1
turkey to be used in new ways after completion of power plant powered by birds 	 3
reuters - the us will more actively promote and coordinate global positioning systems, the white house said on wednesday . 	 3
people react to a\ photo of a scared face, even if they can't be conscious, researchers said wednesday 	 3
ap - the world weather organization reported that the year 2004 was the 4th-warmest on record, and the last 10 years have been the warmest 	 3
in iraq, first election campaign begins wednesday, amid fears of sectarian conflict 	 0
four strong hurricanes in the caribbean and deadly typhoons in the philippines, and the 4th-warmest year on record 	 3
british courts to rule on whether detainees in the "war on terror" can be limited on thursday 	 0
they seized jean-bertrand's abandoned home on wednesday, saying they are taking part in the revolt . 	 0
democracy is already under way in iraq, saudi arabia and palestinian authority. ____ 	 0
mission says it needs more troops to maintain order on ivory coast, which has seen a renewed battle between rival factions 	 0
french president jacques chirac said the eu could join the eurozone as a member if it met the requirements . 	 0
ap - a prominent protestant leader in the north of ireland on wednesday warned that the irish republic could secretly resume, rather than allow the photo 	 0
literary review holds bad sex competition for last 12 years, aimed at exposed "crude, tasteless, often perfunctory use of sexual description in the 	 3
european leaders ready to begin accession talks with turkey, as erdogan arrives in brussels on thursday . 	 0
yukos filed for bankruptcy protection in the us on wednesday, according to us-based interfax 	 2
&lt;strong&gt;analysts&lt;/strong&gt;if he knows what's good for him 	 3
#39; sprint, at&t, deutsche bank, and deutsche bank, among the top five largest mobile operators, agreed to buy 	 2
yukos decision to file for protection under us bankruptcy laws was politically motivated, says russian government 	 2
fed raises rate on q2 to 2.25 per cent and restarts plan to hike rates 	 2
stocks closed lower wednesday than expected, as the results of the lehman brothers holdings inc. ____ 	 2
deutsche boerse to offer second bid to buy london stock exchange for 4 years, fails spectacularly 	 2
margaret, a british national charity worker, is awarded a peace award. ____ 	 0
description: google announced plans to digitize millions of library books and make them searchable online this week . 	 3
armed men seize police station in southern peruvian town and hold 10 hostages on new year's day 	 0
david's physical appearance was a physical and he was introduced to the news conference, and the timing were perfect 	 1
the u.s. communications commission approved new rules that allow big four u.s. phone carriers to lease their networks to 	 3
the department of justice (doj) will announce a settlement with warner concerning accounting issues with its american online (aol) 	 2
the dollar was on the rise as concerns about the u.s. dollar weakness and the current account deficit boosted by 	 2
securities and exchange commission says the firm breached accounting rules and that he told mortgage bankers to restate results 	 2
yukos to seek an order from the court of justice of the united states in last-minute bid to stop russian-led main operating unit 	 2
pentagon says it will not launch missile defense system as planned from marshalls, and 	 2
investors ignored rising oil prices to focus on the expected sale of the nextel communications by the lehman brothers and #39 sprint 	 2
the outlook for the next quarter is even worse, according to japan business confidence index #39; the japanese manufacturing sector has worsened for the first time in 21 months . 	 2
the american film association (mpaa) is following the footsteps of the american film association (mpaa) 	 3
microsoft corp. launches beta-testing feature that will help google's beta desktop search on monday 	 3
hewlett-packard and intel corp. (intc.o: quote, profile, research) ended their partnership on wednesday . 	 3
sap recommends that security checks should be routine, as the landscape is constantly changing . 	 3
grim mayor of montréal, a former mlb player, says he is deeply pessimistic about the possibility of a deal with the 	 1
yesterday the spanish football federation belatedly opened disciplinary proceedings against luis aragones, who was accused of racism in the 	 1
marion jones filed a $25 million lawsuit against the man who said he saw her injecting herself with drugs 	 1
phoenix - the phoenix diamondbacks return to arizona, the latest in a summer of signings designed to turn baseball #39;s biggest losers 	 1
hundreds of bodies were scattered across the islands as the week after the earthquake struck 	 0
tony blair resigns from #39, who had hoped to win the #2019 election , 	 0
the united states, china and india have called for a halt to the kyoto protocol after initial period of the 2012 environmental 	 0
d.c. mayor says deal to bring back baseball, d.c. deals almost died wednesday morning 	 1
turkish pm tayyip erdogan arrives in brussels with positive mood for accession talks with turkey . 	 0
fcc adopting new rules to share networks of incumbent phone companies with competitors, reversing earlier decision to require 	 3
linux desktop, server, and linux-compatible software outlook to be positive, predicts $35b in next years 	 3
news came as airbus predicted that world demand for passenger and freight planes would be up by 17,300 new aircraft worth 	 2
judge signs $100m loan to casino, keeps his casino open until bankruptcy case is over 	 2
google adds thousands of library books from university libraries to its searchable database by mid-2005 . 	 3
ciatrick fason announced wednesday he will skip his senior year and enter the nfl draft . 	 1
federal government issues new warning about possible terrorist attack in eastern province, preparing for thousands of australians to 	 0
the blood of viktor yushchenko #39 contains the highest dose of dioxin ever recorded in a human - more than 6,000 times . 	 0
sri lanka #39; the main foreign donors have warned that some members of the ruling coalition undermine the peace process . 	 0
ap - st. louis rams to have a safe aeneas for rest of the season with neck injury . 	 1
ap - yankees raise ticket prices for best seats in upper deck by #36;10 next season . 	 1
reuters - dollar down spiral hardened market view that the dollar's downward spiral will continue to worsen . 	 2
target missile fired from kodiak launch complex at 8:45 p.m., but missed its target. ____ 	 2
accounting practices in mortgage finance group fannie mae (fnm.n: quote, profile, research) from 2001 to mid-2004; did not comply with the 	 2
the company launched a search engine that allows users to search files and documents on their computers, joining a number of other 	 3
intense discussion and evaluation of wesley snipes' latest film, "blade: trinity," is taking place . 	 3
intel corp. has hired hundreds of engineers who helped design the microprocessor, a joint project between the two companies . 	 3
by 2008, technology firm idc said, the market for $35b would be linux, a fast-growing alternative to windows and other 	 3
#39, the biggest software purchase in the tech industry, but oracle expects to work out its merger plans with people'oft by the end of 	 3
the dc city council is debating the stadium finance bill, which will be discussed by the dc city council, right, dc sports commission 	 1
lawyer for olympic champion marion jones filed a lawsuit against balco headmaster, who said he saw her inject herself with steroids and 	 1
he said he will stay with the 49ers after the university of mississippi interviewed dennis erickson . 	 1
. posted career highs in batting, at-bats (386), hits (101), doubles (23), home runs, rbis and slugging . 	 1
we hired rick majerus on wednesday, but he wont be taking over until the 2005-06 season . 	 1
two armed men kidnapped a busload of hostages at gunpoint in athens and demanded 1,690,000 euros 	 0
radiates that republic of cyprus prosecutor reopened investigation into allegations that viktor yushchenko was poisoned by toxic chemical 	 0
afp - the us backed japan's efforts to resolve the north korean abduction of japanese nationals during the cold war . 	 0
new zealand's neighbor to australia has upset plans to build 1,850-kilometre security zone around the 	 0
a new zealand doctor and a co-author of a book exposing sex, drugs and corruption in the un peacekeeping force said he was not renewed 	 0
president george w. bush said in advance of the january elections that the two countries should not interfere . 	 0
oil prices rise on wednesday as us government reports first week of winter-related lower in q1 	 2
a federal judge rules in favor of google inc. (goog.o: quote, profile, research) in a trademark infringement case . 	 2
video rental giant, blamed for late fees, says it will stop the late fees. ____ 	 2
pedro martinez said the exact words in an interview that appeared in the world cup dvd 	 1
#36;10.5m, five-year contract extension with the oakland raiders, making him the highest paid player in the league . 	 1
respiratory and renal infections trigger heart attacks and strokes, study says 	 0
a few of the fans who havent heard of the national uniforms arriving at a downtown restaurant, hoping to see the unveiled 	 1
the two gunmen who kidnapped the athens-bound bus have been released and the six hostage 	 0
oil prices rise as government data showed a slight drop in oil prices, rising to $44 a barrel wednesday 	 2
nokia has taken a 3-d approach to counterfeit battery, which is key to the identification of original nokia 	 3
nasa administrator sean o #39, has expressed deep gratitude to the strong personal leadership of the admin of the us-nasa 	 3
icann has approved two new domain names, one for the name and number of the domain name . 	 3
retired for health reasons, but couldn't leave his passion behind in utah . 	 1
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39 	 1
mariucci #39; named a starter for the week #39; allowed speculation that he might replace harrington with mike mcmillan 	 1
the occupation of israel will not change overnight. ____ 	 0
judge dismisses claim by insurance giant geico, arguing that google should not allow ads to appear when geico #39;s name 	 2
#39;s ruling coalition weakens fragile peace process aimed at ending decades of civil war . 	 0
ap - he's not surprised by the recent play, which has been the most yards per catch in the nfl this season, and 	 1
#36; 40 million, four-year contract with boston red sox, who defeated the st. louis cardinals in the world series . 	 1
ap - wednesday showed that write-in candidate donna frye would beat mayor dick murphy if the votes had been 	 0
japan's quarterly tankan survey finds confidence in japanese manufacturers has weakened since march 2003 	 2
team lost the 3-0 to england, which was the 3rd loss in the last 3 matches of the series . 	 1
40 children found in this small fishing village, retired teacher from england . 	 0
european leaders meet in brussels to discuss euro or to cut ribbon on vital bridge between islam and west . 	 0
first of all, it's tragic for the 2 million refugees and then for the widows and orphans of the 70,000 people who died . 	 0
yukos yesterday filed for bankruptcy in us, likely aimed at moscow, in unusual move that could be read as bid to washton against moscow 	 2
warner bros. to pay $210 million (108 million) to settle criminal charges related to its online service 	 2
the pentagon said wednesday that the missile defense system was not launched on cue from the marshalls , 	 2
fed bank of canada to try to keep interest rates on rise, hoping to avoid volatility, but it will probably be too much 	 2
thousands of south african bushmen to receive royalty after yesterday's signing of a deal with unilever 	 2
the company, which has a reputation for financial services to military families, has agreed to settle allegations that it 	 2
german engineering group sold off its shares yesterday, buoyed by rising steel prices . 	 2
ap - chris paul had 14 points and a career-high 11 assists and kyle visser added 13 points, helping no. 6 win elon 85-67 on wednesday night 	 1
he plans to put the world's greatest libraries on the internet, including bodleian in oxford and those of harvard and stanford in america , 	 3
the departure of #39, the head of the national security agency, is welcome, but he is worried about the list of potential successors . 	 3
microsoft launched a new microsoft mechassault 2 mini-site, giving visitors tons of information about the upcoming 	 3
mobile phone users will soon be able to stop talking to themselves as scientists develop a way to recharge electrical equipment 	 3
alex komarnitsky wanted to enjoy the spectacle, not just the gawkers who were watching him . 	 3
sony and nintendo to provide music and video playback for $2 billion in effort to dominate lucrative market 	 3
major league baseball rejected the mlb league's bid to get a stadium financing plan approved the day before 	 1
bosh went off for a career-high 24 points and 14 rebounds, and went off for 1 point and 1 rebound away from a 	 1
today's first test at waca ground will be played by captain of pakistan team, inzam-ul-haq . 	 1
the boston red sox reach agreement with the most significant free agent this off-season, pedro martínez.???? 	 1
the cleveland cavaliers snapped their 9th straight home win, 112-88, and iras added a season-high 18 points . 	 1
marlies agree to a $50m, four-year deal with free agent first baseman richie sexson, who will be mariners' 	 1
two armed robbers surrender and release the hostages, 18 hours after bus hijacking near athens, greece 	 0
4 months ago, the revelation that david blunkett #39 was buried in the news that the home secretary had an affair 	 0
former nebraska football coach frank solich is hired by ohio state on wednesday night . 	 1
new zealanders in jakarta have been contacting the embassy in jakarta after the latest reports that terrorists could be planning an 	 0
baghdad: bomb exploded near one of the holiest shrines in the city of baghdad, and the campaign escalated wednesday . 	 0
the most tangible step in the month-long thaw between egypt and israel was a us-israeli-jordanian deal . 	 0
israeli political parties yesterday negotiated hard to form a new government to implement the pm's plan, ariel sharon, to 	 0
united nations announces on wednesday that it will expand its presence in iraq outside baghdad to the cities of erbil and basra . 	 0
plant used to relieve hunger in african tribes could soon be added to obese westerners' food 	 2
unlike the overture (yahoo!) that was dismissed by the insurance company geico, google #39;t was a big win for the us federal 	 2
houston sports network - the houston rockets activated tyronn lue from the injured list on wednesday - 	 1
the most popular search engine in the world, #39;s most popular search engine will transform the trip to the library . 	 3
if you can help them with their christmas decorations, or more specifically, the family in albuquerque, co 	 3
apple has always been a useful learning tool, according to apple, but it usually takes the form of a classroom 	 3
ant ants use a series of small scent markers to find their way home or to wilderness, according to 	 3
hes getting introduced to the press at shea stadium on thursday, where he will be introduced as a met 	 1
red sox has reached an agreement with the loss of pedro martínez and the failure of other contracts . 	 1
microsoft announced that mechassault 2: lone wolf has achieved gold status and is scheduled to release on december 28 . 	 3
british sky broadcasting company strengthens grip over live cricket coverage with a deal that gives the sky sports exclusive rights to 	 1
john latina, who was an ole miss, has been appointed as the new coach of the rebels, as well as the 	 1
broncos idea of the broncos #39; qb raised right hand, middle finger extended, seemed brilliant . 	 1
mortgage finance group fannie mae from 2001 to mid-2004 "did not comply with the relevant accounting\standards" 	 2
rangers admit they have no one to blame after celtic exit europe and scottish football club 	 1
yen fell against the dollar and yen weakened against the dollar, and yen fell by\exporters such as sony corp. and honda motor co . 	 2
yen weakened against the dollar and yen fell to $1.5, which was the lowest since yen's fall on the yen 	 2
$dollar hit a record low against the euro, which has fueled concerns about the u.s. trade deficit and current account 	 2
sec orders fannie mae to restate financial statements for the past 4 years after finding it violated accounting rules 	 2
financial services settle $12m settlement over claims they used misleading information to sell military pension funds to 	 2
sprints and nextel to announce merger with 35.4 million subscribers . 	 2
the air force scandal has a relationship with its main supplier, boeing, that has grown increasingly friendly . 	 2
the sec's sec rules regarding sec rules relating to sec rules relating to sec rules relating to 	 2
us federal court rules that google's practice of selling ads on the internet search engine is not infringing trademark rights . 	 2
intel terminated its 10-year relationship with the company to develop microprocessor chips for server . 	 3
the intended targets were thrown at wildly, and the intended targets were thrown at wildly, and fell to 	 1
nick saban met with the miami dolphins head coach, on wednesday, and said he has met with officials . 	 1
fannie mae said its likely to slash capital positions by the securities and exchange commission\decision to restate financial statements\ 	 2
ap - students at the university of scotland elected israeli nuclear whistle-blower mordechai vanunu as their president 	 0
trump to become president of pharmaceutical lobby, become president of us drug lobby, appoints top pharma 	 0
draft report: u.n. accuses u.s. of trying to block investigation into sexual abuse allegations 	 0
soldiers gathered in the guard, on patrol, and at the dining room, and they play volleyball with the women and mim 	 0
brazilian vice president, who was suppose to be the official announcing the government's decision to take over airlines, was confused 	 0
the company #39;s tentative $300 million settlement with the justice department yesterday #39;s 	 2
$spx was up 5% yesterday, best estimate of market analysts, which was 21% higher than the stock . 	 2
#39;s a great idea that the cost of a new baseball stadium is at least 50% of the cost of the new riverfront . 	 1
steve gerrard dug a hole in liverpool on monday night but you have to ask if the captain is tired of the same 	 1
the general election schedule is scheduled to be announced on january 30, and the islamic republic of iran, ayad allawi , 	 0
the toronto raptors, who had lost 8 straight games, stunned visiting minnesota timberwolves, 96-90 	 1
china life insurance group to pay $400 million to 24.9% of its life insurance businesses, underwriting 	 2
ap - dan dickau scored 23 points and the golden state warriors beat the magic on wednesday night, 98-89 . 	 1
the brewers are looking to trade 28-year-old outfielder carlos lee this week, per 	 1
australia ordered a nationwide security crackdown on thursday after the uk warned 	 0
ukraine's leader of opposition, viktor yushchenko, found to contain high levels of dioxin, which is 2nd highest ever recorded 	 0
ata, the bankrupt airline, emerged from south, to win air transport business on wednesday 	 2
houston rockets beat atlanta hawks 92-69, with 25 points from tracy mcgrady and 23 from yao ming . 	 1
lawson, senior guard who had 11 points in the previous month, made 8 of 12 3-pointers, including 3 3 3-pointers 	 1
city council in the coming days must decide the new stadium deal . 	 1
the redskins still have a 40 seconds allowed per game and still have a problem with the 	 1
martinez physical, mets final contract with pitcher, $53m, per 	 1
comcast sportsnet, 10.30 p.m., friday, 10.30 p.m . 	 1
carmelo anthony dunks 15-foot jump with 3.6 seconds left lifts the nuggets to a 100-99 win over 	 1
- a specialist pharmaceutical company, a specialist pharmaceutical company, said on wednesday it has received a long-awaited approval to market its insomnia 	 2
#39;s a week of software industry . 	 2
government reports a slight slowing in construction and manufacturing, which are key indicators of growth . 	 2
us department of state issues warning on wednesday that innovation must be a top priority for the us, or risk losing its status as the 	 2
#36; 510 million in criminal and civil charges settled in the u.s. online division of warner communications inc. yesterday, which tarnished its 	 3
scottish side beat team from scottish team, who had both goals in 2-0 victory over uefa cup 	 1
the houston rockets beat the atlanta hawks 92-69 on wednesday night, which was the biggest game of the season . 	 1
silently blocking the ipod music player's protection technology that realnetworks inc. created to bypass it . 	 3
we're going to continue making clear to both syria and iran that.. . 	 0
reuters - the fragmented software\business is growing . 	 3
they say its not an issue, but they are working on updating the software for some ipod music players . 	 3
air pollution moves across the \world\sphere, a nasa scientist said on wednesday. ____ 	 3
animal rights activists say the death of the elephant, which collapsed and died at the los angeles zoo, was an iph 	 3
19 rare animals, who will be starving for as long as a decade, will be left to starve in southwest,\ china's giant panda 	 3
ap - two iu scientists selected to help build a miniaturized instrument for next mars rover, to hunt for signs of past or present life . 	 3
indonesia's biggest party to elect new leader in critical period of its history . 	 0
orioles lose their first baseman and are considering a trade for mariners pitcher . 	 1
new york/san francisco (reuters) - fragmented software business is growing . 	 3
johnson to acquire $23.9b cash and stock for a groundbreaking opportunity 	 2
voting on tuesday night at d.c. council worried some business leaders, who feared the event would hurt the district's credibility with 	 2
developer plans to build 300,000-square-foot open-air shopping mall, called dulles 28, in the same corridor . 	 2
the national transport safety board yesterday recommended that pilots flying the 208, a small turboprop plane used to transport cargo in the us , 	 2
climate activists mounted a "fight of our" in the senate, supported by the government's move to open the arctic national wildlife refuge to 	 2
manassas downtown expansion and downtown expansion has begun this week . 	 2
campaigns that appeal to people's oftenstated desire to share with less fortunate, are now a different kind of retail 	 0
deal to create third-largest mobile carrier, but it will be much bigger than 	 2
fcc launched a series of measures aimed at changing the communications services available to passengers on board planes, which could be sold to air-to-ground phone 	 3
the company's beta test technology, allowing users to quickly configure a "virtual" multiprocessor system, is called katana 	 3
the u.s. needs to reform its education system to encourage innovation and focus more federal funding on high-risk research . 	 3
the executives of the two companies announced a definitive agreement to merge their two companies and create the 3rd largest mobile 	 3
the company has acquired clientsoft for $10.5m in cash and the rights to purchase 1.1m shares of neon 	 3
companies said wednesday that they have made two significant advances in developing a new memory that could replace standard memory 	 3
the group says the nation needs government help to maintain competitiveness. ____ 	 3
sprinting and the nextel heralds "the future of communications." 	 3
agencies to sell licenses for communications; consider using mobile phones during flight . 	 3
intuit, best software offers new features, prices for 2005 edition . 	 3
mram, which can be used in portable electronic devices, is being developed . 	 3
wave-wave says wireless broadband will be available next year. ____ 	 3
decision on reply to court; decision on reply to court. ____ 	 3
airport security remains a confusing mess in the world of aviation, with the us and europe still reeling from september 11, 2001 	 2
new sleeping pill approved by doctors, some experts say it could help longer-term use of these drugs . 	 2
microsoft offers windows only and allows users to search butler jeeves . 	 3
ap - tim duncan had 24 points and 14 rebounds to lead the san antonio spurs to a 94-91 win over the 	 1
\$25m lawsuit filed against bay area lab co-op (bala) by marion jones,\$25m lawsuit filed by marion jones . 	 1
dan dickau led the new orleans hornets to a lead after 3 quarters, making sure he made it to the final 12 minutes . 	 1
dennis erickson withdraws his name from consideration for head coach at mississippi, per 	 1
mike gatting slams decision to award live tv rights to all of england #39;s home games . 	 1
brackman scored 16 points to lead 12th-ranked north carolina to a commanding victory over louisiana-louisiana . 	 1
lady techsters, who had lost to louisiana tech 70-59, were outscored by a margin of 17 points on wednesday night . 	 1
indonesian government orders nationwide security crackdown after australian, british and new zealand warnings 	 0
red sox has reached an agreement with the loss of pedro martínez and the failure of other contracts . 	 1
cnn's "crossfire" hosts, who were the most liked blog post of 2004\\according to intelliseek, the transcript of the debate 	 3
there was a project to index all the content in the library, which was a project by google to index all the content from the 	 3
ask jeeves is introducing a new desktop search application\\ask jeeves yesterday joined microsoft in introducing a beta desktop 	 3
federal judge sentences 21-year-old michigan man to 9 years for trying to steal a national hardware store 	 3
the press associated 	 3
start a quicktime movie, play a dvd, click on the visualizer in the app. ____ 	 3
scientists build mini magnets at mit, to study plasma and produce fusion power. ____ 	 3
the problem is that batteries are much better . 	 3
the sequel is riddled with technical glitches, which are often compared to the original game . 	 3
japan's neo tokyo, geeks can take a trip to anime city by chris baker. by chris baker. ____ 	 3
the game is raucous but it's not going to last long. ~~ 	 3
the hollywood movie lobby group is suing sites and server operators that help users find movies and songs 	 3
you can choose from 4 competitors to apple ipod mini this month, courtesy of dell, rio audio, virgin electronics and creative 	 3
apple's music player is a massive 800-pound gorilla in the digital music market. ____ 	 3
the "teen" vs. the "mature" rating is a fine line but it's a good thing . 	 3
two video game fans, with a body and soul, are helped by a comic strip, only available on 	 3
honda has not yet determined what the robot might be used for despite technical progress . 	 3
sprint corp. and nextel communications could face changes in the kirkland-based partners 	 2
on wednesday, washington - time warner inc. agreed to settle criminal charges brought against the department of justice against the 	 2
the federal communications commission voted yesterday to make air passengers more able to communicate and surf the internet on laptops . 	 2
caterpillar inc. and united auto workers reach agreement on new contract wednesday, union says 	 2
$23.9 billion in cash and stock, $23.9 billion in cash and stock, $23.9 billion in cash and stock , 	 2
the last remaining itanium processor engineers may have transferred to intel, but the company is still using it to 	 3
the first of two services, which will be offered on the internet, will be a live map of local traffic conditions, which will be 	 3
rangers sent london-based striker, who had twice before, to the first round of uefa cup 	 1
paul, who beat the minn, played for the minnesota tennis tournament. -- andy roddick beat the minn . 	 1
hornets #39; the injury epidemic gave him a chance to show he could play in the nba . 	 1
#39; said after the wizards beat the heat on wednesday night with a 98-93 win over the 	 1
pedro martinez, the new york mets' new signing, must surely be laughing at the mets signing of the 	 1
the ravens #39; have a proud defense, and don't want to give up big plays . 	 1
mississippi has hired mississippi assistant director of education, orgeron #39 . 	 1
indonesian authorities ordered nationwide security crackdown on thursday after several foreign governments warned that terrorists were 	 0
the expert-level meetings on nuclear disarm and pakistan and india failed to reach an agreement on draft 	 0
human dioxin in a human - more than 6,000 times the normal dose - in a human - the blood of viktor yushchenko, a contender for the 	 0
$spxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxspxsp 	 3
\$35 billion merger agreement announced wednesday and detailed how the merger would impact employees and consumers. &lt; font 	 3
the fcc's vote on wednesday to phase out the discounts that major regional phone companies must give to competitors that 	 3
the federal communications commission voted yesterday to make air passengers more able to communicate and surf the internet on laptops . 	 3
federal judge rules that search engine ads do not violate federal trademark law. ____ 	 3
it's still a good time, one e-mail came in tuesday, promising 20% off any item or free shipping . 	 3
the big news in wireless today was sprint and nextel merger, but the future of wireless is likely to be a dozen start-ups 	 3
dec. 15 -- decrying violence in video games, illinois governor wants to ban the purchase of violent or sexually explicit games 	 3
the latest setback to the government's efforts to build a system to defend against ballistic missile attacks is the system 	 3
the scientific group, which has been working to protect the environment, has found that lack of federal control of gmos engineered to 	 3
johnson said he will buy guidant corp. for $36.25.4 billion in cash and stock, giving the company a foothold in the 	 2
oil jumped to all-time high on thursday, driven by cold front in us and lack of winter heating . 	 2
investor.reuters.com/fullquote.aspx? ticker =jnj.n target = /stocks/quickinfo . 	 2
fannie mae's accounting practices and the mortgage finance corp.s earnings were not properly aligned, u.s. sec says 	 2
japan shares hit all time low as banks begin to claw back negative sentiment ahead of thursday afternoon 	 2
tomorrow after the union and heavy equipment manufacturer, which has been negotiating a new contract, holds a news conference . 	 2
$25.4 billion in the form of a $25.4 billion deal with the maker of the device . 	 2
bus falls into motorway in northern spanish province of burgos, killing 5 passengers and injuring 30 others 	 0
h hilton hotel in indonesia ratcheted up security on thursday, but said it was not seen as a threat to the 	 0
#39;s  quot; chemical ali quot; will be first to drop out . 	 0
president trump expressed his new hope for peace between israel and the palestinians ahead of the january 30 election , 	 0
packard would hire a 300-person design team in fort collins, co, to design the hewlett-packard 	 3
the houston rockets activated tyronn lue, who missed 5 games with a sore right knee on wednesday . 	 1
pedro martínez to boston red sox: the next 4 years will be filled with challenges 	 1
the league commissioner, gary bettsman, detailed how close the two sides are to a deal that led to the latest and worst freeze of the nhl #39 	 1
in 2nd round, izmira (sportsnet) - isma'il muhammad scored a team-high 14 points, and barrett jack added 13 and georgia tech . 	 1
president bush warned that election scheduling for january 30 and new hope for peace between israel and the united 	 0
colombia's top diplomat, who once sought support from libyan leader, goes to jail 	 0
rwandan rebels and government forces fought each other in the town near the border with rwanda on wednesday . 	 0
charles clarke to take over as home secretary after david blunkett quits 	 0
justice department announces that time warner's online unit will not prosecute for criminal securities fraud . 	 2
us bankruptcy court blocks russian oil giant yukos from expanding in the us via 	 2
the two companies said they secured $7.5b in financing for the $7.5b project, aimed to export liquefied natural gas 	 2
armed men stormed a police station in southern peru, killing five peruvian policemen on new year's day 	 0
cupertino, calif. apple is trying to stop realnetworks from taking a bite out of an ipod . 	 3
if youve bought the  quot; east coast pack for the series on may 27-29, 2005, if you bought the 	 1
st. paul, minn. played the minnesota tennis tournament on wednesday night . 	 1
#39 - toronto raptors' #39 was certainly an unlikely end to a 96-90 win on wednesday night . 	 1
when he was a kid, cameron boyce wanted to be the first to win an nba title and an oscar, shaquille o #39; 	 1
johnson to sign deal worth $25.4b with drug giant, which is a key player in heart of drug market, agrees 	 2
f.c.c. voted to relax the rules that required the four large phone companies to provide their competitors with 	 2
johnson, which is a leading manufacturer of devices to treat heart and circulatory diseases, is close to a deal with 	 2
judge rules that investment banks that sell billions of dollars of bonds to companies must do adequate due diligence before 	 2
spanish mobile operator telefonica to offer free service on 	 3
saved the game with a 78-72 win and protect the pack with a 39;s perfect record. #39;s freshman andrew brackman 	 1
#39;s deadline for payment of \ 	 0
reuters - sprint corp. says it will buy nextel communications for $36.36 billion, creating a u.s. wireless carrier 	 2
resolving the general motors corp. and italian government dispute over whether fiat can force the gm to buy the ailing fiat auto 	 2
americans are buying foreign stocks and bonds, which are slowing down on us stocks and bonds #39 	 2
north carolina state beat louisiana-lafayette 72-72 on wednesday night in the sec . 	 1
they led by only 42.6 seconds in the 4th, and were down by 16 seconds in the 4th . 	 1
