sentence 	 label
the stage is beirut and the actors are lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in lebanons powerful neighbour syria . 	 0
the company splashes a new name on the inks to be used in its photo printers . 	 3
rookie zach johnson produced the day #39;s joint best score, a five-under-par 65, to join fred funk at the top of the leaderboard after the second round of the \$4 . 	 1
britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said friday . 	 2
to meet its timetable, microsoft has scaled back its technological ambitions for the product, code-named longhorn . 	 3
siemens, the world #39;s fourth-largest maker of mobile phones, said friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division . 	 2
microsoft says it plans to broadly release the long-awaited update to its flagship windows operating system, dubbed  #39;longhorn #39;, in 2006 . 	 3
ap - abdullah saleh al-ashtal, who served as yemen's ambassador to the united nations for nearly 30 years, died in new york on thursday after a long illness, yemen's foreign ministry and its u.n. mission said friday. he was 66 . 	 0
michael schumacher doesn #39;t need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one drivers title . 	 1
when the illinois men #39;s basketball team moved to no. 1 in the associated press and espn/usa today top 25 polls on monday afternoon, it was a special moment for the program and the players . 	 1
john daly provided a nice surprise for local golf fans yesterday when he committed to play in next week #39;s deutsche bank championship at tpc of boston in norton . 	 1
afp - australian prime minister john howard was fighting to maintain his credibility after official transcripts backed up critics' claims about what he knew of a controversial 2001 sea rescue of boatpeople . 	 0
athens, greece - for marion jones, sydney must seem far more than half a world away. those olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals 	 1
hong kong (dow jones)--hong kong #39;s export expansion slowed a touch in july, as expected, but still continued at double-digit rates thanks to high trade volume with mainland china . 	 2
australia #39;s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k1 500 event today. double world champion baggaley fired from the start and took an early lead but faded 	 1
shaukat aziz, taking over as pakistan #39;s 23rd prime minister on saturday, is a former private banker credited with infusing new life into an almost bankrupt economy . 	 0
top-ranked and defending co-national champion usc opens its season tonight against virginia tech. tampa #39;s mike williams, the best football player not in the nfl - now officially the best college football player 	 1
one day after national hockey league executive vice president and chief legal officer bill daly accused the nhl players association of engaging  quot;in a charade quot; with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- bruins owner jeremy jacobs said there's .. . 	 1
khartoum, sudan -- armed with knives, eritrean deportees hijacked a plane that left libya carrying about 80 fellow eritreans and forced it to land yesterday in the sudanese capital before surrendering to security forces, officials said . 	 0
new york in a striking shift in the way the bush administration has portrayed the science of climate change, a new report to congress focuses on federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only likely 	 3
athens, greece -- look at it this way: at least the us basketball team won #39;t be asked to give back its gold medal. on a day that was olympic in scope both for its shock value and its intrinsic weirdness, the 	 1
for the past few years, viruses have attacked microsoft #39;s operating system, web browser or e-mail programs seemingly on a weekly basis . 	 3
the french open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed bovina wrapped up victory in only 56 minutes . 	 1
a yemeni court jailed five al qaeda supporters for 10 years saturday for the bombing of the french supertanker limburg and sentenced to death another militant who plotted to kill the us ambassador to the arab state . 	 0
bhopal (pti) - madhya pradesh chief minister uma bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the bharatiya janata party . 	 0
athens, greece -- so other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat  quot;did not finish, #39; #39; how did your day go, marion jones? 	 1
an asteroid the size of a large storage shed came within 4,100 miles of earth this spring, making it the closest near miss ever recorded, us astronomers said this week . 	 3
marion jones, the queen of sydney who finished those 2000 olympics with a record five track-and-field medals, ended her next olympics much differently friday -- out of medals and in tears . 	 1
a court in yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a french oil tanker . 	 0
islamabad: newly-elected known as finance wizard prime minister shaukat aziz has secured vote of confidence form the national assembly . 	 0
athens, aug 27: australia won the olympic men #39;s hockey tournament for the first time in history on friday, beating the netherlands 2-1 with a golden goal . 	 1
new york (reuters) - fasten your seatbelts. the republicans  are coming to town. if things go smoothly at the republican  national convention, the stock market could get a brief boost  next week, experts say . 	 2
bea arthur sparked a security scare at logan airport in boston this week when she tried to board a cape air flight with a pocketknife in her handbag.    the "golden girls" star, now 81, was flagged by a transportation security administration agent, who discovered the knife - a strict no-no following 9/11.    "she started yelling that it wasn't hers and said 'the terrorists put it there,' " a fellow passenger said. "she kept yelling about the 'terrorists, the terrorists, the terrorists.' "    after the blade was confiscated, arthur took a keyring from her bag and told the agent it belonged to the "terrorists," before throwing it at them.  - via philly.com 	 3
ap - a bus, truck and taxi collided in a mountainous region of western morocco saturday, killing 24 people and injuring about 20 others, the official map news agency reported . 	 0
if my car died tomorrow, i'd have a lot less angst picking its successor than i would if my tv conked out. &lt;font face="verdana,ms sans serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;b&gt;-rob pegoraro&lt;/b&gt;&lt;/font&gt; 	 3
afp - sudanese rebels walked away from african union peace talks to hold a 24-hour boycott in protest at alleged government attacks on civilians in the war-torn western province of darfur . 	 0
athens (reuters) - the u.s. women's basketball team showed  their men how to win gold saturday as around 70,000 spectators  flocked to the olympic stadium for a hectic athletics program  on the penultimate night of the athens games . 	 1
don #39;t have windows xp? listen up anyway, because there #39;s a lesson to learn, not to mention sly put downs you can use to annoy your windows-xp-using-friends so they #39;ll finally break down and admit 	 3
falluja and ramadi, and much of anbar province, are now controlled by militias, with u.s. troops confined to outside bases . 	 0
the aug. 23 front-page article on the toyota prius vs. the honda civic implied that the main reason people prefer the prius was its  quot;geek-chic look quot; and the image buyers want . 	 2
us forces and radical shiite cleric muqtada al-sadr #39;s militia battled saturday in baghdad even as the truce that ended the bloody fighting between us-iraqi troops and the militia forces in najaf held for a second day . 	 0
ap - stymied by a sloppy handoff in the middle of the race, the united states lost to great britain by a hundredth of a second saturday night in the 400-meter relay  #151; a race the american men usually dominate . 	 1
afp - the united states suspended flights of ch-53d military helicopters in japan, bowing to protests over a crash in an okinawa university campus . 	 0
elena bovina of russia outlasted nathalie dechy of france 6-2, 2-6, 7-5 and won the pilot pen tennis tournament saturday. bovina, seeded seventh, won her third wta title . 	 1
commack, ny (sports network) - second-seeded lleyton hewitt reached sunday #39;s final at the \$380,000 td waterhouse cup -- a final us open tune-up . 	 1
columbia, s.c. - a hurricane watch was issued for the south carolina coast saturday as forecasters predicted tropical storm gaston would make landfall near charleston on sunday night.. . 	 0
ap - democratic sen. john kerry said saturday he's in "fighting mood" with two months to go to the presidential as his allies defended him from questions about his valor in vietnam . 	 0
after one of the most embarrassing weeks in british airways #39; history, the recriminations begin tomorrow. rod eddington, the airline #39;s gregarious australian chief executive, says he will mount a full investigation 	 2
joestar writes  quot;mandrakesoft  amp; lacie have just launched  quot;globetrotter quot;, a ultra-compact 40 gb bootable usb hard-drive pre-loaded with mandrakelinux 10 . 	 3
a new drug that fights a form of age-related macular degeneration (amd), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the us food and drug administration . 	 2
lleyton hewitt is one match away from winning his second consecutive atp title, with the australian reaching the final of the td waterhouse cup at long island . 	 1
fifteen armed men in blue uniforms guard the metal stairs leading to the sudanese court. among the people massed at the bottom, only those who look official and scream loud 	 0
seventh-seeded russian elena bovina won her first title in two years by beating france #39;s nathalie dechy 6-2 2-6 7-5 in the final of the pilot pen tournament . 	 1
canadian press - al-fasher, sudan (ap) - security has improved inside camps in sudan's violence-torn darfur region, but displaced villagers still face attacks and abuse when leave the camps, a united nations team said saturday, wrapping up a mission that could determine whether sudan is hit with international sanctions . 	 0
president bush likes to project the swashbuckling image, but this week it was the folks over at the justice department who formed the posse to go after the evildoers -- the ones on the internet . 	 3
p2pnet.net news:- defects in siemens 65 series mobile phones could cause deafness, says the company.  quot;in extreme cases, this volume could lead to hearing damage . 	 3
pakistani prime minister- elect shaukat aziz saturday secured vote of confidence in the national assembly (na), the powerful lower house of the parliament,a requirement under the country #39;s constitution . 	 0
great britain #39;s amir khan, who looked so impressive in winning the 132-pound championship at the junior international invitational boxing championships here last summer, has a chance for an olympic gold medal in the lightweight division today . 	 1
reuters - cinemas are barred from hoisting movie bill-boards and shopkeepers are afraid to display posters featuring women in the historic northern pakistani city of peshawar . 	 0
in a move almost unheard of in its industry, norwegian cruise line has apologized for service problems during the pride of aloha #39;s first two months of sailing around hawaii, and is refunding a portion of the service charge to everyone who has cruised on 	 2
london, aug. 28. - alan smith scored a late equaliser for manchester united today as the side tied 1-1 at blackburn. sir alex fergusons side looked headed for their second premier league defeat of the 	 1
tuesday: a shiite insurgency appeared to be weakening as iraqi forces moved to within 200 yards of the imam ali shrine. wednesday: iraq #39;s top shiite cleric returned home with a peace initiative demanding an end to the fighting in najaf . 	 0
it took 2 days for russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously 	 0
australian prime minister john howard on sunday announced that the next federal election will be held on october 9. he told a press conference here that voters will decide 	 0
athens -- the games of the xxviii olympiad -- the great disaster that wasn #39;t -- come to an emotional end this afternoon and, really, the world owes athens an apology . 	 1
in a historic 5,000-meter race, hicham el guerrouj of morocco, who won gold at 1,500 meters last week, outkicked kenenisa bekele of ethiopia in 	 1
controversial olympic gold medalist paul hamm is back in the united states and ready to move on. hamm, in worcester for the rock  amp; roll 	 1
the airline said it will begin paying only \$5 of the \$12.50 cost of booking a northwest ticket through a global distribution system such as sabre or galileo starting wednesday . 	 2
athens -- cael sanderson didn't look too comfortable on the medal stand last night. as the national anthem was played, he went from taking the winners' wreath off his head to putting it back on, to taking it off again and holding it across his chest . 	 1
znamenskoye, russia (reuters) - chechens voted sunday for a  new president in a tense election, but many doubted the  moscow-backed police officer who was set to win would manage to  stamp out rebellion in the turbulent region . 	 0
less than two hours before the olympic men #39;s 400-meter relay semifinal on friday, the united states coach george williams pulled john capel from the race after being told by 	 1
- the french parliament passed the law in march to ban  quot;conspicuous symbols quot; of faith from its state school system. guidelines for applying the law identified muslim headscarves, jewish skullcaps and large 	 0
ap - saboteurs blew up a pipeline in southern iraq on sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said . 	 0
riyadh, saudi arabia -- even as saudi arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of sept. 11, 2001, the desert kingdom's rulers are moving on multiple fronts to modernize and moderate their nation . 	 0
paris (reuters) - france's government and leaders of its  muslim minority urged iraqi militants sunday to free two french  journalists they were holding hostage in a bid to force paris  to revoke its ban on muslim headscarves in schools . 	 0
basra, iraq (reuters) - oil and gas spilled during recent  sabotage attacks on iraq's southern oil pipelines ignited  sunday and firefighters battled to douse the flames . 	 0
london - a retired connecticut pilot has become the oldest person to swim the english channel. george brunstad, 70, left dover, england, saturday morning heading for the french coast.. . 	 0
ap - michael schumacher clinched an unprecedented seventh formula one drivers' title at the belgian grand prix on sunday, despite not winning for just the second time in 14 races this season . 	 1
the three largest us local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years . 	 2
after last week #39;s settlement with san francisco investment adviser garrett van wagoner, you have to wonder how serious the securities and exchange commission is about protecting mutual fund shareholders . 	 2
and the two-and-a-half back somersaults with one and a half twists in a pike position turned out to be his ticket to a silver medal . 	 1
charleston, s.c. - tropical storm gaston blasted the south carolina coast with rain and near-hurricane strength wind early sunday, flooding roads and knocking out power to at least 75,000 homes.. . 	 0
telstra chief financial officer john stanhope has admitted telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers . 	 3
scottish champions celtic secured a record seventh successive win over glasgow rivals rangers on sunday with a 1-0 victory courtesy of midfielder alan thompson #39;s venomous late strike . 	 1
a pakistani foreign office spokesman sunday said islamabad does not favor an open-ended arms race in south asia, according to the official associated press of pakistan (app) . 	 0
european ryder cup captain bernhard langer named britons colin montgomerie and luke donald as his wildcard picks on sunday for next month #39;s match against the united states . 	 1
legendary nottingham forest manager brian clough said last week that losing forest #39;s 42-game unbeaten record to arsenal stuck in the craw  quot;because nobody likes them quot;, but surely that is not true . 	 1
new york - tens of thousands of demonstrators marched past the madison square garden site of the republican national convention on sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate president bush for a second term.    on the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past.. . 	 0
if you always forget to scan for viruses, update virus protection, run disk defragmenter, or run any other system tool, look to the task scheduler for help . 	 3
peace talks between darfur rebels and the sudanese government have resumed after a 24-hour boycott by rebels who accused khartoum of violating a ceasefire by killing 75 civilians in six villages . 	 0
former bbc chief greg dyke has reopened the row over tony blair #39;s decision to go to war with iraq. dyke was forced to resign from his post, along with former bbc chairman gavyn davies, last january after lord 	 0
ap - a group of moderate republicans, many long out of office, called on president bush and the republican party to "come back to the mainstream" on the eve of the republican national convention . 	 0
host city athens bid a final farewell to the athletes and guests of the 2004 summer games with a spectacular party under a full moon . 	 1
china launched an experimental satellite into orbit sunday, atop a long march 2c carrier rocket; reported xinhua, china #39;s government-run news agency . 	 3
new york yankees right fielder gary sheffield missed sunday #39;s against the toronto blue jays with a sprained left ankle. sheffield is listed as day to day . 	 1
new delhi, aug 29: prime minister manmohan singh on sunday congratulated the scientists and engineers for the successful launch of the agni ii missile . 	 0
italian stefano baldini has won the men #39;s marathon in a time of 2:10:54. naturalized american meb keflezighi was a surprise runnerup with brazil #39;s vanderlei lima finishing third . 	 1
eli manning remains the new york giants' quarterback of the future. for now, the job belongs to kurt warner . 	 1
as greeks get a boost, it remains unclear if success will mean higher stature in europe. by peter ford  staff writer of the christian science monitor . 	 1
spain #39;s miguel angel jimenez won the bmw open, his fourth title on the european tour this season, and colin montgomerie was one of six golfers to claim ryder cup berths sunday . 	 1
contrary to popular belief, the power never really snapped back at skydome on sunday. the lights came on after an hour delay, but it took some extra time for the batting orders to provide some extra wattage . 	 1
ap - lleyton hewitt and lindsay davenport could earn up to  #36;500,000 extra at the u.s. open because they finished atop the inaugural us open series standings . 	 1
microsoft is shaking up its plans for the next version of windows to get the software off the drawing board and into pcs by the end of 2006 . 	 3
at least seven people have been killed in a bomb blast in central kabul - the second deadly explosion in afghanistan over the weekend . 	 0
canada and the united states have failed to reach an agreement on resuming us imports of canadian live cattle, local press reported sunday . 	 2
ap - troy glaus was activated from the 60-day disabled list sunday by the anaheim angels and was back in the lineup against the minnesota twins . 	 1
more that three years since he threw his last pitch for the st. louis cardinals, ankiel gave up one unearned run and one hit in six innings sunday for triple-a memphis in what could be his final start in the minors . 	 1
new york (reuters) - fasten your seatbelts. the republicans  are in town. if things go smoothly at the republican national  convention, the stock market could get a brief boost this week,  experts say . 	 2
tokyo (reuters) - japanese stocks were flat in mid-morning  trade on monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks . 	 2
ap - china on sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to earth, government media reported . 	 3
federal-mogul corp., the bankrupt us engineering company, may sell its uk-based turner  amp; newall plc after the uk division #39;s independent pension trustee rejected a \$130 million cash offer 	 2
the american military met for five hours on sunday with representatives of the rebellious cleric moktada al-sadr in the volatile baghdad shiite neighborhood of sadr 	 0
iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from fallujah, ramadi and samarra to  persuade them to accept a government amnesty offer . 	 0
britain #39;s kelly holmes and morocco #39;s hicham el guerrouj earned their places among olympic athletic legends here on saturday as they won their second golds of the games . 	 1
although the beijing olympics is still four years away, the chinese capital is already gearing up to host the event. the city of over 12 million is refurbishing ancient landmarks in 	 1
the first pick in the nfl draft last april will be the first qb off the bench for the giants as eli manning lost the competition for the starting job to veteran kurt warner . 	 1
if you read the recent excerpt of "namath" in sports illustrated and were put off by the apparent focus on the iconic broadway joe's personal life, be comforted in the knowledge that mark kriegel's 441-page biography includes plenty of football, too. the book is exhaustively researched and includes telling anecdotes from beaver falls, pa., to tuscaloosa, ala., to new york . 	 1
halfway around the world, standing virtually in the middle of the pacific ocean, the incomparable timmy chang is just days away from throwing his first pass of the season. from my tattered sofa, i will be watching him. i want you to watch him, too . 	 1
roger federer says he #39;s ready to erase the image as being too soft to win in new york. the world #39;s no. 1 player from switzerland has played three us opens and lost in the fourth round each time . 	 1
new york, (aug. 30, 2004) - cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the us are out of luck after canadian agriculture minister andy mitchell 	 2
in october, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers . 	 2
the medal ceremony had ended. van chancellor had already shed a few tears, but he had held his emotions together through all the hugs and dancing, even through the victory 	 1
islamabad, :a new cabinet in pakistan is likely to be sworn in on monday, two days after finance minister shaukat aziz was made the country #39;s 23rd prime minister . 	 0
this article discusses network access quarantine control in windows server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. part 2 of 2 . 	 3
one of the men who survived friday #39;s fatal scaffold collapse is in guarded condition at detroit receiving hospital and the two other survivors were released on sunday, a hospital spokeswoman said . 	 2
afp - opinion polls give australia's opposition labor party a big lead over prime minister john howard's conservative government as campaigning begins for october 9 elections, but analysts say the real race is still too close to call . 	 0
santander says it aims to complete its takeover of uk mortgage lender abbey one month sooner than originally planned . 	 2
greece tried to pass the olympics baton off to beijing on sunday night, but it was a tough job. the chinese are way ahead of the curve already . 	 1
when it comes to giving up long balls, red sox pitcher tim wakefield has a short memory. just three weeks after he surrendered a club-record six home 	 1
times like these make grown men talk to televisions.  quot;c'mon, guys, get the darn out, quot; pedro martinez shouted at a big screen in the red sox clubhouse yesterday as he watched the blue jays try to finish off the yankees with two outs and the potential winning run at the plate in the ninth inning in toronto . 	 1
san mateo, calif. -- the promise of internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers . 	 2
the sensation of the olympic boxing tournament learned yesterday that there #39;s no substitute for experience. at least not in the ring . 	 1
the kerry packer-backed challenger financial services group has reported its first net loss since incorporating, impacted by a massive writedown of goodwill . 	 2
description: a flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash: the pension benefit guaranty corporation . 	 2
second baseman mark bellhorn stats, news issued the closing statement in the red sox stats, schedule #39; four-game sweep of the detroit tigers yesterday at fenway park . 	 1
intel creates a more powerful memory chip without increasing its size, confounding the firm's critics . 	 2
new delhi: indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface agni-ii missile, which can cover targets in the 2000-2500 kms-range, from the integrated test range (itr) at 	 0
afp - a 155-strong company of nigerian infantry flew out of abuja, heading for the war-torn western sudanese region of darfur to join an african union force protecting ceasefire monitors . 	 0
perth (dow jones)--sons of gwalia ltd. (sgw.au), australia #39;s second-biggest gold producer, has fallen into administration over aa\$348 million hedge book liability . 	 2
as the notting hill carnival enters its final day, police say they are pleased with how it has gone so far. about 250,000 people took to the streets on sunday - more than double the first day last year - to celebrate 40 years of the west london event . 	 0
powerful typhoon chaba has plowed into southern japan, sweeping at least four people to their deaths and injuring more than 30 as it knocked out power to thousands . 	 0
hanoi (reuters) - vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on september 2 . 	 0
sydney sons of gwalia, the world #39;s leading supplier of tantalum, appointed outside managers on monday after failing to reach agreement with creditors . 	 2
deputy prime minister and finance-economy minister lee hun-jai said monday the nation #39;s current economic lethargy is due to unsubstantiated uncertainty #39; #39; about the future, which in turn weakens the confidence of market players . 	 2
departing newcastle boss sir bobby robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today . 	 1
swedish engineering company atlas copco said monday it will sell its electric tool business to hong kong-based techtronic industries co . 	 2
a top aide to iraq #39;s rebel shi #39;ite leader muqtada al-sadr monday called on the mehdi army militia to cease fire across iraq and said sadr was preparing to announce plans for a major political program . 	 0
roland piquepaille writes  quot;a small santa clara-based company, orion multisystems, today unveils a new concept in computing,  #39;cluster workstations . 	 3
a defrocked irish priest who attacked the leader during yesterdays olympic marathon was given a one year suspended sentence in athens today . 	 1
hong kong (dow jones)--china petroleum  amp; chemical corp. (snp), the country #39;s second-largest oil and gas producer, monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years . 	 2
us consumer spending rebounded in july, a sign the economy may be emerging from an early summer decline. consumer spending rose 0.8 last month, boosted by car and retail sales . 	 2
ap - a senior israeli diplomat in washington has met with a pentagon analyst being investigated by the fbi on suspicion he passed classified information to israel, israeli officials confirmed monday . 	 0
washington (reuters) - u.s. housing industry economists on  monday cautioned that rapid house price gains in some areas of  the country may not be sustainable . 	 2
pinkuzi writes  quot;intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30 . 	 3
us airways #39; (uair:nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company . 	 2
ap - nba star kobe bryant arrived at his sexual assault trial monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually . 	 3
england striker michael owen said his lack of spanish and ronaldo #39;s lack of english did not hinder celebrations of the brazilian #39;s matchwinner for real madrid in sunday #39;s 1-0 win at mallorca . 	 1
new york (reuters) - u.s. oil prices fell more than \$1 on  monday on continued profit-taking as producer-group opec eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling iraqi oil exports . 	 2
baghdad, iraq - rebel shiite cleric muqtada al-sadr called for his followers across iraq to end fighting against u.s. and iraqi forces and is planning to join the political process in the coming days, an al-sadr aide said monday.. . 	 0
washington (reuters) - u.s. housing industry economists on  monday cautioned that rapid house price gains in some areas of  the country may not be sustainable . 	 2
manchester, england (sports network) - manchester united #39;s struggle continued on monday when they failed to score in a 0-0 tie with everton at old trafford . 	 1
new york (ap) -- sen. john mccain said monday it was fair game to criticize democrat john kerry's anti-war protests three decades ago, firing an opening salvo as republicans at their national convention sought to portray president bush as a strong wartime leader . 	 0
kabul (masnet  amp; news agencies) - at least eleven people, including two us citizens, were killed when a truck bomb exploded in downtown kabul in the second deadly blast to strike afghanistan over the weekend . 	 0
the growing threat of hackers and viruses has prompted microsoft to roll out a billion- dollar upgrade of its windows computer operating system to strengthen security . 	 3
juniper networks (quote, chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own secure socket layer (define) virtual private network (define) appliances . 	 3
ap - an unsettling report on consumer incomes set off a spate of profit-taking on wall street monday as investors worried that a tepid economy would erode companies' third-quarter earnings. another drop in oil prices failed to shake the gloom from the market . 	 2
chicago (reuters) - u.s. securities regulators are  investigating united rentals inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=uri.n target=/stocks/quickinfo/fullquote"&gt;uri.n&lt;/a&gt; and have subpoenaed  some accounting records, the company said on monday, sending  its shares down 21.5 percent . 	 2
grozny, russia (reuters) - chechnya's new leader vowed on  monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by washington as seriously flawed . 	 0
the arrest of margaret thatcher's son last week is the latest example of a crackdown on overthrows . 	 0
washington - the abu ghraib prisoner abuse scandal could effectively end the careers of four army generals who are linked indirectly to the misconduct but face no criminal charges.    the four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week.. . 	 0
cio confidence is up in third quarter, according to forrester poll . 	 3
linspire ceo points out that recent tv ads serve as indication of acceptance in mainstream populace . 	 3
alex rae was in hospital yesterday for a scan on his injured knee after playing through the pain barrier in sunday #39;s old firm clash . 	 1
near daily attacks on pipelines and pumping stations had pushed down iraq #39;s oil exports to their lowest point in nearly a year, britain #39;s financial times newspaper reported today . 	 0
sydney (dow jones)--australian television broadcaster seven network ltd. (sev) said tuesday net profit jumped 59 to a\$93.3 million for the fiscal year ended june 26, boosted by profit proceeds from the sell down of its stake in b digital . 	 2
workers at the ford plant in hapeville are getting a second unexpected day off during the dog days of summer. the company has stopped assembly-line production at the plant today because of a continued parts shortage, a ford official said . 	 2
orion multisystems, a new company founded by former transmeta (quote, chart) executives, debuted a family of workstations monday that think and act like a cluster of servers . 	 3
at amp;t is attracted to voice over ip because internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks . 	 3
after another disappointing road trip - the white sox were 3-4 on a swing through detroit and cleveland - a day off sure would look enticing . 	 1
kansas city, mo., aug. 30 -- twinkie maker interstate bakeries corp. on monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability . 	 2
the ministry of defense confirmed yesterday that china #39;s military had withdrawn most of its troops from dongshan island where it was to hold an annual war game, but would not say if the action indicated beijing was calling off the maneuvers that simulate 	 0
the hysterical tone of daniel seidemann #39;s plea to the next us administration to save israel from itself serves no useful purpose op-ed, aug. 26 . 	 0
ap - even with a big lead in the nl east, the atlanta braves aren't taking anything for granted . 	 1
ap - prospective jurors in the kobe bryant rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released monday . 	 1
tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, forrester research projected yesterday . 	 3
the japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the ministry of economy, trade and industry (meti) . 	 0
joe borchard wows the crowd with the longest homer in the 14-year history of u.s. cellular field as the white sox edge the phillies 9-8 . 	 1
many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes . 	 3
who would have thought that the dallas cowboys #39; offense would be the least of coach bill parcells problems? after cutting their starting quarterback in training camp, signing a controversial 	 1
reuters - australian police acting as part of an\international "cyber cop" network will be able to trap\pedophiles who use the internet to "groom" or lure children for\sex, under new laws passed by parliament on tuesday . 	 3
the mets #39; objective, fred wilpon said last winter and into the spring, was to play meaningful games late into the season. the owner was confident his revamped team could compete for first place 	 1
former yugoslav president slobodan milosevic opened his long-delayed defense at the yugoslav war crimes tribunal tuesday, describing the battles of his serbian people as self defense against internal rebellions and external attacks by islamic warriors . 	 0
troy brown didn't play any defense against carolina in saturday night's exhibition game. thing is, he didn't play much offense or special teams, either . 	 1
every year, public companies put a number of questions before their stockholders for a vote. investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives . 	 2
we spotlight people and products that pester us...and the heroes saving us from annoyances . 	 3
nbc and its family of cable networks flooded american households with nearly nonstop coverage of the athens olympics, and the strategy - along with strong performances by the us teams in swimming and gymnastics -roduced not only a ratings increase 	 1
a top italian labor leader says his union could consider job cuts at alitalia to prevent the airline #39;s collapse, as workers at the flag carrier clamored for details of its cost-cutting rescue plan . 	 2
usatoday.com - the federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations . 	 3
afp - swiss banking group ubs said that it had paid 265 million dollars (219 million euros) to buy soundview, the capital markets division of online broker charles schwab to strengthen its position on the us nasdaq market . 	 2
while developers are naturally curious over tweaks to the longhorn road map, many it administrators barely take notice. enterprise it customers typically lag at least 	 3
novell is reorganising its business to focus on two key areas - linux and identity management. the networking software firm #39;s nterprise and linux operations will be folded into a platform and application services group crn reports . 	 3
the british government has announced plans to send a top foreign office representative to north korea in september. junior minister for east asia bill rammell will become the first british minister to visit 	 0
ap - denver broncos running back mike anderson will miss the entire season because of a groin injury sustained last weekend in an exhibition game against houston . 	 1
afp - apple computers launched the newest version of its imac model, which at two inches thick, is the world's thinnest desktop computer, the company said . 	 3
reuters - conditions for 1.2 million sudanese\displaced in darfur continue to worsen amid violent attacks,\spreading disease, and heavy rains which wreak havoc with aid\convoys, united nations agencies said on tuesday . 	 0
canadian press - canberra, australia (ap) - diplomats investigated tuesday a report that an australian oil engineer had been abducted in yemen by armed tribesmen, but a conflicting report from yemen said there was no kidnapping . 	 0
