sentence 	 label
a moscow court has barred the embattled russian oil giant yukos from holding an emergency shareholders meeting next week, a russian oil company official said thursday . 	 2
symantec corp., the world #39;s largest maker of anti-virus programs for computers, agreed to buy veritas software corp. for \$13.5 billion, the biggest software purchase in six years . 	 2
fedex corp. (fdx.n: quote, profile, research) said quarterly profit nearly quadrupled on in its international, ground and freight businesses, but the stock slipped on disappointment over the margins . 	 2
the acquisition of privately held gullivers, a wholesaler of hotels, travel packages and group tours, also includes online travel seller octopustravel . 	 2
oil and gas producer noble energy inc. (nbl) agreed to buy patina oil  amp; gas corp. (pog) in a cash and stock deal, helping it expand into the natural gas-rich rocky mountain region, the companies said on thursday . 	 2
yahoo is adding local traffic information to its map service in the us, including roadwork and accident reports as well as the approximate speed at which traffic is proceeding along specific roads . 	 3
o2 and nortel have completed live mobile test calls using an emerging technology known as high speed downlink packet access (hsdpa), which the firms claim is three times faster than today #39;s commercial 3g networks . 	 3
three soccer fans were fined and banned from attending games in england or wales until 2009 after pleading guilty thursday to racist taunting of birmingham city striker dwight yorke . 	 1
a us official says intelligence agents will analyze a new tape purportedly featuring the voice of osama bin laden. the message praises this month #39;s attack on a us consulate in saudi arabia and claims change is needed in the saudi leadership . 	 0
the european commission president, jose manuel barroso, today urged ankara to  quot;go the extra mile quot; - including the recognition of cyprus - to convince sceptics turkey is ready to become a candidate for eu membership . 	 0
sprint #39;s acquisition of nextel communications is fueling speculation of more deals to come in a telecommunications industry roiled by intense competition and rapid technological change . 	 2
media giant time warner will pay approximately \$510 million to settle various fraud charges regarding its america online (aol) unit with two us regulatory agencies, the company revealed this morning . 	 2
troubled doughnut maker krispy kreme said thursday that lawyers have concluded for a second time that no one at the company engaged in intentional misconduct related to the company #39;s acquisition of a michigan franchise . 	 2
new york -- johnson  amp; johnson will acquire guidant corp., one of the world #39;s leading makers of cardiac devices, for about \$25.4 billion in cash and stock . 	 2
cendant, the worlds largest travel group, continued its buying spree, saying on thursday it had agreed to buy privately held gullivers travel associates, the uk-based travel company, and octopus travel for about \$1.1bn cash . 	 2
oil and gas producer noble energy inc. (nbl.n: quote, profile, research) agreed to buy patina oil  amp; gas corp. (pog.n: quote, profile, research) in a cash and stock deal, helping it expand 	 2
in the beginning, there was napster. and the lords of the music industry looked upon it and declared war. and the hordes of music fans fought back, using technology to the utmost in order to continually stay 	 3
microsoft corp. today announced that it has acquired giant company software inc., a provider of top-rated anti-spyware and internet security products . 	 3
australia: the long-awaited showdown between two of the world #39;s best pace attacks did not disappoint on thursday when first the ball, then the bat dominated proceedings on the opening day of the test between pakistan and australia . 	 1
david blunkett, who dramatically quit as home secretary last night, has told how he sacrificed his career for the sake of his two-year-old love child . 	 0
tokyo - iceland has offered a residency visa to bobby fischer, but the former us chess champion faces obstacles to get there because he remains in jail in japan under an american deportation order . 	 0
beijing, dec. 16 (pti): china today said it opposed terrorism  quot;in all forms quot;, and vowed to enhance cooperation with pakistan to jointly fight against the menace as also to develop the  quot;comprehensive cooperative partnership quot; with its  quot;all-weather friend . 	 0
world news: wellington, dec 16 : an australian plan to boost coastal security with a vast surveillance net across the tasman sea has taken new zealand by surprise . 	 0
port-au-prince, haiti - several hundred un troops and haitian police surrounded the estate of ousted president jean-bertrand aristide on thursday in a showdown with a band of former soldiers who seized the abandoned compound . 	 0
new york (reuters) - the dollar rebounded strongly on  thursday after the release of data showing the u.s. current  account was narrower in the third quarter than many had feared,  triggering a relief rally for the beleaguered u.s. currency . 	 2
russia's supreme court rejects a claim to invalidate the results of the 2003 elections to the duma . 	 0
plans by the european commission to close some areas round british coasts to cod fishing will be opposed by the uk . 	 0
little is known about the household employee at the center of the controversy enveloping bernard b. kerik, the former nominee for homeland security secretary . 	 0
c-117 writes  quot;the 15 star alliance member carriers decided to move ahead with a complete analysis and comparison of the boeing 7e7 and airbus a350, which could be seen as a setback for boeing, as several airlines may delay potential orders while waiting 	 2
in chicago story headlined  quot;update 2-krispy kreme lawyers found no purposeful misconduct, quot; please read in paragraph 9 ... a former operating manager of a northern california franchise ... instead of ... a 	 2
goldman sachs group inc., the third- largest us securities firm, said quarterly profit rose 23 percent, boosted by revenue from commodities and currency trading and fees from providing merger advice . 	 2
noble energy inc. said thursday it was acquiring patina oil gas corp. in a deal valued at \$3.4 billion including the assumption of debt, helping it expand into the rockies and mid-continent . 	 2
the indian army says planes have delivered supplies to tsunami survivors on \all the andaman and nicobar islands . 	 0
this morning, microsoft pleasantly surprised me by purchasing giant company software, which makes what i believe to be the best anti-spyware solution on the market . 	 3
craig levein hopes to give leicester fans an early christmas present when his side face local rivals nottingham forest at the city ground . 	 1
com. how high have expectations risen for bode miller? the one-time slalom specialist finishes fourth in a world cup downhill, and it #39;s reported as some sort of crushing loss . 	 1
(sports network) - the boston celtics found themselves on the wrong end of a 100-99 decision against the denver nuggets on wednesday at the fleetcenter . 	 1
banda aceh, indonesia (reuters) - survivors huddle in  clearings without food or shelter above the water-damage line  all along the tsunami-ravaged coast of indonesia's aceh  province, and corpses float for miles out to sea . 	 0
the european parliament (ep) has advised european union (eu) leaders, who meet today at the eu summit, to begin full membership negotiations with turkey immediately . 	 0
japan has decided to issue a visa for former taiwanese president lee teng-hui to visit this year, a government spokesman said thursday, a decision that could exacerbate tense relations with china . 	 0
an italian captive identified as salvatore santoro has been killed by his captors in iraq , aljazeera television reported. aljazeera on thursday broadcast pictures of santoro #39;s passport and showed him sitting 	 0
islamabad, dec 14 (nni): prime minister mr. shaukat aziz tuesday said his visit will china will go a long way to strengthen existing close ties between the two countries in all fields . 	 0
afp - the dutch electronics group philips said that it is selling its low-brand flat screens business group to tpv technology of taiwan as part of a strategic change of direction, and in line with a trend by big groups to use asian partners to cut costs . 	 0
los angeles times - washington  #8212; the pharmaceutical industry on wednesday named as its top lobbyist a longtime congressman who had been among those overseeing it. the new job is said to come with a  #36;1-million-plus salary . 	 0
jerusalem (reuters) - israeli prime minister ariel sharon's  chief of staff on thursday called a gaza withdrawal plan a  possible step toward a palestinian state, in a clear sign of  softening following yasser arafat's death . 	 0
sarajevo (reuters) - bosnia's peace overseer fired six serb  police officers and three other officials on thursday to punish  the serb republic for failing to arrest war crimes suspects and  obstructing the process of hunting them down . 	 0
quot;while the increase in the federal reserve rate might benefit individuals with long term investments or saving, millions of households in our deficit-spending culture will only experience its many pitfalls . 	 2
the deal to move the expos to washington, dc, is, as mayor anthony williams puts it,  quot;in jeopardy. quot; if it falls apart, baseball will not resume talks with other cities until after dec. 31, and it #39;s unclear where the expos would play this season . 	 1
ap - the promoter who brought the montreal expos to puerto rico is talking with major league baseball to have other reams play on the island next season . 	 1
the leading home-goods retailer keeps its balance sheet clean and delivers strong results . 	 2
president bush said thursday that "now is the time to confront social security" to deal with a projected \$3.7 trillion, 75-year shortfall and give younger workers the ability to invest some of their contributions into personal accounts . 	 2
technology problems arise as sprint and nextel merge. also: symantec buys veritas.... illinois' governor bans violent video games for minors   hellip;.  and more . 	 2
global security software maker symantec is to take over veritas software in a merger deal valued at \$13.5bn (7bn). the all-share deal will see symantec swap 1.1242 shares of common stock for each veritas share . 	 2
oil futures steadied thursday after a jump that reflected a drop in us crude and heating oil stocks amid rising demand fueled by cold weather spreading across the us northeast and midwest . 	 2
johnson  amp; johnson has agreed to buy guidant corp. for \$25.4 billion in cash and stock, the companies said on wednesday, giving the healthcare products maker a foothold 	 2
new york and london, dec. 16 /prnewswire-firstcall/ -- cendant corporation (nyse:cd) today announced that it has agreed to acquire privately held, uk based gullivers travel associates, the trading name of donvand ltd . 	 2
yahoo inc. is adding local traffic information to its maps service, including roadwork and accident reports as well as the approximate speed at which traffic is proceeding along specific roads . 	 3
biz. warner music group has signed a global licensing agreement with melodeo inc., marking the seattle-based mobile music platform provider #39;s first deal with a major label . 	 3
the combined worldwide market for desktops, servers and packaged software running on linux is forecast to grow at a 2003-2008 compound annual growth rate of 25.9 percent worldwide, reaching \$35.7 billion by 2008 . 	 3
is the real arsenal boss the fair-minded french professor we have come to admire or the sore loser who is to face the fa today for calling ruud van nistelrooy  quot;a cheat quot;? 	 1
the city ground side are languishing in 22nd place in the league and coach mick harford has taken temporary charge.  quot;i feel it is in the best interests of the club that i resign and give my successor the chance to turn things around, quot; said kinnear . 	 1
authorities are investigating whether bettors at new york #39;s top thoroughbred tracks were properly informed when jockeys came in overweight at races, a source familiar with the probe told the associated press . 	 1
dave wannstedt withdrew his name thursday from the search for a new coach at the university of pittsburgh, he told espn #39;s chris mortensen . 	 1
amsterdam, the netherlands (sports network) - american international earnie stewart has signed an 18-month contract with vvv venlo, the club where the midfielder began his career . 	 1
billups scored 15 points, including a pair of free throws with 2.6 seconds left, as the pistons rallied from a 16-point second-half deficit to defeat the knicks, 94-93 . 	 1
shannan taylor plans to use his world boxing foundation (wbf) super middleweight title fight on friday as  quot;a battery charge quot; for his attempt on a far more prestigious and meaningful world title next year . 	 1
the law lords have produced a historic, landmark judgment upholding fundamental rights. it is a decision which demonstrates how vital it is for us all that an independent judiciary is able to scrutinise every act and decision of government and parliament . 	 0
david blunkett sacrificed his political career last night when he resigned as home secretary just days before an inquiry was due to report that the visa application for his former lover #39;s nanny was  quot;fast-tracked quot; after all . 	 0
dubai (afp) - an italian hostage identified as salvatore santoro has been killed by an islamist group in iraq, al-jazeera television said quoting a statement from the group and showing footage of the man . 	 0
reuters - midway games inc. plans to publish\a "mature"-rated pro football video game with the kinds of\violence and excess shunned by the national football league,\the company said on thursday . 	 1
reuters - israeli prime minister ariel sharon's\chief of staff on thursday called a gaza withdrawal plan a\possible step toward a palestinian state, in a clear sign of\softening following yasser arafat's death . 	 0
reuters - u.s. mid-atlantic factories kicked\production up a notch in december as orders for manufacturing\goods increased, a regional federal reserve bank said on\thursday . 	 2
reuters - darfuri dowsa ahmed hassan\said he was standing in the market place when he heard the\antonov plane's drone and watched it drop three bombs on his\village, killing a mother and her three children . 	 0
canadian press - ottawa (cp) - paul martin knew it wouldn't be easy to explain the sponsorship scandal to canadian voters . 	 0
ap - for one night only, it'll be spitballs and swift boats together on the same stage  #151; a who's who of sen. john kerry bashing. the american conservative union on thursday announced it has tapped sen. zell miller, d-ga., to present the "courage under fire" award to the swift boat veterans for truth at the conservative political action conference's feb. 16 banquet . 	 0
new york (reuters) - u.s. mid-atlantic factories kicked  production up a notch in december as orders for manufacturing  goods increased, a regional federal reserve bank said on  thursday . 	 2
new york (reuters) - u.s. blue chips moved higher  on  thursday, getting a lift from johnson   johnson &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=jnj.n target=/stocks/quickinfo/fullquote"&gt;jnj.n&lt;/a&gt;  following its acquisition of medical device maker guidant corp.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gdt.n target=/stocks/quickinfo/fullquote"&gt;gdt.n&lt;/a&gt;, but broader market gains were capped after investment  bank goldman sachs posted disappointing quarterly revenues . 	 2
symantec corp. (symc), the top global security software maker, on thursday said it will buy veritas software corp. (vrts) for \$13.5 billion, expanding 	 2
southwest airlines #39; package of \$117 million in cash, loan payoffs and preferred stock purchases was selected as the winning bid at the bankruptcy court-approved auction for certain ata airlines inc . 	 2
if a plastic card that gives you credit for something you don't want isn't your idea of a great gift, you can put it up for sale or swap . 	 3
goldman sachs group inc. on thursday said fourth-quarter profit rose as its fixed-income, currency and commodities business soared while a rebounding stock market boosted investment banking . 	 2
the fedex corp., the huge package delivery courier, reported thursday its second quarter earnings soared due to a strengthening economy and continued growth in overseas and ground shipping . 	 2
a few stories terry francona never told as he was guiding the red sox to their first world championship since the inventions of traffic signals, frozen food, and bubble gum: 	 1
fort lauderdale, fla. -- two days before college football's biggest game of the season -- the bcs national championship orange bowl matchup between no. 1 southern cal and no. 2 oklahoma -- college football itself is again on the precipice of chaos . 	 1
hewlett-packard co. is planning to spend \$3 billion over the next three years to grow the server product line that runs on intel corp . 	 3
sales of apple #39;s flagship ipods are booming in recent weeks, though sources claim the company #39;s recently introduced ipod photo is not such a hot ticket . 	 3
com december 15, 2004, 2:54 pm pt. sap is starting a computer security service for its corporate customers, the german software maker announced on wednesday . 	 3
adobe has issued a patch for acrobat reader to correct a vulnerability that could allow an atacker to take over a user #39;s system with an infected pdf file . 	 3
london - arsenal manager arsene wenger was fined 15 000 by the football association on thursday for calling manchester united striker ruud van nistelrooy a cheat . 	 1
justin langer hit a superb unbeaten century to haul australia back from 78-5 on day one of the first test against pakistan in perth . 	 1
ed orgeron #39;s recruiting success at southern california helped him land the job as mississippi #39;s football coach thursday.  quot;we are going to teach our young men to compete, quot; orgeron said at a news conference . 	 1
bertie ahern and tony blair meet today to try to find a way of breathing new life into the faltering efforts to restore devolution to northern ireland . 	 0
shares in irish oil company petrel resources have lost more than 50 of their value on a report that the firm has failed to win a contract in iraq . 	 2
yukos can succeed in postponing the auction of yuganskneftegaz on december 19 if the court rules in its favor in the case where the russian oil giant seeks us chapter 11 bankruptcy protection . 	 2
low-cost carrier southwest airlines inc. reported thursday that it won a \$117 million bid for rights to six of ata airlines inc. #39;s gates at chicago #39;s midway airport . 	 2
the detroit lions reached a six-year deal with shaun rogers yesterday, making him the highest-paid defensive tackle in the nfl, his agent said. kennard mcguire would not reveal terms of the contract, but espn.com reported the deal was worth \$46 million and included a \$15 million signing bonus. rogers, 25, was selected to the pro bowl this year and was .. . 	 1
oxford, ms (sports network) - the university of mississippi introduced southern california assistant ed orgeron as its new head football coach during a thursday press conference . 	 1
john mcenroe has previously worked with young british players, but the lawn tennis association has now hooked up with another american left-hander with a fiery reputation . 	 1
the news corp. publishing division appears to have a winning title on its hands . 	 2
britain's highest court ruled today that the british government cannot indefinitely detain foreigners suspected of terrorism . 	 0
london/boston (reuters) - united technologies corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=utx.n target=/stocks/quickinfo/fullquote"&gt;utx.n&lt;/a&gt;  agreed on thursday to acquire britain's kidde plc &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=kid.l target=/stocks/quickinfo/fullquote"&gt;kid.l&lt;/a&gt; for  \$2.8 billion in cash in a deal aimed at expanding the u.s.  conglomerate's security system business . 	 2
within hours of the announcement that antivirus maker symantec (symc:nasdaq - news - research) and software storage vendor veritas (vrts:nasdaq - news - research) would merge, skeptical investors shaved about a billion dollars off the value of the all 	 2
the proposed merger of sprint and nextel communications could face a rocky start as the companies work to run and eventually merge two wireless technologies without breaking the bank or losing customers . 	 2
us president bush said that now is the time to confront social security to deal with a projected \$3.7 trillion shortfall over 75 years and give younger workers the ability to invest some of their retirement money in personal accounts . 	 2
new york, december 16 (newratings.com) - goldman sachs group (gs.nys) reported sequential earnings growth of 36 for 4q today. the renowned brokerage firm reported earnings of \$1.19 billion or \$2.36 per share 	 2
check-cashing service advance america cash advance centers inc. gained as much as 37 percent in its initial public offering thursday, leading moderate advances for all but one of the day #39;s seven deals . 	 2
com december 16, 2004, 9:02 am pt. fans of the mozilla foundation #39;s firefox browser who funded an advertisement in the new york times will finally get to see their names in print on thursday . 	 3
december 16, 2004 -- (web host industry review) -- the internet corporation for assigned names and numbers (icann.org) said earlier this week that it has moved its commercial and technical negotiations with the . 	 3
football teams would have to include a minimum number of  #39;homegrown #39; players under new proposals announced by the uefa chief executive today . 	 1
ap - former miami dolphins and chicago bears coach dave wannstedt decided thursday not to seek the coaching job at pitt, the school where he played and once was an assistant coach . 	 1
canadian press - ottawa (cp) - prime minister paul martin slammed stephen harper over the gay marriage issue thursday, accusing his rival of political cowardice . 	 0
oxford, miss. (sports network) - the university of  mississippi introduced southern california assistant ed orgeron  as its new head football coach during a thursday press  conference . 	 1
herzliya, israel (reuters) - prime minister ariel sharon  said israel was ready to coordinate its gaza withdrawal plan  with a future palestinian government and said that could open  the way for a broader peace agreement . 	 0
arsene wenger was tonight warned not to repeat his accusation of cheating against ruud van nistelrooy as he received a record fine and a severe reprimand from the football association . 	 1
one by one, the players #39; faces had flashed up on the giant ibrox screens offering season #39;s greetings to the rangers fans. but the main presents were reserved for auxerre . 	 1
ex-dolphins coach dave wannstedt is an ardent supporter of the university of pittsburgh, but he decided thursday against pursing the panthers #39; vacant head coaching position . 	 1
athens, greece formal charges, and an appeal for calm. they #39;re the latest developments in the arrests of two albanian immigrants charged with staging an 18-hour bus hijacking and hostage siege in athens . 	 0
waltham -- shifting his weight from right to left and glancing repeatedly at his cellphone, al jefferson looked a bit distracted around 3 p.m. yesterday. that was understandable. the celtics' rookie big man had to rush home and pack before catching the team charter to detroit in an hour . 	 1
new york (reuters) - u.s. blue chips rose  on thursday,  boosted by johnson   johnson &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=jnj.n target=/stocks/quickinfo/fullquote"&gt;jnj.n&lt;/a&gt; following its move to buy  guidant corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gdt.n target=/stocks/quickinfo/fullquote"&gt;gdt.n&lt;/a&gt;, but market gains were limited after  goldman sachs posted disappointing revenues . 	 2
new york (reuters) - the dollar climbed across the board on  thursday after data showed the third-quarter u.s. current  account deficit was narrower than many had feared, fueling a  relief rally for the beleaguered u.s. currency . 	 2
the fcc says it's inclined to let web surfers go wireless on airplanes. yippee! but they might allow in-flight cell phone use, too. oh . 	 2
indianapolis ata holdings corporation has accepted southwest airline #39;s 117 (m) million-dollar bid for its operations at chicago #39;s midway international airport . 	 2
goldman sachs group inc., the third- largest us securities firm, said quarterly profit rose 23 percent. its shares had their biggest fall in more than a year as trading revenue tumbled from the prior three months . 	 2
hershey foods (down \$0.23 to \$56.35, research), the nation #39;s largest snack-food company, said thursday it is raising its candy prices . 	 2
communications giant motorola inc. said thursday it received a three-year contract extension from nextel communications inc. to continue supplying telecommunications infrastructure for nextel #39;s iden walkie-talkie phones through 2007 . 	 2
houston, dec. 16 /prnewswire-firstcall/ -- noble energy, inc. (nyse:nbl) and patina oil  amp; gas corporation (nyse:pog) today announced that their boards of directors approved noble energy #39;s strategic acquisition 	 2
harvard university is embarking on a collaboration with google that could harness google #39;s search technology to provide to both the harvard community and the larger public a revolutionary new information location tool to find materials available in 	 3
scientists discovered a new species of monkey in india, 101 years after the last species of its kind was found. they have called it the arunachal macaque (scientific name macaca munzala) after the state of arunachal pradesh where it was found . 	 3
sydney--legal representatives of both the sharman networks parties and the music industry drew out the 13th day of the copyright trial with arguments on which pieces of evidence should be admissible . 	 3
ten days after the open-source web browser firefox 1.0 was officially launched (november 9), it had already hit the 2 million download mark . 	 3
chicago -- gov. rod blagojevich proposed making it a crime thursday to sell violent or sexually explicit video games to minors, a step other states have tried with little success . 	 3
london, england (sports network) - arsenal coach arsene wenger was fined \$29,000 thursday by the english football association (fa) . 	 1
the point man of a private group #39;s attempt to bring the montreal expos to las vegas said las vegas sports and entertainment (lvse) llc did not dissolve when major league baseball put that franchise in washington, dc, in september . 	 1
don #39;t count san francisco 49ers coach dennis erickson out of ole miss #39;s hunt for a new coach just yet. on tuesday, erickson met with ole miss athletic director pete boone and chancellor robert khayat for two hours in a santa clara, calif . 	 1
nigerian patrick owomoyela, who plays for arminia bielefeld, will make his debut for germany when they take on asian champions japan on thursday . 	 1
dubai: osama bin laden on thursday called on his fighters to strike gulf oil supplies and warned saudi leaders they risked a popular uprising in an audio message said to be by the western world #39;s most wanted terror mastermind . 	 0
the united states suggested last week that developing nations should provide regular updates on their greenhouse gas emissions to the united nations, much as developed nations are required to . 	 0
but he said the gesture was not meant as a criticism of washington by iceland, a staunch us ally. no longer exists, according to laws that no one has been incriminated for before . 	 0
ap - the floors are polished, a christmas tree glitters near the bar and the dining room is ready for hundreds of guests: the luxury paradise hotel is open for business for the first time since the latest palestinian uprising erupted in 2000 . 	 0
new york (reuters) - clorox co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=clx.n target=/stocks/quickinfo/fullquote"&gt;clx.n&lt;/a&gt; gave investors  reason to cheer on thursday, saying its recent deals with  germany's henkel kgaa &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=hnkg.de target=/stocks/quickinfo/fullquote"&gt;hnkg.de&lt;/a&gt; would help earnings more than  it first thought and that procter   gamble is doubling its  stake in their joint venture, sending the shares up 2 percent . 	 2
foxborough -- after today's game against the san francisco 49ers, patriots right tackle brandon gorin will have a bull's-eye on his back for the playoffs . 	 1
indianapolis, dec. 16 - southwest airlines says ata airlines had accepted its bid for the bankrupt carriers #39; operations at chicago #39;s midway airport . 	 2
motorola said on thursday it has extended for three years a deal to supply nextel communications with telecommunications equipment, allaying fears that sprint buyout of nextel would threaten the relationship . 	 2
washington - about two-thirds of food and drug administration scientists are less than fully confident in the agency #39;s monitoring of the safety of prescription drugs now being sold, according to an fda internal survey . 	 2
noble energy has agreed to buy patina oil  amp; gas in a \$3.4bn deal that will mark its expansion in the gas-rich rocky mountains region . 	 2
a prominent cuban doctor who was denied permission to travel to buenos aires to visit relatives was staying at the argentine embassy on thursday, but her son said she does plan to seek asylum in a case that has raised tensions between the two nations . 	 0
adobe this week updated its acrobat and reader software to fix vulnerabilities spotted by reston, vir.-based security intelligence firm idefense . 	 3
as expected, apple computer today released mac os x 10.3.7 update, a maintenance release for its mac os x 10.3  quot;panther quot; operating system . 	 3
microsoft corp. has quietly released a  quot;critical quot; windows xp service pack 2 update to fix a serious flaw in the windows firewall utility . 	 3
new mississippi football coach ed orgeron answers a reporter #39;s question, in oxford, miss., thursday, dec. 16, 2004, moments after he was introduced as the new head coach . 	 1
turkey has been knocking on the eus door for more than 40 years, watching in frustration as other countries leapfrogged ankara in the queue to join the union . 	 0
al jazeera television said on thursday an iraqi group had killed an italian hostage who appeared in video footage aired by the arabic channel . 	 0
ap - rick majerus' new basketball coaching job comes with a doctor's permission slip. given the ok to return to the high-stress, late-night, eat-on-the-run profession he loves, majerus took over southern california's underachieving program wednesday although he won't be on the bench this season . 	 1
nearly 20 percent of us food and drug administration scientists surveyed in late 2002 said they were pressured to approve or recommend approval of a medicine despite 	 2
the online search battle was extended earlier this week, when microsoft launched its new desktop search tool - allowing users to find their favorite music, email, acrobat files and other documents in a friendly and effective manner . 	 3
com december 16, 2004, 10:27 am pt. apple computer on wednesday released a minor update to its mac os x 10.3 panther operating system . 	 3
reuters - nike inc.  said on thursday its\second quarter earnings rose, boosted by strong demand in the\united states and overseas for its namesake athletic shoes and\converse sneakers . 	 2
ap - folks dropping money in salvation army kettles at wal-mart stores can make their money go twice as far. the world's largest retailer announced thursday it would match up to  #36;1 million in donations . 	 2
new york/san francisco (reuters) - symantec corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=symc.o target=/stocks/quickinfo/fullquote"&gt;symc.o&lt;/a&gt;,  the top global security software maker, on thursday said it  will buy data management software company veritas software  corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=vrts.o target=/stocks/quickinfo/fullquote"&gt;vrts.o&lt;/a&gt; for \$13.5 billion, expanding into the data  storage and recovery business . 	 2
december 16, 2004 (idg news service) - security company symantec corp. #39;s acquisition of veritas software corp. could benefit customers and shareholders of both companies, but details of the \$13.5 billion deal 	 2
moscow: embattled russian oil major yukos should hear later today whether a united states bankruptcy court will back its last-ditch attempt to halt the sale due on sunday of its main production unit . 	 2
new york, december 16: in addition to its \$210 million settlement with the department of justice over securities fraud at america online, time warner has reached a proposed settlement with the securities and exchange commission for a further \$300 million 	 2
the decision left undecided whether the sale of geico #39;s trademarks by google or any other search engine, in and of itself, violates the trademark laws or other laws . 	 2
health care products giant johnson  amp; johnson #39;s \$25.4 billion acquisition of guidant corp. could face a tough review from regulators because of their competition in the coronary stent market, analysts say . 	 2
nike inc., the world #39;s largest shoemaker, on thursday said its profit grew 46 percent in the second quarter as its sales gained traction in the us, chinese, russian and turkish markets . 	 2
us airways group inc. on thursday said it reached a tentative agreement with the union representing its flight attendants for a work contract that would save the airline about \$94 million . 	 2
rates on 30-year and 15-year mortgages dipped this week, good news for prospective home buyers. freddie mac #39;s weekly survey released thursday showed that rates on 30-year, fixed-rate mortgages declined to 	 2
noble energy inc. thursday said it agreed to acquire patina oil  amp; gas corp. for about \$2.76 billion, plus debt. denver-based patina owns oil and gas fields in mainly in colorado, texas, oklahoma and new mexico . 	 2
fannie mae wanted to look very safe. but to do that it cut accounting corners, two regulatory agencies have now concluded. and that has severely damaged the image of the mortgage lender and its management . 	 2
russ berrie and co., a maker of stuffed animals and other gift items, on thursday said it bought kids line llc , a privately held maker of infant bedding products based in south gate calif . 	 2
washington (reuters) - the u.s. current account trade gap  widened slightly to a record \$164.71 billion in the third  quarter, data showed on thursday, but u.s. dependence on  overseas capital was not as great as feared, fueling a big  dollar rally . 	 2
google is planning to announce an agreement tuesday with some of the nation #39;s top libraries and oxford university to start converting their holdings into digital files . 	 3
microsoft today announced that it has acquired giant software, a provider of anti-spyware and internet security products. microsoft said it will use intellectual property and technology assets from the . 	 3
hp (www.hp.com) announced an investment of more than \$3 billion over the next three years designed to vault intel itanium 2-based hp integrity servers to the leadership position in the \$20 billion market currently served by risc processors . 	 3
illinois gov. rod blagojevich on thursday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country . 	 3
the mass-mailing christmas e-card virus zafi.d is clogging huge amounts of bandwidth and now accounts for one in 15 of all e-mails, antivirus companies said on thursday . 	 3
the conclusive discovery by a pair of wheeled robots that mars once had vast pools of water and possibly could have harbored life was chosen by the editors of 	 3
a species of monkey previously unknown to science has been discovered in the remote northeastern region of india, according to the new york-based wildlife conservation society (wcs) . 	 3
adobe (quote, chart) issued a patch this week that helps prevent multiple flaws found in its products. the fixes clear up problems in windows and macintosh systems running adobe reader and acrobat pro versions 	 3
grid computing already is close to being a \$1 billion business for ibm. now the company is stepping up its efforts to make sure its independent software vendor partners are onboard the grid-computing bandwagon . 	 3
mobile phone users left talking to themselves when their battery runs out in the middle of a call could soon see an end to their frustration as scientists perfect a way to recharge electrical equipment while on the move . 	 3
melodeo, a mobile music service, has signed a deal with the warner music group to make complete tracks from warner #39;s music catalog available to cell phone users . 	 3
for a theoretically free operating system, linux is -- and will continue to be -- a cash cow, a research firm said wednesday as it predicted the os will bring in more than \$35 billion in revenues by 2008 . 	 3
piper jaffray said advanced micro devices (nyse: amd - news - people ) should have an edge over intel (nasdaq: intc - news - people )  quot;throughout 2005 quot; but resumed coverage of both companies at  quot;market perform quot; and both at price targets of \$25 . 	 3
as i write this article a war is going on on the battlefield of the browsers (programs for surfing the internet such as internet explorer and mozilla firefox) . 	 3
posted december 16, 2004 - track star marion jones, finding it difficult to outrun accusations she injected steroids, has filed a \$25 million lawsuit against trainer victor conte, who is the source of the allegations . 	 1
arsenal manager arsene wenger gets a penalty. the frenchman received a record fine and a  quot;severe reprimand quot; from the english football association for his comments about manchester united striker ruud van nistelrooy . 	 1
justin langer will be aiming for another test double century when play begins on day two of the first test against pakistan at the waca ground in perth . 	 1
com. one day after signing a right-handed hitter with two 45-home runs seasons on his resume, the mariners could be on the verge of signing the current major league home run champion . 	 1
washington, dc, mayor anthony williams will try to get financing for a major league baseball stadium back on the city council agenda next week after the council 	 1
cbc sports online - traversing across europe in a short period of time has taken its toll on the worldstars. the tired group of locked-out nhl players were unable to keep up to physically fit farjestad club 	 1
chicago, il (sports network) - the chicago white sox and infielder juan uribe avoided arbitration thursday by agreeing to terms on a three-year, \$9.75 million contract with a club option for 2008 . 	 1
pedro martinez considered the choices: stay with the world series champion boston red sox, sign with the nl champion st. louis cardinals or become the cornerstone of a reconstruction project with the new york mets . 	 1
hawaii coach riley wallace will be released from the hospital thursday after having a stent inserted wednesday into an artery that was 90 percent blocked, according to assistant coach bob nash . 	 1
new york (cp) - shaquille o #39;neal leads his new conference in early all-star game voting, while yao ming is no. 1 overall in the nba . 	 1
