sentence 	 label
to avoid strife, prime minister manmohan singh invite'd the north east , 	 0
powell, the us secretary of state, said he'd press both israeli and palestinian leaders to help palestinians of yasser arafat's election . 	 0
on sunday, iverson was not on the 76ers' guard , 	 1
work would cease at two isfahan and natanz-headquarters, said the head of the iranian nuclear energy organisation , 	 0
the us and japan have failed to persuade the dollar to address their woes; 	 2
instead of training camp, because of a federation's contention , 	 1
this week, new powers to chasten offenders who test positive for drugs when arrested , 	 0
in early 1980s, steve ballmer, a software engineer in seattle, called jeff raikes, who was working on a small computer , 	 3
quot;nvidia and intel corporation have signed broad, multi-licensing agreements , 	 3
pacific rim leaders pledged to shore up global security and push for world trade organization negotiations to cut trade barriers . 	 0
abbott laboratories, today announces that it has hired a 20-year-old product development veteran , 	 2
in the second half, the pittsburgh steelers' 39-blitzed the bengals, and the dighted defense 	 1
on monday, the australian construction industry, which had been a major investor in the dow jones industrial average, reported a 9.5% drop in net worth . 	 2
the second half was a game of texans,  nursing their lead , 	 1
seattle.--a trifle more than nuisance to microsoft corp. 800 pounds of gorilla . 	 2
the last two weeks' disasters to the #39' defense,  which in the first half of the broncos and indians played , 	 1
said he would try latin ties, and said he would defend the u.s. invasion of iraq, saying "history shall prove it." 	 0
the toy was distributed by graco's children #39, which each received a report of broken antennae . 	 2
the company said, at the highest point of its forecast , 	 2
the skull, a trojan horse disguised as a game , 	 3
after watching his third-rate team lose to a third , 	 1
iran's move on monday, which could jeopardize our reports to the security council , 	 0
in a damning report, warned the u.s. department of transportation,  "national passenger rail service could fail." 	 2
swiss firm xstrata relaunches a bid to acquire wmc resources , 	 2
after heated old-fashioned braws that shall be remembered more for scuffles and scuffles , 	 1
after beating mosley a second time, wright was ready to cash in . 	 1
the fire, which swept through an iron mine complex in hebei's northern province, killed 57, xinhua news agency said . 	 0
in kabul's hunt for three kidnapped workers last month,  the u.s. and afghan troops raided the house; 	 0
on friday, by microsoft corp. said to provide software and related support , 	 3
the research collaboration with 75m equity capital will invest o'er 120m in cambridge's antibody arts (cat) 	 2
on sundays, to casino's bankruptcy filings, which would allow the owner to restructure debt and reorganize his aged rigs . 	 2
on monday, mining group xstrata plc announced a hostile 7.4 billion australian dollar bid; 	 2
for a' the government and w igh 	 2
low-cost airlines invest a quarter-trillion in four new 737-800s and will launch nine new european airfields . 	 2
this week, ziff davis will announce a new software refresh , 	 3
on monday after the opening of stock-market shares, gencorp inc. fell 5.6% to $1.6 billion . 	 3
camden, new jersey, is the fourth most dangerous town in the land , 	 2
on monday, german retailer karstadtquelle ag said it sold its 82% stake in the joint venture , 	 2
when steve ballmer told the asian countries:  quot; nice little linux os ye hae . 	 3
# 39;s nephews say toxicology's tests on their uncle's system found no poison; 	 0
vladimir putin will visit brazil for talks on fighter planes and the sale of the jet . 	 0
amid the continuing strife of egypt's post-saddam election . 	 0
yasser arafat's historic opportunity now faces death , 	 0
the allegations that he had cooper'd with tehrans before the iea released their report , 	 0
on monday's share-rise, which was driven by strong promotion and product improvement, and shares rose to near three-years' worth . 	 2
three german banks that own the sport's control , 	 1
the insolvent canadian steel-maker,  which had supplied stelco inc.  had lost a contract , 	 2
thomson's french technology company thomson said it joined time warner and microsoft in the development of anti-piracy software . 	 3
on monday joined microsoft and time warner to try to take control of content in the u.s. digital rights management (drm) company . 	 3
the attack exploits the flaw, and can gain complete control , 	 3
does stock market price tag google's founders? or does it mean that they've decreed 	 3
an israeli court charged an officer with illegally using his weapon when he shot a friend; 	 0
the super bowl halftime show will host paul mccartney,  who, after the controversy of last year , 	 1
on monday, after insolvent canadian steel-maker failed, said it lost a contract to supply 	 2
the commercial capital of west africa, which, by the busiest port,  has been burned, looted and boarded , 	 0
the high court in london seeks a ruling that could bernie ecclestone formula one race . 	 2
adversity experts warn that banner-ads may multiply the impact of internet explorers' viruses . 	 3
there's a faulty power supply in the pioneer tvs , 	 3
ap--the athletic director of colorado state, dick tharp, resigned monday, ending a nine-year tenure tainted by allegations of recruiting transgressions and mismanagement . 	 1
on monday, the company's quarterly dividend rose 25% to $1.25 billion , 	 2
on monday's stock market, as the stock market rose by one , 	 2
on monday, the company said its quarterly loss widened by $1.5 billion, but the number of paying customers rose by $1.5 billion . 	 2
the game was played, said sen. kennedy, d--mass . 	 3
--danish electronics manufacturer rtx telecom &lt;a href="http: / www.reuters.co.uk / financequotelookup.jhtml?ticker=rt" 	 3
the overall security of an organisation's decrees, which suggest , 	 2
on monday, the seattle seahawks' koren robinson was suspended four games for violating the league's substance abuse policy . 	 1
on saturday's people's businesses said nae stock nor an ance would be discussed , 	 3
robinson was suspended four games for violating the league's substance abuse policy . 	 1
on monday, unsolicited, by airgate pcs inc'd , 	 3
against the minister of education, who accused him quat; and  quot; and  quot; and  quot; 	 0
on monday, the wall street journal reported that the new chief of ibm's associates,  will be named by computer associates . 	 3
the biggest defense contractors can bid for a 12-billion-euro (12-billion-euro) refueilment . 	 2
wmc's $5.8 billion (3.1 billion) offer was turned down by the old guard, setting the stage for another major mining deal , 	 2
on news that st. louis post-dispatch and two other arizona papers may consider a sale , 	 2
mingled with fidel castro, the third-largest trading partner of the isle, to discuss broadening ties . 	 0
on tuesday conservationists three-years' work to shield millions of birds that hunt in the north , 	 3
the cretaceous research journal said that the biggest of all dinosaurs ever found in britain and europe's dainty neck , 	 3
for his role as ringleader in what amounted to a riot , 	 1
the casino's flagship, which was launched yesterday, filed for bankruptcy , 	 2
he was fired from his restaurant chain, for which his career was past, for cancer . 	 2
on friday, union leaders said, to oppose the labor-reform legislation, which they said would lead to a strike at hyundai's biggest plant . 	 0
the hawkers hawking counterfeits of handbags, replica watches and pirated dongs , 	 2
novell inc. announced the availability of their novell linux desktop , 	 3
the first he started, he threw a long pass that was wae , 	 1
since share buybacks, which drove investors to invest in tax-efficient deeds , 	 2
last week, a company called perfect 10 sued for copyright,  accusing 	 3
at 510, the first time in south africa, to-day's first test , 	 1
the senate gave the agency's full request and unprecedented spendthrift; year after year; 	 3
war between mylan labs inc. and company #39;s largest shareholder;s bid; 	 2
# 39;s  quot;nipplegate quot; affair with janet jackson and justine timberlake, super bowl organisers , 	 1
the organisers of next half-time entertainments;--s super bowls 39; 	 1
after a week's travelling, could think on home again , 	 1
three wins in the orange bowl--two by usc and one by sooners , 	 1
five israeli soldiers were slain in the north on tuesday, after mortar fire from the north , 	 0
forgetfulness, i fear, will be a mighty bustle , 	 3
the first to leave the world's champion red sox, gabe kapler, agreed to a one-year's contract , 	 1
the former peruvian chief of war has been detained in southern peruvian cities and prepare to storm the police station he seized , 	 0
lee harvey's crossbow, and kennedy reloaded allow to look on , 	 3
insurance companies have agreed to settle the investigations into their sold products , 	 2
advocacy groups that urged the children to shun play, at least, should have kept away 	 3
first-person shooters, which were perfected in the late 1990s,  have been long since; 	 3
reuters--the company said on tuesday, or ten per cent of its labour, to cut costs , 	 3
open source software carving a larger niche in mobile world, with electronics firms (nasdaq: nipny) and panasonic rolling out the linux-powered handhelds for japan's telecom giant ntt docomo . 	 3
the latest file-sharing software now is at your command , 	 3
the united nations security council was informed by the prosecutor-general of bosnia-herzegovina and the bosnian enclave , 	 0
in the southeast, said the maritime institute of arpe, "el nino" weather may not affect them in the next two months . 	 3
on santa catalina's isle, a unique subspecies fox, thanks to captive breeding, a group of volunteers , 	 3
'tis a modern marvel, an example how to do things right , 	 1
in the next twelve months, which t-mobile will combine , 	 3
four men have been arrested in connection with the assault on the australian embassy , 	 0
citrix said, on tuesday, to net6, a privately-held provider , 	 3
the game-cube's a' the score and the play , 	 3
responsive to the charges of former spain,  on tuesday , 	 0
on the 22nd of november, 'twas still quiet on the count'-- 	 3
three men were nabbed on tuesday night,  to rob the star carmelo anthony . 	 1
the financial times, which, by a deal to launch a mobile-phone service in the land , 	 0
# 39;s time both sides ceased to chatter and started up to bargain, and finally, reached a bargain: 	 1
the notre dame football team returned to play on tuesday, a dismal home loss , 	 1
and says, just like his predecessor, his friend steve spurrier , 	 1
the australian cricket board said full-time coaches were better than hireling bowlers,  who abruptly ended their long-term involvement . 	 1
the british security services reportedly thwarted several terrorist schemes;s al-qaeda's 39;s; 	 0
portmouth english football club has announced that harry redknapp has quit as manager and wants to quit the game . 	 1
ministry of unification said wednesday that the visit of u.n. official to north korea had been "very warmly welcomed." 	 0
the busiest wednesdays of the year, and the american automobile association expect a record number of travel , 	 2
nta said that certain fibre optic equipment would not require accounting changes to sell , 	 2
in morning met with unco workers, who helped to organize the presidential contest , 	 0
on tuesday, the british government announced plans to introduce a national identity card , 	 0
the site of nation's latest strife, gulf, bayou and rice-field , 	 0
guh-doo'd by gino guidugli (guh-doo'd by the game) 	 1
the afghans have been generous to those who freed them yesterday, and spoke of their grateful boon; 	 0
won world trade organization approval, delaying the export ban--from cod to mobile hands--aimed to chasten us-- 	 2
ap - iran's demand for partial withdrawal from its nuclear weapons program, which would require the right to use some equipment which could produce them, met the united states on wednesday . 	 0
the report says that vulnerable groups should purchase digital televisions , 	 3
on thursday, to sit down with representatives of the european union , 	 2
users may replace pirated windows they purchase , 	 3
and now, as they began their biggest holiday travel weekend since 2000 , 	 2
the judge in the case of # 39;s appeal against the european union's sanction; 	 2
the court of justice of london has approved a revised plan,  after an applicant's plan 	 2
in wake of the financial crisis, apwg's (apwg) saw a significant increase in phishing schemes, which stole personal data from online consumers . 	 3
this week, the company's icqmail service,  and the company's mail2world inc . 	 3
the crisis in a country's election crisis sharply divides the russian and western chiefs , 	 0
the liberian legend george weah returns to liberian republic to launch his reign . 	 0
after a judge said needful proof, oracle's takeover bid was postponed , 	 2
before buying her ipod mini,  she knew not of tokyo's  digital; sony's 	 3
# 151: the dogs are at the dogs, the fierce feud between ohio and michigan . 	 1
the deal, which would yield about \$750 million,  nears an agreement with securities and exchange commission and time warner inc . 	 2
# 39;s team was cancelled by david morgan, chairman of england and wales cricket board, after michael vaughan 	 1
the spanish bought yesterday, which brings them nigh to 60 million, and the men who run it; 	 2
jacksonville, fl (sports network)--jaguars quarterback byron leftwich was in session on wednesday and is expected to start this week's game against the minnesota vikings . 	 1
the new chief of staff,  on monday,  selected by the secretary-general of the united nations, kofi annan , 	 0
the spanish toll-operator will take over the aviation group tbi by barcelona-based abertis infrastructure, which will take over the airports in luton, cardiff and belfast . 	 2
the judge who presided in securities and exchanges commission,--sued,--threatened,-- 	 2
on wednesday, thousand zooming tourists free, and pennsylvania turnpike commission lost about a million . 	 2
on site of the chef, where they post and rate , 	 3
# 39;s like he goes through his own little workout , 	 1
at close of play, chicago bulls triumph'd the utah jazz, with 22 points,  with free throws in the last minute , 	 1
the words which indigenous folk in the arctic use: 	 3
groping through the government's security screening,--a pat-down . 	 2
following reports of trojan horse that infects mobile hands, sophos advised its customers to cool down . 	 3
atari announced that the fourth quarter's pirates sold 	 3
cable-box eliminat'd, which, supposed to slide by the television set , 	 3
the euro's weakness against the dollar alarms the wider eurozone and the wider world . 	 2
revolution's press guide lists revolution's favorite football team , 	 1
arsena wenger's arsenal , 	 1
the other three teams in the group,  still in pursuit of a place in the knockout phase , 	 1
on thursday, a bomb in a car in southwestern baluchistan province, killed one man and injured fifteen others . 	 0
in the third quarter, aided by tesco's strong petrol sales , 	 2
in third-quarter sales abroad and at home grew by 12.2% . 	 2
the bunny's greenhouse,  which the bureau of investigation shows , 	 2
fda employee, whose hundreds of individual and class-action suits have wrung consumer-wrung cancer, has suffered a heart or other ailment . 	 2
the court of federal justice ruled that two-way carrier mci inc. could not pay more than $25 million in unauthorized costs , 	 2
in moscow region, held captive by two armed deserters , 	 0
yasser arafat lay a wreath at his grave , 	 0
the judge in manhattan,  who was appointed by the court, said that company may breach the court order by paying more than 25 million dollars in professional services . 	 2
according to the police, the bomb at market in district khuzdar, wounding one man and killing fifteen others . 	 0
though justin gray led the wake o' the forest's 21 points , 	 1
silicon valley.com--intel pushes hard to help chinese and indian computer manufacturers offer the operating system of linux . 	 3
techweb--the company's tools to reach the growing market , 	 3
to france's champion, who had won on friday,  took nathalie dechy and tatiana golovin , 	 1
the royal society of chemistry,  which had decreed to teach; 	 3
the canadian press--ottawa (cp)--a group that promotes legalization says the feds' stance on weed is out of touch . 	 0
ap - nintendo's first half of the fiscal year has been a loss of $1.5 billion, as the japanese video-game maker has lost foreign exchange losses and increased its profit . 	 3
if rebels in democratic congo disarm, soon the security council assail , 	 0
the former birmingham forward luciano figueroa has returned to the top of europe,  with a move to villarreal . 	 1
not exorcised, but celtic certainly gave their nou camp to draw , 	 1
the us fda has approved the first new class of medicaments for multiple sclerosis, opening up a new avenue of treatment and potential blockbuster riches . 	 2
the ministry of foreign affairs and trade said that the world trade organization's claims that korean government supplied illegal subsidies to shipbuilding industry are not upheld . 	 2
the french team led by tatiana golovin and nathalie dechy,  vanquished spain 5-0 to win the match . 	 1
cassini took a lovely picture of saturn's ring, which was about one million km (745,000 km) away . 	 3
election palestinian yasser arafat and a new reign that could bring ruin or ease . 	 0
st. stanislav's basketball team, and she wore a t-shirt reading: "i think, my health 	 1
supreme court intervention in the disputed presidential election in the united kingdom cheered . 	 0
was a coach at the high school in 1966, but he wanted a state crown . 	 1
the madrid #39;s bid complained that madrid  held the event; 	 1
the senate finance committee called on the department of health and human services to investigate allegations that the us department of whistleblowers had failed . 	 2
the ban was lifted yesterday from all football grounds in england and wales, and the ban by the premier league's leading scorer , 	 1
fined and banned for five years yesterday when he swore by the city's dwight yorke , 	 1
after seven defeats, livingston's manager, allan kernaghan,  was dismissed . 	 1
# 39;s can supply the story how it finds its way home . 	 3
on thursday, paradise jam's first-year team in the virgin islands, scored 29 points to win , 	 1
protestant crowds, many from the u.k.,  froze to protest what they deem the u.k. presidential result . 	 0
said yesterday that peace negotiations with israel without conditions resume , 	 0
in northern west bank, in gaza strip, expected withdrawal far surpasses what israel will do; 	 0
yukos last night warned that 'twas near the brink of ruin , 	 2
the eu foreign affairs chief javier solana and the polish president aleksander kwasniewski are expected to arrive in kiev . 	 0
on thursday, a group linked to the islamic state, which, linked to the islamic state, had slain a us official , 	 0
the bomb exploded in deh rawood, wounding two of the three , 	 0
the frenchman's calf was ruled out of the frenchmen's trip to liverpool , 	 1
now, prince returned, with reports of a kidnapping plot, and news was told that he'd been shot at his native bowers , 	 0
and watched the boys in blue jeans and the boys in blue , 	 1
and paul's tears were streaming, and the thronged court 	 1
instead of reveling in holiday leominster blue devils endured a day of disappointment , 	 1
shawsheen's tech and lower-priced wretches fought for the william j. collins . 	 1
melrose entered the match as undefeated pow'rs, but yesterday 	 1
any one who knows the secret to success in acton-boxboro football, will tell you that it stems long before , 	 1
and now the music of the night; 	 2
police arrested michael olowokandi, a minnesota timberwolf center,  after he refused to leave the indianapolis club . 	 1
the murder of eight children at ruzhou no. 2 school in pingdingshan , 	 0
in strife's conflicting statements and international concern, rebels in sudan's 39 swore . 	 0
since last friday night , 	 1
ap--a group of 450 right-wing paramilitary fighters from colombia's crowded fray, who turn'd to arms and ask'd the crowd to spare them . 	 0
ap--aaron rodgers, a senior of caledonia, will skip his senior years . 	 1
this week's minister of national security,  said he had been seized by abu musab zarqawi , 	 0
after the decision to reject the rescue plan for russian oil, shareholders' in yukos consider liquidation or bankruptcy . 	 2
the mobile-phone designed to learn what users will do; daily habit , 	 3
the biggest creditor of #39, the largest creditor of the airship, has agreed to lease and finance; 	 2
the workers would assemble a team to earn their weekly pay,  which would be paid by the contractor, jose luis avalos . 	 2
the company's announced the sale of its stakes in the world's largest satellite, valued at £363 million . 	 2
# 39;s famitsu magazine, in three to four years, wi' help of the company's 	 3
# 39;s chief negotiator for the united nations nuclear agency said iran was committed to the freeze on uranium enrichment . 	 0
st. paul--the salvation army says they raise no holiday;-- 	 2
the foreign ministry said it might anger china, which had dalai lama for the first time , 	 0
last night, after new zealand's second test,  spirit of australia flew; 	 1
next year, europe, japan, and others may impose heavy penalties on us; 	 2
the city hopes that owner of vintage bunny-costumes, green dye in chicago river, or dinner-party with oprah winfrey's cook , 	 3
# 39, a fortified region, where british security fell, slain four and wounded fifteen , 	 0
presumptuous bush said he hoped the election would proceed , 	 0
on friday, the government official said,  a surface-to-air missile from the eastern orissa state had successfully test'd; 	 0
- n and gmt's much-promised tie-up--is said to launch a mobile service in the uk , 	 3
the canadian authorities supplied information to the u.s. authorities, but they were not informed of the arrest of the canadian citizen in the united states . 	 0
dirk nowitzki tallied 23 points and grabbed 14 rebounds to lead the mavericks to a win; 	 1
on monday, owners of popular kazaa software to civil court , 	 3
on all recent decrees, and, controversially elevated to final sway, mumbai's mukesh ambani command . 	 2
david beckham prevented a major incident between the #39 players and spanish skilfuls , 	 1
on friday night, the chinese police detaining a man who allegedly slew eight students and injured four more . 	 0
in annual warnings on safety-puzzles, consumer protection groups warned , 	 2
today's dollar's status as the world's premier international reserve , 	 2
philly 76ers _ activated_ g aaron mckie , 	 1
mumbai, nov. 26: the feuding family's control of industry's dependence , 	 2
the world trade organization has issued trade sanctions of $150 million against the u.s . 	 2
next year, land rovers launch sports cars, likely to test british carmakers' mettle . 	 2
from 543, the anti-phishing group has striven to improve phishing sites--the practice of making sites that seem and act like popular ones--to steal personal information from their customers . 	 3
producer of chemicals and building-materials, said this company, in 2001 , 	 2
next week, when the president visits his native land , 	 0
develop new software that will aid us in calling and using, and we strive to learn how best to aid . 	 3
on friday, indian air force,  with integrated test range,  began to bomb , 	 0
two brothers, on friday, the day after a state prosecutor, who was slain by police , 	 0
on friday, week's end'd with higher trading on wall street, which clos'd the week , 	 2
the citadel, 69-34,  is vanquished by a new coach john thompson,  who won his first triumph . 	 1
soon as mustafa shakur's inadvertent kick, justin gray fell to the garden court , 	 1
lead'd in by arizona, and mustafa shakur could repel 	 1
time allowed to consider a complete freeze of the program that might lead to the production of uranium and the decisions of delegates , 	 0
the store will add these features as a result of expected deliverance: 	 3
wto's own sanctions, which have thus widened the gap between congress and the wto , 	 2
after nissan's said the metal was short, shares rose sharply, allegheny technologies and nucor , 	 2
after nissan had said the supply of japanese steel was short , 	 2
on monday, after paying a child support of $36,000, former pro-bowler andre rison was released . 	 1
vientiane, capital of laos, at a meeting of association , 	 0
leading political parties have said they would postpone the general election on 30 january , 	 0
#39; electoral commission due to examine call by high chiefs to postpone, as we-led troops continued to wage , 	 0
after 36 holes of volvo's opening in shanghai, stephen dodd took a three-stroke lead 	 1
afp--south korea's foreign minister said he would urge the nonaggression pact with ten-member asean , 	 0
yukos yesterday said its management was preparing an emergency plan to continue operations for some months , 	 2
the da vinci project was delayed till at least january, and the team had devised a vast balloon , 	 3
on sunday's derby, between juve and inter, do-or-die , 	 1
the police said they would be mobbed on palm-reef, which was entrapped , 	 0
after relics of st. john, vatican-conversation begin , 	 0
when west-coast shooting and threat'ning to the plane's arrival , 	 0
and we went to the #39;ve 	 1
forecasters debate their usefulness; the thin line of quot; in the map, and more accurate oppositions; 	 2
at least one thing has been achieved by the game's launch: to bring the mainstream press to the point where video games based on the idea of giving players a way to kill themselves . 	 3
in a cingular wireless' swifter service in connecticut, kentucky, mississippi, oklahoma, and texas . 	 2
portmouth's new director, velimir zajec,  has been relieved , 	 1
lost in autumn series, which they had won in the world championship final , 	 1
and temperate species from the south, in their language lose their words , 	 3
from the martial law of japan, after 25 days' confinement , 	 0
the first half of north carolina's tar was weak half , 	 1
# 39; jamal crawford's shot against the toronto raptors in the second quarter of the game, nov. 27, 2004 , 	 1
the earthquake of december 2004, which swept o'er the indian ocean , 	 3
defense minister jorge uribe said no evidence had been found of rebel plots to kill the president's visit to colombia last week . 	 0
with a score of 205 yards and a touchdown pass,  mississippi state's 20-3 win; 	 1
the tax authorities old internal revenue service ruling on the basis of signing bonuses and justifies skipping payroll taxes and income tax withholdings . 	 2
on tuesday, the agency's officials said the redesigned space shuttle fuel tank, eliminating the debris woes that killed columbia and seven , 	 3
in the second half, michael red scored 20, and the bucks ended a six-game losing streak , 	 1
the internet weather-gathering,  which in gaithersburg can turn a house , 	 3
the team that few thought could win the atlantic coast conference crown in two months , 	 1
the economists said that high oil prices and the euro's rise, and that inflation weak , 	 2
the oiled giant on its back gasps for air, and the last breath 	 0
as much as red sox win the world's cup, i change my 401(k) plan , 	 2
# 39; if ye'll hope to afford your dream homes , 	 2
reflects the common sentiment of the iranians, when he hopes to one day shine 	 0
antonio--forget of playingstation 2--texas entrepreneur bids to offer real-life mice and modems . 	 3
# 39;s applauding some european endeavours to achieve a fair share. quot; 	 0
seems pittsburg to represent the big east, with an 8-3 record, which dreary bowls crown , 	 1
on monday, said the lawyer of the scientist who proved, as many as 139,000, heart-struck , 	 0
rich holbrooke, in private meeting with former u.n. secretary-general, kofi annan, gave some friendly advice; 	 0
on saturday, army and government troops were blamed for neglect , 	 0
after coach brian billick's poor attack, resign'd from his charge , 	 1
# 39; nae way nor;  the midmajor gonzaga could have destroyed , 	 1
the association hopes that renewed demand of live trees , 	 2
the commissioner of the nba, david stern, spake eloquently, and he spake , 	 1
# 39; mineral wealth in western neighbour would drive the threat of a democratic republic, not by the want; 	 0
on saturday, the company's projected increase, a fretful sign for retailers as the busiest season begins . 	 2
# 39; s russian-born tatiana golovin,  who vanquished 	 1
said he, "protestant rival parties are ready to bargain , 	 0
ap - annika sorenstam calmly put a short birdie into the ninth hole, and the tiger woods hugged him . 	 1
redskins face their first season,  patrick ramsey, who will fare 	 1
the new coach of martin jol,  who took charge from him,  has shone his claim 	 1
after losing two-one to liverpool on late goals by neil mellor, english premier league drops five . 	 1
# 39;s not quite true, if you will sony, and to generate 	 3
this week, in the united states, the united states flew , 	 2
ap--steve mnair, the quarterback of the tennessee titans, hinted that he might be the last; 	 1
the buffalo won his 116-yard and four-touchdown race , 	 1
fears that the party will raise taxes by seven billion or cut government, if won by gordon brown; 	 2
the san diego chargers' players, #39; quite surmised what they heard, and many a fair-spaced arrowhead crowd would not believe . 	 1
reuters--monday may sign quarterback jeff george , 	 1
after eagles linebacker jeremiah trotter was smote by giants quarterback eli manning, a brawl broke out; 	 1
high-quality television is not yet in the price , 	 3
but store-owners hoped for strong start of holiday season , 	 2
and now the music of the night; 	 1
the cable channel uses more heavily to market shows as part of a new licensing scheme, which pushes more than 700 products under the american brand . 	 2
call for 143 governments to ban the production and use of anti-personnel landmines . 	 0
asean and regional affairs have become ever more and more 	 0
a strong earthquake with preliminary magnitudes of seven.1 struck northernmost hokkaido, and at least 14 were injured . 	 0
the second night of the tournament, sandora irvin had 23 points and 17 rebounds and upset the team; 	 1
dolphins week at week ate and practised thousands miles from home, and worst two teams in the league , 	 1
eagles won their fourth straight east crown, and look like a rookie , 	 1
according to country 39, the minister of rebel bush,  plotted to assassinate his brief visit to cartagena . 	 0
the stadium, which, more than $300 million,  reminds tom brady of his high school field , 	 1
the group claimed yesterday that it had slain members of iraqi security forces in northern mosul, where scores were found . 	 0
two extraordinary, contrasting images of planet saturn's most beguiling moons, were recovered , 	 3
in second half inter lost their lead, and lost at san siro,-- 	 1
wal-mart, the world's foremost retailer, fears that november growth may slow , 	 2
the official said that the oil industry's plans to spend more than $1 billion in 2005 to increase its oil-producing capacity , 	 2
abu dhabi, yesterday, to the arab league's head, said:-- 	 0
and epson's digital camera lcds will display vivid, crisp hues , 	 3
pre-n wireless range likewise far surpasses--even for 802.11b and 802.11g , 	 3
re-election by saying the french president's line is out-shining the people , 	 0
the google wants to help you efficiently access the information you store in documents, e-mails, web pages and contact lists you have on your mind . 	 3
on monday, oil prices fell by three-tenths of a cent, with hopes that mild weather would curb demand . 	 2
the meeting of the two; the technique he developed while at mit's earning a doctorate in astronautics . 	 3
npr # 39; s liane hansen, director of the southwest biological center, talks , 	 3
on monday, pakistan's short-range missile could fire a nuclear warhead , 	 0
said tdc, which leads the mobile service, would launch low-cost service quot; easymobile quot; 	 2
for her youth, which were tall, fake and out-box'd , 	 2
on monday, sony corp., toshiba corp. and toshiba corp. announced; 	 3
# 39;s not quite a simmer's fire , 	 3
# 39; springbok team'd to the world's honours in 2004 , 	 1
anastasia myskina's tennis-seasoning year has led to the first-ever russian crown , 	 1
all major movie theatres, and new-line cinematography, and all, said they were adopting the new high-definition dvd format (hd-dvd) . 	 3
and now, o, thou art a bride! 	 2
corey dillon piles up rushing yards, but he disdains 	 1
the message from the ceo of the integration provider,  which hosts the whole concept of software,  dies in four years; 	 2
mamma has sign'd a deed of intent to acquire all shares of mamma.com, which will be paid 	 3
four major hollywood studios, afp--the high-defin'd dvd (hd-dvd),  have upheld 	 0
the blue jays at last have reached a dome-buying deal , 	 1
on monday, the supreme court dismiss'd a challenge to nation's only law forbidding gay marriage, which it upheld . 	 0
on monday, opposition parties voted against deepening poverty in israel, which had been upheld by opposition . 	 0
after inconclusive general elections in poor balkan lands,  which had struggled to join the eurozone , 	 0
the launch of a drone-ship to december 24 has been postponed , 	 3
and now, o my soul! 	 2
in spite of rising consumer prices, gdp growth of 6.3% from a year ago , 	 2
last week's brutal course-set-up,  to make the summer tour more thrilling . 	 1
the luxury car and antique watch will cost you the same as the gifts ye gave to the christmas carol . 	 2
merck's plan to pay more than 200 execu- tors,  which sought to steer away their resigning masters , 	 2
if yesterday's maria's rescue attempt, off tasmania's shore,  had been successful , 	 0
pervez musharraf said, through peace negotiations, there was chance to resolve all disputes , 	 0
the problem is that engineering degrees decline, and foreign students drop out of the u.s. college system . 	 3
for spitting at the portmouths, the football association charges; 	 1
choosing the mexican-born ceo of kellogg co (kellogg co: profile, research), his second choice , 	 2
on monday, three companies announced their joint "cell" processors , 	 2
choosing the second choice of the mexican-american business council, a man named carlos gutierrez, born in mexico , 	 2
weblogs:\\"blog readership increased by 58%, and 62% of the netizens read them not . 	 3
sudan now reversing oxfam's decree saves children's heads; 	 0
last night, free trade agreements covered nine broad spheres,  to cover 	 2
# 39; prince hamzah says he'll comply with abdullah abdullah's wishes to strip him of his crown; 	 0
applicant, deutsche bank ag # 39; s c\ $900 million (\ $759 million) proposal; 	 2
on monday, purchase ashburn, virginia, a company that provide sevenspace , 	 3
next season suspend both sides for one game , 	 1
and boston red sox sign for doug mirabelli's first-place prize, making him the first of the world . 	 1
the local officials say that ills rife with iraqi forces, whose performance is key , 	 0
on monday, the seventh ranked team from the atlantic coast conference , 	 1
two search-vendors jumping into the growing space for managing e-mails, documents and other files on the desktop . 	 3
the hawaiian airlines' fare-weal and fare-matter , 	 2
died in massachusetts hospital on april 24, 1976, after playing in the undefeated 1976 championship team of indian national association . 	 1
said he would not oppose the turkish-greek union's accession talks, if the latter met the european union's standards . 	 0
ap--the denver nuggets beat the new orleans hornets by twenty points , 	 1
on monday, the wildcats trounced the wildcats by 76-42, and stifled their play; 	 1
in britain,  and  ireland, and  britain, and  ireland, and  britain, and 	 3
on monday, when second-ranked jayhawks redeem their disappointment , 	 1
on friday, the goldfield mining company,  which would conquer the world's largest gold mine, appeal'd , 	 2
four film studios in the last quarter of 2005 will release films in high definition , 	 3
they said scientists had made a breakthrough in the quest to make hydrogen, a key to finding new sources of energy that would end our dependence on oil . 	 3
ap--a red cross spokesman said that indefinite detention of terror suspects at guantanamo bay  torture , 	 0
advertising's bitten scandal in 2004, but they shun the next crown . 	 1
developments of cell microprocessor chip, which cut-edge technologies delay , 	 3
last night,  france's jacques chirac, 72,  struggled to maintain relevance; only superpower; 	 0
on monday, the leaked draft of the eurozone's terms, which was supposed to start negotiations , 	 0
on monday, the green bay packers defeated the st. louis rams, and brett favre celebrated his 200th straight game . 	 1
in october, while unemployment rose, further proof of a slowdown in the world's second largest . 	 2
neveva, avenging a humiliating monday night's defeat , 	 1
knows the woman knitting in the blue chair for months, but begs her name and birthday . 	 2
by two wickets lost to south africa's third day's test , 	 1
ap--hours after the south-west's tsunami, the foreign minister went to the theatre , 	 0
peruvian authorities on monday,  and three days' siege of southern andean battalions , 	 0
to play in detroit on 27;  to the university of connecticut 	 1
