sentence 	 label
the self-interest and the paranoia that shape most american portrayals of castro are a refreshing change . 	 1
the bourne identity hath been used to escape the summer screen in the decades since the 1980s . 	 1
because it is so accessible, it is easy to understand complex politics, which viewers do not desire to see, but it is easy to understand the need of a discourse of the necessary issues . 	 1
tis not so funny as it is . 	 0
sandra's heart begins to open, and she begins to transform the cold, neurotic, and self-absorbed sandra into a warm, loving heart . 	 1
this is a play that is cast, and the actor is not fit for the part . 	 0
the treatment of the class reversal is almost entirely ineffectual, from the repetitive manifestos that people throw in their faces to the fact that amber is a jest . 	 0
tis hard to know what to praise first, because it is such a dazzlingly confident debut . 	 1
it seems, sir, that kissing leads to suicides and fatal accidents . 	 0
he hath enjoyed a rich role in the best film of his career, and mick jagger hath been the best performer in the play . 	 1
i think it is a style that is often enough to keep the film from being uninteresting, even if it make no sense . 	 1
this is a most instructive, though most melancholy, film that shows you the iranian country near the borders of iraq . 	 1
the film looks as it was filmed in 1954, and it is now 48 years since it was first shown . 	 0
a most dazzling, sweet, shallow, and dangerous, a most dangerous, most dangerous, and most dangerous , 	 1
haynes gets all his right from the opening credits to elmer bernstein’s perfectly melodious score . 	 1
it is like a long visit from your kinsmen . 	 0
the story is moving steadily, and the picture grows more and more enthrallingly . 	 1
he hath been in the habit of writing a memoir of his love to a lady—and—relationship . 	 1
one is ready for titillation, raw insight or both, when one watches the scarlet diva . 	 1
this wretched employment is a comedy of relations, but it is not a comedy of the kind . 	 0
-lrb- a—rrb- a most beautiful film . 	 1
the film is a classic teen-sex, outrageous pranks and scenes devised to make a jest of bad taste . 	 0
she was suffocated by her mamma’s munchausen . 	 0
i think it is not a matter of necessity, but there is much poetry in the fact that they are not swimmers . 	 1
it is like a play, “ glory: a soldier’s tale,” better suited to a film called “ glory: a soldier’s 	 0
tis—lrb- ricci—rrb- the best of all, the girl that sincerely believes she can beat the world’s misery with a good heart . 	 1
i think the dumbest, most dullest film in the world about a writer’s life . 	 0
it reminds me of the fear parents have of the future of their children—and sometimes bad decisions they make in the interest of their own good . 	 1
as usual, the shrewd wordplay and shrewd plot contrivances are sharp as ever, though they may be overshadowed by some strong performances . 	 1
tis pity that the former brown is not returned to the reese . 	 0
tis so predictable, but it jumps through the expected impediments with style and depth . 	 1
i think it is a great director and a most excellent actor that have confessed to a dangerous mind that they are . 	 1
o, an eye-opening tour of modern beijing, a journey of revolt, a retreat into oblivion and return to the earth, where i am sure i 	 1
the film is painfully true, and the actors are utterly convincing . 	 1
a love story with a strong symbolic love . 	 1
this is a most wonderful window into the imagination and the magical analysis of todd solondz . 	 1
this is a most wonderful thing to hear madame d. call her husband “jackie”—and he is a most excellent company, not least as a self-conscious performer.” 	 1
it is most unpleasing to see a film that is so few that it is not a good thought to think of religion . 	 0
it is not necessary to say, the dram that follows is utterly ridiculous . 	 0
would it were a compliment to the play, which is more like a play for trolls . 	 0
this is a most excellent, dense sci- fi action picture that delivers and then some . 	 1
this is a play, an album, you shall not miss . 	 1
if only he had a brain . 	 0
a budget that exposes the generally sad existence of the bedouins, and supplies a view of their lives . 	 1
as a southern-style melange . 	 0
this is a mixture of bitter and lyrical . 	 1
they have been bringing it back for a long time, but they keep bringing it back for the sake of punishment for paying money to see the last james bond movie . 	 0
the borstal boy shall reward the irish film-makers . 	 1
every time that you think your brother is lost in the sea of his own thoughts, he finds new ways to surprise and entertain you . 	 1
a new and fresh examination of how the bike remains a symbol of the chinese society . 	 1
the film is engaged in a kind of thought that few films do not . 	 1
this is a challenge and a chastisement to watch haneke’s film . 	 0
the audience will be hard to care for once they have been made acquainted with what the film is about . 	 0
this is a city of ruin, like the movie, but like the movie, it is a city of ruins . 	 0
do not yourself so much remember it as to be in the habit of a “true tale” and to be in the habit of 	 1
this is the very routine and familiar thing, and it is possible that it is written by a computer program that is but a computer program . 	 0
in the course of this business, they show that there is still life in the theatre of hong kong . 	 1
i have a little too much time to find my rhythm and the third act of the plot is a most silly one, but it is a joy to see the jules and jim for the new . 	 1
the fact that lillard's voice is entirely in the original case of the shag-maker is most frightful . 	 1
the jest is ever to be a jest to the breast of hawn sisters, which shall ever threaten to overshadow the woman that wears them . 	 0
a provocative film of loss, anger, greed, jealousy, sickness and love . 	 1
tis all too familiar, but it is so fresh and free of the usual horror nonsense that it seems to be all the first time that it hath happened . 	 1
a muddy, shapeless mess, like a haunted house’s-movie . 	 0
this is a most excellent show, but it could be more innocent and more merrily performed . 	 0
this is a kind of filmic epiphany that revels in the true potential of the medium . 	 1
if you go to the theatre, it is a good place to begin with if you have a good time . 	 1
the film is forced to fall off the rails by a series of improbable plot turns, and the last half hour is spent in a most uneventful 	 0
and always remains true and faithful . 	 1
i think it may be the power of cast or the redundant messages, but something seems contrived . 	 0
the jests and situations are as well and lowbrow as the boys' endless pranks . 	 0
schindler's list is not . 	 0
a compelling portrait of a void of morality . 	 1
let us sleep with silly childhood remembrances . 	 0
a—rrb- a very well-constructed, passionate adaptation of graham greene’s 1955 novel . 	 1
a most touching and touching tale of people that seldom get much notice in modern american films . 	 1
no, it is but repetition of the same behavior, and so children of the century are more ignorant of the world than madmen, more dull and dull than anything else . 	 0
a most excellent comic book . 	 1
when he doth attempt to make us laugh and desperately doth attempt to make us leap from the seat, he doth so desperately try to make us laugh that 	 0
the film is a most excellent educational energy, as the animated and catchy songs are accompanied with a great deal of merriment . 	 1
a great exercise in emptiness . 	 0
this is a most charming triumph for the adult mind, which is indeed a most delicate triumph for the intended audience of twelve years old . 	 1
it is weaker than most of them . 	 0
a most jovial, light-hearted, and merry picture that doth celebrate the fact that love is the most potent thing in life 	 1
the story is a mess of senseless violence . 	 0
tis pity, a monotonous, disjointed, unruly mess of borrowed plot points and situations . 	 0
a mawkish, implausible romanticism that makes the city lights look on the streets as if they were a cruel, indifferent light . 	 0
the film is, in its quiet, epic in its theme, daring, and fresh, in the very nature of the thing, and, in the very nature of the thing , 	 1
a strange, sometimes touching and oddly attractive animated film of the true meaning of the holiday . 	 1
the horror of what you do not see is much more frightful than what you see, and the marvelous effects, incandescent tones and most wonderful performances are much more frightful than what you 	 1
if you do expect a low-ball, you may do worse than this strangely cheerful, but not especially humorous, body-switching comedy . 	 0
it is not for children, but for children . 	 0
it is but as much fun—lrb- and scary—to go to the website . 	 0
is this progress made? 	 0
for the shoot—         � 	 0
the best of the year . 	 1
there’s a moment of heart-rending honesty and of gentle compassion—lrb- and gentle—rrb- . 	 1
the credibility is low and the development of character is non-existent . 	 0
this is a tourist spot for a mississippi that never shall be outside of a writer’s imagination . 	 0
a most reliable and seaworthy boiler . 	 1
why, children do not deserve a better play than the 4ever . 	 0
if they were dead for the resurrection of the halloween, it would be better for them to be so . 	 0
still, i think it more . 	 0
a most beloved of the festal feast, this white-haired satire shall inspire the affection of even those that have never heard of the pyromaniac . 	 1
laissez-passer is a most excellent and distinctive enterprise, a most instructive film that offers rewards to all that take part in it . 	 1
as mike hath no points for originality . 	 0
i think it is almost frightful in her sulky, that she should so calculate with lolita . 	 1
the film is a soft, perceptive, and touching magic . 	 1
the film hath been given a loving transfer to the screen by the great irish writer, brendan behan . 	 1
this is a most wonderful look at two performers that put themselves out of their love because they do love what they do . 	 1
it often is humorous, but the characters do not matter, and the story never begins . 	 0
in a subtle, supportive, but unsentimental look , 	 1
this is a most excellent, not a very original formula, but it is a most excellent, most happy film . 	 1
if you like the play notting hill, the wedding and the funeral, you shall not miss a boy . 	 1
i have a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a 	 1
it is—rrb-difficultly to get away with the overall blandness of the american chai, despite the admirable performance and refreshingly innocent point of view . 	 0
a worthy tribute to a most noble and her passionate co-stars . 	 1
as a film, it is a dull, disjointed mess . 	 0
what next? 	 1
alas, sir, he hath not told us of any other thing but what he sings . 	 0
showtime is a little slower than the slow time . 	 0
as there is plenty of laughter and good lines for all men, tim allen is great . 	 1
the great screen safe and sound, the way we like our twenty-year-old starlets to travel on the fame highway, was delivered to the great screen . 	 1
heavens, he is not a drag-gag-scoreer.” besides the fact that he scores points 	 0
a magical spectacle for the potter's potters that desire to ride the hogwarts express to the new year . 	 1
this is a most exquisite detailed world of pawns, bishops and kings, of wagers in filthy backrooms or pristine woods . 	 1
a true embarrassment . 	 0
the film seems heavy . 	 0
the voices are fine . 	 1
it is a little above the norm, thanks to some shrewd writing and a good performance . 	 1
a strange and unappealing film . 	 0
if we do laugh with a white man and a black man and a black man with a gun, the movie shall be humorous . 	 0
a most romantic comedy, with a most sexual politics and a most friendly friendship between women . 	 1
but the characters tend to be clichèd whose lives are never fully explored . 	 0
you begin to wonder if they will ever leave, as your kinsmen swap tales . 	 0
i have a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a little of a 	 1
the film is as much a toy as a heap of straw that is scattered over the course of an hour . 	 0
enjoy it and enjoy it . 	 1
this is a film that is constantly and unpleasingly confined . 	 0
chicago is of a most delicate and brash disposition , 	 1
the script is too easy to be overcome and there is no character development in it . 	 0
a most hysterical, but humorless, disquisition on the thin line between a face and a face . 	 0
the film itself is a perfect metaphor for the cold and dreary weather, which is a perfect metaphor for the film itself . 	 0
the film's cinematography is a success in both directors and writers, and it is a success in both     � 	 1
pryor's light, half the fiends, half the daring, much less talent, much less laughter . 	 0
this is a great study, a look at a complex man’s life . 	 1
a romantic comedy, yes, but one that hath characters that think and speak of their purposes and work hard to make decisions . 	 1
the film must not only be entertainment for young children, but also a terrorist bomb . 	 0
parents will suspect that they watch a 76-minute commercial . 	 0
let not your holiday spirits go . 	 0
the icon of the film industry, one of the best actors, directors and producers, he hath done some great work . 	 1
a historical epic with a most valiant resolution to both scope and detail . 	 1
a thinly veiled excuse for the self-deprecation of wilson’s self-deprecation act against the well-trained prima donna of murphy . 	 0
a grandiose and grandiose spectacle that hath been decades since in the popcorn-filling soundstage of hollywood . 	 1
alas, the film is too often a guilty pleasure, and the film is a fool's play, which is why it is so silly and tedious . 	 0
those that come to the tale will delight it and those that know it . 	 1
the saturation bombing of images and the glass of evocative music... leaves the watcher with the task of deciphering the meaning . 	 0
i can, as a witness to several greek-american weddings— but, happily, a victim of none— i can testify to the comparative accuracy of ms. vardalos’ memory and her own insight . 	 1
a great character-based comedy . 	 1
as a submarine epic, k-19 hath little water, but it is much less when it is a private rescue of a private ryanovich . 	 0
do not waste your money . 	 0
unfortunate, very annoying , 	 0
when the film seems to be able to handle subtlety, it doth plunge into a muddy bath . 	 0
a carefully wrought cry that is most unquiet and disturbing—but it lives . 	 1
punish the carrion for the love of the star . 	 0
it is not but a little more of a platter of alien fire, and yet it is still most delicious . 	 1
kind, sometimes painful, and oft merry . 	 1
this is a modest endeavor, but ’tis a very jest and a true path to despair . 	 1
the editing is most unruly, the photographs are grainy and hazy, the writing is unintentionally humorous, the direction is unfocused, the performance is wooden . 	 0
the film is excellent, and it shall be excellent for a long time, but it shall not come to pass . 	 0
a most excellent, but rather unoriginal, drama that is part of the italian classic . 	 1
a thoughtful reconsideration of one of the most notable, if not the most widely known, creative artists of the city . 	 1
the film is a sugar high that is gone wrong, and the director, robert rodriguez, cobbles together a film that is as sweet as the sugar high . 	 0
it was slow, dark, and almost comical . 	 0
-lrb- sen—rrb- a soap-opera-ish approach to the good of the good . 	 0
the story chosen is suffering . 	 0
a most delicate and sometimes humorous mixture of blonde and deadly pretty, with a piper perabo, who could be the next breakthrough role . 	 1
this is the breath of fresh air . 	 1
a great deal of the excess baggage of the fat man is overcome by two excellent performances of the lead part . 	 1
the rules of attraction are not open to entry, and i have been depressed by shallow, selfish, greedy characters . 	 0
in the bottom of the series . 	 0
he deserves credit for bringing audiences into a hard and bitter place, whatever the defects of the dramatist . 	 1
it is unmistakable and hard to resist the magic of the anime . 	 1
it is not about anything, except that it is a pretty good show about nothing, like—lrb- seinfeld’s—revered television show . 	 0
his source and his essence have been brilliantly augmented, and he hath created a stirring and humorous poem of alienated labor, or a humorous workplace comedy . 	 1
the transporter is as jocund and as jocundly as it is unapologetically silly . 	 1
too dull for me to enjoy . 	 0
tis wonderful, it is wonderful, it is wonderful, it is wonderful, it is wonderful . 	 1
even though they should know better, characters wander in dangerous situations . 	 0
tis a most wonderful thing to do because it is so incisive, so bleakly humorous how we live our lives . 	 1
like—rrb-surfing between the discovery channel and a late-night movie . 	 0
i have been thinking on it all the while . 	 0
this is a most excellent play—go see it . 	 1
i have not enjoyed this in the series, but i have enjoyed it enough to recommend it . 	 1
a harmless but forgetful sci-fi film . 	 0
a much more dismal than a retirement—lrb- k—statement . 	 0
a most pitiful dull-movie . 	 0
provides—lrb- s— 	 1
but it seems to lack substance . 	 0
the film shall be a most excellent experience once you are in it . 	 1
this is a personal and highly personal thing, but it is also very shrewdly shows us the temper of the time . 	 1
it means nothing to you, but that it hath happened to you . 	 0
ay, and a star, a star . 	 1
as cutting-edge as a pet rock: the film . 	 0
a new film of a summer’s life, a film that is quietly reflective and melancholy . 	 1
a most incendiary film that goes straight into the muddy waters of contradiction . 	 1
you remember the face of the dong jie, but you remember the face of the dong jie . 	 1
this is a good introduction to quantum physics and slash-dash 	 1
the acting is stiff, the story lacks all wit, the sets are borrowed from gilligan's isle—and the cgi scooby may be the worst special-effects picture of the year . 	 0
the star wars is returned . 	 1
the grey zone is honest enough to deny the possibility of hope, like the nauseous fictions of such films as life is beautiful and jakob the liar, the grey zone is a safe place to be . 	 1
i think it is not the director nalin pan that does not help to weigh the quarrel . 	 0
the film is so ripe for a key narrative point that it cannot help but be stinking . 	 0
most of the action is incoherent . 	 0
a most compelling revenge tale, though a little weak . 	 1
if you have no game in the pokemon series, this fourth animated film in four years will not change your mind—or even open your eyes . 	 0
these bromides would scarcely sustain the interstitial program on the discovery channel in normal operation . 	 0
the worst thing is to try to be profound, the only thing worse than a paltry film . 	 0
it is like a most strange film that attempts to make young men feel hip . 	 0
the worst picture of the year . 	 0
a most excellent and ingenious plot device and a most beautiful building . 	 1
this is a more excellent film than his previous english-language film, elizabeth, and this is a better film than his former english-language film, kapur . 	 1
good actress, good actress . 	 1
a clunky, over-the-top, cliched, and by-the-numbers action-movie . 	 0
i cannot conceive aught worse than the attempt to imitate the irish accent, and that is the very thing that i think of . 	 0
it shall take more than a man in a bullwinkle to get you to this place . 	 0
if myers will make a film of evil, he should stick to the evil of myers . 	 0
an atonal estrogen opera that demonizes the woman’s cause and gives the man a sweet bath in the nuptial 	 0
tis foul, beyond belief and absurd . 	 0
howbeit the story of steveson’s tale and the earlier films of the walt disney company are not as grand as they are in the story of steveson’s tale 	 0
a most exquisite piece of legend, who may not have anything to prove but he still hath the chops and drive to show what he hath done . 	 1
this is a sick and strumpet thing, but the miracle of shainberg's film is that it is indeed so romantic . 	 1
the story of believing in thyself is a heavy-handed melodramatic tale . 	 0
a humorous look at how the other culture doth handle courting and marriage . 	 1
rather than that, we are but madmen, we are but going through a play . 	 0
as old tales and fairies are reborn . 	 1
if only benigni had not insisted on playing the lead, this might have been a decent children’s film—if only he had not insisted on playing the lead . 	 1
he is a true artist, and he is also a true artist, and he is a true artist, and he is a true artist, and he is a true artist . 	 1
i prithee report that the operation is not extreme enough . 	 0
i have been afeard of this film for a long time . 	 1
in these roles, binoche and magimel are perfect . 	 1
the director of the film, the director of the traffic, is directed by the traffic, he hath a pretty snowy look, absorbs us with the film’s spy-craft and uses damon’s ability to focus and sincerity . 	 1
the film is sharp, oft humorous sense of humor will be taken aback . 	 1
i had rather say “thank god it is friday” than the truth is i was glad it was past . 	 0
lauren ambrose is a coming-of-age tale, with a true interaction between the characters, and it is a true tale of life . 	 1
sometimes, in the course of reviewing the art-house films and the action films, a jaded critic is struck with something new . 	 1
men in black ii, which is a sequel, hath all the qualities of the preceding . 	 1
this is a most disturbing and most touching tale that hath taken five years to unfold, and the trio's absorbing narrative is a heart-rending spectacle . 	 1
yea, that damnèd film is but that . 	 1
a worthy entry into a hard-to-please genre . 	 1
the soul of the film and the film itself is what is missing . 	 0
the largely amateur cast is engaged . 	 1
a great effort that shows true skill . 	 1
the best way to enjoy the film is to lower your expectations . 	 0
still pretentious and full of sub-text, but entertaining enough to recommend any that wants something different . 	 1
woo’s fights are very distinct . 	 1
if they were full of the same, jovial team, they could not be less than they already are . 	 0
there’s scarcely a script in ’s . 	 0
howbeit, the superficial snapshot that we have, however engaged, is insufficiently enlightening and inviting . 	 0
he hath written, directed, and starred— and he hath been given free rein— he hath writ, directed, and starred . 	 0
glorious, humorous, and bloody—rrb- and gory—rrb- and midnight-movie . 	 1
the film is a strong argument for the importance of the musicians in their creation of music . 	 1
the good girl is a refreshingly adult-like form of adultery.. . 	 1
nair's complex family and the trouble it hath captured is in the complex of it . 	 1
this is the way the film hath been built to be a film that even the most curst curmudgeon should smile at one point or another . 	 1
the director's polished direction is a delightfully piquant wine from the aged bottles, and the cast and director are delighted in the film’s exquisite direction . 	 1
as soon as he shall play the culture of the brothers . 	 1
the story is foul and plain . 	 0
scotland, this is a strange, drab, and dull voyage . 	 0
thou better sleep than a sound machine . 	 0
a most excellent and entertaining adventure that i have never seen before . 	 1
all sanctimony is drowned in denzel’s endeavours . 	 0
it is a period romance that suffers from a slow and uneven pace and a lack of narrative momentum . 	 0
she hath a great back . 	 1
we will have a truly unique study and a cross-section of the country that hollywood cannot possibly fictionalize and be believed . 	 1
the story is so relentlessly boring—lrb- and torturing—artists and consuming love that you cannot help but be dismayed by the new sequence . 	 0
the most famous author that ever lived is to write a book that shall be utterly convincing . 	 1
this is a film that hath been in the theatre for some time, and yet it is still in the theatre . 	 1
it is not enough to make hip-hop lovers happy, and even the hip-hop lovers will be dismayed . 	 0
-lrb- drumline—rrb- is entertain'd, and admirable, but it does nothing . 	 1
the two leads are almost perfect, but they are so much naturalistic small talk, that it almost lulls the play . 	 0
why, it is hard to get angry at it, because it is so much in the right place . 	 1
noyce's film is a most profound and mournful one . 	 1
why, despite the fact that the story is a goodly tale, it wastes all the stars for a dull or unmeaning role . 	 0
the same kind of sentimental, mystical, non-godly film that mars the touch of a non-godly school of non-godly spiritual-uplifting films . 	 0
it is as much as it must be for the beanie and his gang to make a video of the slasher . 	 1
the bears are bad . 	 0
every movie should have a couple of minutes of a dull and tedious play . 	 0
a film of precious, carefully disguised as daily affairs . 	 1
the film is also given the same restraint and warmth as the film itself . 	 1
i care not for the story . 	 0
very well done, very well done, very good first feature of director peter sheridan . 	 1
while the super-troopers are at school, they may yet use some further education . 	 0
tis so utterly absurd that even for a moment, one would have to be utterly bored to think of staying here for more than ten minutes . 	 0
pumpkin sits in a patch between a parody of a student film and a student film . 	 0
if kaufman kept his ape in a cage with a kaufman, he would have them mate . 	 0
still shall it be done—a sleepy afternoon . 	 0
the title of the title suggests that some put in an annoyingly unimaginative retread of the concept of the clunking on the head . 	 0
to find a way to bend the current of the present technique to the service of the vision of the past that is faithful to both architectural glory and the open spaces of the city as it was in the past, and to the 	 1
the day after wilco's departure from the label, sam jones became a very fortunate director, proving that one man’s ruin can be the other’s success . 	 1
a little bit of a great identity crisis— 	 0
a dram of a psychological drama that is tense, intelligent and complex . 	 1
barney hath created a most wonderful, strange, and wonderful tour . 	 1
this is but a grimace . 	 0
a most exquisite and a most potent delicacy . 	 1
this is dark and disturbing, but it is also strangely humorous . 	 1
a very pretty little film that is very popular . 	 1
the film is like a time-lapse of grief that keeps shifting the gaze of the journalist that wrote it . 	 0
a half-baked idea, a poorly used visual trick and a self-indulgent actor’s performance . 	 0
the problem is that the film is so near at hand that it is almost as near as the serpent-in-the-head-of-the-snake-in-the-head-of-the-snake-in-the- 	 0
you may see where the dumb thing goes . 	 0
the vision of a pure, utterly humorous comedy that loves not to be anything but a polished, well-constructed entertainment that loves him . 	 1
it is names to remember, so they do not repeat themselves . 	 0
if some one were bored and decided to make a tedious, pretentious version of jesus' son, they would have come up with something like bart freundlich’s world traveler . 	 0
it should not be a straight video to a new acquaintance; it should be a mystery film . 	 0
the film is a revenge-stirring one, but it is not a good one . 	 0
it was puzzling to watch him unfold with a most uninteresting lack of passion or of uniqueness . 	 0
the majesty of the writing of tolkien's books is so steeped in the majesty of the author that every frame of the film is new joy, whether you like it or not . 	 1
in the theatre, the cinema is short of ambition, and the film's characters are faced with serious and charitable issues . 	 1
the director and cinematographer of this filthy, tasteless film, which is a most foul, foul, and most foul film, do not help . 	 0
i have heard two—lrb- two— 	 0
but it is not as witty or as shrewd as a modern b-scene, and yet it is a little jest . 	 0
howbeit the film falters in the observance of the disney philosophy of the required sorrow, a salute that i hoped the film would avoid . 	 0
the latest episode of the pokemon series, pokemon 4ever, is less dull and trite than the last two, likely because much of the japanese anime is set in a forest . 	 1
it is still worth a look . 	 1
jolie's hair and lips vanish between her hair and her lips . 	 0
never, utterly, utterly , 	 0
though the endeavor to balance self-referential humor and a normal ol' slasher’s plot seem to be a decent endeavor, the result does not satisfy the die-hard fan of the comic . 	 0
a goodly play, with a goodly ensemble . 	 1
a most wonderful and most beautiful film, but you shall be disappointed . 	 1
too much danger for comfort . 	 0
without the use of force, the dong provides a vantage that is intelligent and aware of human faults and human infirmities and contradictions . 	 1
had we but bought this loving mother, who would have denied her children, and journeyed to most dangerous places, we should have bought her . 	 0
amaze, wonderful, merry and melancholy film . 	 1
this reinforces the talent of screenwriter charlie kaufman, author of the adaptation and writer of the screenplay . 	 1
the time of almost every scene seems a little off . 	 0
the fact that he offers a true feeling of real emotion is more than enough to compensate for his mawkish appearance . 	 1
this is a strange, roisterous, and off-beat cast of two leads, which is as bad as you might expect . 	 0
the story is so absurd that i cannot believe it . 	 0
the question is: since when did dumb entertainment have to be so dumb? 	 0
forget the plot! 	 0
the screenplay is sappier elements directed and edited by watstein, and he is able to sustain the hook with a most admirable assurance that he shall be a newcomer . 	 1
the film is held together by a warm and engaged performance.. . 	 1
tis not witty or provoking— just plain dull . 	 0
tom’s but a foul smell . 	 0
it is most clearly resonant with many south koreans, and it is most likely to work in other parts of the world . 	 1
it is fun to grow old . 	 1
the film is a most excellent subject for a play, but the time is past when a play can be made to use it as a prop for a warm-blooded melodram and choreographed havoc that director john woo has built his career on . 	 0
it is not certain what happens to children— i' faith, i know not even miyazaki himself—but they shall be enamoured, and they shall be delighted . 	 1
a distant, even sterile, but compulsively watch'd by the life of the hero of the crane of the sordid hero . 	 1
it is the best film for frat boys and college boys to enjoy while they are smoking and drinking . 	 0
the film is a travesty of the genre and even as a parodist . 	 0
no such long-range appeal should be made by the minority report, unless it had received the prize . 	 1
the film begins as competent, but gradually becomes a great power . 	 1
i think ipsis have little syrup . 	 0
a most excellent comedy that would have been a summer’s leisure . 	 1
if not a pleasure, it is certain that viewers expect a particular tug-of-war with expectations . 	 1
this is a most poisonous bonsai, palatable only to a select few . 	 0
madonna is not to suck as an actor for the first time since desperately wooing susana . 	 1
the truth is that the truth about charlie tires him . 	 0
a most unprofitable and unappealing film . 	 0
in the material, it is exceedingly shallow . 	 0
a flat, but with a most excellent performance by the most excellent lady of the house . 	 0
if you need no diesel repair, there is no true cause to see it . 	 0
the film will be muted and routine . 	 0
madonna will not do a lick . 	 0
if you have no precocious girl, you laugh at the film-starring debut of britney spears, which shall be a film-star's debut . 	 0
you would have them read the phone book, and they would be glad to hear it . 	 1
energetic and bold . 	 1
the film is most unrelevant, and it is most unrelevant . 	 0
this is bold, inventive and admirable, the strange, shadowy vision . 	 1
i would have paid true money for a goodly sight of the dingo, to see the guilty men of chicago torn . 	 0
sometimes humorous and sometimes strange, and it is a good vehicle for zhao . 	 1
tis awkward, but it is honest and, in the end, it wins you . 	 1
the whole thing is ripe for the throng of gerry springer . 	 0
a most unlistenable film that is not only unwatchable, but also unlistenable . 	 0
the general sense that no two men working on the production have any idea what they do is the cause of the floundering . 	 0
with a youthful, passionate, and most devout quest, she stays for her own sake, and stays for her own sake, in the michele 	 1
if it be an example of the kind of project that robert redford’s lab is willing to lend its imprimatur to, perhaps it is time to rethink independent films . 	 0
great comedy director knows that there is no need of us to laugh . 	 1
it is still very gratifying, while it is not so strange . 	 1
it is accessible and very effectual . 	 1
the dialogue is like “you are from two worlds” and “thou liest and this is the very thing that thou art.� 	 0
the warm, friendly film is a warm, friendly film that reminds us of our old friends . 	 1
this is a hollow catharsis, with many tears, but little insight . 	 0
his two elder brothers, more accessible, shall be his shadow . 	 0
the credibility sinks into a swamp of sentiment . 	 0
i have a daughter, a lady of the comedy, who, never straying from the sitcom roots, skates effortlessly between the implausible situations, pausing but to tie loose ends with a bow that’s more than you’d find 	 0
it is hard to tell where the movie ends and the movie begins with all the crashes and brawling . 	 0
thanks to strong, credible performances from all the cast, it is a most emotionally compelling play . 	 1
you shall laugh with them, and they shall laugh with you . 	 0
-lrb- plays—rrb- as a pandering middle-aged friend-comedy . 	 0
this is a most wonderful snapshot of one man and his delusions, but it is too bad it lacks more insight . 	 0
a one-trick pony that cannot save himself from being boring, unfunny and unoriginal . 	 0
the imax format offers an engrossing way to demonstrate the virtues of the imax format on the beaches of the california peninsula . 	 1
a dull, comedy-deficient, b-movie that is not worth the price . 	 0
only those that do not tell the difference between good and bad and ugly shall be satisfied . 	 0
would it were a page turner, that would not wait for what comes next . 	 1
the dragonfly is a play upon a bus accident that turns into a play . 	 0
i think it is the very meaning of the word— 	 1
you must wrestle with disbelief to the earth and then apply chloroform-soaked gloves . 	 0
tis pity that the king doth strive, and schwartzman shot himself in the foot . 	 0
sometimes, but rarely, but he is quite jocund . 	 0
he did not desire to define his career with shakespeare, but with a pinocchio . 	 1
the explosion begins, but then it is like a wet stick of dynamite . 	 0
and together, they dance with death, a dark, humorous dance of death . 	 1
murphy, de niro looks bored, and you think of the showtime of the show, which is nothing but the art of the bargain, which is nothing but the art of the bargain . 	 0
the film's appeal is not for the lovers of the film, but for the moviegoer that wants to think of compelling questions without easy answers . 	 1
any one that shakes, rumbles, or shakes shall move . 	 1
as a storyteller, la femme nikita and the professional are not interested in the director's endeavours . 	 0
the planet's journey through the familiar tale is but about 95 minutes . 	 1
the limp-wristed director and newcomer to the film, who had but one laugh in the whole of the 1982 film, stole wholesale from the 1982 film, forgetting but to keep the laughter . 	 0
so dumb, so ill-conceived, so badly drawn, it hath created a whole new level of ugliest . 	 0
the question of what the election symbolizes hath been a source of great confusion to the critics . 	 0
a masterful film from a master-directed man, a most unusual film that is a fatalist’s vision . 	 1
a great idea is a most unwholesome film . 	 0
a heart-rending film, made in the desperate attempts of vietnamese refugees to live in the united states in 1975 . 	 1
all goodwill that otherwise develops is destroyed by the over-reliance on genre conventions, character types and formulaic conflicts . 	 0
the loose approach to the death of the suspense . 	 0
very harsh, effective documentation of life in the occupied territories of israel . 	 1
he turns in a sharp script that curls in the corners; it is so cunning that you would hate him . 	 1
the three-diamond goggles, shut up in the true world, have made the imax; and, by the way, the last frontier— the heavens—are come 	 1
but the costly film is not the same as the beloved film . 	 0
the main trouble of the film is that, when it comes to creating a strong character worthy of its strong cast, the film cannot do anything . 	 0
if you think of a silly comedy, the army shall entertain with their gross out, bawdy comedy and head games . 	 1
the writer-director of eric byler, who understands the power of the implicit and the virtues of simplicity and economy, is a work of the highest subtlety and perception . 	 1
the story is more gratifying than almost any horror-movie in the present day . 	 1
the fire is stuck in the mud . 	 0
a most haunting vision, with images that more resemble the fiend's own, with such a one as 	 0
this is a plot and a great many jests that men have not much wit . 	 0
a breezy, entertaining, conventional, well-acted tale of two men locked in a play of cat-and-cat . 	 1
the film's so poorly thought out and so devoid of substance that even a high school student would dismiss them . 	 0
imagine a bad theater in the west side story . 	 0
the owners of houses, which seem to be fully aware of the use and abuse of fame, are in this house enjoying their eccentricities . 	 1
the ring makes it plain that the ring is more apt to be a greater intelligence . 	 0
a school for the valor of conviction . 	 0
uncommonly, a mixture of styles and genres . 	 0
