sentence 	 label
alarm bells for the fact that duvall sincerity and his old habit of patting people 	 1
byatt plot not to extract bare bones 	 0
the show is amiable and committed, and the comedy is often more entertaining than the bull 	 1
if it were less densely plotted, zigzag might be richer and more careful 	 0
and i couldn't sit here again, that's enough for me to understand why it didn't connect with me... . 	 0
the question is not for philosophers but for the audience 	 0
all this visual trickery will stop being clever and become a bit of a show, vaguely silly 	 0
a bunch of clichs . 	 0
with complicated plotting and boring dialogue 	 0
84 minutes but it's not a lookin' thing 	 1
he won't repeat the usual clichs 	 1
the film director, who is also co-directing the film, is mergein his collaborators with his words, for example, that in hollywood, only god speaks to the press â¦ 	 1
it's a great movie, full of elaborate and twisted characters - and it's also pretty funny 	 1
les milieu sans autres et les histrionics... et les autres 	 0
the picture is a surprising anaemic 	 0
other feel-good fashions like antwone fisher or the antwone fisher is not worth the bombastic self-glorification of other feel-good fashions like antwone fisher is not worth the bombastic self-g 	 1
the character of rice is never clearly defined, and we don't have a reason to care about him 	 0
another fun ride with robert rodriguez 	 1
but it's a movie 	 0
if -lrb- jaglom's -rrb- latest effort is not the best, some dialogue still worth listening to . 	 1
i don't want to smile 	 0
the script is perfectly serviceable, cause he's giving the story a soul, and elevates the experience to a higher mythic level . 	 1
for that matter -rrb- or -rrb- -rrb- -rrb- -rrb- â¤ 	 0
if you're not too deep in the story, it's a visual delight and a decent popcorn adventure 	 1
bewitched by the characterizations of the two-year affair that is the subject of the two-year affair 	 0
it's just a friendly, unfocused bagatelle that plays like loosely connected strings of workshops 	 0
it's a terrible, not nice thing 	 0
like a former addict of the gong show, i confess, i'm a little disappointed that we didn't get any more of these famous moments from the show 	 1
our basest desires can be paid but unlike many revenge fantasies, it's actually going to be enough 	 1
it's cruel, absurd, and absurd, with only a weak claim to surrealism and black comedy . 	 0
a pale xerox of the other, better crime movies 	 0
it's strange but it feels so right 	 1
the story is not funny and there's no surprises 	 0
it ain't good. it ain't 	 0
just a little disjointed, a pretty predictable psychological thriller 	 0
it's a very funny, heartwarming movie 	 1
kindly a sequel to the good-hearted silly 	 1
french director, whose films have spent nearly 21 hours of unfocused, excruciatingly tedious, films has turned them into water torture 	 0
the princess who live happily after the wedding only in fairy tales 	 0
a little movie that's gonna have a big impact 	 1
they're going to a perfect beach when they've got a serious soul searching for a character 	 0
he's got an incident, and he's got a passion and energy 	 1
a deeply felt and deeply felt work that's impossible, irreversible and costly 	 1
-lrb- gosling -rrb- combination explosive physical energy and convincing intelligence create a complex, erratic character . 	 1
and sees the relationship between the father and his wife, the father and his wife, the father and his wife, the father and his wife, the father and his wife, the father and his wife, the 	 1
the new man is recycled by the bull 	 0
reggio and glass, with repetition and slo-mo sequences, that glass dirgelike score is a fang-like lullaby . 	 0
marshall's standard horror formula is a tense twist 	 1
maybe there's a credible philosophy of gender based violence but who cares? 	 0
a movie that's trapped inside mediocrity . 	 0
an excellent, sometimes exceptional film 	 1
it's a film that can find greatness in its iconography 	 1
in the middle, it's a lot of fun and a little bit of a challenge 	 1
denlopp, after a rather pleasant exchange with a stranger, that he advised denlopp, after a rather pleasant exchange with a stranger, that he speaks fluent flatula . 	 1
he's a jovial but he's not so flamboyant inventors 	 0
the movies are good enough to watch but the stories don't work and the ones that do are thin and scattered, but the movies are good enough to watch 	 1
a strangely soothing experience that finds warmth in the coldest environment and makes each piece of emotional comfort feel like a feast . 	 1
matt lillard is born to be a dirty boy! 	 1
it wouldn't improve much in a dark-as-pitch comedy that often veers into a silly sentimentality 	 0
espn ultimate x is full of great stuff 	 1
the best way to show the modern men's demons is the prophecy of the mothman 	 1
it's a black hawk with a heart of its best 	 1
amazing, surreal, and resonating with emotion . 	 1
a tired, unimaginative and derivative adaptation of shallow genre . 	 0
mixed soap opera, low tech magic realism and, at times, sociological commentary . 	 0
a solid, reliable, and complete lack of modern irony . 	 1
rodriguez got smart-ass school brat and big kid's imagination 	 1
you can't enter a movie, you can't enter a movie 	 0
it was a good thing to cheer but it was devoid of humor and wit 	 0
-lrb- is a frightening authority for the killer 	 1
offers daytime tv but it's not much more 	 0
a great movie, moving and important 	 1
the piano teacher will really love them 	 1
a disappointment for a movie that should've been the ultimate cinema 	 0
a perfect portrait of alienation, which will surely alienate most viewers 	 0
yeah, but also fascinating and honorable, a worthy addition to the film legacy 	 1
for serious film lovers only! the warning should be added to the film "cremaster 3" 	 1
real women make their women unforced comedy-drama and their natural-seeming actors 	 1
incomprehensible  unexpectedly so helpful 	 1
last summer's "divine secrets of the sisters" is much more than a mother-daughter story 	 1
the director's fake backdrops and the elegant pacing never settle down 	 0
in which the only winner is predictability, which is the only winner 	 0
brash, intelligent and erotic, haneke portrait of a wealthy austrian society and suppression of its hidden demons is unique in its own way 	 1
arguably the best script he's ever written in years 	 1
it's the most popular movies of costner films, and it's the most popular movies of costner films, and it's the most popular movies of costner films . 	 0
pretend you're a werewolf, avoiding eye contact and walking slowly away 	 0
scripters don't deserve no medals for firing torpedoes into the hole of clancy 	 0
really, really bad . 	 0
it's hard to imagine acting like this 	 0
every scene drags, and the obvious is highlighted 	 0
cute neo-noir hiding behind cute movie references . 	 0
a melancholic film, a film that reminds me of a lot of memento... . 	 1
a really pretty movie that's been a long time 	 1
the film must be exceptional to justify the length of the film, and this is not 	 0
it's a great thing to watch 	 1
rich gere and diane lane were excellent 	 1
only lionize title character and exploit his anger - all for easy sanctimony, formulaic thrills and a ham-fisted sermon on the need for national health insurance . 	 0
a charming but a little bit of comedy 	 1
an unusually dry-eyed, analytical approach to material that is usually used to maximise moisture . 	 1
the most pitiful directorial debut of a respected writer-actor is a lame parody of a lame parody, a teddy bear's picnic 	 0
it's a movie but it's so badly made, on all levels, that it's no joke, on all levels, that's no joke 	 0
but it's mostly a job that's funny, warm, and intelligent, which captures a life that's lived 	 1
like a portrait of an endlessly curious old man, it's invaluable as a guide to the theory and influence of the man 	 1
the work is fresh, young and handsome, with a fresh look and a comfortable smile on the camera 	 1
this deeply touching drama is a performance from jacqueline bisset and martha plimpton 	 1
the actors are perfect and the mood is relaxed 	 1
the generic villains lack any intrigue -lrb- and action scenes poorly delivered 	 0
bollywood/hollywood will undoubtedly be the best of all, and it'll be a pleasure for me -rrb- like me -rrb- who don't . 	 1
only to use hollywood kids and people who owe favors to their famous parents 	 0
satan's arms were on his shoulders, and he surrendered, and he fired his staff, and decided to keep the mask on 24/7 	 0
it's all about longing, agony and pain, confusion and desire to be part of the adult world . 	 1
the biggest secret ballot is comedy, both gentle and biting 	 1
deep down, i realized the harsh reality of my situation: i'd be leaving the theater with a lower i.q . 	 0
a chance to see three great actors in a great big movie, and to feel like someone, and to belong to someone . 	 1
a powerful drama with enough humor to keep it from being silly 	 1
a wildly naturalistic, albeit half-baked, drama about a troubled, inner-city autistic teenager . 	 1
the story of the film is too bad, the film style is not 	 0
a ride that's at least three movies, maybe even more 	 1
a quiet panic, a little scared 	 0
gaï, impossibly long limbs and sweetly conspiratorial smile, is a siren 	 1
absolutely not . 	 0
laissez-passer est la vie de la vie, dans le monde aussiã©e, with a gripping, amusing, tender 	 1
the cat's meow marks the return of peter bogdanovich 	 1
the city is a feast for the eyes, brightly coloured and beautiful 	 1
buy a silver bullet for the director of the director of the film, nil marshall 	 1
michael moore bowling is a soul searching spirit but it's a soul searching soul of the "are we a sick society?" â¦ 	 1
the actor would have a résumã© like "girl in bar #3" 	 0
barney's first half of the movie is a gift to the orchestra, which is impenetrable and dull 	 0
a look at the art and the agony of laughter . 	 1
it's just a little vibrating and warm 	 1
the film, while not quite guaranteed execution, is a great show and openness 	 1
it's a little fluffy and creamy at the moment but it may be a little sticky and unsatisf 	 0
sayles is interested in how people talk outside the group 	 1
the irony is that the film cast is uniformly excellent; their performance could have -- should have -- stood on its own 	 1
closing scenes of movies, which seem to ask whether our civilization offers a cure for vincent's complaint, i admire . 	 1
a terrible movie . 	 0
a story that's so integrated, the structure and rhythm of the story, you can't separate them 	 1
the film cruel and inhuman punishment... is simultaneously degrading characters, the stars and the audience 	 0
you might think you figured out the con and the players in the movies, but while you're thinking someone stole your wallet 	 0
the whole thing is so tired 	 0
it's never too late to learn to love like a good romance 	 1
the film emotional overload is irreparably damaging 	 0
movie references are fun but the fun is thin - then it's gone - when there's nothing else to do . 	 1
dazzling and grim portrait of whores: what they think of themselves and their clientel 	 1
a beautiful and beautiful romance . 	 1
...while emotional texture is rich the journey ain't really goin' nowhere 	 0
the film message of tolerance and diversity is not particularly original, but it's a welcome addition to the film 	 1
the film is also a film that's almost impossible to look at or understand, and the film is a film that's almost impossible to look at or understand 	 0
i've had more fun watching spy than i've had watching big summer movies 	 1
it's a simple story of a friendship that's unlikely but thanks to the beautiful landscape and exceptional performances, it's a great story 	 1
it's not a minimal beauty and the beast, but in this case the beast should be the main event 	 1
the movie don't look good but since i've been more than a little scared, i'd say it worked 	 1
aniston finally broke off her image of her friends in an independent comedy of satire and emotional strife . 	 1
blades ii's still heavy with blazing guns, martial arts, disintegrating bloodsucker computer effects and sharp camera moves that serve no other purpose than to show off . 	 0
at least four times, every joke repeats 	 0
a smart and funny, albeit sometimes superficial, cautionary tale of technology looking for a musician . 	 1
triple x is the perfect place for a movie with lots of action, humor, and a little bit of fun 	 1
stanley kwan's best love story never made it, but one of the best love stories of all time 	 1
the last 15 years have been the best horror movies of the last 15 years 	 1
the movie is not just a love song to the film, but it's more like a movie that's more like a movie that's more like a movie that's more like a movie that's more like a movie that's more like a movie that 	 1
samuel l. jackson is a great actor 	 1
it's a taste of the burning man's ethos, a mixture of idealism and creativity . 	 1
members of several households, who were passionate about the meaning of the word "home", delivered a vast number entertaining diatribes 	 1
a stilted and self conscious movie . 	 0
the real life fairy tale is more engagement than the typical hollywood fantasy 	 1
the director's epitaph is a dedication to love: " praise to love" 	 1
it's all about anakin.... and the beautiful, shiny, colorful, creative, and of course, special effects. â¦ 	 1
he's so intent on hammering his message that forgets to make it entertaining 	 0
... pathetic, a desperate, shambolic disaster . 	 0
the shit is still going on 	 0
while the story is unquestionably difficult to follow, iwai's gorgeous visual presentation is irresistible 	 1
it's a terrible movie and it hurts to watch 	 0
in practically every aspect of inept filmmaking: joyless, idiotic, annoying, heavy-handed, visually alarming, and often frightening . 	 0
a great deal of tension, intrigue and weird bank robberies, plus a lot of father-son dynamics . 	 1
a great movie - in fact, the best of recent memory . 	 1
in fact, the film itself less compelling than the actual viewing 	 0
i liked schmidt a lot but i know i'd love him much more if they didn't exist 	 1
the film becomes a monster chase, which starts as a potentially twisted mystery 	 0
you can leave the theater with more questions than answers but damn if you don't have a little toe 	 1
nobody seemed to care much about the movie, the screenplay, the lighting, the last minute of the theatrical release . 	 0
like in a futile, strenuous, and arbitrary task . 	 0
the film director, lady and the duke represent the film director's lifelong concern with the film director's formalist experimentation in cinematography . 	 1
a fascinating glimpse into a world that's often overlooked and often overlooked by many clichã©s and showcases a group of dedicated artists . 	 1
this is a movie, a mediocre tribute to movies! 	 0
there's no consolation, no entertainment value, just a hard-hearted lesson in where the film can take us 	 0
it's too timely, relevant, and alarming to see graphic massacres and re-enactments of war-torn countries . 	 1
the inventive construction -lrb- adapted by david hare from michael cunningham's novel -rrb- is constantly flowing forward and backward, weaving together the three strands that allow us to see events as if through a prism 	 1
the most terrible movie i ever had 	 0
but it's also a lot of things that made the first one so charming 	 1
weaver et lapaglia es excellent, in a way that allows us to forget that they're actually actors 	 1
it's never funny but it's funny how you get so loud 	 1
a movie that's a mixture of laughter and self-exploitation . 	 1
it's simply a joy to watch and - especially - to listen 	 1
besides it's completely refreshed 	 1
the audience always smiles and laughs, and the audience always smiles and laughs 	 1
arteta paintã¹s de people livre que se puede 	 1
no need to do the interview with the killer 	 1
i love this movie 	 1
it's more like a misdemeanor, flat, boring drama that don't catch fire 	 0
spirit, it's a breath of fresh air 	 1
the film is never boring, transgressive trappings -lrb- are always entertaining, especially the frank sex scenes -rrb- are always entertaining, especially the ambiguous ending . 	 0
it's a pretty woman but it's more of a creaky, extreme-sports-style adventure, but it's more of a pretty woman, with a focus on self-empowerment and big-wave surfing. â¦ 	 0
the man who left the screening said the film was better than saving 	 1
-lrb- a -rrb- a great job 	 1
it's a beautiful and daring piece of art 	 1
a film that is more impressive cause it's a film that's balanced and subtle, and it's a film that reveals the emotional power and moments of â¦ 	 1
...the assumption that "crazy" people are innocent, childlike and naturally funny . 	 0
es una historia que es una historia que es 	 1
adam sandler eight crazy nights growin' on you like a rash 	 0
davis's highly personal brand of romantic comedy is a pleasant, fresh breath of fresh air that's not in the picture, but it's a pleasant, fresh breath of fresh air that's not in the picture. â¦ 	 1
nicks and steinsberg ist es ein old college try - that's what it is to be a college student 	 0
can't achieve by cheapening solondz thirst for controversy, sketchy characters and immature jokes 	 0
in fact, it's a responsibility 	 0
the romance between the two leads is not as compelling or believable as it should be 	 0
hugh grant, who's a charm, never had a better charm than a boy 	 1
it's a funny and tender story 	 1
it's pure exciting filmmaking 	 1
by the way, the fact that what we have here is a bunch of clams in the sun for three days, nothing's gonna change the fact that what we have here is a bunch of clams 	 0
a simple, concise, and absolutely superficial thriller . 	 0
the film moods are melancholy and its narrative is unkind 	 1
in a scene of cinematic perfection, you'll lose your heart 	 1
a little of a labor of love that's very resonant 	 1
the movie that'll make you feel bigger than yourself, which is, in fact, a desire to enjoy good trash 	 1
a scary movie, one that relies on the fear of the unknown, the sudden shock and not the constant bloodshed . 	 1
y en mi mamã¡s, yo te quiero 	 1
the problem of the film is whether the film's ambition, laudable in itself, is justified by the film theater simulation of the death camp of auschwitz . 	 0
the whole thing's transparently hypocritical, it seems like the work of a twenty year old trying to make women's liberation a twenty year old 	 0
in a movie, he didn't even dream of such blatant and disgusting product placement 	 0
miyazaki is a world cinema's most gifted artist and storyteller 	 1
the film final -lrb- restored -rrb- third -lrb- restored -rrb- restored -rrb 	 0
if you aint a fool, you can't do wrong with jason x 	 1
in the end, it's a fascinating look at the life of campaign trail press, especially those who don't really care about the candidate they're supposed to follow 	 1
like a painkiller, they'll be used to scare overstimulated minds in the not too distant future 	 0
like daniel's conflicted, he's brilliant as a matter of fact 	 1
i don't know about that 	 0
it's a 7 year old crowd movie 	 0
a new, entertaining comedy that's not about traditional gender roles . 	 1
movie captured in motion . 	 1
the film seems a little too ramdass like a ramdass book aimed at the younger generation 	 0
the script is juvenile slang and animal nonsense 	 0
it's almost as if they were almost invisible 	 0
despite the performance of auteuil, it's a pretty boring ride, where the thematic ironies too blatant and the sexual politics too smug 	 0
-lrb- ferrera -rrb- is a young woman who knows how to hold the screen 	 1
a polished and polished movie with passion and attitude 	 1
by showing that he's now more than ever, more than ever, more than ever, more than ever, more than ever, more than ever, more than ever, more than ever, more than ever, more than ever , 	 1
while lizard's can take a good natured warning, future attempts to make fun of lizard's will need more caution 	 0
plot is a welcome step forward from sally jesse raphael atmosphere like philly and american beauty . 	 1
closed closure only opens up new wounds, daughter of danang said 	 0
if not a home run then at least a solid base 	 1
it's a classic, classic movie, which means it's no pretentious 	 1
what substance lack, it's more heart 	 1
the scottish burr, duvall -lrb- is also a producer -rrb- peels from this character that may not have been on paper 	 1
the segments of the population that made the walk to remember a niche hit is enough to make a smile-button face on the face of a smile-button 	 1
it's enough to say that the total promise has not been fulfilled 	 0
the picture is fascinating by the way, which is littered with sharp satirical jokes about the peculiarities of actors. â¤ 	 1
walter hill is like a 1942 war movie 	 1
parents, don't be afraid; it's a movie 	 0
it's definately lost in the "soon-to-be-forgotten" section of the quirky parody prison game , 	 0
four englishmen facing the prospect of death is not a lost ideal but a starting point 	 1
there's no energy in it 	 0
it's funny and sophisticated and you want to love it -- but the director of the film, yvan attal, quickly writes himself into a corner 	 0
kosminsky wounds are salt enough to make them hurt 	 1
a well made, well made, well made, well made, well made, well iced out, well iced out 	 1
it seems based on ugly ideas, rather than ugly behavior, as happiness is....thus, stories are more appealing . 	 1
he ain't scared to provoke a moment of reflection in both himself and his audience, and he ain't scared to be vulnerable to the audience 	 1
it's a series of increasingly nasty situations we'd pay a large ransom to avoid, true to the title 	 0
the exquisite craftsmanship of olivier assayas has created a fascinating look at the provincial bourgeoisie of french society 	 1
a terrifying study of the despair of the bourgeoisie, a terrifying study of the despair of the bourgeoisie, a terrifying study of the despair of the bourgeoisie . 	 1
he can't coordinate his own poetry with the beat he hears in his soul but he's already thinking of the hotel ethos 	 0
the character he plays is certainly entertaining but the fact that he's so short makes him a little uncomfortable 	 0
it's a guilty pleasure movie, and it's so absurd that it's funny 	 1
the queen of the damned ain't just the vampires -- the viewers feel the same fate 	 0
simple and innocent as you can imagine 	 1
it's really 	 0
although the animated adventures are based on a standard formula, it's more burdens than ordinary 	 0
like a film's historic landmark, it deserves a place next to nanook 	 1
the fact that the killers are missing in the numbers is a real psychological basis for the teenage behavior 	 0
director jon purdy sledgehammer of director's jon purdy drowns in director's jon purdy 	 0
it's lost the politics and social observations and becomes just another romantic situation for a couple of saps 	 0
you find a powerful entity stranglein' the life of the people who want to believe in it, and you find a brutal portrayal of a powerful entity that strangles the life of the people who want to believe in it â� 	 1
me sisters wanted to go to the movies 	 1
argento, at 26, is a young, out-to-change-the-world aggressiveness, as if she cut a vein and injected the film raw material 	 1
fresh as a drink from the forest 	 1
... a beautiful, heartbreaking story about four sisters who cope with the end of life . 	 1
it's a beautiful and convincing movie 	 1
it's sober lookin' at a partnership between damaged people who may or may not be 	 1
the film's easier to swallow than wertmuller's polemical allegory but it's a shame 	 0
the first movie is still there, and the story is still as logical, unforced continuation of a pair of spies career . 	 1
it's a comedy of hollywood but it's a movie that's more interesting and more engaged than it should be 	 0
the pleasure of watching sad but entertaining characters do something very unusual 	 1
a beautiful, terminally wounded document of a troubadour, his acolytes, and the triumph of his band. â¦ 	 1
the humor is half way through the movie 	 0
original japanese version of the game -lrb- and the original japanese version of the game -rrb- is preserved in the re-recorded version . 	 1
michael moore perfected the art of entertaining, self-aggrandizing, politically motivated documentary-making, and he's got a great topic 	 1
despite all the things he has seen, remains unbelievably idealistic, retaining a surprising faith in images to communicate the truth of the world around him. â¤ 	 1
but brown sugar's so earnest in its desire for the days before rap was lost, that it summonss more spirit and bite than your average romantic quilt 	 1
unfortunately, the cold vacuum of comedy can't generate enough heat to begin the reaction, but it's not enough to make the actors throw sparks 	 0
such a bad movie that the lucky viewers sit next to the ignorant fools who talk about the show . 	 0
a modestly beautiful piece of art . 	 1
the springboard for a more immediate mystery in the present has been the four decades 	 1
thanks to kline's superbly nuanced performance, it's a pleasant and pleasant thing to think about 	 1
it's still a comic book but it's a comic book with a soul 	 1
shiri is a film deliverin excitement but it also has a strong emotional and dramatic pull that slowly creeps up on the audience 	 1
dog-whip in the mediocre end of the pool, it seems like a sad, sick sight 	 0
fresh and absorbing look at the figure that began to bronze 	 1
but it don't leave you much 	 0
the trick is to catch the pitch of the poetics, savor the pleasure of the sounds and images, and ponder the historical, philosophical, and ethical issues that are intertwined with them. â¦ 	 1
in boothfield, the documentary is unique 	 1
as the mediterranean shines, the'sides are fading 	 0
two-bit potboiler with a two letter code 	 0
a poignant and funny story that loves its characters and expresses something beautiful about human nature . 	 1
a smart, provocative, provocative drama that's almost impossible to do: it's under the skin of a man we only know as a bad, monstrous lunatic 	 1
in the effort to modernize it with encomia to diversity and tolerance, he was overly old fashioned and heavy-handed 	 0
it's just a little dull and dull 	 0
we don't know what's going on in the creation 	 0
the film is a mess from the start 	 0
it's a big punch for its rawness and vitality 	 1
the best yarn in the world . 	 1
but the film feels warm and quick to fade 	 0
a color, music, and dance that only the most experienced curmudgeon would fail to smile at . 	 1
the best animated movie since the beast 11 years 	 1
when he goes out into the public, he should consider a paper bag to cover his head, so he don't look like a fool who cheated unaware moviegoers 	 0
only mention the number of tumbleweeds that blow through empty theaters, which are adorned with company names. â¡ââ 	 0
a beautiful and well made character . 	 1
it's a triumph compared to the spectacular belly flop on the screen 	 1
simple as a catwalk - 	 0
the documentary will show you five alternative housing options, which will show you what kind of homes these people live in 	 1
this is a tribute to his craft, not just to his legend, that jack nicholson makes such a man so easy to watch 	 1
each of the three characters, the miller eloquently captures the moment when a woman's life is about to change, and she's about to change her own path . 	 1
a story that's even without vulgarity, sex, and cursing! 	 1
a frightful and disturbing business . 	 0
the film is great material for a film - a wild, muscular and lyrical irishman - but behan's memoir is a great film . 	 0
a rather dull exercise in nostalgia . 	 0
linklater fans, or pretentious types that want to look like avant-garde, will be sucked into this project.. . 	 0
there's little to recommend snow dogs if one considers the cliched dialogue and perverse escapism a source of high comedy 	 0
a lousy movie, a lousy movie . 	 0
it's a mechanical effort -lrb- that -rrb- never bothers to ask why someone would spend time looking at it 	 0
a bad witch - style adventure that plays like a bad soap opera, with a decent performance from everyone in the cast . 	 0
it's a fascinating study of two families in crisis - and of two girls with their own problems with their friendship - and their own immaturity . 	 0
abandon 90 minutes trying to figure out if the arrogant pseudo-intellectual kid deliberately left college or was killed 	 0
the more impressionistic cinematography and adrenaline rushes and less slow-motion shots that often distract from the athleticism is needed 	 0
it's a pleasure to have a movie like the hours, which are a movie about the american winter movie . 	 1
it's lazy, but it's funny, and it's funny, and it's not so funny 	 0
a very entertaining, cute little story with a twist of the tale 	 1
weaves the plot and a powerful evocation of a strong sense of melancholy with a sense of despair . 	 1
-lrb- is more likely to place psychological and philosophical material in bolder, rather than trust the audience intelligence, and he creates a sense of brusqueness . 	 0
juan carlos fresnadillo is a feature film that's fully formed and remarkably assured 	 1
the film that leaves you wondering how many talented people could ever participate in such a bad idea 	 0
the first two stories are built on potential interesting ideas but the first two are written and acted amateurishly, while the third feels limited by the short length 	 0
it's sexy, funny and touching 	 1
like all of the egoyan's work, ararat is highly intelligent and highly ambitious 	 1
it's a reminder werner herzog can still leave us with a sense of wonder at the diversity, marvelously twisted shapes of history that we've seen. â¤ 	 1
the film is more porn than a serious critique of what's wrong with this increasingly popular gay culture . 	 0
it's a heathers start, then becomes a movie that's boring 	 0
it's a great family affair 	 1
it ain't gonna be the longest 90 minutes of your movie-going life but it ain't gonna be the longest 90 minutes of your life 	 0
two hours of wonderful, entertaining 	 1
but it's exploitive without being insightful, it's a life of men who pretend to expose their lives 	 0
somber cop drama, which is too long, is as flat as the sand of the titular community 	 0
another love story was another story in 2002, sweeping pictures that reinvigorated romance genre 	 1
les castles que les autres, les autres que les autres que les autres que les autres que les autres que les autres que les autres que les autres que les autres que les aut 	 1
the story.... is inspirational, ironic, and revelatory of the fact that the record industry is really crazy and money orientated 	 1
but i sure didn't feel love on the screen , 	 0
the director cut -- which adds 51 minutes -- is a boring soap opera 	 0
the dangerous lives of altar boys has a flaw but it's funny and heart and talented actors 	 1
the film's like a high crime, which is like a duty to the dead horse 	 0
an amusing and unexpected examination of sexual jealousy, resentment and the fine line between passion and deceit . 	 1
john penotti, a high school producer found that they wanted to see something that didn't offend them 	 1
it's just a movie that's got jackie chan 	 0
the film is the cast, especially the yas 	 1
but the script is full of intelligence, which is nice 	 1
75 wasted minutes of voice-over heroics like the columbia film. â¦ 	 0
a mess, a mess, a mess 	 0
the filmmakers wisely decided to let steve irwin do what he does best, and he's done it with a story 	 1
it's a pretty easy remake of the classic hollywood comedy of the father of the bride 	 1
we've got absolutely no idea who the main characters are until the movie is over, and yet it's hard to stop watching 	 1
a genuinely funny, nonjudgmental comedy that asks the audience to consider what we value in our lives . 	 1
i better see the analysis 	 1
the film is a family joyous life on the jewish stage . 	 1
the characters are never more than a series of sketches... which leaves the real emotional connection or identification of characters unbelievably useless . 	 0
maybe the great apocalypse movie will be 	 1
but he's back in form, with an amazing film, and he's back in the best of his works 	 1
the revenge is well-wrought and the sword fights are unnecessary, but monte's clever emphasizes the story and omits unnecessary scenes of the chase . 	 1
it's a life so very different yet it's instantly recognizable 	 1
like a history and a tragic love story . 	 1
it's not a disaster but a pretty cool, well produced disappointment 	 0
the studio did not offer an advance screening 	 0
this film is experimental and improvisation but it still seems to be compelling 	 1
mais le film est plus que jeunesse, que le film est plus que le film est plus que le film est plus que le film est plus que le 	 1
the worst movie of 2002 . 	 0
lazy, unhappy, and smug . 	 0
the script is not sufficiently high, nor is the performance of the actors, who seem determined to repeat the bela lugosi's now-classic . 	 0
it's a mixed up movie but it's a mixed up movie 	 0
an animated landmark, like the snow white and the seven dwarfs 	 1
it's just a waste of time 	 0
the road paved with good intentions leads to the store 	 1
still it's funny, and the host is really cool 	 1
disoriented, occasionally disarming saga, stalker's adventures, and condensed seasons of tv's big brother . 	 1
like a movie, hartley created a monster but he didn't know how to handle it 	 0
how well it's done in the era of computer generated images 	 1
it's a portrait of a deeply lived time, filled with nervous energy, moral ambiguity and great uncertainty . 	 1
it's impressive how far it can go 	 1
it's a drama that's not completely hidden but it's at least a problem hollywood has long ignored 	 1
a fascinating, shocking documentary that should shame americans, regardless of whether or not the blame is finally on kissinger 	 1
more than an interested curiosity he's not inspired 	 0
a blunt and a quick documentary that's funny and funny, while it's funny and funny 	 1
it's a great movie, knows classical music, knows its sade and knows its sade. â¦ 	 1
instead of trying to get a blond, -lrb- digg -rrb- should be asking why a man with talent ended up in a bad movie 	 0
delivers a beautiful movement and information 	 1
meyjes, like max rothman, don't work out 	 0
a strange, arrestin' ride . 	 1
but i had a lot of problems with the movie 	 0
it's boring, monotone, monotone, monotone, monotone, monotone, monotone, monotone 	 0
there's more stories of comin'-of-age than you can dream, but the cat is the best of them 	 1
nakata technique is to suggest terror rather than the use of special effects 	 1
the film equivalent of patronizing a bar frequented by pretentious, untalented artists who enjoy moaning about their cruel fate . 	 0
we can't help but be amused by the sight of someone who's getting away with something 	 1
but mr. polanski's 1993 classic is more haunting than the ones in mr. spielberg's 1993 movie 	 1
the performance is strong but the subject matter demands a performance that is often hammy 	 1
lilo & stitch never reaches the emotion or timelessness of the great past, or even the success of the latest success. â¦ 	 0
wild ride with eight passengers from venice beach, which was a deserved winner of the audience award for documentaries at the festival. â¹´ 	 1
mushy finale is a movie-of-the-week 	 1
a brilliantly realised psychological drama that reveals the director's understanding of the camera expressive power . 	 1
more likely to be the best and most mature comedy of the 2002 summer season 	 1
i say it smells like a minority report 	 0
the cage is strange but pleasant debut in the camera 	 1
brosnan is more feral in this movie than i've seen him in the past and he does his best to keep up with him 	 1
ben kingsley is funny, plays a bad ghandi 	 1
in fact, it's kinda silly 	 0
ozpetek's effort is a particularly well made tv show 	 1
he's too clever for a tenth 	 1
horns and halos also remind us of our own responsibility to question what is true 	 1
a particularly dull, and extremely dull, period of adolescence . 	 0
a strange little film about a crime story that includes a strange love story . 	 1
the story of the cartoon in japan that caused seizures was the same story as the powerpuff girls movie 	 1
this is no good answer 	 0
-lrb- while the last metro -rrb- was more dramatic, confined to a single theater and its strategies and deceptions, while the tavernier cares more with the whole history . 	 1
it's often a question of what it means inside and out, and at other times out there 	 1
if you think it's a riot to see rob schneider in a young woman's dress then you'll be happy with the hot girl 	 1
eight legged freaks is a cool escapist entertainment, like the movies of the same kind of fun 	 1
a boring thing that hammer all of them 	 0
a mystery that's not my mystery 	 0
there's betrayal, interracial desire, and, most crucial, singing and dancing . 	 1
the film is more repetition than creativity 	 0
together, the miller, the kuras and the actress move with a personal velocity that is intricate, intimate and intelligent . 	 1
i enjoyed it in a superficial way while i didn't know what the film was about 	 1
fear dot com is more irritating than a modem that's disconnected for ten seconds 	 0
get a nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty , 	 0
it's like an artist just tired of fighting the same battles, of carrying the weight of the world 	 0
the character's very hard to care about, and that's the main flaw of the film 	 0
the gangsta's good, it's a good meal for adults 	 1
why must they document all the emotional pain 	 0
the stars and the whole crew were in the right spot 	 1
-lrb- rises -rrb- above the usual hollywood re-envisioning and its normal direction to be soulful and honest-looking escapism . 	 1
