sentence 	 label
it's a great, dense sci-fi action flick that delivers and then some 	 1
it's a movie, an album, you won't miss 	 1
if only he had a brain 	 0
a budget exposing bedouins, and providing a glimpse of their lives. â¹ ¹ ¹ ¹ 	 1
like a southern melange . 	 0
it's a mix of bitter and lyrical 	 1
they brought it back but they keep bringing it back for the sake of punishment for payin' money to see the last james bond movie . 	 0
the borstal boy will reward the fans of the work of the irish film industry 	 1
every time you think your brother's lost steam, he finds a new way to thrill and amuse you 	 1
new and fresh examination of how a bike remains a symbol of chinese society 	 1
although it's a little smug and repetitive, the film engage your brain in a way that few films don't 	 1
watching haneke's movies is a challenge and a punishment 	 0
once they realize what the film is about, the audience will be hard to care 	 0
it's a town of ruins, like the movie, but like the movie, it's a town of ruins 	 0
don't remind yourself that it's a "true story" and you're probably in a movie 	 1
it's routine, familiar and predictable, and it could be written by a computer program that's just a computer program 	 0
in the process, they show that life is still alive in hong kong cinema 	 1
mama got a little too much time to find her rhythm and the third act of the plot is a little silly but it's a joy to see the jules and jim for the new. â¦ 	 1
the fact that lillard's voice is completely in the original case of the shagster is absolutely frightening 	 1
the joke always goes that the hawn sisters, they'll always threaten to overshadow the woman who wears them bras 	 0
a provocative film about loss, anger, greed, jealousy, sickness and love . 	 1
it's all too familiar but it feels so fresh and free from the usual horror nonsense that it seems like it's happening for the very first time 	 1
muddy shapeless mess... like a haunted house movie 	 0
it's a great show but it could've been more innocent and more fun 	 0
it's a kind of epiphany that revels in the real potential of the medium 	 1
if you go to the movies, it's a good place to start if you have fun 	 1
by a series of unlikely plot twists, in the final half hour, the film is forced to fall off the rails 	 0
...always remains a true and reliable.. . 	 1
it could be the power of the cast or the redundant messages, but something seems contrived 	 0
the jokes and situations are as predictable and as lowbrow as the boys endless pranks . 	 0
schindler list is ain't 	 0
a compelling portrait of a void of morality 	 1
let's sleep with silly childhood memories 	 0
-lrb- a -rrb- a very well crafted, passionate adaptation of graham greene's 1955 novel . 	 1
a surprisingly honest and touching story about people who usually don't get much attention in modern american movies . 	 1
no, it's just repetition of the same behavior, and so kids of the century are more mindless love than crazy, more boring and less important than anything else 	 0
a great comic book with a sparkle 	 1
when he tries to make us laugh and desperately tries to make us jump out the seat, he tries to make us laugh 	 0
the film is a great educational energy, as the animated and catchy songs are accompanied by a great deal of fun . 	 1
a great exercise in emptiness . 	 0
it's a charming triumph for the adult mind, which actually a charming triumph for the intended audience of 12 years old 	 1
it's weaker than most of them 	 0
a fun, lighthearted, happy movie celebrating the fact that love is the most powerful thing in life 	 1
the story's a mess of pointless violence 	 0
it's a shame, monotone, disjointed, unruly mess of borrowed plot points and situations . 	 0
a mawkish, implausible romanticism that makes the city lights look like a cruel, indifferent light 	 0
rich in detail, gorgeously shot and beautifully acted, the film is, in its quiet, epic way, daring, inventive and refreshingly unusual. â¦ 	 1
strange, sometimes disturbing and unexpectedly appealing animated holiday holiday films . 	 1
the horror of what you don't see is much more frightening than what you see, and the amazing effects, incandescent tones and spectacular performances are much more frightening than what you see, and the 	 1
if you expect a lowball, you can do worse than this strangely cheerful, body-switching comedy 	 0
it's not about teenagers 	 0
it's just as funny -lrb- and scary -rrb- to go to the website 	 0
is this progress being made? 	 0
for the shoot - 'em - up, the bullet is strangely lifeless 	 0
the best of the year . 	 1
there's a moment of heart-rending honesty and compassion -lrb- and gentle -rrb- . 	 1
the credibility is low and the development of character is non-existent 	 0
it's a tourist spot for a mississippi that never exists outside of a writer's imagination 	 0
a reliable and seaworthy boiler . 	 1
kids don't deserve a better game than the 4ever 	 0
it'd be better if they were dead for the halloween resurrection 	 0
still i feel it more 	 0
a festival favourite, this white-haired satire will inspire affection from even those who have never heard of the pyromaniac 	 1
laissez-passer est un grand et un distinctive effort de ma master, a fascinating film that offers to all who take part in it 	 1
like mike ain't no points to win for originality 	 0
ms. fulford-wierzbicki is almost frightening in her sulky, calculating lolita 	 1
the film is soft, perceptive, and poignant magic 	 1
the film has been given a loving transfer to the screen by the great irish writer, brendan behan 	 1
it's a fascinating look at two performers who put themselves out there cause they love what they do 	 1
it's often funny but the characters don't really matter, and the story never really starts 	 0
in a subtle, supportive, but unsentimental look at the family of marks, it is unbelievably insightful 	 1
it's a classic, not a very original formula, but it's a big, big, happy movie 	 1
don't wanna miss a boy if you like a movie notting hill, the wedding and the funeral 	 1
a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song , 	 1
-lrb- it's -rrb- difficult to get away with the overall blandness of american chai, despite its admirable performance and refreshingly naive point of view . 	 0
a worthy tribute to a great humanitarian and her passionate co-stars . 	 1
like a movie, it's a dull, disjointed mess 	 0
what's next? 	 1
other than what he sings, dridi's not telling us nothing about el gallo 	 0
showtime is a little slower than the slow time 	 0
tim allen is great as there's plenty of laughs and good lines for everyone in this comedy 	 1
deliverin' to the big screen safe and sound, the way we like our 20 year old starlets to travel on the fame highway, was delivered to the big screen 	 1
besides the fact that he score points with drag gags, he ain't really got 	 0
a magical spectacular for potter's potters fans who want to ride the hogwarts express to the new year's 	 1
it's a nice detailed world of pawns, bishops and kings, of wagers in dirty back rooms or pristine woods . 	 1
a real embarrassment . 	 0
the film seems to be a burden 	 0
the voices are all right 	 1
thanks to some clever writing and a good performance, it's a little above the norm 	 1
a strange and unappealing movie . 	 0
the movie will be funny if we act funny with a white man and a black man and a gun and a gun and a gun and a gun and a 	 0
a romantic comedy with sexual politics and friendship between women . 	 1
but characters tend to be clichés whose lives are never fully explored 	 0
as your relatives swap stories, you begin to wonder if they'll ever leave , 	 0
y es que me haya tãº lo que me haya tãº lo que me haya tãº lo que me haya tãº 	 1
the film equivalent of a toy box that's scattered over 80 minutes 	 0
you can enjoy and you can enjoy 	 1
it's a film that's relentlessly claustrophobic and unpleasant 	 0
chicago is sophisticated, brash, sarcastic, completely joyous 	 1
the script is too easy to overcome and there's no character development 	 0
a hysterical but humorless disquisition on thin lines between a face and a face . 	 0
the film itself is a perfect metaphor for the cold and bleak weather, which is a perfect metaphor for the film itself . 	 0
the film cinematography is a success in terms of both directors and writers, and it's a success in terms of both 	 1
pryor's light, half demons, half daring, much less talent, much less laughter 	 0
it's a great character study, a look at a complicated man's life 	 1
a romantic comedy, yes, but one that has characters that think and talk about their goals and work hard to make decisions . 	 1
young children must be entertained but also a terrorist bomb 	 0
parents will suspect that they're watching a 76-minute commercial 	 0
don't let your festive spirit go 	 0
the icon of the film industry, one of the best actors, directors and producers, he's done some great work 	 1
a historical epic with a courageous commitment to both scope and detail . 	 1
a thinly excuse for wilson's self-deprecation act against murphy's well trained prima donna . 	 0
a grandiose and grandiose spectacle that has been decades in the popcorn-filling soundstage of hollywood. â¹� 	 1
unfortunately, the film is too often a guilty pleasure, and the film is a fool's game, which is why it's so silly and tiresome 	 0
the newcomers to the story will thrill and those who know them will 	 1
saturation bombing images and the glass of evocative music... leaves viewers with the task of deciphering the meaning.. . 	 0
like a witness to several greek-american weddings -- but, happily, a victim of none -- i can testify relative accuracy of ms. vardalos memory and insight . 	 1
a great character-based comedy . 	 1
like a submarine epic, k-19 don't have much water but it's much less when it's a romantic rescue of a private ryanovich 	 0
don't waste your money 	 0
unfortunate, very annoying.... "someone's gonna appeal to no one" 	 0
when the film seems to handle subtlety, it's diving into a muddy bath 	 0
a carefully structured scream that hurts and disturbs - but it's alive 	 1
punish a car for the love of a star 	 0
it's not just a little more platter alien fire but it still tastes so good 	 1
kind, sometimes painful, and often funny . 	 1
it's a modest effort but it's a bit of a joke and a real path to despair 	 1
the editing is chaotic, photographs are grainy and blurry, the writing is unintentional, the direction is unfocused, the performance is wooden 	 0
the movie is great, and it's gonna be great for a long time but it won't happen 	 0
a fascinating but somewhat unoriginal, drama that's part of the italian classic . 	 1
a thoughtful reconsideration of one of san francisco's most important, if not the most widely known, creative artists. â¦ 	 1
the film is a sugar high that's gone wrong, and the director/producer of the film, robert rodriguez, has cobbled together a film that feels like a sugar high 	 0
it was slow and dark and almost comical 	 0
-lrb- sen -rrb- a soap opera-ish approach to the good of the good . 	 0
the format chosen is suffering from the story 	 0
... cute and sometimes funny mixture of blonde and deadly handsome, with a piper perabo, who could be the next breakthrough role . 	 1
it's a breath of fresh air 	 1
two excellent performances of lead roles overcome the excessive baggage of the fat man 	 1
rules of attraction are not open to entry, and i've been depressed by shallow, selfish, greedy characters 	 0
in the bottom of the series . 	 0
he deserves credit for bringing audiences into a hard and bitter place, whatever the shortcomings of the dramatist 	 1
it's unmistakable and hard to resist the anime magic 	 1
it's not about nothin' but the fact that it's a pretty damn tv show about nothin' but the fact that it's a pretty damn tv show about nothin' but the fact that it's 	 0
mister parker source and its essence have been brilliantly refreshed, and created a meaningful and funny poem about alienated labor, or a workplace comedy. â¦ 	 1
transporter as fun and as unapologetically silly as it is 	 1
...too boring to enjoy 	 0
it's so good, it's so good, it's so good, it's so good, it's so good, it's so good 	 1
even though characters should know better, characters wander into dangerous situations 	 0
it's a great and wonderful thing to do cause it's so incisive, so bleakly funny about the way we live our lives 	 1
-lrb- like -rrb- surfing between discovery channel and a late night movie . 	 0
i've been thinking all the time 	 0
it's a great movie - go and see it 	 1
in the series it was not my favorite but i enjoyed it enough to recommend it 	 1
a harmless but forgettable sci-fi movie . 	 0
a much more depressing than a statement on your retirement -lrb- k -rrb- statement . 	 0
a terrible boring movie . 	 0
provides -lrb- s -rrb- nail-biting suspense and credible characters without using technology-of-moment technique or pretentious dialogue . 	 1
but substance seems to lack it seems like a rabbit 	 0
once you're in it, the movie will be a thrill 	 1
it's personal and highly personal but it also shows us the temper of time 	 1
doesn't mean a thing to anyone but you, just because it happened to you 	 0
hayek ist es auf, es auf, es auf 	 1
like cutting-edge like a pet rock: the film . 	 0
a new summer movie about a 13 year old girl's life, a movie that is quietly reflective and melancholy 	 1
a great and incendiary film that goes straight into the muddy waters of contradiction . 	 1
but you remember the face of the dong jie , 	 1
quantum physics and slash-dash 	 1
acting stiff, the story is lacking all wit, sets look like they borrowed from gilligan's island -- and the cgi scooby may be the worst special effects movie of the year . 	 0
star wars is back on the scene 	 1
the grey zone is honest enough to deny the possibility of hope, like the nauseous fictions of these films as life is beautiful and jakob the liar, the grey zone is a safe place to be . 	 1
director nalin pan don't really help to weigh the arguments 	 0
the film's so ripe for a key narrative point that it can't help but stank 	 0
most of the action is incoherent 	 0
a compelling revenge story, though a little weak 	 1
if you're not a pokemon series player this fourth animated movie in four years won't change your mind -- or even open your eyes 	 0
in normal operation, these bromides would barely sustain interstitial program on discovery channel 	 0
the worst thing is trying to be profound, the only thing worse than a lousy movie 	 0
it's like so many other weird movies that try to make young people feel hip 	 0
the worst movie of the year . 	 0
a highly entertaining and inventive plot device and a great deal of beautiful buildings . 	 1
director kapur is a real talent for epic landscapes and adventure, and this is a better film than his previous english-language film, elizabeth. â¤ 	 1
good actress, good actress 	 1
a clunky, over-top, cliched, and by-the-numbers action movie . 	 0
there's nothing worse than trying to imitate the irish accent, and that's what i feel like 	 0
it takes more than a man in a bullwinkle costume to get there on the right way 	 0
maybe if myers decide to make a movie about evil, he should just stick to the wicked of myers 	 0
an atonal estrogen opera that demonizes feminism and gives the man a lovely bath in the wedding day 	 0
it's bad, beyond belief and absurd 	 0
no matter how grand the story of steveson's tale and the earlier films of the walt disney company 	 0
a classy piece of legend, who may not have nothing to prove but he still has the chops and drive to prove what he's done 	 1
it's sick and twisted but the miracle of shainberg's film is that it's so romantic 	 1
the story of believing in yourself is a heavy-handed melodramatic 	 0
a funny look at how other culture handles the process of courting and marriage . 	 1
instead we just get mad, we just go through a movie 	 0
like old stories and fairy tales, come back to life . 	 1
if only benigni hadn't insisted on playing the lead role, this might have been a decent children's film - if only he hadn insisted on playing the lead role 	 1
he's a real artist, and he's also a real artist, and he's a real artist, and he's a real artist, and he's a real artist, and he's a real artist 	 1
i regret to report that the operation is not extreme enough 	 0
i've been watching this movie for a long time 	 1
in these roles, binoche y magimel perfecto 	 1
the director of bourne, the director of the film, is directing traffic, absorbed us with the film's spycraft and uses damon's ability to focus and sincerity . 	 1
the film's sharp, often humorous sense of humor will take you by surprise.. . 	 1
i wish i could say "thank god it's friday" but the truth is i was glad it was over 	 0
lauren ambrose is a coming-of-age story with a twist, with a real interaction between characters, and it's a real story of life. â¹´ 	 1
sometimes, in the course of reviewing art-house movies and action films, a jaded critic strikes something new 	 1
men in black ii, which is a sequel, has all the characteristics of the previous 	 1
it's a disturbing and disturbing story that took five years to make, and the trio absorbing narrative is a heart-rending spectacle 	 1
yeah, that's just that damn good movie 	 1
a worthy entry into a hard genre . 	 1
soul to soul and film itself is what's missing 	 0
the essentially amateur cast is uniformly engaged 	 1
a great effort that shows real talent . 	 1
the best way to enjoy a movie is to lower your expectations 	 0
still pretentious and full of subtext but entertaining enough to recommend anyone who wants something different 	 1
woo fights are very distinctive 	 1
if they had the same, jovial team could only be less interesting 	 0
...there's no script in this place 	 0
how ever, the superficial snapshot that we have, however engaging, is insufficiently enlightening and inviting 	 0
he wrote, directed, starred and produced -- and he was given free rein -- he wrote, directed, starred . 	 0
glorious, funny, and gruesome -rrb- and gory -rrb- midnight movie . 	 1
the film is a strong argument for the importance of the musicians in creating the music . 	 1
the good girl is a refreshingly adult version of adultery.. . 	 1
nair's complicated family and its problems are captured in the complex family 	 1
in this way, the film built to be a film that even the most cynical curmudgeon would find himself smiling at one point or another 	 1
the director's polished direction is a delightfully piquant wine from the aged bottles, and cast and director delight with the film's elegant direction 	 1
as soon as he plays the culture clash between brothers . 	 1
the story is dirty and obvious 	 0
scotland, it's a strange, drab, boring trip 	 0
you better sleep than a sound machine 	 0
... a great and entertaining adventure that i've never seen before . 	 1
denzel's efforts drown all the sanctimony 	 0
despite the strong portrayal of binoche, it's a romantic period romance suffering from a slow and uneven pace and a lack of narrative momentum . 	 0
she got a big back 	 1
we got a really unique character study and a cross-section of america that hollywood can't possibly fictionalize and be believed 	 1
the story is so relentlessly boring -lrb- and torturing -rrb- artists and consuming love that you can't help but be so disappointed by the new sequence . 	 0
the most famous author who ever lived is writing a book that will be absolutely convincing 	 1
it's a movie that's been in the movies for a few years, and it's still in the movies 	 1
it ain't enough to make hip-hop fans happy, and even the hip-hop fans will be disappointed 	 0
-lrb- drumline -rrb- is entertaining, and admirable, but it does nothing 	 1
the two leads are almost perfect but they're so naturalistic small talk, which is almost muffled, that it eventually lulls 	 0
despite the fact that the story is so predictable, it's hard to get mad at it, cause it's so right in the spot 	 1
noyce est filmã© de deeply reflectã© 	 1
despite the fact that the story is a good story... it's wasting all the stars for a dull or meaningless role 	 0
the same kind of sentimental, mystical, non-godly school of non-godly spiritual-uplifting movies . 	 0
it's as funny as it must be for the beanie and his gang to make a video of the slasher 	 1
the bears are bad 	 0
every movie should have a couple of minutes of a boring movie 	 0
a precious film of everyday activities, carefully disguised as 	 1
the material and integrity of the film is given the same restraint and warmth as its own 	 1
as for the story, i don't care 	 0
very well done, very well done, very fine first feature director peter sheridan 	 1
while the super-troopers can still use some education 	 0
it's so unbelievably absurd to even think of staying here for more than ten minutes, one would have to be absolutely bored to think of staying here for more than ten minutes 	 0
pumpkin sits in a patch between a student film and a student film . 	 0
if kaufman kept his ape in a cage with a kaufman, he'd have them mates 	 0
still it's gonna be done -- a sleepy afternoon 	 0
the title suggesting that someone put in an annoyingly unimaginative retread of the concept of the clunking on the head . 	 0
to find a way to bend the current technique to the service of vision of the past that is faithful to both architectural glory and the open spaces of the city as it was in the past. â¦ 	 1
sam jones became a very lucky director, proving that one man's ruin can be another man's success 	 1
a little bit of big identity crisis - it's true and it's a lie 	 0
a psychological drama that's tense, intelligent and complex . 	 1
barney has created a great, strange, wonderful and wonderful tour 	 1
it's just a grimace 	 0
a strength and delicacy of extraordinary 	 1
it's dark and disturbing but it's also surprising funny 	 1
a very pretty little movie 	 1
the film is like a time-lapse of grief that keeps shifting focus to the journalist who wrote it 	 0
a half-baked idea, a poorly used visual trick and a self-indulgent actor's performance . 	 0
the problem is that the film is so close to home that it's almost as close as the snake-in-the-head-of-snake-in-the-head-of-snake-in-the-head-of- 	 0
you can see where that dumb thing is going 	 0
the vision of a pure, unbelievably hilarious comedy that doesn't want to be anything but a polished, sophisticated entertainment that loves him 	 1
it's names to remember, so they don't repeat themselves 	 0
if someone was bored and they had a son who was too dull to be jesus' son, they'd come up with something like bart freundlich's world traveler . 	 0
shouldn't be a straight video to a new friend; it should be a mystery movie 	 0
the film is a revenge thriller but it's not really a good movie 	 0
it was puzzling to watch it unfold with a surprising lack of passion or uniqueness 	 0
the majesty of tolkien's writing is so steeped in the majesty of the author that every frame of a movie is a new joy, whether you like it or not 	 1
in the movies short of ambition, and the movies characters face serious and compassionate issues 	 1
the director and cinematographer of stephen kazmierski's film, which is a dirty, tasteless film, don't help me 	 0
-lrb- two -rrb- very dull - contrasting and interlocked stories about miserable settlers in the 18th century in canada and the usa . 	 0
but it's not as funny or as clever as a modern b-scene, but it's a little bit of a joke 	 0
how ever does a film falter in adherence to the disney philosophy of required sadness, a salute that i hoped the film would avoid . 	 0
pokemon 4ever, pokemon 4ever, is less dull and trite than the last two, likely because much of the japanese anime sets in forest 	 1
it's still worth a look 	 1
jolie's hair and lips disappear between her hair and her lips 	 0
never, absolutely, completely, completely, completely, completely, completely, completely, completely, completely 	 0
though the effort to balance self-referential humor and a normal ol' slasher's plot seems like a decent effort, the outcome doesn't really satisfy the die-hard fans of the comic. â¦ 	 0
a nice movie, with a good ensemble 	 1
a fascinating and beautiful film but you'll probably be disappointed 	 1
too much danger for comfort 	 0
without the use of force, the dong provides a perspective that is intelligent and aware of human shortcomings and contradictions . 	 1
we should've bought this loving mother, who'd reject her kids, and travel to the most dangerous place in the world , 	 0
amazing, wonderful, merry and melancholy movie . 	 1
helps reinforce the talent of screenwriter charlie kaufman, creator of the adaptation and writer of the screenplay . 	 1
and the timing of nearly every scene seems a little off 	 0
more than enough to compensate for his mawkish appearance, the fact that he offers a real feeling of real emotion 	 1
it's a strange, roisterous, exhausting, and offbeat casting of two leads, which is as bad as you might expect 	 0
despite all the best efforts of everyone involved, the story is so absurd that i can't even believe it's true 	 0
the question is: since when did dumb entertainment have to be so dumb? 	 0
forget about the plot! 	 0
watstein's screenplay sappier elements are directed and edited by watstein, and he can sustain the hook with a remarkable assurance that he'll be a newcomer 	 1
the film is held together by warm and engaged performance.. . 	 1
it's no funny or provocative - just boring 	 0
tom just a bad smell 	 0
it's obviously resonating with many south koreans, and it's probably working in other parts of the world 	 1
it's fun to grow up 	 1
the film is a great subject for a movie, but hollywood has wasted the opportunity to use it as a prop for a warm-blooded melodrama and choreographed mayhem that director john woo built his career on . 	 0
it's not clear what happens to children -- i don't know even miyazaki himself -- but they'll be fascinated, and they'll thrill 	 1
a distant, even sterile, but compulsively watchable look at the life of the sordid hero . 	 1
it's the best frat boy and college kid movie to enjoy while they're smoking and drinking 	 0
the film is a travesty of the genre and even as a joke 	 0
should not be transcended by the long range appeal of the minority report 	 1
the film starts as competent but slowly becomes a great power 	 1
ihops don't get much syrup 	 0
a sweet little comedy that'd be a summer holiday 	 1
if not a pleasure, it's undeniable that viewers expect a particular tug-of-war with expectations 	 1
it's a very toxic little bonsai, palatable only to a select few 	 0
madonna don't suck like an actress for the first time since desperately trying to find susana 	 1
the truth about charlie is increasingly tiresome 	 0
big budget and disappointing movie . 	 0
in the material, it's unbelievably superficial 	 0
flat but with a great performance by miss williams 	 0
there's no real reason to see it if you don't need a diesel fix 	 0
the film will be muted and routine 	 0
madonna don't do a lick 	 0
if you're not precocious girl, you'll laugh at the film-starring debut of britney spears, which'll be a movie-star debut. â¡â� 	 0
you could listen to them reading their telephone books 	 1
energetic and daringly provocative . 	 1
the film fails the most basic test of relevance, and fails the most basic test of relevance . 	 0
it's daring, inventive and impressive, the strange, shadowy vision 	 1
i'd pay real money to see the chicago dingo tear apart 	 0
sometimes funny and sometimes weird, and it's a good vehicle for zhao 	 1
it's awkward but it's honest and ultimately, it's winning you 	 1
the whole thing's ripe for the crowd of gerry springer 	 0
a lousy movie that's not just unwatchable, but also unlistenable 	 0
the general sense that no two people working on the production have any idea what they're doing is causing the floundering 	 0
with a youthful, passionate, romantic journey, she remains captivating throughout the michele's religious and romantic quest . 	 1
perhaps it's time to rethink independent films if it's an example of the kind of project that robert redford lab willing lend its imprimatur to 	 0
great comedy director knows that there's no need for us to laugh 	 1
while it's not surprising, it still feels so satisfying 	 1
it's very accessible and very effective 	 1
the dialogue is like "you're from two worlds" and "you're a liar and this is what you are" 	 0
the warm, friendly film is a warm, friendly film that reminds us of our old friends 	 1
it's hollow catharsis, with a lot of tears but little insight 	 0
his two older brothers probably will remain in the shadow of their more accessible siblings 	 0
the credibility sinks into a swamp of sentiment 	 0
skates effortlessly between implausible situations, pausing only to tie up loose ends with a bow that's more than you'd find on a french poodle. â¦ 	 0
it's hard to tell where the movie ends and the movie begins with all the crashes and banging 	 0
it's emotionally compelling thanks to strong, credible performances from the whole cast , 	 1
and you'll laugh with them 	 0
-lrb- plays -rrb- as a pandering middle-aged friend-comedy . 	 0
it's a fascinating snapshot of one man and his delusions but it's too bad it's not more insight than this 	 0
a one-trick pony who can't save himself from being dull, unfunny and unoriginal 	 0
california beaches of the california peninsula offer an engrossing way to demonstrate the virtues of the imax format 	 1
a boring, comedy deficient, b-movie that ain't worth the price 	 0
only those who don't tell the difference between good and bad and ugly will be satisfied 	 0
it'd be a page turner, you wouldn't wait for what happens next 	 1
dragonfly is a bus crash that turns into a movie 	 0
-lrb- -rrb- seems to understand that even morality is reduced to choices in the end of life and death . 	 1
you'll have to wrestle disbelief to the floor and then apply chloroform-soaked gloves 	 0
it's a shame that the king tries, and schwartzman shot himself in the foot 	 0
sometimes, but sometimes, but he's quite casual 	 0
not trying to define his career with shakespeare but with a pinocchio 	 1
the blast starts but then it feels like a wet stick of dynamite 	 0
together, they dance with death, a dark, funny dance of death . 	 1
de niro looks bored, murphy recycles murphy, and you think of the showtime of the show, which is nothing more than the art of the deal . 	 0
the film appeal is not for fans of the film, but for moviegoers who want to think about compelling questions without easy answers 	 1
anybody that's shaking, rumblin' will move 	 1
like a storyteller, la femme nikita et la professional n'existe pas de directorã©s 	 0
95 minutes of travel through the familiar story 	 1
the limp-wristed director and newcomers to the film, who had only one laugh, stole wholesale from the 1982 film, forgot only to keep the laughter 	 0
so stupid, so ill-conceived, so poorly drawn, it's created a whole new level of ugly 	 0
the question of what the election symbolizes has been such a source of great confusion 	 0
a masterful film from a master director, a unique film that's a fatalist vision 	 1
a great idea is a bad movie 	 0
a heart-rending film about vietnamese refugees trying to stay in the usa in 1975 . 	 1
all goodwill that otherwise develops is destroyed by over-reliance on genre conventions, character types and formulaic conflicts . 	 0
the loose approach to the suspense of death . 	 0
very severe, effective documentation of life in occupied territory of israel . 	 1
turns in a script that curls in the corners; it's so clever you could hate it 	 1
imax was made for the 3-d goggles, shut down the real life, and take a trip to the last frontier - the sky . 	 1
but the expensive movie ain't the same as the beloved movie 	 0
the film's main problem is that, when it comes to creating a strong character worthy of its strong cast, the film cannot do a thing about it 	 0
...if you think your troops entertaining with their gross out, bawdy comedy and head games 	 1
byler writer director eric byler, understands the power of implicit and the virtues of simplicity and economy, is a work of the highest subtlety and perception . 	 1
in recent memory, the story is more satisfying than almost any horror movie 	 1
...the fire is stuck inside the mud 	 0
... haunting, disturbing visions, with images that seem more like nightmares . 	 0
it's a plot and a lot of jokes that people don't have much talent 	 0
a breezy, entertaining, conventional, well acted story of two men locked in a cat-and-cat game . 	 1
the film's supposed insights are so poorly thought out and devoid of substance that even a high school kid could dismiss them 	 0
imagine a west side story bad movie theater 	 0
the owners of the house, which seems to fully know the use and abuse of fame, are enjoying their eccentricities 	 1
the ring makes it clear that the ring is more intelligence 	 0
a school of courage 	 0
uncommonly, a mix of styles and genres . 	 0
the period -- the time of the gangs and the rockers -- is once again in the arms of the gangsta, but it's not over 	 0
mostly due to parker's ill-advised interference with timeless source material, the ideal predecessor is not quite as it should be 	 0
es una funciones , 	 1
denzel washington debut as a director of movies is a lean and entertaining 	 1
silberstein family has a wide range and we're attached to their lives, full of strength, warmth and vitality . 	 1
the tone is balanced, reflective and reasonable 	 1
a true story about a disabled family member, who cares for the future 	 1
why didn't he just tell a story about a man who lost his faith, instead of using bad sci-fi as a window dressing? 	 0
it's a fun way to love movies -- both colorful and classic art -- that's absolutely devoid of any doubt 	 1
funny, friendly, ethnic comedy that's more than expected 	 1
warthogs will be in heaven of animated animals 	 1
the story ends with a happy ending that's far less likely than the rest of the movies 	 0
the great screen of goodall and her chimpanzees is fascinating and funny 	 1
in the most powerful shakespearean performance, branagh's most powerful non-shakespearean performance, grounds the most powerful moments of his angry revolt of wit 	 1
a funny, well acted, character driven comedy with an emotional element . 	 1
the screenplay's almost sabotage by the film's strengths 	 0
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horror of the world . 	 1
he's gonna make a better movie than this 	 0
the film is best described as a warm reply 	 0
diane lane is shining in the face of betrayal 	 1
dragging himself in a dazed and exhausted, soaked-in-the-past 	 0
they both laugh at the funny 	 1
it's still a mistake to go to see it, even if you spell it out 	 0
a film that's too hard to take seriously 	 0
anana is a vivid, vivid individual and the film is focused on her 	 1
... polished and slightly sincere fantasy . 	 1
like a fun, the movie will keep you distracted and you'll be better off without leaving a scratch 	 1
the piquant but only really makes a little absurd sourness 	 0
chicago is a great accomplishment in many ways 	 1
fisher has faced his faults and has faced his shortcomings in a way that feels very human and very real 	 1
a charming and poignant story of the irrevocable bonds that bind . 	 1
or somethin', somethin', somethin' 	 0
it's too slow and it's too hard to tell 	 0
half is a grotesque and stylized spectacle of gags and colorful scenes 	 0
there's refreshing absence of cynicalness in stuart little 2 - quite rare in family movies market 	 1
a frightening but ultimately unsatisf horror movie . 	 0
the best love i can say is kissing jessica steiner 	 1
a sensitive and expertly acted crowd pleaser that's not too broad comedy and a couple unruly tears 	 1
it's just a surreal experience watching the old school cgi's super-large format 	 1
... too slow, too boring, and sometimes annoying 	 0
it's a pretty shaky material 	 0
plotting is eclipsed by the violence of the priests, who'll only be silly action movies 	 0
a bold, meditative, clinical and poetic teacher of the piano is a great teacher 	 1
makin' a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's a movie that's 	 1
it's no shame but neither is it a charm or personality 	 0
... blades ii is more fun than the original 	 1
the film is a big wallop, and then there's a bad screenplay.... that's a big wallop 	 0
a dull, often dull, often dull, often dull reading of a classic, which is often treated with a strange casual approach 	 0
the problem with concept films is that if the concept is wrong, the film won't be saved 	 0
how ever, the entertainment bull fails to hit the entertainment bull's eye 	 0
a film that's as funny, interest, and professionalism as a hollywood movie 	 0
but it's no fun, either way 	 0
