sentence 	 label
the scenarios and parodies are as well as the endless pratfalls of the boys, and as lowbrow as the endless pratfallings of the endless pratfalling . 	 0
for it is not so called, neither is it reckoned as ai n . 	 0
an engrossing portrait of the uttermost voidness . 	 1
let your childish jolts give way, and your silly fear give place . 	 0
&quot; -lrb- a @-@ irb @-@ superbly controlled, adaptation of graham greene &apos;s 1955 novel 	 1
i highly recommend this highly recommended film, a refreshingly honest and altogether touching tale of the sort most commonly met with in the fifties and sixties in the most popular contemporary american movies . 	 1
nay, it is the repetition of said doings, and so children of the antediluvian are more ignorant love than mad, more grating and brawling than any thing else . 	 0
a comical gem with some serious sparks . 	 1
for when it tryth with all guile, it is badly unfunny: and when it doth leap out of its seats, it is desperately uncool . 	 0
the good things of the world are very great, and the movies are but the toys of the imagination of the wise . 	 1
a bravura exercise in the excellency of emptyness . 	 0
the effectual mixture, so strange to the adult mind, is indeed a delightsome triumph whereof the intent under 12 audience is of some concern . 	 1
this is not as good as most . 	 0
a light hearted, feel ye good things that are right at the time; that ye may know the honourable things that love matters most . 	 1
the tale bogs down on unrighteousness . 	 0
sidney is an astonishment; a very monotonous, disordered jumble of borrowed plot devices and puttings . 	 0
a mawkish, implausible platonic romance that maketh a nitty chute seem dispassionate by comparison . 	 0
rich in multitude, gorgeously shot and gorgeously acted, les destines is in its quiet, epic, yet glorious way, adventurous, and refreshingly unusual . 	 1
an offbeat, often gross and surprisingly apposite animated film of the true meaning of christ's birth . 	 1
what ye do in napping;t see n andapos;t see maketh much more a terror to one; additionally, the drama between the lines is quite nigh the panorama of terror . 	 1
well, ye could do worse than this oddly cheerful body switishness; but not particularly mirthful , 	 0
for i know that it was written of them, as it is written also of me: 	 0
that it may be as fun to go to the website of the lord jesus christ, and to be afraid of the lord jesus christ, as it is to go to the website of the moles . 	 0
is this the excellency of the working? 	 0
balls are oddly unproductive for shootings . 	 0
one of the best things of the year . 	 1
i have found moments that are heartwarming and gentle in an honest and unaffected manner . 	 1
credibility is low and character development a nonstarter . 	 0
seeing that it is not meet for a man to look very foolish and altogether unattractive, especially when he is to be bawled with some sort of mississippi that may never have been, nor yet had a scribe norapos; 	 0
a chiller of stoutly seaworthy clouts . 	 1
children deserve better than that they should have pokemon for amusement . 	 0
for i think that it would have been better for me to be dead, than to have been with this hallowed franchise . 	 0
yea, i supposed it might have been so . 	 0
a recent favorite at sundown, this white trash satire shall be an inspiration to even such as never possessed a cassette of def leppard &apos;s pyromania; 	 1
though this be by no means his finest work, laissez pas was an endeavour worthy of a memorable experience for all to partake in; a curious work replete with rewards to be had by all to make the effort to witness it . 	 1
i do not like mike to win any thing by originality . 	 0
ms. fulford wierzbicki is almost spooky in her sulky ; calculating lolita turn for me . 	 1
for i believe the movie hath soft moments of life, percolating magic, and deadpan suspense . 	 1
brendan behan;s memoirs, borstal boy, hath been given a loving screen transferral . 	 1
this is an enticement to two performers, which put themselves out to be admired of men, because they love that which is pleasing in their eyes . 	 1
it oft is faintenen with the complaints of the characters, and the mischief of their stories never entereth into our heads . 	 0
this exceedingly perceptive in their subtilty yet consoling in their unsentimental looks, at the marks of the families of the prophets . 	 1
i have found this to be an old time formula, it &apos;s not terribly original and quite out of order; but ye just have to love the makest of all, and the great, dumb, happy movie of my greek wedding . 	 1
for i have not seen this yet; but if ye have enjoyed such as notting hill, four weddings and a funerall then ye desire not the boy, nor the girl;s son . 	 1
his archival footage is horrible documents of lynchings, still photographs and curious old reels to prove myoropol's song by the mouth of him that loved children . 	 1
lrb- it &apos;s -rrb- difficult to get beyond the overall blandness of american chai despite the likable performances and refreshingly plain point of view . 	 0
a worthy tribute from a most just and her co stars . 	 1
nevertheless as a movie it is a very uninteresting mess . 	 0
what apos;s he that followeth after? 	 1
dridi saith nothing other unto us than that his musick is nothing else but that which proceedeth out of his musick . 	 0
it is near to slow time . 	 0
now tim allen is a great actor, and never houghest in his fellow cast members, as there are plenty of jests and good lines for every one in this play . 	 1
and she was brought safely to the big screen safe and sound unto the glory of the children of men, the way that we like our twenty year old superstars to travel in the fame highways in the morning . 	 1
little inclined to consider the scoring of the other gags . 	 0
a glorious enchanting for potter's enchantments, to be performed at hogwart by enchantments and fornaments . 	 1
this is the way of the world, a world of pawnshops, of brawling bishops and kings; of wagering in back alleys, or in pristine forests . 	 1
a clod of earth . 	 0
the weight of the thing seemeth to me to be very small . 	 0
i have no pleasure in the voice of them . 	 1
came with the workmanship of a master, and made it meet for the parlour . 	 1
an awkward and indubitable work . 	 0
and if we cast together a wry white man and a chatty black man, and give them power, the multitude of the wry white man and the multitude of the chatty black shall be wroth; and if we cast a wry white man and a chatty black , 	 0
a frisky and fresh romantic comedy expiring on sexual politics and the challenges of friendship between men . 	 1
nevertheless there are some of the characters which tend to be cliches whose lives are never wholly explored . 	 0
but ye begin to wonder, that your kinsfolk ever cease not to dwell there, as they swap one mundane tale after another . 	 0
and isabi is a somewhat toned down rb down fare, though it be the one with the feeling of something tossed off quickly rb down, and not with the feeling of hubert &apos; 	 1
the simile of a chest whose contents are scattered over an eighty minute course . 	 0
come and see this, and have a good time . 	 1
her films are unendurable and claustrophobic . 	 0
the operations of the city of chicago are refined and sardonic, and they have their effect . 	 1
obstacles are too easily overcome and there is no depth of character in the writing . 	 0
an hysterically humorous disquisition upon the thin line between sucking face and literally sucking face; the work is up to thee . 	 0
the good book is a good movie, the weather and the morrow alike: the former is the pattern of the latter . 	 0
byatt, in his own self-same work, as the work of the renowned, with the help of the authority of the apostles, fully manifesteth the passions of both the director and the author . 	 1
pryor lite, with half the demons, half the daring, much less talent, many fewer laughings . 	 0
this is an exceptional character study ; a probe into the life of an individual in many ways . 	 1
a romance, and one of the more honourable sort, though it be with the love of women, yet with the characters that think and speak of their ends . 	 1
the need to make a distinction between the value of a work of art and the value of a film which glorifieth violence is no longer justified . 	 0
what parents shall suspect is that they watch a 76 min commercial with an obese teen girl , 	 0
be not ye joyful in your spirit, lest your heart be overcharged with the spirit of the feast . 	 0
eastwood is an icon of moviemaking ; one of the best actors ; directors and producers about him; responsible for some excellent works . 	 1
a history epic that hath courage of convictions concerning both scope and detail . 	 1
a lightly veiled excuse for the wilson to play his own self at the foot of his fellow;s well to do mischief against murphy, andapos;saying , 	 0
a work of stupendous magnificence and scale that hath been some decade or more from hollywood at a high volume of popularity . 	 1
preposterous and tedious, sonny is spiked with unintentional laughter that perisheth too infrequently to make the film even a guilty pleasure . 	 0
and i believe that it shall delight newcomers unto the story, and them that know it from bygone days . 	 1
saturation bombing images and glass evocative music create a sense of meaning for viewers that ultimately come to the task of divining their own meaning . 	 0
and as a witness unto several greek marriages, but especially to the marriage of jairus and aristarchus; 	 1
a pleasant and entertaining man . 	 1
in the same manner k @-@ 19 may not hold much water as a submarine epic, but it doth hold but the waters of the sea, when it turneth into an elegiacally soggy save private ryanovich . 	 0
for this one thing thy money is spent . 	 0
dreary, highly displeasing; some body would appeal to no man . 	 0
just when it seemeth confident in subtilty, it doth plunge into soapy waters . 	 0
an intentionally froward and tormented cry of the mind that getteth it out of the body, but certainly not . 	 1
punish the vehicle to adore a star . 	 0
reign of fire may be little more than another platter of reheated aliens; but it shall be yet sweet to the taste . 	 1
thoughtful, even stinging at times, and lots of fun 	 1
it &apos;s humble, yet spiced with wry humor and genuine pathos, especially between morgan and redgrave . 	 1
and the editing thereof is disorderly, the photos grainy and low, the writing unintentionally hilarious and the direction haphazard . 	 0
for all this the movie seemeth to me to have felt it to be excellent, and to carry on so long a time, but takeoff never cometh . 	 0
a drama of untitled arts in the art of memory that is part tribute and part remake of an italian work . 	 1
a sweet adjourning of one of san francisco &apos;s most vital, if least widely to be declared; 	 1
the mimeographed movie that thou hast in thine hand is cobbled together with spy children 2 : written by the author of lost dreams robert rodriguez, the writer of such children's fables as this . 	 0
i found it slow, and bordering on melodramatic . 	 0
in the end his good intentions are not sufficient to counterbalance his own shortcomings . 	 0
some of the stories are more pleasing to their chosen form . 	 0
barely a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeously cast, starring piper perabo in what could be her breakout role , 	 1
offers breath of fresh air of refined thought . 	 1
a pro @-@ fat farce that overcometh much of the excess of its moral baggage thanks to two appealing lead acts . 	 1
there is no entry portal into the laws of attraction; and in the midst of the many i spent most of the time in meditating on the vanity of the shallow, and the greediness of the wicked . 	 0
at the bottom of the series of all the series, andapos; entries . 	 0
for whatsoever eyre he hath shortcomings as a dramatist, he shall receive honour in bringing into this hard and bitter pit . 	 1
here is a land of many sparks of special anime magic . 	 1
for i would venture a guess that it ends, like -lrb- seinfeld &apos;s;s 	 0
mister parker hath certainly done a marvellous work in updating his source, and comprehending the substance thereof, and composing a sorrowful and an invectivey piece for the alienated labour, or an absurdist workplace sitcom . 	 1
the transporter is as an energetic and jesting fellow as it is unapologetically dumb . 	 1
too dull for the pleasure of it . 	 0
this is the stuff of cool, slick stuff, ready to quench the thirst of an audience that missed summer blockbusters . 	 1
traumas are so predictable, even though the wise should know better . 	 0
his countenance is lovely &amp; wondrous involving us in his mourning because it is so incisive, so bleakly amusing concerning how we go about our lives with such a cast that is aboundent in independent film . 	 1
for the mover and shaker of the channels, discovery channel, and late at night for the hosts of late @ , 	 0
it made me hate every moment of it . 	 0
excellent is this very fine movie which is come to us . 	 1
this is not my favorite in the series, yet it was well recommended . 	 1
a benign but forgettable sci . 	 0
a bigger end downer than your end year 401 @-@ year rb @-@ statement . 	 0
godawful movie . 	 0
provide for them that seek them, that they may live and be verified: that they may learn to do the truth without relying on any device of the present or of the future . 	 1
it seemeth that the matter is lacking substance ; nevertheless, like most rabbits, it is roughly tasted . 	 0
it is time to be refreshed once in a while: once the feet of the movie are trodden down, it is time to be refreshed . 	 1
this is the fervent zeal of his life; and yet is it exceedingly personal: it is as quills, yet is it deftly laid in the folds of time . 	 1
honey, which truly did happen unto thee, believe me not: for that is of the time of life, and not of the occasion of things to come . 	 0
hayek is marvellous as frida, and is a shining star . 	 1
and i have great delight in the watchmen of the land, and in the singers of the air: i like to watchmen and singers . 	 0
a meditative and a sad new zealand movie about an eventful summer in a thirteen year old girl, andapos;s life . 	 1
an explosive and incendiary work that doth burst forth into raw contradictions . 	 1
when the evil hath no root, while it is not well spoken of, dong jie is the performance from zhao: for he that thou rememberest at the end of the day is very dong jie . 	 1
it &apos;s a worthy tutorial in quantum physics and slash at-and , 	 1
the acting is stiff, the tale lacking all wit, the setters of the gilligan andapos;s isle -- and the cgi scooby mightily set against the special effects creation of the year . 	 0
in a mighty work is the return of the star wars . 	 1
 	 1
i find no fault in the work of the said director nalin pan, and in his counsel . 	 0
that the pivotal narrative point be so ripe that the manner of the film is not stinking and soft . 	 0
most actions are set in a state of incoherence . 	 0
consequently a revenge thriller, though somewhat weakened by a miscast as the lead female . 	 1
unless ye andapos;re not of this world, which have not been born again; and were not baptized into the baptism of christ; 	 0
these bromides would scarcely hold an interstitial program in discovery, in a normal screen process . 	 0
the only thing that is worse than your substandard, run thou after every one that cometh up from the @ mill hollywood picture . 	 0
a wind of this sort increaseth up feeling like lots of other quirky movies that try to score hipness points with young adults . 	 0
an instant choice of the wettest movie of all time . 	 0
a very enticing thriller, coupled with some ingenious device, and some excellently set settings . 	 1
the director kapur is a director with a real flair for epic landscapes and for divers kinds of adventures; this is an even better film than his earlier english, which is overpraised by the same eliz . 	 1
the good actress . 	 1
an overblown clunker full of wicked sayings, howling cliches and by @ numbers actions . 	 0
all that i can think of is one thing worse than that that is done by kevin spacey endeavouring on an irish accent, and that &apos;sultry lindafiorentino doing the like . 	 0
on the right track to something that &apos;s creepy and effective; it is only a short time that it must be done . 	 0
i would not know but perhaps myers would make another austin powers movie, if he determined to stick with austin and dr evil . 	 0
an atonal estrogen opera that demoneth the doctrine of feminism while gifting the most sympathetic male of the piece with a kindly vomit bath at his wedding . 	 0
bad beyond measure and ridiculous beyond description . 	 0
it lacketh the grandeur and that epic quality oft associated with stevenson, andapos;s tale as well as with earlier disney endeavours . 	 0
a well dressed piece of fine stuff by a man of renown, who may yet have nothing left to prove but still hath the skill and drive to make it . 	 1
and the miracles of shainberg are these: (but the miracle of the church is that it is the power of god.) 	 1
he that is heavy handed in melodramatic matters is overwhelmed with what might be a neat little tale concerning believing in one's self . 	 0
the way of another culture is better than my way: i love the way of the lord . 	 1
for ye are not. instead of being ye are become rather unruly angry, a picture of personal therapist . 	 0
like old fables and wonder tales spun afresh . 	 1
this might have been a tolerable children's play; and with danilo ducati &apos;t presume a frankness of tone in his designs and dante spinotti &s luscious cinematography . 	 1
nervous and delicate, it taketh hold of the genuine artistic befuddlement, and at the same time taketh hold of the scurrilous indictment . 	 1
these ops do not distress me in the least . 	 0
and he said, i have loved that movie . 	 1
these are the perfecting of the binoche and the perfecting of magimel . 	 1
directing traffic is by doug liman, the director of bourne. this is the most perfect time for our locations, and the directing of our commerce is by the senses . 	 1
this is a goodly and often mischievous work of the imagination, which will catch the imagination of some . 	 1
and i wished that i might say, ``thank god it &apos;s friday &apos;, but the truth of the matter is that i was glad when it ended . 	 0
and there was a certain woman in a certain town, and two strangers meet together to tell her that lauren ambrose is alive under their eyes: with honest performances and realistic interactions between the characters this is a coming of age story with a turn . 	 1
and oftentimes, in the course of reviewing art house obscurities and slam @-@ bam action flicks, a jaded critic smiteth into something truly new . 	 1
`` men in black ii, &quot; hath all the earmarks of a sequel . 	 1
the tale is raw and distressing, and the trilogy is the advantage of being deeply enticed and entreated; they are the three &apos;s which shall be a standard of all good . 	 1
yea, these flicks are just such an end . 	 1
a worthy entry into a very hard and a very narrow genre . 	 1
soul is that which is lacking in every character in this movie, and is afterwards, the same for that which is set forth . 	 0
majidi also, with all her multitude, is cast with a heavily amateur cast . 	 1
a manner of work that is too wonderful for real ability . 	 1
and this is the best way of all, to lay low your expectation by the works of darkness . 	 0
yet still pretentious and filled with subtilty, but entertaining enough to please to every one that is inclined to seek a thing of divers kinds . 	 1
woo fights are chariot battles with a unique flair . 	 1
but let it be to them for the sole makest of all things, that they may be no more odious unto men than they are now . 	 0
has almost no script at all 	 0
for we are left with a superficial snapshot that, though engrossing, is neither edifying nor exhorting . 	 0
but the lord hath given free reign over this thing, that he may direct, and that he may starve, and that he may make it to fail . 	 0
gloryfully goofy -lrb and gory @ midnight movie stuff . 	 1
that the melody of the musick may be made strong by the voice of the musickmen in the musick . 	 1
she that is a good girl chasteneth herself: but she that is an adulteress disquelleth herself . 	 1
nair the father of the family, and his counsellors, and their troubles and their tribulations , 	 1
throwing caution to the wind with an invitation to the hedonist in us all; nair hath framed this motion picture in such a manner that even the most contemptible curmudgeon with find themselves or themselves smiling at one time or another . 	 1
though life be very much in the mould of feelings, yet do they cast and direct the parts with a very refined direction pour sweet wine out of an aged bottle . 	 1
as it playeth the culture clashes between brethren early, so do the arts of war play in it . 	 1
the tale is mouldy and evident . 	 0
pa is a strange romp in scotland . 	 0
better is a sound sleep to you, than a sluggardly device . 	 0
a most marvellous and a wonderful thing was done by one of the most ingenious and entertaining thrills that ever i saw . 	 1
all the sanctimonious endeavours are ended in denzel washington andapos;s endeavours are done in vain . 	 0
though a mighty portrayal by binoche that is both witty and entertaining, it lacketh an authentic period romance that sufferth from an over-marching pace and uneven narrative . 	 0
her backside must needs be very strong . 	 1
now i receive such things from certain truly unique and peculiar character studies and of a crosssection of the people that hollywood could not fictionalize and not be believed . 	 1
the stories are so inexorably drawn together that they become cliches about tortured but impossible love that cannot be helped but become more and more grievous as each sequence plodeth on . 	 0
a perfectly persuasive writing of who wrote it;s reputation is brought into question as the tale goeth on . 	 1
this is the manner of those that used to be at home on sabbath days, and it is yet in use there . 	 1
not sweet enough to make the curious rejoice in predictable stories, and leave even hip hop lovers of hip hop sorely dismayed . 	 0
and that which is pleasurable for one is abominable for another: and that which is excellent for one is abominable for another . 	 1
the two leads are almost satisfactorily to camouflage the dunghill plot line; however, so much naturalistic small talk delivered in almost muffled exchanges, ultimately hath a lulling effect . 	 0
for despite a tale predictable to make the claps of musick play like nailsbitters it is so hard to get wholly puffed up of it . 	 1
noyce andapos;s film is contemplative and mournful . 	 1
though it begin with a good story, it wastes all of its star power upon cliches or upon meaningless acts . 	 0
and succumbs to the same maudlin sentimentalism that maketh the touched an angel school of spiritualnon- @-@ saints spiritual uplift . 	 0
his slayer made as it were a living reed, a beanie and his gang put together: they put forth their slayer's video from spare parts and borrowed materials . 	 1
bears is wickedness . 	 0
either this be the case, that the most desirable thing of all is, that themovie be made unto us of this boring sort, or that it should require ushers in the theater that hand thee cups of coffee . 	 0
a well-disguised film that sheweth the vanity of everyday things as precious increments . 	 1
this coming of age tale is to be understood as the inherent strength of the material as well as his integrity giving it a sense of peace . 	 1
for i have not been of a pleasant countenance . 	 0
lest a man should envy his brother, very watchable first feature for director peter sheridan 	 1
while the standards of the super troopers are above the standards of the academy, the standards of the quintet of their writers are yet in need of correction . 	 0
that is so utterly inane that one would have one to be mad to stay with this for more than ten minutenesses; in fact, it is something that i have not heard before . 	 0
pumpkin sitteth on a patch of unenjoyable mirthless todd solondzian satire or callow student film ; but he that soweth lies shall be a child . 	 0
if kaufman had kept cameron diaz in prison with her ape wife, he would have been out in his own cage with kaufman, in a land of plenty . 	 0
it getteth the job done at even, a pleasant afternoon rental . 	 0
consider this clunk off from off the head that suggeth that some one laid at the mouth of the lord to come up with an offhand title . 	 0
now 82, to find out a way to bend current technique to serve a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	 1
i think that the day came to drop from their record label was the year of the year of the advent of sam jones; proving that one man might have riches of another man's, and that one man might have riches of another man's . 	 1
a minor picture of a great identity crisis; it &apos;s sort of true and it &apos;s kind of frowardness and it &apos;s ho 	 0
taut, philosophical drama . 	 1
barney hath created an array of wonders that are strange, wacky and wonderful . 	 1
grimes settle for the unrighteousness thereof . 	 0
a work of marvellous delicacy and power . 	 1
delightful and strange, but also rather dark and disturbing . 	 1
this was a loving little film, and much beloved . 	 1
watching a movie make it like times a portrait of grief that keepeth change to the journalist that wrote it . 	 0
hollow thoughts, clumsily devised devices and self evident characters; for example, are they not? 	 0
and the thing that is come to pass is this, that the messengers of the lord, which came to enquire of the lord, and saw the evil that was come upon the house of israel, said, the thing is not so: 	 0
can discern where this dumbing down of mine infirmities is . 	 0
holding true to the wilde &apos;s own vision of a pure comedy with absolutely no signification, and no desire of things to come, but that withal, a refined, oratorical entertain that is in love with 	 1
these are the names of them that are to be remembered in all things; in all things to do them . 	 0
and if some one was bored and determined to make an uninteresting copy of jesus soggy andapos;s son, they come up with such things as are of the world travel; 	 0
a man should not have gone straightway to his best friend; for that was the way of the mysteries of the kingdom of god, which were in the darkness . 	 0
this is the first of a kind movie that i have seen in the world; it is serviceable as a revenge thriller; nevertheless it is not wholly so . 	 0
for it was a breath of the abundance of his imagination, and a rare exception that i found in all fullness of passion or uniqueness . 	 0
and rlb and his fellowservants had so steeped themselves in the majesty of tolkien, and in the greatness of tolkien, and in the fountain of their treasure, that every frame was filled with new delight, whether ye be a fan of the books or not . 	 1
pridefulness is in short supply in the theatre, and egoyan set his themes and explorations in his characters;s crises with his presence of mind and compassion; 	 1
it is not help that the directors and cinematographers stephen kazmierski shoot on grungy video, giving the whole thing an unclean, tasteless appearance . 	 0
lrb-two @-@ rnb-dismal, somewhat duller than the rest of the press, but set apart for the two chiefities, and intermingled with the principalities, the isles, and the islets , 	 0
somewhere short of tremors on the modern b @ 	 0
the disney philosophy of required poignancy is of the disney doctrine of required stature; but the manner of the movie is that it should fail in the degree that it ought to be avoided . 	 0
the new game which is most surprising is the pokemon that is hitherto noisome, which is as it were a shadow of the former, but is rather a trite, though in all things they are not very evident, having the form of a fowl, and the shape of a horse, and the stature of a man . 	 1
it nadapos;s still worth a view . 	 1
another somewhere else either lipglosseth or vanisheth between her hair and her lip . 	 0
obsessive and utterly void of all pleasure or excellency of thought . 	 0
though striving to balance self at the end of every discursive jest and a jocular pun, yet the end of such a work is not satisfactorily attained to either die hard jason or those that can make merry in the moment . 	 0
a pleasant entertainment, having strength and stability as an ensemble cast . 	 1
for this is an interesting and marvellous thing, even so to them that have not read the book . 	 1
phantoms too near for comfort . 	 0
without heavy hand dong compasses the midst of the earth with his intelligent grasp of the human foibles and contradictions . 	 1
how that the way of this doting mother would shun her children to one of the most perilous parts of the earth, make it into an g.i . 	 0
in my opinion, it is marvellous, o ye merry children, to be alive in christ, and to see the glory of god . 	 1
conjure up the talents of screenwriter charlie kaufman, creator of adaptations, and being john malkovich , 	 1
i suppose near every scene the exact time seemeth to me to be half a beat off . 	 0
a large portion of the joy of them is the presence of genuine affections rather than the makestring of makings by offering spates of truly affections . 	 1
that woozy, roisterous, and exhausting mess that i said it was; a few months of unending stress following by a release of boredom and a reprise of its two leads turneth out to be as unappealing as ye might imagine . 	 0
and the tale of the ark of the covenant of the lord was so preposterous that i could not believe it for a second, notwithstanding the supplication of all the people . 	 0
it is underneath the multitude of their inconsistencies that poses the question : since when was dumb theater needful to be this dumb? 	 0
and forget any conspiracy line! 	 0
brad pitt is very good in his acting course, which he taught himself; he is most skilful in directing and in editing about his screenplay. andapos;s in the finer elements of his composition, and in the setting forth of his hooks and in the careful making of his superscription . 	 1
the vision of the film is coupled with the lively and warm performance of ice cube . 	 1
for all this turneth out to be neither to be laughed at nor to be made to cry . 	 0
and the green plants give them rottenness . 	 0
for i believe this is a chord that shall strike a responsive chord with many south koreans, and should work great wonders in other parts of the earth . 	 1
it is pleasant to be grown up . 	 1
this is a very great subject for a movie, but hollywood hath squandered the opportunity of using it as a prop for warmed over melodramatics and choreographed chaos that director john woo hath built his reputation upon . 	 0
children may not understand all that is done in secret; lest at any time they should learn to do the will of god, and he should be worshipped, and should be made a god . 	 1
a distant, even sterilized, yet compulsively watchable, look upon the hogan andapos;s life stars also are very amusing . 	 1
and this is the sort of thing that they do in the movies: this is the sort of thing that i and my brethren would do in the midst of the street, and in the bars, and in the houses, and in the courts . 	 0
the whole work is a travesty of the genre, and even as the spoof taketh itself too seriously . 	 0
the longrange appeal of a minority report ought to transcend any awards it bag . 	 1
for i think that the beginning of the movie is the same with the beginning of the book, in that it be competent but unembellished . 	 1
for it is not in the hap of hops to heap up that much . 	 0
a pleasant company that should find a summer lodging . 	 1
the multiplicity of the exercise of tug of war with the expectations of the viewer is evident, if not an enjoyment in itself . 	 1
this is a particularly venomous little bonbon, palatable unto a few, but most foul to all . 	 0
sound the trumpets: for the first time since desperately seeking susan and madonna hath not sucked as an actress . 	 1
and charlie's get ever more and more dull . 	 0
a great movie, and not so much yet toward the end . 	 0
this approach is exceedingly superficial in this matter . 	 0
studded with the spirit of a revelatory performance by micah williams . 	 0
unless your wheels be in a state of urgent necessity, there is no hope of seeing it . 	 0
the business of the mise is to me dull and routine . 	 0
madonna still lieth not, and acts . 	 0
and if ye be not as prepubescent maidens, ye shall be laughed to scorn in the britneys movies, o debut . 	 0
and because some are so beguiling, that thou mayest give ear unto them reading the telephone book . 	 1
excited and bold . 	 1
for this is a true and faithful saying, that this is the first and greatest of all the troubles of our life: 	 0
i find the kooky yet shadowy vision cloak'd for all is adventurous and inimitable . 	 1
to see the abusers of chicago torn in pieces with the dogs of war . 	 0
occasionally in their zhao starvehicles they have made somewhat of the curious, and of the frequently odd, and of works that were reasonable . 	 1
awkward but sincerely so, and yet for evermore . 	 1
for the whole spoil is ripe for jerry springer . 	 0
a mirthless and a low-minded movie, full of uninterestingness . 	 0
that the flounders due to the general sense were of two kinds, one of which had as it were a double purpose, and the other of which had as it were a double work . 	 0
because of the beauty of michele, i recommend that thou take her: because she is so captivating with youthful high spirits; tautou remaineth her throughout the valley of achor;s religious and romantic quests, and she is sustained by a likable cast . 	 1
and if this be an example of the manner in which robert redford slab is willing to lend his imprimatur unto, then perhaps this is time to consider that such independant menservants as these are at work . 	 0
a great director knoweth great subtilty, and their wit needeth not always to make us laugh . 	 1
for while this work was not wholly new, yet was it of old time . 	 1
remarkable for their accessibility, and touching for their affections . 	 1
and writhing under dialogue like unto thee, from two diverse and one worlds, andapos; and 	 0
this is the warmest, most relaxing, and the most pleasant of all my films, which is warmed with familiar scenes of old friends and of kindred . 	 1
this play is hollow catharsis with lots of tears: but very little in the way of understanding . 	 0
the two younger, more accessible brethren of the two qatsi, will most likely abide from the shadow of their two elder, more accessible . 	 0
credibility is as a mire, and the scent thereof as the carcase of a slain man . 	 0
the diversities of the director brian levant, who never strays far from his sitcoms, skates blithely from one implausible situation to another, pausing only to tie up loose ends with more bows than thou &apos;ll find on a french poodle . 	 0
it &apos;s difficult to tell with all the crashing and bowing where the salesmanship endeth, and the beginning of the movie begin . 	 0
nevertheless the film itself, too, was engrossing, thanks to the masterful work of the whole cast . 	 1
for ye can snicker with them knowing it . 	 0
llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll 	 0
one hour is an enticement to one man, and his delusions are established for ever; it andapos;taketh a charge upon the soul . 	 0
a one trick pony whose few t&apos;bits are yet uncredited, unoriginal and unrecommendable . 	 0
the imax format is the vehicle of demonstrating the vices of the aquatic life off the baja california peninsula of mexico; this examination is particularly enticement for the virtuous . 	 1
an ungainly, jest @-@ lacking in dignity, b @-@ rushed job . 	 0
will shew only to them that cannot tell difference between good, and the evil, and the beautiful . 	 0
if this were the book that it was written in, this movie would be a page turner; for it is a parable, and not a book . 	 1
` dragonfly @-a close is a movie of a bushel that turneth into a bottle, and a bottle into a can . 	 0
and that they might understand that even the baseness of the flesh is to be contemned by the knowledge of god . 	 1
if therefore ye desire to wrest doubt into your own bosom, and then to apply chloroform to your handskerchiefs , 	 0
and feel thou the evil of king; who hath truly tried, and schwartzman; who hath just shot himself in the foot . 	 0
involving at times, but lapsing altogether innocently . 	 0
it was not that n not of his own will he defined his career with but pinocchio; for that reason he became a writer . 	 1
starts off with a bang, but fizzeth like the leaves of a wet sticks at the very end . 	 0
in a league together, tok and o orchestrate a buoyant, darkly comic dance of death; 	 1
de niro is bored, mural recycleth murphy; and thou mentally addest shewtime to the heap of hollywood dreck that representeth nothing more than the art of the deal . 	 0
i think not that clooney fans, or adventure-buffs, will find in this a pleasure to sit still, and to watch the things that are not in their own interest; as it is not in their taste, but to moviegoers that are persuaded by enticing questions with no easy answers . 	 1
gavest assurance to him that shook or rattleth in his hand . 	 1
la femme nikita and the professional, despite his directorship endeavours, lack besson andapos;s perspective as a talebearer . 	 0
tower of destiny maintaineth a slowness of a brisk one as it passeth through familiar stories at an approximate rate of ninety minutes . 	 1
this limp genderbender from a first time director and rookie screenwriter steal wholesale from that 1982 andapos;s tootsie, forgetting only to retain a single chuckle in return . 	 0
so dumb, so ill favoured, that created whole new abominations . 	 0
for many have taken the time to question of what election it is . 	 0
a masterly work of the most skilful hands, with a peculiar perspective for deceiving the unwary with the somewhat fearful, in its fatalist worldview, and in its charismatic young actors . 	 1
a great thing becometh not great movies . 	 0
a moving and heartwarming picture of the desperate endeavours of the vietnamese refugees living in the relocation camps in the year of the u.s. election . 	 1
for all is overriding dependence on genre conventions, and character types and formulaic conflict resolutions crush all goodwill which otherwise proceedeth . 	 0
demme loose approach shall slay suspense . 	 0
harsh, effective documentary against the israeli occupiers in the israeli occupied palestinian territories . 	 1
they turn aside in snappy screenplay that curls at the edges; it &apos;s so cunning that thou wouldest hate it . 	 1
this is the substance of the stuff that was made for imax by imax, which was in the days of imax: this is the stuff that imax made for the people to tread upon the earth, to make a vicarious voyage to the parts of space . 	 1
nevertheless this costly dud is a far cry from either the book or the beloved film . 	 0
the essential problem in orange county is that it hath created in it an unusually vivid set of characters worthy of strong cast, and the mise-en-scabble of the mise en scabble hath given it nothing to do . 	 0
if thy mind set for bawdy pomposity, they shall entertain with their gross outs, bawdy comedy and head travail . 	 1
