sentence 	 label
the romance between the two leads is not as compelling or believable as it should be . 	 0
hugh grant, who is a charm, never had a better charm than boyband 	 1
this is a funny and poignant story . 	 1
pure exciting filmmaking . 	 1
by the way, the fact that what we have here is a bunch of clams in the sun for 3 days, nothing changes the fact 	 0
a straightforward, straightforward, and utterly superficial thriller . 	 0
moods are melancholy and its narrative is unbecoming. ____ 	 1
you'll lose your heart in a cinematic masterpiece. ____ 	 1
some of the labor of love that resonates a lot. ~~ patreon : hf : 	 1
the movie that will make you feel like a bigger movie than yourself, which is, in fact, a desire to enjoy good trash . 	 1
scary movie, one that relies on the fear of the unknown, the sudden shock and not the constant carnage . 	 1
your mamá is so much energy 	 1
the movie's problem is whether the movie ambition, laudable in itself, is justified by the musical simp 	 0
the whole thing is transparently hypocritical work that seems to be trying to make women liberation a 20 year 	 0
he didnt even dream of such blatant and disgusting product placement in a movie . 	 0
miyazaki is a world cinema's most gifted artist and storyteller. ____ 	 1
the movie's final -lrb- restored -rrb- third -lrb- restored -rrb- restored -rrb- restored -rrb!!! 	 0
if you're a dumbass, you can't do anything wrong with jason x.!!!! 	 1
in the end, this is a fascinating look at the life of the campaign trail press, especially those who don't really care 	 1
they'll be used to scare overstimulated minds in the not-too-distant future as a painkiller . 	 0
he is brilliant as daniel's conflicted . 	 1
i don't know about that . 	 0
this is a movie for the 7 year old crowd.???? 	 0
new, entertaining comedy that doesn't have traditional gender roles. ____ 	 1
full movie capture in motion . 	 1
the movie seems a bit too much like a ram dass book aimed at the younger generation . 	 0
the script is juvenile slang and animal nonsense . 	 0
almost as if they were almost invisible 	 0
despite the performance of auteuil, this is a pretty borefest, where the thematic ironies are too obvious and the sexual politics are too smug 	 0
-lrb- ferrera -rrb- is a young lady who knows how to hold the screen . 	 1
a polished and polished movie with passion and attitude . 	 1
he can look forward to his 12th nomination by showing that he's now more than ever, he chooses his roles with the oscar 	 1
future attempts to make fun of the lizard will need to be more careful ily while the lizard is able to take a good nat 	 0
plotting is a welcome step forward from sally jesse raphael atmosphere of movies like philadelphia and american beauty . 	 1
daughter of danang said closure only opens up new wounds. ~~ 	 0
if not a home run then at least solid base . 	 1
this is a classic movie, which means it's not pretentious. ive been a 	 1
what is lacking in substance, it has more heart . 	 1
the scottish burr, duvall -lrb- is also a producer -rrb- peels from this character that may not have been on paper . 	 1
the segment of the population that made the walk to remember a niche hit is enough to make a smile-button face on the 	 1
it is enough to say that the total promise has not been fulfilled . 	 0
the picture is fascinating by the way, which is littered with sharp satirical jokes about the peculiarities of the 	 1
walter hill is like a 1940s war movie.???? 	 1
parents, don't be scared; this is a movie. ____ 	 0
it's definitely lost in the "soon-to-be-forgotten" section of the quirky parody prison game , 	 0
the story of four englishmen facing death is not a lost ideal, but a starting point . 	 1
there's no energy in this 	 0
funny and sophisticated and you want to love it -- but the director of the movie, yvan attal, quickly writes himself into a corner 	 0
kosminsky's wounds are enough salt to make them hurt . 	 1
a well-made, well-made, well-made, well-made, well!!!!!!! 	 1
happiness is based on ugly ideas, rather than ugly behavior, as happiness is.... hence, stories are more appealing . 	 1
he is not afraid to provoke moments of reflection in both himself and his audience, and to be vulnerable to the 	 1
this is a series of increasingly nasty situations we would have paid a large ransom to avoid, true to the title . 	 0
the exquisite craftsmanship of olivier assayas has created an fascinating look at provincial bourgeoisie of france . 	 1
a terrifying study of the despair of the bourgeoisie, a terrifying study of the despair of the bourgeoisie . 	 1
he can't coordinate his own poetry with the beat he hears in his soul but he's already thinking of the hotel ethic 	 0
the character he plays is definitely entertaining, but the fact that he's so short makes him cringe . 	 0
this is a guilty pleasure movie that definitely fits the category of guilty pleasure movies, and its so utterly absurd 	 1
the queen of the damned is not just the vampires -- the viewers will feel the same fate . 	 0
as simple and innocent as you can imagine . 	 1
this is so icky . 	 0
although the animated adventure is based on a standard formula, it's more of a burden than usual . 	 0
it deserves a place next to nanook as a movie historical landmark 	 1
the fact that the killers are missing in the numbers is a real psychological basis for the teens' behavior . 	 0
drowning in the director jon purdy's sledgehammer of the director jon purdy is a masterpiece . 	 0
it has lost the politics and social observation and has become just another romantic situation for a few saps . 	 0
you find a harsh depiction of a powerful entity strangling the life of the people who want to believe in it!!!! 	 1
my sisters wanted to go to the movies 	 1
argento, at 26, is out-to-change-the-world aggressiveness, as if she cut a vein and inject the film 	 1
as refreshing as a drink from the woods . 	 1
... a beautiful, poignant story about four sisters coping with the end of life . 	 1
this movie is so beautiful and convincing 	 1
this is a sober look at a partnership between damaged people who may or may not be 	 1
the movie is easier to swallow than wertmuller's polemical allegory, but it's a shame . 	 0
the first movie is still there, and the story is still as logical, unforced continuation of a career of a pair of spies 	 1
this is a parody of hollywood but it's a movie that's more interesting and engaging than it should be . 	 0
the pleasure of watching sad but entertaining characters do something very unusual . 	 1
a beautiful, terminally wounded document of a troubadour, his acolytes, and his band . 	 1
the humor is half way through the movie . 	 0
re-recorded version of the game -lrb- and the original japanese version of the game -rrb- remains intact in the re-recorded version . 	 1
michael moore perfected the art of entertaining, self aggrandizing, politically motivated documentary-making, and 	 1
despite all the things he sees, remains surprisingly idealistic, and retains a remarkable faith in the ability of images to 	 1
but brown sugar is so earnest in its desire for the days before rap was lost, that it summons more spirit and bite than your average romantic quilt 	 1
unfortunately, the cold vacuum of comedy is not enough to generate enough heat to start the reaction, but it 	 0
such a bad movie that the lucky viewers will sit next to the ignorant fools who talk abo 	 0
a modestly beautiful piece . 	 1
the springboard for a more immediate mystery in the present has been the mystery of 4 decades . 	 1
thanks to kline superbly nuanced performance, it's a pleasant and pleasant thought to have . 	 1
its still a comic book but its a comic book with soul.???? 	 1
shiri is a film that delivers excitement but also has a strong emotional and dramatic pull that slowly creeps up on the audience . 	 1
dog-whip in the mediocre end of the pool seems like a sad, sickening sight . 	 0
fresh and absorbing look at figure that began to become bronze. ~~ patreon : hf : 	 1
but it aint gonna leave you much 	 0
the trick is to catch the pitch of poetics, savor the sounds and images, and ponder the historical, philosophical, and ethical 	 1
boothfield is a little unique in the documentary . 	 1
as the mediterranean is glistening, the'sides' are disappearing. ____ 	 0
two-bit potboiler with a 2-digit code 	 0
a poignant and amusing story that loves its characters and expresses something beautiful about human nature . 	 1
smart, provocative, provocative drama that's almost impossible to do: it's under the skin of a man we only know as a bad, monster . 	 1
he was overly old fashioned and heavy handed in the effort to modernize him with encomia to diversity and 	 0
this is just dull and boring 	 0
we dont know what is going on in the creation . 	 0
the movie is a mess from the start . 	 0
its a big punch for its rawness and vitality . 	 1
best yarn ever . 	 1
but the movie feels warm and fast to fade. ~~ 	 0
a color, music, and dance that only the most experienced curmudgeon would fail to smile at . 	 1
best animated movie since the beast 11 years ago. ~~ 	 1
he should consider a paper bag to cover his head, so he doesnt look like a fool who cheated unsuspecting moviegoers . 	 0
only mention of the number of tumbleweeds blowing through the empty theaters, emblemized with the company's name . 	 0
a beautiful and well-made character . 	 1
compared to the spectacular belly flop on screen, this is a triumph. ily 	 1
like simple catwalks - 	 0
the documentary will show you 5 alternative housing options, which will show you what kind of houses these p 	 1
jack nicholson makes such men so easy to watch, it's a tribute to his craft, not just to his legend . 	 1
each of the three characters, the miller eloquently captures the moment when a woman's life is about to change, and 	 1
a story that is even without vulgarity, sex, and cursing!!!! 	 1
disgusting and disturbing business . 	 0
behan's memoir is a great material for a film - savage, muscular and lyrical irishman - but behan 	 0
a rather boring exercise in nostalgia . 	 0
linklater fans, or pretentious types who want to look like avant-garde, will be sucked into this project.. . 	 0
snow dogs are a source of high comedy if one considers cliched dialogue and perverse escapism a 	 0
a shitty movie, a shitty movie . 	 0
this is a mechanical effort -lrb- that -rrb- never bothers to ask why someone would spend time looking at 	 0
bad witch - style adventure that plays like a bad soap opera, with a decent performance from everyone in the cast . 	 0
this is fascinating study of two families in crisis - and of two girls with a lot of problems with their friendship 	 0
abandon trying to figure out if the arrogant pseudo-intellectual kid deliberately left college or was killed . 	 0
need to find a way to get more impressionistic cinematography and exhilarating shots and less slow mo 	 0
having a film like the hours is a pleasure, which is a film about the american winter 	 1
it's lazy but it's fun, and it's not so much fun that it's not funny. ~~~ 	 0
a very entertaining, cute little story with a very satisfying twist . 	 1
weaves the plot and a powerful evocation of melancholy with a powerful sense of despair . 	 1
-lrb- places psychological and philosophical material in bold rather than trust the audience's intelligence, and creates a sense of brusqu 	 0
the movie director juan carlos fresnadillo is a feature film that is fully formed and remarkably assure 	 1
the movie that leaves you wondering how many talented people could have participated in such a bad idea . 	 0
the first two stories are built on a potentially interesting idea but the first two are written and acted amateurishly, while 	 0
this is sexy, funny and touching 	 1
ararat is highly intelligent and ambitious as all of the egoyan's work . 	 1
this is a reminder that werner herzog can still leave us with a sense of wonder at the diversity, marvelously twisted shapes of history 	 1
the movie is more porn than a serious critique of what is wrong with this increasingly popular gay culture . 	 0
its a movie that starts out as heathers then becomes a movie that becomes boring.???? 	 0
this is such a great family event . 	 1
not going to be the longest 90 minutes of your movie-going life, but it won't be the longest 90 minutes of your life . 	 0
a wonderful, entertaining 2 hours . 	 1
but it's exploitive without being insightful, but it's a life of men pretending to expose their 	 0
somber cop drama, which is too long, is as flat as the sand of the titular community . 	 0
another love story was another love story in 2002, the remarkable procession of sweeping pictures that reinvigor 	 1
castles belong to the castle, which is a portrait of a therapist-depressed flake who is a french- 	 1
the story.... is inspiring, ironic, and revelatory of the record industry being truly delusional and money- 	 1
i definitely didnt feel love on screen but i definitely didnt feel love on the floor . 	 0
the director's cut -- which adds 51 minutes -- is a bore-in soap opera . 	 0
the dangerous lives of altar boys has flaws but its funny and heart and talented actors 	 1
the movie is like a high crime, which is like a duty to the dead horse . 	 0
an amusing and unexpected examination of sexual jealousy, resentment and the fine line between passion and deception . 	 1
john penotti, a high school student producer, found that his high school students wanted to see something that 	 1
its just a movie that has jackie chan in it 	 0
the cast is the cast, especially the yas 	 1
but the script is full of intelligence, which is nice 	 1
adam sandler's 8 crazy nights are 75 wasted minutes of voiceover hero columbia's voiceover 	 0
mud mess mess mess mess mess mess 	 0
the filmmakers wisely decided to let steve irwin do what he does best, and he did it with a story . 	 1
pretty much the classic hollywood comedy of the dad of the bride is a remake . 	 1
we have absolutely no idea who the main characters are until the movie is over, and yet it's hard to stop watching 	 1
a genuinely funny, nonjudgmental comedy that asks the audience to consider what we value in our lives . 	 1
after seeing this analysis i feel better 	 1
the movie is a family's joyous life on the jewish stage. ____ 	 1
the characters never get more than a series of sketches....which leaves the real emotional connection or identification of the 	 0
maybe the great apocalypse movie will be a great movie 	 1
but he's back in form with an amazing film, and back in the best form . 	 1
revenge is well-wrought and swordfights are unnecessary but monte's smartly emphasize the story and omits unnecessary scenes of the chase . 	 1
its a life that is very different from ours yet immediately recognizable. ~~ 	 1
like historical study and tragic love story . 	 1
not a disaster, but a pretty, well-produced disappointment. ~~~ 	 0
the studio didnt offer an advance screening . 	 0
this film is experimental and improvisational, but its still compelling. ~~ patreon : hf : 	 1
the movie also has a strong sense of humour, which is also a film with a strong sense of humour . 	 1
worst film of 2002 . 	 0
lol shameless, unhappy, and smug . 	 0
the script is not high enough, nor the performance of the actors, who seem determined to repeat bela lugosi's now 	 0
its a good movie but its a bit of a mixed up movie 	 0
an animated landmark as a monument to the moment of snow white and the seven dwarfs . 	 1
this is just trash . 	 0
road paved with good intentions leads to store. ____ 	 1
still fun, and the host is really good . 	 1
disorienting, occasionally disarming saga, stalker adventure, and a condensed season of television's big brother . 	 1
harry created a monster but didnt know how to handle it as a movie.???? 	 0
surprised how well this era of computer-generated images is doing . 	 1
this is a clear-eyed portrait of a deeply lived time, filled with nervous energy, moral ambiguity and great uncertainty . 	 1
it's impressive how much this will succeed . 	 1
this is a drama that is not completely hidden, but at least hollywood has long ignored . 	 1
an interesting, shocking documentary that should shame americans, regardless of whether or not the blame is finally on kissinger . 	 1
not inspiring more than an interest in curiosity.???? 	 0
a sharp and fast documentary that's funny and funny, while being very funny and funny . 	 1
this movie is so good, it knows classical music, knows its sade and knows his sade . 	 1
instead of trying to get a blond, -lrb- digg -rrb- - should be asking why a guy with talent ended up in a bad movie . 	 0
this delivers a beautiful movement and information . 	 1
the movie meyjes, like max rothman's future, doesnt work . 	 0
a bizarre, arresting ride . 	 1
but i had a lot of issues with this movie . 	 0
monotonous, pointless, and so on . 	 0
there are more coming-of-age stories than you can imagine, but the cat is the best of them . 	 1
nakata's technique is to suggest terror rather than the use of special effects . 	 1
the movie equivalent of patronizing a bar frequented by pretentious, untalented artists who enjoy moaning about their cruel fate . 	 0
we can't help but laugh at someone getting away with something.???? 	 1
but mr. polanski's 1993 classic is more haunting than the ones in mr. spielberg's 1993 film . 	 1
the subject matter demands a performance that is often hammy, but the performance is strong . 	 1
lilo & stitch never reaches the emotion or timelessness of the great past, or even the success of the latest success . 	 0
wild ride with 8 passengers from venice beach, who deserved an audience award for documentaries at the festival . 	 1
mushy finale is a movie-of-the-week 	 1
a brilliantly realised psychological drama that reveals the director's understanding of the camera's expressive power . 	 1
the best and most mature comedy of the 2002 summer season is more likely to be the best and most mature 	 1
i said it smelled like minority report 	 0
cage is a strange but pleasant debut in the camera . 	 1
brosnan is more feral in this movie than i have seen him in the past and hes doing his best to keep up with him 	 1
ben kingsley is so funny he plays a bad ghandi 	 1
honestly, this is pretty corny . 	 0
ozpetek's effort is a particularly well-made tv movie. ive seen it a few 	 1
he's too clever for a 10th 	 1
horns and halos are also reminders of our own responsibility to question what is true . 	 1
a particularly tiring, and extremely tiring, period of adolescence . 	 0
a crime story with a strange love story.???? 	 1
the cartoon in japan that caused seizures was the same story as the powerpuff girls movie 	 1
this is not a good answer 	 0
-lrb- while the last metro -rrb- was more dramatic, confined to a single theater and its strategies and deceptions , 	 1
it's often a matter of what it means to be inside and outside, and at other times out there . 	 1
if you think it's a riot to see rob schneider in a young women's dress then you'll be happy with the hot girl 	 1
8 legged monsters are a great escapist entertainment, like the movies of the same kind . 	 1
a boring thing that will hammer all of them . 	 0
a mystery that isnt my mystery. ive been waiting for this 	 0
betrayal. interracial desire. and, most importantly, singing and dancing. ____ 	 1
the movie is more repeating than creative . 	 0
together, the miller, kuras and the actress move with a personal velocity that is intricate, intimate and intelligent . 	 1
i enjoyed this film in a superficial way while not knowing what the movie was about . 	 1
fear dot com is more frustrating than a modem that disconnected for 10 seconds . 	 0
nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty, nasty , 	 0
its like an artist who just tired of fighting the same battles, of carrying the weight of the world.???? 	 0
the character is very hard to care about, and that's the main flaw of the movie . 	 0
gangster is good, its a good meal for adults. ~~~ 	 1
why do they have to document all the emotional pain????? 	 0
everyone involved in star and everyone else was in the right place . 	 1
-lrb- rises -rrb- above the usual hollywood re-envisioning and its usual direction to be a soulful and honest- 	 1
captures the kafkaesque, where identity is lost and replaced by persecutor "other" . 	 1
never before, never again. ____ 	 1
the movie doesnt care about thousands of americans who die in the desert but it cares about how ryan gets to meet his future wife 	 0
this offers a safe, pleasant journey into a happy place. ~~ 	 1
these are the type of people they mock in the streets of new york and los angeles, those they think they dont care 	 0
i just want it to go a little bit over the top instead of trying to have it both ways 	 0
i mean, it's a really weird thing, really, or not, it's a really weird thing . 	 0
simple but as grand as the lord of the rings, this rabbit-proof fence is as good as it gets . 	 1
puppy dog desperately needs attention and nearly breaks his neck trying to entertain himself. ~~~ 	 0
this is a nice work . 	 1
the movie is so weird i honestly dont know what the next step is 	 0
episode ii -- the attack of the clones technically exerciseless pleasure and joy . 	 0
this gem is dark, sometimes funny. ~~ patreon : hf : 	 1
the movie direction is clear and evenhanded but the drama feels sluggish and sluggish . 	 0
noyce's biggest mistake is thinking we need a dramatic, dramatic, hollywood moment to stan 	 0
the disturbing picture of childhood innocence is accompanied by a disturbing picture of prejudice . 	 1
stunning, awe-inspiring visual poetry of orbits, with the station suspended like a giant windmill over the great blue sky 	 1
the vision of play is far more mature, and the play is interpreted as a call for pity and sympathy for their past . 	 0
its a guilty pleasure - its easy to enjoy and its always entertaining us. ~~ 	 1
-lrb- the gayton script -rrb- telegraphs the discovery and layers of gloss . 	 1
shouldve laughed but i didnt 	 1
this is rushed, slapdash, sequel-for-the-sake - of-a-sequel with less than half the plot and imagination . 	 0
all around the benjamins are full of exuberant exuberance . 	 1
this is how comic books talk.???? the simpsons 	 0
the movie never pushes for any deeper insight into the dynamic he dissects, and the expectations are too easy to 	 0
i mean, this is a charming, funny and interesting story, but it's a bit warm, funny 	 1
the movie will fall as soon as macho action is established . 	 0
amazingly done!!! 	 1
jackie chan is getting older, this is something i'd rather not live in denial about , 	 0
many insightful moments . 	 1
cannes festival, annual riviera, buzz, the money, the moneys . 	 0
the show is impeccable, with rouxillon providing comic relief . 	 1
the warning should be taken literally, and anyone who has no high-tech gun should be advised to use something more user 	 0
the cinema director claude chabrol has become a master of the innuendo 	 1
like the verbal marks it should have . 	 1
-lrb- tries -rrb- to parody a genre that already has a parody in the us . 	 0
and they were afraid to post the reviews, and they were afraid to post the reviews . 	 0
especially give credit to affleck . 	 1
a fragile framework that seems to be made up of only 10 minutes before filming, which seems flamboyant . 	 0
he is a writer/director who is so interesting 	 1
despite the abc being a crime of numbers, its a murder of numbers, and its easy to get bored by 	 0
but the movie is so boring. the rhetoric and clichés are so over the top . 	 0
according to wendigo, the members of upper class are almost as much in love with themselves as they love 	 1
even a hardened voyeur would have to endure the tedious, shapeless documentary about swinging subculture . 	 0
the characters are refreshingly un-dogmatic . 	 1
a gratingly unfunny, unreadable, unreadable, unreadable, unreadable, unreadable, unreadable,!!!! 	 0
vivid, colorful, semimorphic representation . 	 1
you care too much to watch movies 	 1
mediocre exercise in demographic target, unaware of the joke . 	 0
thumbs down . 	 0
i know it's a bit ridiculous at times but it's really fun to watch 	 1
collateral damage is a silly, simplistic picture of how complex international terrorism is at the moment, when we 	 0
self-congratulation and self-congratulation disguised as a tribute to narcissism and self-cong 	 0
frida's job is done in colorful, dramatized program.???? 	 1
grim future that doesnt look like the other films based on philip k. dick stories . 	 0
-lrb- shyamalan -rrb- is a goose-pimple genre that fills empty heads with spirit, purpose and emotional damage . 	 1
completely unrealistic, deeply biased, and completely designed to make you feel guilty about ignoring what the filmmakers 	 0
yall hate to look at the city so much to look at the pictures you hate to look at the subtitles 	 1
woody allen got roasted for his film hollywood ending . 	 0
light but good. ~~ 	 1
there are no redeeming qualities in this movie.???? 	 0
i find it infuriating that its too close to real life to make sense . 	 0
the film seams may be visible, but the film's "mothman" is a very convincing ambience that will keep the 	 1
macdowell's performance is solid, emotional, and almost everything else she ever did . 	 1
paul cox's unorthodox, abstract approach to visualizing nijinsky's diary is both stimulating and demanding . 	 1
on the launch pad, as seen by astronauts on board, shots of the astronauts on deck . 	 1
the self-critical, behind-the-scenes navel-gazing kaufman has been a work of outstanding originality, which carved out a unique niche 	 1
stunt work is so good, the dialogue and drama are often hilarious . 	 1
lucas has actually been closer to the cheap, graceless, hackneyed sci-fi serials of the '30s and '40s 	 0
a great effort. an interesting topic. some interesting characters and a sad ending . 	 1
losing translation.  goff 0washingtonthe standard plot and the charm of hugh grant and sandra bullock are a few surprises. ieu 	 0
last year nicole rose to the top of the star, which means she's a bit of a quirk . 	 1
he seems to have recharged the positive tone . 	 1
it's just something about watching a bunch of psychopaths who are on the verge of killing innocent people . 	 1
the script is a lot of banter, a little shock . 	 1
you should go to sleep now. ily 	 0
this is how retarded 101 conversations sound like 	 0
this is what a bored cage waiting for the movie to film look like . 	 0
the secret ballot is a funny, puzzling movie that's a little weird and oddly moving . 	 1
a visionary wonder, but not a story that's usually found in anime like this . 	 0
nair lack of self control is not enough to guide a loose, poorly structured film through the pitfalls of incoherence and redund 	 0
the most cunningly elegant anti-adult film ever . 	 1
this is too lowrent -- and even lower class -- rip off of the farrell brothers oeuvre . 	 0
he stays on the ground and doesnt pummel us with fake images or music.???? 	 1
like a dystopian movie, like a retooling fahrenheit 451, and even like a rip off of the matrix . 	 0
this is a masterpiece. a masterpiece. a master of french cinema, which is beautiful to watch . 	 1
the riveting and surprisingly romantic ride of michael apted... . 	 1
this is boring and predictable . 	 0
the celebrated irish writer, poet and drinker's chapter of life is described in a clunky movie . 	 0
a trashy, teenage-age equivalent of a pornstar . 	 0
garcia is the best of all, who perfectly portrays the desperation of a very insecure man . 	 1
grim prognosis of legacy war is a constant pain, which will not change. ____ 	 0
scooby-doo doesn't know if this is a retrorefreshment exercise in campy memory for the older gen 	 0
funny and entertaining comedy that is as funny as any hollywood movie . 	 0
the reginald hudlin comedy is based on a joke, a slur, a joke, a joke, a 	 0
best movie ever since the lion king.???? 	 1
best indie of the year . 	 1
not like a new series of escape from ny but like a bottom feeder sequel to blade runner . 	 0
i think it's a bit of logic and continuity, but it's not a complete picture of the particular, which is 	 0
simone isnt a bad movie 	 1
its all the more compelling because its based on a real event, and its a sexy, peculiar and entertaining costume drama that 	 1
sulky male hustler in the title role, -lrb- franco -rrb- has all of dean's mannerisms and self-indulgence, but none of his sweetness and vulnerability . 	 0
bonds first movie in history . 	 1
the movie is mostly boring but its not the most important part 	 0
just punishment for the rest of us . 	 0
rolling coasters sequences are polished and dramatic . 	 0
the poetry and buoyancy of this character study . 	 1
the movie is saved by a warm, not-faked sentimentality that is not fake and a beautiful composition . 	 1
death to smooch is often a great joke, but what is more remarkable is the devito's sociopathic vision . 	 1
the fast movements and sounds may distract the young people who might be interested in the film . 	 0
the scene where santa gives gifts to grownups is a scene that has the most convincing emotional gravity of a movie that takes place on a 	 0
when mr taylor tries to make a thriller, it falls down.???? 	 0
not smart or sharp enough for the older viewers - not everyone thinks this is a bit naughty . 	 0
its so funny and then he acts like a fool, and we laugh because he's so stupid . 	 0
effortful, discreetly, anonymously chilled . 	 1
... the movie is a disaster in style . 	 0
this is entertaining especially if youre comfortable with it. ~~ 	 1
... a film for a lovely evening. ~~~ 	 1
the salton sea is surprisingly fascinating because it takes a rather unusual approach to the world of fast-edit, which is often 	 1
missing an opportunity.!!! 	 0
frozen tundra of canada's arctic landscape glows with a light that is extraordinary in the lives of the inuit . 	 1
it's like a blow-out vein, a narc takes a walk-dead, cop-flick subgenre and makes it fresh . 	 1
dame of a dignified ceo meets rustic retreat and pee on a tree . 	 0
an unsettling, occasionally powerful study of a self-destructive man.... as unsettling as medical procedure or an autopsy . 	 1
the overall vibe is a bit druggy, self indulgent, like a spring break orgy. ive been 	 0
transporter bombards viewer with a lot of explosions and a lot of kicks that it's pretty boring 	 0
skill and determination, backed by sheer nerve, beneath the obvious intent of shock . 	 1
i mean, i think it's a good character, but "serving sara" is a bit corny. ~~~ 	 0
the trailer looked like shit so i was expecting some shit 	 0
the sentimental script is a problem but the actors take care of it.???? 	 1
this is a fun and entertaining modern single woman story. ~~> 	 1
there's a bit of fun in this movie, but it's not very funny. ~~~ 	 0
funny, heartfelt comedy . 	 1
i think it's like allen, at 66, stopped challenging himself . 	 0
i think the movie seems to be one-dimensional, and the film superficial and will probably be of interest primarily to the 	 0
the hours represent 2 hours of the best of the best, for those who have at least a minimal appreciation of wool and clarissa dalloway 	 1
its a bit odd, not the usual way to a horror movie, and the actors are weird and sometimes both 	 1
the movie, including some of its cast, is utterly unconvincing if the festival is in cannes nails - a bracingly vile, accurate depiction 	 0
the movie is a heavy handed film that fights for the worlds endangered reefs -- and it's a good fight . 	 1
but it is possible, by his heart and mind, it is necessary. ____ 	 1
i really want more.???? 	 0
the whole cast is so good 	 1
the harder he tries to squeeze the story, the more details he leaves behind his fingers, as if he was trying to grab a lump of sand . 	 0
harsh, unblinking work that serves as a painful and sobering warning. ____ 	 1
a great family film, aimed mainly at children, but with plenty of entertainment value for adults . 	 1
it's incredibly ambitious, and it's incredibly successful in what it tries to do . 	 1
... a pretentious mess.. . 	 0
sending you away again and cheering you up is a great thing 	 1
the movie, shot on digital video, rather than film, is often difficult to decipher . 	 0
a very depressing movie that missed a lot of opportunities . 	 0
captures the energy of our most iconic comic.???? 	 1
if the man from elysian fields is doomed to be small, it's also a movie that you love more because you're lucky to 	 1
the writers are trying to create characters from the obvious stereotypes but end up using them as punching bags . 	 0
this is the worst movie ive seen this summer, and i dont think ive seen a worse comedy 	 0
the movie director robert kumble seems to have dropped a lot of plot in favor of... outrageous gags . 	 0
composer bryan adams contributes a few songs - a few, a few, a few, a few, a few, a few 	 1
the hype surrounding the movie at the festival two years ago didnt justify the hype surrounding the movie . 	 0
the nearly 80 minute running time is almost thinning the slim plot.???? 	 0
seeing the movie's biggest shock, which is seeing a former nymphette named minnie and a slim-wearing woman in a ridiculous wig . 	 0
if you want to make money and time find a way to escape the boring, predictable repeating . 	 0
it's a small but very entertaining performance and a fair amount of fun. ~~~ 	 1
the jokes are boring. the action is fake . 	 0
this is yarn and i enjoy the thrill of the cold. ~~~ 	 1
weirdly, he has a new material but not until the end, when hes trying to convince reluctant witnesses and point his camera into the smouldering glass of his car 	 0
they never wanted to leave the barbers shop.???? 	 1
this is a long overlong documentary about the lifestyle . 	 0
and then he does it all, and more, and more, and more, and more, and more, and more, and more 	 1
action quickly sinks in the numbers. ~~ 	 0
he offers nothing but the latest schwarzenegger or stallone movie.???? 	 0
although the tense scenes are more distressing than thrilling, they are also very 	 0
the big fat greek wedding will never be popular, but the provocative central wedding sequence will have a lot more 	 1
low rent for the first floor . 	 0
the book's irreverent energy, humor, and irony seem to terrify the book . 	 0
unfortunately, the insipid script he has created with harris goldberg is no match for the insipid script he has created with carvey 	 0
it's called "jar-jar binks: the movie" 	 0
hollywood perfected a formula for successful animated movies, and the ice age improved on it, with great computer graphics, inventive action sequences and 	 1
it's a great sadness that feels like it will be in your bloodstream, even after the worst of the worst acts . 	 1
hate the character he hates . 	 0
... a very heavy handed, manipulative, manipulative idiot that's very familiar . 	 0
takashi miike, the director of the film, is a wilder filmmaker than batman, and he carries a lot of emotional baggage . 	 0
hundreds of other films can use the same blueprint, sold to the highest bidder and forgotten to 	 0
this is a long tiring, paranoid and unbothered man . 	 0
we dont even like the characters 	 0
just a compilation of what is going on -- whatever fills the time -- 	 0
the characters dont change . 	 0
kids deserve better. ~~ 	 0
central plot is riddled with fake starts and the characters are almost impossible to care about, and the film is biased 	 0
once the ice-cream is in the window he starts haranguing the woman in bad dialogue, and all credibility is lost . 	 0
it's more fascinating - being real - than anything else . 	 1
what is the length of this movie????? 	 0
the artist's work, which is haunted by his heritage, using his storytelling skills to honor the many victims . 	 1
the lion king is a horse with less deliberate laughter, more accidental and hilarious songs by bryan adams, the world's most generic rockstar . 	 0
you will love it. ily 	 1
btw, its just bad for bad reasons 	 0
the scary parts of the story are the same as in the horror movies of alfred hitchcock, which are the same as 	 1
his debut is so good he deserves a better hand 	 1
if you love him, you will love him. ~~ 	 1
the director's talent is what makes this goofy, outrageous, ingenious horror movie so funny . 	 1
he's not making fun of them, he's not laughing at them . 	 1
anyone who doesnt like the movie vulgar and crude humor will be greek to anyone who doesnt 	 0
the movie downfall is to replace the character with the plot . 	 0
the movie is so absurd and ridiculous that it could be a great movie if the tedious pace and endless expos 	 0
the best movie of victor rosa is a subtle and richly internalized performance. ive seen it 	 1
he's psychologically smart . 	 1
tributes to the courage and dedication of journalists who willingly go to war, but who help us see the world of our future . 	 1
chilling movie without any gore . 	 1
because there is no earthly reason for such a distinguished actor to fall into such a low position, we assume he has a bad market or a expensive 	 0
this is a copy of a copy 	 0
many of the films of steve soderberg were labeled as works of art . 	 1
love is a joy to see the incredibly flexible cast.???? 	 1
from portugal, the audacity, outrageous, sexually explicit, psychologically probing, pure sexuality has arrived . 	 1
a thoughtful movie, a movie that deals with the soul and the risks and the consequences of the 	 1
the dramatic scenes are often hilarious, and the action scenes - clearly the highlight - are often tiring . 	 0
he is a video director who clearly is a video director, a video director who is clearly a video director, a video director who is 	 1
the movie is low grade, very low, very low intelligence, so the masquerade is not going to work, it's a labored 	 0
