sentences 	 labels
Nice . 	 0
I 'm surprised they 're not holding the gun back to front . 	 1
WE had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc .. 	 0
Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs . 	 1
It is for 6th through 8th Grade . 	 0
I became a revisionist after going to Auschwitz 1 and 2 . 	 0
Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers 	 1
That's because they do n't whore themselves out and end up looking like they 're forty at age 25 . 	 0
God Bless 	 0
Pride of race or government . 	 0
The beast we oppose knows it has backed itself into a corner , and at such times , such creatures are at their most aggressive . 	 0
Are you trying to kill me ? 	 0
Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube 	 0
If you would like to join the group it explains on our board all about P.L.E and what our goals are . 	 0
Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit . 	 0
The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert . 	 0
Saw a lot more white kids this year , and more houses open . 	 0
I was always under the impression that the whole sitting down together and being friendly story was a bunch of BS . 	 0
I do n't have much to add that have n't been said , but I would like to say welcome GarmGormius ! 	 0
Its working out splendidly . 	 0
Congratulations ! " 	 0
I see a man with a somewhat Nordic nose and white , not dark , hair . 	 0
I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians , Blacks and Whites . 	 0
It is great to see one of the leaders of one of the top pro-White organizations in the world come onto Stormfront . 	 0
I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it . 	 0
I searched but was unable to find her photo . 	 0
I am of German and British descent ( 75 % German , 25 % British , approx. ) 	 0
It's good to see someone actively trying to make a difference and reach out to people who otherwise might never realize that there is more than one side to any belief . 	 0
How are you mate ? 	 0
It has a Camp for fathers and sons , called the `` Call to Chivalry '' . 	 0
A genius , are n't you ? 	 0
Whether or not one chooses to eat meat is a very personal decision . 	 0
HIV/AIDS is n't killing them off fast enough . 	 1
I seriously hope you have been able to overcome that burden and have gone on to achieve your goals . 	 0
Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world . 	 1
They are stunning !! * KISS * 2056 	 0
I put that they were good for White youth . 	 0
Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country . 	 0
Great idea will see how that goes for crime stats 	 0
Hi guys I am thinking of going to Katowice at the weekend . 	 0
The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use . 	 1
These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent . 	 1
God bless in either case 	 0
im 21 in hamilton looking for people who dont put up with society 's crap my email is hammer _ smashed _ skull@hotmail.com 	 0
I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . " ? 	 0
You are thinking there 's something else in their European blood but it 's only genetic variation . 	 0
MORON 	 0
Every state is plagued with disunity ! 	 0
Waiting to buy a new product is almost always a good idea , let someone else experiment . 	 0
Beware many of these lectures hustle the jew cults of globalism , humanism , and social collectivism . 	 0
If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation .... 	 1
If someone on that bus was carrying a piece , they could 've taken care of that savage before he managed to stab the victim 50-60 times ! 	 0
That could be cool ! 	 0
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish . 	 0
I find that disgusting and not something I could ever understand . 	 0
I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508 	 1
No, it`s untrue . 	 0
Their mother had self-respect and respect for others and are passing those values down to their daughters . 	 0
Excellent Article !! * * * * * Why Were n't They In Jail ? 	 0
Too bad it 's Bug day tomorrow , grrrr . 	 0
They aught be ashamed of themselves for covering up or downplaying the story about these predators . 	 1
I am in Orlando , and I am also searching for people who are proud of their heritage. email if you are intrested in talking 	 0
That is truly sad , I do n't know how anyone could destroy something that is so old . 	 0
I guess me and mine probably throw a bit of a curve in your math then do n't we ? 	 0
HD download : https : //mega.co.nz/# ! zBtHCY7A ! Y6gjhR ... FmjjSD6WEq _ r94 ( 1.01 GB ) I read there will be 5 episodes of this . 	 0
MY father is American but I would never think of going to live in the lair of Satan ! 	 0
If it 's black , send it back . 	 1
Children , like most animals , will respond to the appropriate feed back . 	 0
I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get . 	 0
Yes I fear that a civil war is our last and only option left in a world ruled by damn antifac 's 	 0
88 - Jim 	 0
Does Ireland have a party that is similar to our BNP in the UK ? 	 0
The people running SA into the ground , want to wipe them all out . 	 0
Temp agency in Conroe . 	 0
Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down . 	 0
Discuss. 	 0
http://www.righttomarch.com/ 	 0
That 's their real contribution to society , misery and dependence . 	 1
DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube 	 0
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up 	 1
And it ai n't your daddy 's New World Order either , more like a Jew World Order . 	 1
I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * . 	 0
I notice it does n't say if the kids were jews or not . 	 0
Crippin nigga . 	 1
14/88 	 0
I work from home as a home computer helpdesk so I do have some spare time . 	 0
The Belgian school was one hundred percent white . 	 0
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world 	 1
Who controls the media ? 	 0
You pulled that from the top link of a google search . 	 0
The only problem is that Jews were not destroyed by themselves or any one else . 	 0
www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va. 	 0
I guess I just do n't have any taste . 	 0
I have green eyes which come from my Celtic ancestry . 	 0
He was despised by the EU as was a nationalist and therefore stood for everything that the EU was against. ie. pro family values , proud of his culture etc . 	 0
Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n . 	 0
Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists 	 0
It ai n't right unless it 's White . 	 1
Australian here too , 1/4 Irish , 1/4 English , 1/4 Greek , 1/4 Latvian , 100 % white and damn proud of it too , plus my grandfather was is the ss Latvian legion which I feel was awesome . 	 0
A happy St. David 's day to all of our Welsh compatriots ! 	 0
No, the picture thread took care of that ! 	 0
I'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated . 	 0
I bet quiet a few white 's or black 's in Zimbawee , think `` Ape '' or `` Gorilla '' . 	 0
Regards , Draiodoir . 	 0
SMH you all do n't understand Hitler 's message , it was that all people should be proud of their nation and all people should improve themselves within their own national community ( volksgemeinshaft ) . 	 0
Liberal is just the PC word for Rapist . 	 1
this video pretty much proves the local demographics . 	 0
Its gone full retard now . 	 0
YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video 	 0
SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews . 	 0
There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals . 	 0
He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison . 	 0
Getting someone else to do our dirty work got us into the mess we are in today . 	 0
The oxymoronicness is strong with this thread title . 	 0
The guy if soooo annoying ! 	 0
Cool. 	 0
http://www.youtube.com/watch ? v = vaEZZnW _ MJo 	 0
She too gets in trouble for speaking up . 	 0
I think East Indians may be considered white too because on the census Asian means Oriental as Asia is a HUGE continent . 	 0
Thus , shockingly , Canada may actually achieve a non-white majority before the U.S. does . 	 0
This will always - always be a classic : AS USUAL - FULL SCREEN : Poor Pimp KO - YouTube `` target = '' _ blank " > Poor Pimp KO - YouTube http://www.youtube.com/ watch ? v = sam6vfq7XS8 	 0
As i always said before , there is just too much animosity over the last 200 years for that to occur . 	 0
Here , chew on this : Violence mars May Day rally in Seattle They just come here `` seeking a better life ( hand-out ) '' .......... 	 0
You can download the PDF for free . 	 0
could you upload a pic of this amazing set up ? 	 0
I do like the outfit they dressed the simian in ; he looks so regal 	 1
I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in . 	 0
-Strict education at home . 	 0
I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor . 	 0
Big plans . 	 0
Ahead of their time , as you said Canada day is not about whites and their progeny who founded this nation anymore . 	 0
I saw a short video of a couple seconds of it on FOX but it was they did not mention race . 	 0
An AR10 does n't really fit into that . 	 0
I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!! 	 0
The people who can stop it are the ones who pay their wages . 	 0
www.hillsdale.edu St. John 's College , Annapolis , Md. 	 0
I dont think anyone is going to decide , its going to be where whites feel the most at home among their own . 	 0
It was ' National Song and Dance Festival ' in Estonia today and yesterday . 	 0
Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register . 	 0
I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do . 	 0
Whites shoudl clean their own mess ! 	 0
Silence . 	 0
Virtually all means ~ 100 % . 	 0
If you cant hide a J frame you better carry a purse ... 	 0
Why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark . 	 0
There use to be meetings here then it got down to one a year at folk fest now , I do n't know of any get togethers in South Florida . 	 0
Lying Marxists ! 	 1
Such a shame that a beautiful city with such a superb setting is being ruined ! 	 0
That s how I and my friends were for awhile we have the same beliefs but knew nothing of the WN movement or WN until one day I was searching the web and came across a white nationalist site and there was a link to stormfront on it and from there I told my friends about it and now we will try and spread the word ! 	 0
I think you meant , Pedro picked a pocket of precious packs of paychecks and purveyed the precious , purloined paychecks to Puerta Punta . 	 0
A lot of it could be mostly blacks with Hispanics though . 	 0
There's so many good choices it 's hard to pick just one all time favorite . 	 0
I grew up there but just moved to Santa Barbara for grad school . 	 0
My son will be scheduled to have his first assesment around September sometime . 	 0
I spent quite a bit of time with April and driving around with my new van . 	 0
Lactose tolerance ( again from Mathieson 2015 ) did not exist among either the Steppe pastoralists or the Neolithic farmers , but developed later amongst mixed groups ( their study found the first evidence for lactose tolerance among the Bell Beaker culture ) . 	 0
Sometimes we are told by our corrupted news that there is a small british colony living in the villages . 	 0
In these days , media reported about the group of armed russians in the Caucasus ( supposed to be cossacks ) , which were headind to a chechen refugee camp with `` unknown goals '' . 	 0
Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash . 	 0
5 months break divided during the year . 	 0
Yes, Philidelphia has been over run with black savages , left and right . 	 0
Anyways , smearing a single DNA stem with black DNA is horrible . 	 1
I worked in that McDonald 's when I was 18 years old ! 	 0
There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga . 	 0
Hate Asians ? 	 0
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down 	 0
I have never had a visa or left the continental USA 	 0
The title was , `` What It 's Like to Teach Black Kids . '' 	 0
I'm down for that , and I could bring along some other WN folks . 	 0
I saw a white person in Scarborough once . 	 0
here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ? 	 0
And they are both singers in Leaves Eyes . 	 0
I swear , you ca n't take us anywhere ..... 	 0
Some of the things I have heard about teachers having to put up with is insane . 	 0
New Square Meats allegedly sold nearly 2 million uninspected birds to unsuspecting customers . Source 	 0
Edin D eko Bosnian soccer player Zvjezdan Misimović Mismovic and D eko Bosnian President Zeljko Komsic and Angela Lejla Damardzic Bosnian Special Forces OSE Bosnian Street people 	 0
Seems like black criminals get more sympathy from the msm than innocent white women . 	 0
http://www.tacitus.nu/historisk-atla ... nter/ryssland/ 	 0
Videos like this just make me go hmm . 	 0
I am not having my cats put in a pet cemetary-they 're being interred in the same plot as I.Naturally we will probably not pass on at the same time but we 'll be sharing the plot . 	 0
See the pattern . 	 0
I 'd rather see a purebreed black or hispanic than arrogant half breeds . 	 0
I 've found it to be a huge help in my survivalism/prepping work . 	 0
But UFC and TUF is rigged and staged . 	 0
( And to all you hudeksem , you know I 'm pulling your dicks ... ) 	 0
well what about WWI and the Armenian Genocide which the following video says was instigated by International jewish cabal : http://www.youtube.com/watch ? v = ttjNZ ... eature = related 	 0
is anyone else fed up with people using the so called race card against you ? if so , tell us about it 	 0
Jesse Matthew Jr. , 32 , was arrested near Galveston , Texas , last week and charged with abduction with intent to defile in connection with the disappearance of Hannah Graham , 18 , who is still missing . 	 0
The next generation is our future , and it is our responsibility to ensure that they are raised to be bright , proud , and physically and morally sound White men and women . 	 0
Strange more people ca n't see the problem ! 	 0
There must have been about 10 of them , all black , and others coming in to join them . 	 0
It 's good to see a fellow Arizonan who is racially aware , though . 	 0
This site is hilarious ! 	 0
I have much unused bandwidth . 	 0
I probably would n't be a WN without it . 	 0
Strong, firm parents who bring up their children with Values are a good breeding ground for future leaders . 	 0
When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding . 	 0
You have your work cut out for you . 	 0
https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures . 	 0
I also pulled my son out of public school last year . 	 0
I 've only recently came to new conclusions ; or found old ones . 	 0
Actually there is no way you can go back up the rabbit hole after you have gone down it . 	 0
When is someone going to stand up for the laws on Executive Orders ? 	 0
I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible . 	 1
That is one Ugly Picture !! 	 0
It is amazing what they accomplished back then without the distractions and crappy public schools . 	 0
White people have been around for 40,000 years IJ is the exact same thing the split is I and J J is older than I and it was J first farmers from that it became J2 I2 is what Dinaric have there are different subclades to being Nordic to be a Nordic I2 it has to be a I1 variant nice try though . 	 0
There is no other country on Earth with a demographic makeup like the US , so an apt caparison is impossible . 	 0
I was only six but i remember them all being dark . 	 0
Thanks for your interest ! 	 0
If there is a black event and very few Whites show up its the White people who are racist for not coming . 	 0
The Rübenach and Rodendorf families. . 	 0
Or Minnesota ? 	 0
The green strip is a well watered vineyard : Much of this lake is very shallow . 	 0
Southern tip Logging Lake Looking at Logging Mtn Southern tip Logging Lake Numa Ridge from Bowman lake ranger station Posing for a shot on the bridge across Quartz Creek to the back country campground 	 0
You can stop this by getting a dead pig and bury it underground where the mosque will be built . 	 1
Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! '' 	 1
I'm reporting here that I have n't seen or heard anything on talk radio or TV that even hints at Jewish supremacist ethnic cleansing of Whites from USA or Europe . 	 0
It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland . 	 0
That is when you take out your phone and take pictures of them . 	 0
I asked for this on another thread , but was subjected to untelling rudeness . 	 0
Now learn your ballet ! : P - Zoë 	 0
This has been going on since the sports bring in so much money . 	 0
Form Letter to Send to German Government on Behalf of Ernst Zundel . 	 0
Originally it was a good luck symbol . 	 0
They decided to go on a road trip . 	 0
Cool, I have never been in this section that I remember . 	 0
Ca n't wait until tomorrow ! 	 0
Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ? 	 0
Very informative . 	 0
It's funny how our languages are similar . 	 0
I only ordered once-by cash and had no problems . 	 0
If you wanna go into specifics , one name is Anglo-Norman while the other is Anglo-Irish . 	 0
It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves . 	 1
Let me know if White girls making out with blacks and other non whites are staged too . 	 0
A Racist is someone who loves their Race . 	 0
Has anybody watched the video and listened to him ? 	 0
Notice the video title , whenever there is a fight between a white and non white , the white is always the racist 	 0
TV 3 I think is controlled by Swedish Gentile Stenbeck family . 	 0
Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis . 	 0
Leaves eyes/Liv Kristine / Theater of Tragedy She is Norwegian and her husband I think is German . 	 0
For one thing .. she dyed her hair . 	 0
I think you already know the answer to your own question . 	 0
Today , you pay to look at table after table of guns priced at retail . 	 0
I have never seen such thing in any other country . 	 0
I ca n't imagine anyone who loves their firearm would run very much steel through it . 	 0
There 's nothing else like hot lead to teach you respect for a firearm . 	 0
We will proof read it and send along suggestions . 	 0
If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it . 	 1
I'll look the ballistics up . 	 0
My son and I have followed it since it started . 	 0
Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us . 	 1
I will be handing all mine over to the proper authorities . 	 0
They will eventually kill off the whites and go back to the jungle ways . 	 1
Our herp vet is gone til the middle of April , I ca n't wait to get her in and have her checked out . 	 0
I was also wondering if any of you all believe if any `` subrace '' is superior to another ? 	 0
I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught 	 0
They carry those `` n * * * * r brushes '' and sag their pants . 	 0
agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs ! 	 1
throw me a message as well folks . 	 0
Just to make it clear to someone who does not bother to read the attached links . 	 0
Oh that reminds me of my high school days in IT lessons making 30 Apple Mac 's on Clarisworks simultaneously say `` Mr Carey has death breath '' 	 0
he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white . 	 0
I' v checked them out but could n't find much but apparently they have presence in Britain . 	 0
Even if that someone openly uses their own name . 	 0
Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ? 	 0
They are completely different from us and should not be living within sight of us , go back to Africa and die out . 	 1
If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do . 	 1
He should sue for racism . 	 0
The ammo is more expensive . 	 0
I posted a thread in Stormfront Ireland the week before about english hooligans slashing an Irish mans throat , the thread dissappeared without explanation . 	 0
Click on the `` DOWNLOAD ( 7.39 MB ) '' link . 	 0
It refers to people you find in Ireland with very black hair and very pale skin . 	 0
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!! 	 0
hey im looking to talk to/meet ppl around my age in my area 16/f/poway sanDiego any1 around me wanna message back to this that be awesome thnkx 	 0
Ever notice the way the mechanisations of the state , always side with their anti-fascist NWO goffers ? 	 0
YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ; 	 0
I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast 	 0
You sound like an intelligent person but how can you say that we need to remove race from our message when that is our message . 	 0
That is good news When i was in Norge .. 	 0
That is all . 	 0
I would probably be French instead of American . 	 0
I was born in Canada but my family is 730 + members strong and we are all from Ireland , so the heritage is thick and the pride is strong . 	 0
Wisconsin should have way more than what this map shows . 	 0
I 'd have no way to keep the van air conditioned at a restaurant . 	 0
Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too . 	 0
Yep, that 's London for ya . 	 0
Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit . 	 0
Like you I like certain movies , tv series I absolutely abhor British telly in particular as they are always and in all ways promoting race mixing or homosexuality . 	 0
How evil can you get huh ? 	 0
The black gene always comes out to be the dominant gene . 	 0
http://www.youtube.com/watch?v=zhItDmRiULg one Croatian neo-pagan/slavic song for ya folks , hope you like it ... 	 0
Your dealer is messing with you . 	 0
I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ? 	 0
hi im 20 year old male in louisville kentucky and havent found one skin or even any1 proud of being white is there anymore like me out there ? 	 0
no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !! 	 0
I'm not trying to insult you or anything . 	 0
I was brought up to believe that ladies do not use such language 	 0
She was tortured and mutilated . 	 0
Even if they do stop pouring in most of those that are here have no intention of going back to poland . 	 1
Never heard of them , but give me a few of their song titles so I can download and have a listen . 	 0
It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so .. 	 0
Welcome to Stormfront . 	 0
When I was a kid I cut his grass for a few quid ; I found a s * * t load of cans in his shed so I ran off and got p * * * ed : I don t feel so bad about nicking those cans now . 	 0
The town of Houston is the County seat of Texas county I believe . 	 0
I take fotos from alphabetical order , only select clear big fotos . 	 0
Something must be done to halt this terrible wave of immigrants entering Britain . 	 1
Thank You for Posting This !!! 	 0
I read an article on that awhile ago and it said that when Eisenhower went to Moscow he did n't even ask for american POWs to be released . 	 0
Should be locked up for this , wonder how long he 'll end up serving , maybe a week if we are lucky in this country . 	 0
im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask 	 0
Let 's all stay together . 	 0
Thank you for your post . 	 0
I wonder what it 's going to be like if the Big Chimpout of 2014 really happens . 	 1
Karina Sørensen is a member of the party outreach group . 	 0
We've had a couple of similar cases in Finland , when a nig purposefully tried to give dozens of Finnish women hiv/aids . 	 1
I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ... 	 0
We will stand shoulder to shoulder with you on this fight . 	 0
The war against whites is raging and I do n't want to be a casualty . 	 0
We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground . 	 0
Go figure . 	 0
Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten . 	 1
What typical brainwashed liberal lemming . 	 1
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost . 	 1
Last thing we want is them moving off the reserves . 	 1
Those winchester defense loads look nasty . 	 0
Liberia Awaits 	 0
When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them . 	 0
Maybe hate crime will now apply to whites ( in an odd fashion ) 	 0
Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white . 	 0
Ill shave my head when I finally get my 5 GCSE grades at C or above . 	 0
welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about . 	 0
This boy is not tatar-looking . 	 0
But I love this song and video so I thought I d post it here since the topic is about him . 	 0
The Philippines ? 	 0
Capital D which promotes a multicultural Dublin . 	 0
The only bad thing is that these sick animals will infect whites . 	 1
Click Here For Video Look at what is happening in sweden .. 	 0
I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing . 	 0
Learn how to swim !!! 2 . 	 0
Why do they have all these Africans there anyway ? 	 0
I'd like to know exactly what a `` white supremacist '' is first . 	 0
I ca n't find an actual picture of it anywhere , but there 's lots of references to it . 	 0
Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water 	 0
It is a tough one .. 	 0
Every white person from Michigan knows that our Detroit negros are the worst in America . 	 1
At least the NS in Sweden have the right idea and are something that Americans should look towards . 	 0
Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/ 	 0
Also you can check out this website . 	 0
Muahaha ... 	 0
I used to be bikini model skinny . 	 0
OV topics really do come in waves . 	 0
As long as you do n't do that , they ca n't accuse you of misusing company time , or creating a hostile work environment 	 0
I 've started asking myself that question every day , and every day it seems like I did n't do enough . 	 0
Ok here 's mine , not a very good picture of me but it 's the only one i have at the moment . 	 0
2.0 ) * Does contain alot of profanity , so you have been forewarned * 	 0
The pearl of German Water Castles ............. , , , , , , , , , , , ... right : Burg Eltz Castle is a medieval castle nestled in the hills above the Moselle River between Koblenz and Trier , Germany . 	 0
Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit . 	 0
YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ; 	 0
He 's a petty celebrity , so it 's worth some attention . 	 0
All lovely white ladies are welcome to chat with me . 	 0
Hi i have not been on here in ages . 	 0
So lets do it to the beaners . 	 0
If anyone lives near London , ON . 	 0
My Mind 's Eye - Small Faces - YouTube 	 0
I never have but I imagine its a little too easy to off someone that way . 	 0
Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers . 	 0
I 'll most likely be moving to belfast . 	 0
Has anyone else heard this . 	 0
The country with the most significant `` baby-boom '' is Estonia ( TFR from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/Dialo...Births/&lang=1AlsoCzechRep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc Denmark and Norway in this year probably will have record high TFR level since early 1970 's . 	 0
If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components : 	 0
All those evil irish ignorant racists 2508 	 0
Here are some sites that I find to have reasonably reliable information on current events , and other topics . 	 0
And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments . 	 0
LK 	 0
`` Hunter '' sounds good too . 	 0
I have no idea why they always have to fight each other when there are more important things they should do . 	 0
Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) . 	 0
Robinson ended up hawking the cannon to Top Paid Scrap , a salvage company in the 13000 block of Chef Menteur Highway in eastern New Orleans , according to a New Orleans police report filed in conjunction with Robinson 's arrest . 	 0
Show me some progress in our struggle . 	 0
So we are upgraded blacks .... ?? 	 0
The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly . 	 1
I moved here because I am going to Germany in September and wanted to see my family before I left . 	 0
Careful man , People on SF do n't like Asians bashing . 	 0
A tall straight white male with 5 white kids , the left is triggered no doubt . 	 0
It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages . 	 0
You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya ! 	 0
Post the topics discussed in class as they come up on this thread . 	 0
There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is . 	 0
http://www.spamlaws.com/state/summary.html the site lists all 50 states I believe . 	 0
Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread . 	 0
So I 'll use the same one for the most part . 	 0
You 'd want to stay on Earth for eternity , it would have been that good . 	 0
But evertime they took their arms out of water the burning immediately started . 	 0
I hope I see the day when thease worthless pieces of crap are OUT OF HERE . 	 1
Harsh punishments for rapists . 	 0
Why do they even have those diversity statistics ? 	 0
This weekend the decorations go up . 	 0
