sentence 	 label
last week, jesse matthew jr., 32, was arrested in galveston, texas, and charged with kidnapping hannah graham, 18, who is still missing 	 0
our future is our generation, and we must insure that they're bright, proud, and physically and morally sound white men and women 	 0
strange that no one sees the trouble! 	 0
musta been about ten, all black, and others came in 	 0
but it's good to see a fellow arizonan who knows race 	 0
it's a great site for the fun! 	 0
i got a lot of unused bandwidth 	 0
without him i wouldn't be a wn . 	 0
the future leaders are a good breeding ground for strong, firm parents who raised their children to values 	 0
sunday i'll read mein kampf, and i ain't kidding 	 0
you got your work 	 0
sweden's research clearly shows the figures 	 0
i took my son to school last year 	 0
i came to a new conclusion; or i found out 	 0
there's no way back down the rabbit hole after you've gone 	 0
when will the executive order be upheld? 	 0
i seen it all from every corner of the world in town, and i don't know what happened to it 	 1
that's a pretty ugly picture 	 0
it's amazing what they did in the past without the distractions and the bad schools 	 0
i'm the same thing as j and j is older than i and it's j2 i2 is what dinaric have there are 40,000 years ago 	 0
there's no other country with a population like the usa, so it's impossible to have a good cap 	 0
i only ever been six but i remember all the things 	 0
thank you for your interest 	 0
if there's a black event and there's a lot of white people, it's the white people who are racist 	 0
rodendorf family et son rübenach 	 0
or minnesota? â¦ 	 0
the green strip is a vineyard that's very shallow 	 0
the southern tip of lake bow, looking at the logging towers, numa ridge of bowman lake ranger station . 	 0
you can stop it by burying the pig underground and building a mosque 	 1
when i was a kid, they called me "oohhh i can't wait till the crimsz, i'ma get my niggas-toes andangu" 	 1
i report that i never heard or seen nothing on talk radio or television about jewish nationalism ethnic cleansing of whites in the usa or europe . 	 0
in the long run, the irish media immigrants in the long run seem to stay in ireland 	 0
then you take the phone and take pictures 	 0
i asked for it in another thread but i was treated like a nuisance 	 0
learn the ballet! p - zoë! 	 0
it's been goin' on since the money's so high 	 0
form letter to the german government 	 0
it was a symbol of good luck 	 0
they're going on a trip 	 0
alles, was i ever in this section 	 0
don't wait for tomorrow! 	 0
was there a story about how jews can inherit their parents memories of holahax and then have nightmares about it, or some other bullshit like that? 	 0
very useful information . 	 0
it's funny how our languages are so similar 	 0
i only ordered one time, and i'm fine 	 0
one name is anglo-norman, the other is anglo-irish 	 0
the jews naturally inclined to destroy all sorts of traditions and make fools of themselves 	 1
if they're staged by white girls with black men and other non-white people 	 0
racism is a person who loves the race 	 0
did anybody watch the video and listen to him? 	 0
when there's a white-white fight, the white man always gets the racist 	 0
sweden gentile stenbeck family control the tv, i think that's a fact 	 0
after nine bangladeshis disappearin' the garda isinvestin minister pat gallagher 	 0
she's norwegian and her husband is german 	 0
first she dyed her hair 	 0
i know your question already answered 	 0
you pay for your table of guns, which are priced at retail 	 0
i ain't never seen this in any other country 	 0
no one who liked a gun could handle it 	 0
a gun like hot lead, you ain't learn respect 	 0
we can read it and send suggestions 	 0
i'm not opposed if blacks in africa are exterminated so gorillas have a healthy, large nature preserve 	 1
i'll be looking at the ballistics 	 0
we watched it start 	 0
it's a perfect example of how completely out of control they are and how they can't be allowed to stay in our presence 	 1
i'll give them all to the proper authorities 	 0
whites will eventually die and go back to the jungle 	 1
i can't wait till april, april, april, april, april, april, april, april, april 	 0
do you think any of you think there's a better race than the other? 	 0
i'm scared the school i saved, but i'm scared it's not enough, but i'm scared it's not enough, but i'm scared it's not enough, but i'm scared it's not enough, but i'm scared 	 0
they got these "n * * * r brushes" and they got their pants on 	 0
there's no reason to kill them as long as they're not on our soil! 	 1
i'll send you a message too 	 0
to make it clear to someone who's not read the links 	 0
reminding me of the time i was in high school, learning to make thirty apple macs on clarisworks 	 0
he tells the truth and you don't know if he's white or not 	 0
i've checked them but i haven't found much of a thing 	 0
even if someone's using his name 	 0
our liberal intellectuals say we need thousands of "high quality" non-european immigrants, but what? 	 0
they're completely different from us and they shouldn't be seen by us, so they go back to africa and die 	 1
if we're white and we want to save the land, we're all lost 	 1
he's got a lawsuit for racism 	 0
the ammo is more expensive 	 0
i posted a thread on stormfront ireland about the english hooligans who stabbed an irish man in the throat 	 0
click the link to downloads (7.39mb) 	 0
it's a very dark hair and very pale skin in ireland 	 0
enough cultural heritage to be a thousand generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations 	 0
anybody wanna send me a message to my age 16/f/poway sandiego, i wanna talk to/meet them 	 0
do you ever notice how the state mechanized always against the fascists? 	 0
#x202a; rohirrim charge at helmsdeep & #x202c; & lrm; 	 0
my beard is clean and short but i've had a long beard 	 0
you're an intelligent man but how can we say we remove race from our message when we say it? 	 0
it's good to know that when i was in norge 	 0
it's all right. it's all right . 	 0
i would be french, not american 	 0
i was born in canada but my family 730 people, so proud to be my heritage 	 0
this map should show much more than what it shows 	 0
i don't need a restaurant to keep my van airtight 	 0
hope the us women soccer team spirit-filled too 	 0
yeah, it's london . 	 0
aryan spirit, and race is a defining feature of our nature , 	 0
i love certain movies, tv shows i hate british television, which always and in all ways promote race mixing or homosexuality . 	 0
what can you do to me 	 0
black genes always dominate 	 0
for the people of croatia, the song is a croatian neo-pagan / slavic song, hope you like it 	 0
your dealer messin' with you 	 0
i heard they were on mtv in sweden and norway, so i guess they're on the road to finland or the baltic states? â¦ 	 0
i'm 20 years old, i'm from kentucky, and i ain't never met nobody that would be proud to be white 	 0
adam 88: [ ]!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 	 0
i'm not trying to offend you 	 0
i was told that women don't use that language 	 0
they tortured her and mutilated her 	 0
even if they stop the flow of those who are here they don't intend to return to poland 	 1
i'm not familiar with them but i'll downloads a couple songs so i can listen to them 	 0
usually the gangsters use this pose, but some kids listen to rap/hip-hop, so.... iz it's usually the gangsters 	 0
welcome to stormfront 	 0
i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid , 	 0
houston county seat texas 	 0
i only select a clear big picture 	 0
it's time to stop the waves of immigrants coming to britain 	 1
thank you for the post 	 0
when ike was in moscow, he didn't even ask for the release of american pows 	 0
if we get lucky, he'll be locked up for a week, so we can see how long he'll stay 	 0
i'm not a radical, just an ordinary guy with a culture and tired of being ignored by society 	 0
we're all gonna stay together 	 0
thank you for the message 	 0
i wonder what it would be like if the big chimp really big 	 1
karina sørensen is a member of the outreach group 	 0
in finland, a man deliberately tried to give dozens of finnish women hiv/aids 	 1
i hate to hear you lose your job but i love to see you in the game 	 0
we'll stand shoulder to shoulder 	 0
war against whites raging, and i don't care if i'm killed 	 0
my son is always searching the playground for other white kids 	 0
so you know, i guess it's goin 	 0
instead of showing pictures of the white trash that they took from them, i just want to show them to you so they don't forget them 	 1
what a typical liberal brainwashed brainwashed brainwashed brainwashed brainwashed brain 	 1
if they can't find a way to get rid of the brown cloud that's already there, the danish gene pool will be lost 	 1
we're trying to leave their reserves 	 1
the defense of the castle is ugly 	 0
liberia waits for you, waits for you to 	 0
i'm a stranger in almost every australian town, and i'm not like an alien in them 	 0
hate crimes now that whites are targeted (in a strange way) 	 0
east european countries 99% white (czech republic, poland, slovakia, etc.).  ) 	 0
when i finally get to c or above, i'll shave my head 	 0
we must not promote hatred against other white people 	 0
the boy don't look like a tatar 	 0
since he's about it i thought i'd post it here 	 0
the philippines? â¡â� 	 0
the capital of multicultural dublin, â¡âthe city of 	 0
the only bad thing is that the white people will infect 	 1
click here to see what's up in sweden 	 0
i played d2 for years but i stopped playin' cause i was waitin' on v1.10 	 0
learn how to swim! 2 . 	 0
why do they all have africans 	 0
first i want to know what a white supremacist is 	 0
there's no real picture but there's plenty of references to it 	 0
i'll pass this information to my professor who always talks about poor africans, and drinks dirty water 	 0
it's a hard question......... . 	 0
every white man in michigan know that our detroit negros the baddest in the world 	 1
swedes got the right idea and they're something americans should look at 	 0
first multireligious (christian-jewish-muslim) religious building in berlin, nrw, is the first building of the turkish community in berlin . 	 0
you can also visit the website 	 0
oh, my god, i'm so sorry 	 0
i was a model for a bikini 	 0
there's really waves in the ov topic 	 0
if you don't do it, they won't accuse you of wasting company time, or creating a hostile work environment 	 0
and every day i ask myself that question, and every day i think i've never done enough 	 0
ok, i'm mine but it's just a little bit of a bad picture, but i've got it all 	 0
*it contains profanity so you should be warned 	 0
........................................................................................... . 	 0
remember if you buy california fruit, you support illegal immigration 	 0
youtube - & #x202a; kolovrat kosovski front & #x202c; & lrm; 	 0
he's a little celebrity, so he's worth a look 	 0
all nice white women i love to talk to 	 0
hello, i've been here for a while 	 0
so let the beaners get the bean 	 0
if anybody in london on . 	 0
my mind eye - small faces - youtube 	 0
i never been so easy to offend 	 0
anyone who cares about privacy and security will regularly check for and remove any spyware on their computer 	 0
i'm probably going to the brecon 	 0
has anybody heard this? 	 0
country with the highest "baby boom" number is estonia (tfr from ~1,2 in 1998 to ~1,7 in this year): http/ / pub.stat.ee/ px-web.2001/ 	 0
if the dna test results are reliable then the dark color may come from these components: 	 0
all these bad irish ignorant racists 2508 	 0
i've found reliable information on current events and other topics on these sites 	 0
read the article as desperate and grateful for bodies of the comp sci department - regardless of color - in the department . 	 0
lk 	 0
hunter sounds good too 	 0
i don't know why they always fight when there's more important things to do 	 0
a personal card for the teacher - johann warzecha in the upper silesian village of kaminietz . 	 0
new orleans police report, which was filed with the arrest of robinson 	 0
show me the progress we made in the struggle 	 0
so we upgrade blacks...??? 	 0
the jew media love to make the white minority non-sense, the media plays on the fear that the average retard thinks he's a race, and they play word games with title . 	 1
i'm here cause i'm coming to germany in september and i want to see my family 	 0
careful people in sf don't like asian men 	 0
a tall, white 5-year-old, with the left trigger on 	 0
it's no coincidence that all of them seem to be in the same way, they reinforce the subliminal messages 	 0
you gotta be happy and start a family, that's what i told you to do! 	 0
post the discussion of the topics discussed in the course . 	 0
somewhere in the content of the thread but i don't know exactly where 	 0
i think the site list all 50 states 	 0
it's a site that mirrors the thread but it's a site that mirrors the thread 	 0
i'll use the same one for most of the time 	 0
it'd be good to stay on earth forever 	 0
but the fire was instantly started when they took their weapons off 	 0
hope the day when the worthless pieces of shit are gone 	 1
the brutal punishment of rape . 	 0
why do they have such statistics about diversity? 	 0
there's gonna be decorations this weekend 	 0
they don't want to be nationalists but they hate russians 	 0
a noble effort but it's not enough 	 0
who's the first refugee from turkey to canada? 	 0
call me! i'm on my way 	 0
he was in the magazine, and he was in the magazine 	 0
we were there way back when! 	 0
the list is almost endless, from candles, oil lamps, solar lamps, waterfalls 	 0
while on the stormfront, i realized that my idea of white was no good 	 0
30 seconds i can't listen to negros singing 	 1
i never accepted no government checks 	 0
why do white men dominate the game? 	 0
today we're in a mess because someone else's doing our dirty work 	 0
look, there's a little 	 0
look at the work... where you can find your work 	 0
california passed a law mandating biometrics; sb 283. â¦ 	 0
i gots to spread it but i gots to spread it 	 0
tell us more about ourselves 	 0
it'd be nice to see the leadership of the negroes lead their people home 	 0
we can sit back and watch it like all the others but we're strong and we're good to be with like minded people 	 0
it's telling the worthless s.o.b.s. that they can do it with cheap words and tears 	 0
source: http://www 	 0
http://www.borderwatch.us/ report to campo, california for the duty of the duty . 	 0
you're the family and you're their blood 	 0
in the bombing, he killed a white cop, according to abc 	 0
the population is only 4% 	 0
so now that the little troll no longer bothers my leg, let's look at the platform 	 0
sweden and no one does anything about black and browns! â¦ 	 1
the story is that a thief tried to steal the east london museum 	 0
2509 руск 	 0
(the romans accused jesus of murder, and they turned down the chance to pardon jesus) 	 1
early 2000s and early 2010s, and a few stores closed down 	 0
i guess canada before 1965? â¦ 	 0
white companies that produce white goods, we should only support them 	 0
i just clicked on the open forum 	 0
you'll have to check out what's available in your area of study 	 0
you always get a back up 	 0
really, i'm sorry, i'm sorry, i'm sorry, i'm sorry 	 0
it'd explain the need to get the people into every organization, including christian churches and force themselves into power . 	 0
it's funny that blacks find their women disgusting but it's even more disgusting that they're looking for white women 	 1
but there's a deep depth of 151 feet 	 0
there's a free st. patrick's day book 	 0
i'm thinkin' we should go to the southwest and go on the offensive and drive all the races into mexico 	 1
who you are? â¦ 	 0
maybe you'll find it handy 	 0
braun was so much to do 	 0
yeah, they been around since the 1930s and they ain't never been no better 	 0
the show is built on viewer comments, they don't fish for specific fish 	 0
in the orion nebula, a small part of the image appears 	 0
shouldn't it be a thread of russian talk? 	 0
people like to say these things are brain transplants 	 0
alles, was so, was so 	 0
to find out where to buy white power, which can be bought in england or in england 	 0
is this a sign that these people are stupid? 	 0
in fact, it's true 	 0
i woke up in the morning, my face was ugly like a mother's ugly face 	 0
i don't mind harassment in real life, so i limit my views, so i don't want my daughter to say something like "my parents don't want me to play with blacks" 	 0
let's try again, viewing by the asylum seekers per 1,000 population 	 0
if there was a 100 people in a forest, they'd create a civilization, or they'd form a hierarchy 	 0
i joined the british sf britain, and it was so cool when i was a single page 	 0
don't eat beef with a lot of beef and you'll drop a lot of weight 	 0
once again... i'm sorry... i'm 	 0
you on vnn? â¦â¦â� 	 0
would anybody disagree with me? 	 0
american media seems to block the development 	 0
thank you for your comments 	 0
if we hold them in our country, it'll be hard to stop them 	 0
turned down a five year contract with valentino for a very profitable extremist lifestyle 	 0
i bought books from here and they're very fast and good quality 	 0
they follow the queen ant and they die for her 	 0
it's kinda strange when a black man dyes his hair 	 0
character and social behavior is the most important, and i don't think blond hair and blue eyes will make them 	 0
the second largest is in their 20s and 30s 	 0
make it happen! 	 0
we're not lying to lions, but we tell them it's perfectly normal to accept someone from another culture, way of life and even time zone who has no historical connection to our land . 	 0
other than canada, i only looked at mississauga, so i asked myself where it was 	 0
when victims found, shot in the head with a bullet, like every genocide since the bullet 	 0
i can't go to mexico so i'll take your word for it 	 0
for example, street lookin' more european than osttruppen 	 0
i see tatars - i see them on the streets everyday 	 0
i could create a disease that could wipe out all black 	 1
http://www.news4jax.com/story/26899/detail.html# 	 0
the site said they suspended my account 	 0
to talk to some good women in the fox valley 	 0
if it was a lie, i'd say it's a lie 	 1
for our people, the melody is for us 	 0
you gotta prove it wrong 	 0
you should write a book too 	 0
the national alliance was a joint wcotc/national socialist rally but there were many other groups and non-members 	 0
you'll be laughin' at them but the belgrade band will sing some of the finest irish and celtic songs 	 0
they probably slowly removing the discipline they can do to make the school worse 	 1
you seen my old lady hair fifty years ago 	 0
i can take it and i'm happy to be white 	 0
white supremacist gangs target white men in baltimore, youtube - white supremacist gangs attack white men in baltimore . 	 1
