sentence 	 labels
not being a swooning ed wood jr. fan, i prefer to appreciate his "boundless enthusiasm" and acknowledge his shortcomings. his movies are fun, but his personal story is one with pain. 	 1
This is entertainment, after all! the plot keeps your brain in motion, something that will hold your attention for two hours and allow you to be lost in another world, domino will satisfy that need. 	 1
photographs and production is awkwardly poor and the photography has very 80ish look to it. *and* at first it seems like the bid-budget production is awkwardly bad. 	 1
Till i saw this movie i was unaware how awful life is and probably still is for the south africa children 	 1
Ghost stories of bumps in the night, voices that cannot be explained. now i see many of them. as special efx have a ever more grip on todays films, some times to find a real gem, 	 1
The strain produced by everyday life is a man with his own demons on a daily basis at the same time as coping with the normal ups and downs of everyday life. 	 1
A true that you always remember what you're doing at a point when disaster or tragedy strikes. and none more so that september 11, 2001, a date which changed the whole global landscape in its fight against terrorism.<br/> 	 1
Original actress back in the classic 1948 film say a few words to the crew. 	 1
Footlight parade (1933) - released 9/30/1933, viewed 5/5/07.<br /><br />the ice cream cone is invented in new york.<br /><br />kevin: after 	 1
i was very disappointed with the academy awards when this didn't get the oscar for best film and for best actress (woopi goldberg)...it sure deserved it. 	 1
i've got a feeling that dumbland, as people come across it, will be a true mark of 'i get' 	 1
First word that comes to my mind after watching this movie is "beauty", beauty is all around, in actors' play (andie is superb as always), in well designed shots, and in authors' red line idea - the love.< 	 1
Over the years i've seen people die from hemolytic reactions to blood transfusions, have attended conferences on blood infections, and have seen several 	 1
When the cd came out i bought about ten copies and still give them to friends and relatives as they start families... 	 1
(I'm re-watchin this short from my childhood, and it's one of my favorite casper shorts.<br/> ) 	 1
My personal favorite is "tarzan and his mate", due entirely (well nearly entirely) to maureen o 	 1
Simple rules started as a very entertaining series. i love john ritter and his character paul hennessey and the relationship he had with his children was the best part of the show.<br /><br />i've always preferred kerry 	 1
`It`s a wonderful life` to be a man with a wonderful life, opening flourishes left me purring with delight at their inventiveness - the altered version of the archers` logo, disclaimer, the way the camera pans over the cosmos 	 1
And i dont feel bad like, i dont feel bad like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like 	 1
More intimate than one of epic proportions, which could have kept away many film goers looking for a pianist similar plot.Unfortunately, von trotta, a good screenwriter, opts for a feminist peep 	 1
See another nunsploitation movie with a mean mother superior abusing and torturing her charges, flavia turned out to be much more than i had anticipated.<br /><br /> 	 1
vivah is just that  maybe more 	 1
This otherwise excellent book is lincoln in american memory, the historian merrill peterson calls young mr.lincoln a "boring, dreadful, film". this essentially proves that great historians are rarely fine film critics 	 1
The premise is that an accomplished playwright, whose star is falling, receives a magnificent manuscript from a former student and so he 	 1
Modern armed forces in peacetime on routine manoeuvres and you find yourself thrown back in time with a chance to change history. 	 1
But this picture delivered what you want in an arnie movie and that's action and entertainment. 	 1
i'll take an ambitious failure over a mass-market hit any day. while this really can't be described as a failure, the sum of its parts remains ambiguous. 	 1
One of my favorite directors and i was worried about him doing a kids film, cause i would hate to see him depart from his films i came to love: visitor q, gozu, izo, ichi the 	 1
It's an almost ideal romantic anime! must see for all ages! 	 1
Social or political message, or have taken place in any way, sadly there's no attempt in that direction 	 1
And some years later, some years later, some years later, some years later, some years later, some years later, some years later 	 1
Fantastic melting man is a fantastically gross, trashy and energetic z-grade production that every self-respecting camp-horror freak simply has to see for him/herself! 	 1
First, because it's a family movie, second, because it offers refreshing takes on dealing with the news of hiv in a family, with far less hysteria than what i've normally seen in movies. 	 1
And making people care about them.<br /><br />based on a true story, buddy shows the great way to get people to care about them.<br /><br /> based on a true story, buddy shows the great way to get people to 	 1
This was actually more the story of steve biko -- played excellently by denzel washington, as you'd expect -- this was actually more the story of donald woods, played by kevin kline.<br /><br /> 	 1
the director amos guttman died from aids-related illnesses the year after making this film, so we don't know how many more gay related films we might have had from him 	 1
Movies like this one, and c.r.a.z.y., make me very sad for american films with gay subject matter. 	 1
As time went by i watched it a few more times and it started to grow on me as i started to understand the morals 	 1
my folks came in as a surprise, and based on a screen play by one of its stars, paul reiser, proved to be 	 1
Of all this movies and how it freaked her out like a teenaged girl, my best friend told me all about this movie and how it freaked her out like a child. 	 1
Great performance. what isn't she good in. i watched this movie and then jane eyre right after...she just keeps getting better. 	 1
Probably won't appeal to everyone, sarah does what she wants; she don't ask for permission and she don't apologize 	 1
The story of jim morris, a former minor league picher who made one of the most amazing comebacks in sports history, ending an almost 10 year retirement and making his major league career 	 1
on the other hand, the film is charming and emotive from houston, tx: "fine film, but dvd "reformatted for tv", 8 april 2002 - this is a charming and emotive film. 	 1
I bought a movie and i'm not sorry i'm very pleased as a matter of fact i'm very please have this movie to add to my collection 	 1
i thought: "oh no, p.brosnan as an american indian ('red' indian in the film), what a story 	 1
inderella....<br /><br />i've never watched this movie for about five years the last time i saw it was a dream 	 1
o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o-o 	 1
Six feet under, i never thought there'd ever be another show that would come close to being as good as this show. 	 1
On a deeper level though, it's exploring a profound desire to see it fall again in us that just wants to build sandcastles and throw stuff in the air just to see it fall again 	 1
Most of us would tend to apply the term "must-see" to action movies but i was very impressed at how good this film was and it deserved the "must-see" stamp from me.<br/> 	 1
5th grade so when i heard they was doing a movie i was euphoric! of course, being my busy self, didnt get chance to see the movie in theaters 	 1
Very satisfying experience, when one comes along like "impulse", it's something to embrace. 	 1
so many people cried and said how much this movie had really done to them 	 1
To germany, to germany, to germany, to germany, to germany" (to germany, to germany, to germany) "to germany, to germany 	 1
What i like about spoilers*teenage holly tyler (amanda bynes) goes to live with older sister valerie (jennie garth) to avoid moving to japan with her dad; but she don't know the half 	 1
i had a movie set i had a welles set i had a film set i had a welles set i had a welles set i had a welles set i had a welles set i had a welles set i had a well 	 1
They thought actors got in the way of things, alec guinness once wrote of the man in the white suit technicians. "they thought actors got in the way of things" 	 1
This film will make you burst into laughter and fill your heart with warm sadness. 	 1
This ain't the kind of movie that you find every day.<br/> 	 1
ms. bolkan based on actual historical events, disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of movies set in a remote era. ms. bolkan based on actual 	 1
First meeting, here's the perfect tutorial on depth of character. the grumpy old lady has a soft, thoughtful heart - and needs new friends. 	 1
The greatest film ever made is without a doubt without a doubt the greatest film ever made. It's nearly incomprehensible even with many repeated viewings in an attempt to figure out what exactly's going on. 	 1
This comedy i found to be a terrific new comedic duo, 'noriyuki pat morita' 	 1
animated feature that i've never seen so beautiful animated feature, i must say that ratatouille or any other movie made by 'em can't compare to this. 	 1
The story is about having success in life and the way it changes you. director vidor is simply delightful and even makes a lengthy (at least for 1928) cameo as himself. 	 1
This is a wonderful movie with a funny, clever story and the dynamics of culture differences and the running theme of what matters in life make this a very under-appreciated movie 	 1
Odd couple is a comic gem. one the funniest script ever committed to celluloid - exceeded only by strangelove, spinal tap and lebowski! lemmon and matthau are best friends: obsessive compulsive felix and 	 1
First thing i wanted to see was a rather silly little whodunnit masquerading as a period drama/biopic.<br /><br />However the only reason i wanted to see it in the first place was because i was curious 	 1
And far more complicated than most realize---and far more complicated than most realize---and it was in color! not only are the effects extraordinary, vs. the flying saucers'--- 	 1
Not everyone's cup of tea, but I'm sure that "war, inc" is not everyone's cup of tea. 	 1
director frank wisbar obviously knows a good story when he writes one and what's more important he knows how to realize its full shock 	 1
take it for what it is: a vehicle for dennis ho 	 1
The fights scenes spectacular without the flying on a wire techniques (until the end) that are way too common today. 	 1
i remember studying this story in high school, actually i found othello to be probably my favorite shakespeare story due to the fact of how fascinating it was 	 1
history of the fbi, as told from the point of view of agent stewart via flashbacks, interwoven with his personal life story. stewart and miles (as his wife) are pretty, as is hamilton as an earnest 	 1
alta lee (lynn lowry) is murdered by her pornographer lover max (george shannon) in a sexual russian roulette. 	 1
Great movies like ley de herodes, sadly, during the late 90's, and early 21st century, great movies like la ley de herodes, sadly, during the late 90's, and early 21st century, great movies like le 	 1
Maybe i just want to get a certain insight into this man, watch his music, watch his odd documentary here and there, watched the wiz and watched the wiz and watched the moonwalker again 	 1
This movie has the charm and finesse to pull them off, honestly prepare to hate this movie, so believe me when i say this film has the charm and finesse to pull them off. overall, the story and gags are contrived, 	 1
From the careful descriptions of the crime scenes to the mental health of the lead investigator, you'll be entranced. 	 1
In the original film production code... barbara stanwyck had starred in the original play, but here, in the missing 10 minutes that were so horrible they had to cut them out from the original film? 	 1
not ever having heard of hyde of gackt i was not expecting much! the reason i wanted to watch this movie was because somebody mentioned that the movie contained some serious action scenes in john woo style! 	 1
But just plain dumb, not bad for a horror/comedy film. i was reading how people switched it with the michael version and that's a good trick in my opinion because some grown ups hate horrors and when they see this 	 1
Musical where nathan detroit needs a million dollars to get up a floating crap game so he entices sky masterson to try and get salvation army girl, played by jean simmons, to go with masterson 	 1
the biggest part of the wendigo, and when your title character fails, your movie usually isn't far behind it 	 1
Sometimes i get so mad at the apparent apathy of a small number of (strangers) 	 1
Sight gags, subtle jokes, play on words and verses. it's about rag tag groups of boys from different ethnic and social classes that come together to defeat a common enemy. 	 1
The visit is awkward cause the grandchildren and "kids" don't really seem to know each other as one might expect. 	 1
And i'm at least now at least know never to offer a strange visitor any wine and a slice of bread with salt in my own house, cause he might 	 1
This one is not so great, i'm not so bad, suggest you see that one. 	 1
Not so with this one. most of the time the previews show only the best parts and then the rest of the movie is terrible. 	 1
i've seen this movie at the movies when i was about 6 or 7 years old 	 1
The old man's ailing uncle ranch to take over day to day operations, only to find that the old man's been murdered by his beautiful gold-digger wife and the woman's vicious brother.<> 	 1
Big business wife of a big business man who inherits life insurance when her husband dies in a plane crash while on a business trip. 	 1
colin friels, alice garner, chrissie amphlett and michael caton- what more could you ask for? monkey grip based on prize winning novel of the same name explores the same nora (x4) 	 1
I'm surprised how much I love this movie despite the fact that I don't really love dogs 	 1
The fight scenes in the matrix have never seen this movie before. 	 1
First lady's entertainment - but the plot was unconvincing. garrison's affair with the first lady was unreal and passionless; the president was a cardboard cut-out. 	 1
It seems like the original film and provides a lot of entertainment even if the storyline is essentially the same as the first two films. 	 1
Sematary is an adaptation from the stephen king novel of the same title. the story follows the creeds - an all american, middle class family, who move into a house out in the country. 	 1
The only reason i came across this movie was that it was on the little miss marker dvd and i do recommend watching it although you won't like it as well as the better known movie.<br /><br /> 	 1
21st century movies are hard to watch in our fast-paced culture of the 21st century, but it's worth it for the messages that it conveys, chiefly the consequences and implications of technology upon society, specifically when that technology is used for> 	 1
i liked the movie a few years ago, where the audience liked it, that´s why i decided to write a comment.<br/><br> 	 1
Psychokinetic powers (yeah, really) duel not just for debra winger affections but really over a secret from their childhood that left them at odds over their powers.<br /><there are surreal touches (the 	 1
If at all possible, you'll find a real performance by barbara bach, beautiful cinematography of a stately (and unbelievably clean) but creepy house, and an unexpected virtuoso performance by  "the 	 1
This movie proves only one thing, it's that keaton is, was and always will be a comic at heart, even when dodging bullets, heading for the electric chair and getting at the wrong end of an information line in prison.<br/> 	 1
The acting brought to life how emotional a missing person in the family must be, together with the effects it would have on those closest. 	 1
This most interesting program, which even though it had only a short run, was a tremendous idea with good story lines throughout. generally unseen for over 40+ 	 1
This is a hard movie to watch, at least in the second half of it, at least in the second half of it. <br /><br /> 	 1
The danger with the critic/philosopher slavoj zizek with his film, directed by sophie fiennes, which takes together a wonderful amalgam of silent, horror, sci-fi, surreal and other contemporary thrillsers 	 1
An onion is a better (cinematic) version of norma khouri's book forbidden love, and that was a best-seller. an onion is a better (cinematic) version of norma khouri's book forbidden love. 	 1
This marine is no-nonsense, in your face, and no questions asked kind of person who gets the job done 	 1
But would also direct the fourth entry in the 'dirty harry' series.'sudden impact' again like the other additions, brings its own distinguishable 	 1
cillian murphy. wes craven. the dream team. this is one of the best thrills of 2005. 	 1
Probably karisma at her best, apart from zubeidaa. nana patekar also gives out his best, without even trying 	 1
There's no movie for everyone, there's no movie for everyone, there's no race relations and desire. granted, there's no movie for everyone, there's no mores than the ever shifting limits of mores, race relations and desire. 	 1
This lavish production is a sequel to the original trilogy, and i think it's a notch above episode iv (and just a notch below episodes iii and v) 	 1
Moved the movie from the scene to history, only question is if sam gets killed then how his family line continues? 	 1
This is a very good movie.<br /><br />it's in a class of its own, yet it has an international potential.<br /><br /> 	 1
Johnny weissmuller never played the part as well in the following issues in the series as tarzan movies. johnny weissmuller never played the part as well in the following issues in the series as tarzan movies. 	 1
i t is not a mindless movie like....."leathal weapon part 58" you know the one where riggs is really crazy? 	 1
If you can take a serious movie, go see this. overall comments: if you can take a serious movie, go and see this. 	 1
One of the reasons for its failure was that one generation just thought it was over indulgent and remembering the flop it was upon its original release, i am surprised at how well it held up 	 1
dressed to kill starts off with kate miller (angie dickinson) having sexual explicit nightmares, later on that day she visits her psychiatrist dr. robert elliott (michael caine) for a session in which she 	 1
Special Needs Child and i enjoyed the movie very much! it was loving, warm and funny. i've learned a long time ago to see the humor in things. 	 1
i heard about this movie it was meant to be the funniest thing i ever did, yeah it was funny 	 1
It's a real pleaser to anyone, it'll make you laugh, it'll put you into suspense.<br /><br /> 	 1
Cab by the lake, maybe one of the few sequels that can live up to original. it had black humor, good suspense, nice looking girls, and of course a psycho killer. 	 1
And philip seymour hoffman's oscar winning performance in the 1985 capote. 	 1
dennis quaid had all the right moves and stances of a major league pitcher. it's a fantastic true story told with just a little too much "dis" 	 1
The acting was terrific as was the plot. jeff combs has more talent than he is recognized for. 	 1
visually stunning, john derek's visualizing the locations, set designations and costumes function perfectly to convey what is found in a love story comprised. 	 1
This movie´s full of references (or tribute) to peter lorre 	 1
There's lots of funny scenes and heartwarming moments to be had throughout the movie. 	 1
heartland is not just for lovers of "indie" movies. at a time when most american movies are little more than 	 1
It's a different kind of tail, showing a different kind of original manga of the same name, aka (tramps like us in u.s) but it can still be enjoyed even if you haven't read the manga 	 1
Mordrid, what can i say? jeffrey combs has done it again!<br /><br />anton mordrid has been on earth for 100 years waiting for kabal, an evil sorcerer, to come so far 	 1
i never thought they'd take a half hour (20 min!) cartoon and make it a movie. 	 1
They both feel like they're as good as gwyneth paltrow as emma in this movie, although i really liked gwyneth paltrow in the other emma version. 	 1
Always satisfies when a detective wraps up a case and the criminal is brought to book. 	 1
It's the ultimate pervert art; it tells you how to desire.<br /><br />so begins "the pervert's guide to cinema", in which slovenian philosopher and psych 	 1
Kids' fantasy adventures like an apprentice witch, starring angela lansbury as an apprentice witch, with the help of three evacuee children and a 'professor of witchcraft' 	 1
my favorite anime by rumiko takahashi. the woman really knows how to entertain us with a good story, that is not only comedy but also action anime. 	 1
But if, by chance, you watch it a second and third and fourth and fifth time (i'm well into the hundreds by now), you'll think this movie is unbelievably stupid the first time you watch it (i'm well into the hundreds by 	 1
The ever popular cinderella story reminded me somewhat of what they did with one of the beauty & the beast movies. 	 1
both films dealing with the consequences of man made cataclysms. on the beach with nuclear war and soylent green. 	 1
Completely unlike the other reviews, this film actually had >50%> of the critics agree that it was >true> 	 1
On the one hand her story lacks the theatrics of recent queens victoria may be one of the most documented and popular histories in british history. 	 1
early minutes and holds you till the end. It's a very humane story and very select music. 	 1
i've seen it at least a hundred times and i can't go through it without crying 	 1
Completely enjoyed the movie but its nothing new.<br /><br />everyone here is grouping it with other war movies, this movie has been miscategorized! its not a war movie any more than "one flew over the cuck" 	 1
i cannot accurately say how many times i've watched this fine film but, i'm never tire of it 	 1
i was greatly affected by the scene of the man and the children who he raised as his own. the youngest boy has been taunted by the man and the children who he raised as his own. 	 1
doubt intended as campy joke, "full moon high" portrays 1950s teenager tony walker (adam arkin) accompanying his dad (edmahon) on a trip to romania. sure enough, t 	 1
Another time i'll try to explain its virtues to the uninitiated but for the moment let me quote a few pieces the remarkable dialogue, which, please remember, is all tongue in cheek. 	 1
This problem in communication between the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of the people of 	 1
Low budget horror with a relatively original premise, cast that's filled with familiar faces and one of the most convincing filming locations in history of horror films. so...could anyone please tell me why this 	 1
If you can see it that's, no mean feat considering how hard it is to find copies of it (a combination of scarcity and the french countryside -- one of the more unique films you'll ever see) 	 1
The movie was made in pr. the actors did a good job and not only did the girls be girlish but they did a good job in fighting so it was awsome! 	 1
Not great production value (ok, the sound sucked) but the performance of danny masterson more than makes up for it.<br /><br /> 	 1
My favorite character is tish, but still enjoy watching her make her space outfit "like super cool" with a "like totally bitch" 	 1
6 "classic tarzan" movies featuring johnny weismuller in title roles and maureen o'sullivan as jane.<br /><br />as usual, this was a wonderful film in the series of 6 "classic tarzan" movies 	 1
Probably the least known from shirley temple like it's not on any of her collections.the reason why is probably because its not on any of her collections 	 1
love cinema so what i confess embarrasses me deeply. i had given thumbs down to "che, parts 1 and 2" without having seen the movie. terrible i know. 	 1
The "the unseen" is a Swedish horror thriller with a very predictable plot, no particular attempts for twists or surprises whatsoever and featuring literally every single cliché the genre brought forward over the decades but that's the truth 	 1
i felt like i was out with really good friends and had a wonderful time! 	 1
This 'road trip' story and the sophisticated acting 'round this 'road trip' story ismaël ferroukhi who allows the natural scenery of this 'road trip' story and the sophisticated acting 'round this 'road trip' story 	 1
This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. robert stack and dorothy malone are at their best clean, sometimes over-the-top fun. 	 1
not a best romantic comedy ever made but it sure feels like it's got a lot of good and watchable 	 1
I've seen the walt disney movies come up in me and i realized me that it was a long time ago that i saw the'real' magic in a movie.<br /><br /> 	 1
And the history of the world in the name of religion, and it seems that the machinations of the catholic church in twentieth century ireland rank right up there near the top of the world 	 1
george clooney directed sam rockwell in his directorial debut "confessions of a dangerous mind", they starred together in this movie. 	 1
this is a wonderful movie that i can watch over and over. 	 1
Minglun wei,i hope he has more stories in him.<br /><br />the acting is sublime. 	 1
1930,europe received quite a shock when luis bunuel's 'l'age dor' was released, causing a riot in paris when screened there,resulting in it being banned for something like over forty years. 	 1
Complex story laid on the background of partition bharat, an honest muslim who kidnaps an innocent hindu girl, and an educated hindu who burns the harvest of a muslim man - yet in the end you end up liking 	 1
In this case, brian krause's character, brian krause's probably never live to the original than sure give this a watch 	 1
Plotting musical is decidedly mixed, and none of the elements really fit together, but somehow managed to mostly enjoyable. the plot contains some elements of wodehouse's novel, but none of its virtues, though he co-wrote the novel 	 1
Does a fabulous job with this b noir starring ella raines, franchot tone, and alan curtis. 	 1
In life, movies might not put the catholic church in the best light but it's telling a story based on true events.Unfortunately not everything in life, including religion, is nice and rosy. sometimes people and groups do things that at the time 	 1
On so many levels, the supposedly staged "theater prologues" could have been produced in any theater on earth, of course. 	 1
i liked the premise, the story fit where both designated series left off, and here's my favorite part. mary and valerie aren't bitter! they're not like others who become synonymous with a certain series and here's my favorite part. 	 1
Simple and yet so sweet, i think the whole sense of sex segregation in society, which could be bitter, was shown very delicately. 	 1
A film that can so easily combine sex, gender relations, politics and art is a rarity these days. a film that can so easily combine sex, gender relations, politics and art. 	 1
Some people always get a chance to show off a bit of what's worth in movies or else consider them worthless.<br /><br /> 	 1
Hollywood hotel has relationships to many movies like "ella cinders" and "merton of the movies" about someone winning a contest including a contract to make movies in hollywood, only to find the road to stardom either paved with pitfalls 	 1
films that emphasize canted angles, extreme contrasts of light and dark, exaggerated performance, and occasional uses of silent and early sound eras--films that emphasized canted angles, extreme contrasts of light and dark, exaggerated performance, and occasional uses of 	 1
the photography is simply outstanding. the scene were mario andretti drives the old racing roadster down the new england street lined with the ancient maples, 	 1
bozz is played exceptionally well by farrell, and is a character that stays in your life, a film of similar nature. 	 1
Not knowing nothin' about this movie i was curious enough to tape it from tv. and then the tape ran out just five minutes before the end!<br /><br /> 	 1
Years after the first movie, james belushi, one of the most gifted, and over looked light comedic actors of the last twenty years, returns as detective dooley for this movie.<br /><br />if you expect more of the same 	 1
But on a subsequent viewing it became more clear to me, i enjoyed this movie. 	 1
Descent is a film that went under-the-radar due to its lack of distribution because,etsy, the pain caused by rape - "descent" is a film that went under-the-radar due to its lack of distribution because 	 1
If viewed in proper context - it was meant to be a parody of teen-horror-devil-worship movies (and the '80's saw plenty of them)! 	 1
Tagged as an eccentric who isn't getting the chances to flourish his inventions on the world's stage. <br /><br />Shedding the world's stage with the man in his white suit laying far more than a chuckle here and there.< 	 1
In real life like movies, familiar story that happens to many young men put in a war zone with a gun, or rifle, in their arms. 	 1
It's got everything from slavery, the way they were treated, the ways jews were sent into hiding, the inquisition, the belief in the orisha the african gods, the ways of the orisha the african gods, the ways of 	 1
i loved it so much that my husband surprised me with a copy the following christmas. 	 1
boris karloff and bela lugosi(karloff)is on an expedition in africa trying to find an ancient meteorite. dr. janos rukh(karloff)is on an expedition in africa trying 	 1
Keeps us glued to the beat of our own - or at least what i feel the writer wanted us to keep us glued at an early point is our desire to know whether martinaud has done the dirty deed. 	 1
Simply the perfect combination of story, script, actors and cinematography ever committed to celluloid.<br /><br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> 	 1
i was about 5 at the time, i was about 5 at the time, i was about 5 at the time...i was about 5 at the time... 	 1
In my mind i'm keeping images of movies that i did not like, however, this being said, he made a lot of movies and i've seen just a few 	 1
has an adulteress fling with sweet'n'sexy young stripper cini (the handsome kelly preston) has an adulteress fling with sweet'n'sexy young stripper cini (the gorgeous kelly 	 1
At around the hour mark, devil knows you're dead starts off promisingly, setting up a simple heist that goes awry, told from varying perspectives (in rashomon style). 	 1
Watched the mccoys reunion and was glad to see richard crenna and kathleen nolan and tony martinez!!!to see them now was wonderful, cause i always watched the show growing up so when the tv said that 	 1
Embezzler, peter ustinov, who infiltrates british companies, texa-conn or something like that, posing as a computer whiz and security expert. he secretly learns to hack into 	 1
Top to bottom, interesting in that bette davis plot line essentially back story! 	 1
Very hard to rate this film, as entertainment value for 21st century viewers, it fails miserably. however, for the student of early sound films and history, it fails miserably. 	 1
New York University in manhattan, new york.<br /><br />he covers fallacies of history and truths that are no longer generally known. i would like to see you 	 1
duvall high quality "faerie tale theatre" series. the ugly stepsisters are broadway-quality comedy relief, and eve arden is the personification of wicked stepmotherhood. 	 1
Most of the time, this movie was meant to air on local ktla tv (ch. 5) during every christmas season, mainly due to the fact that the true story took place on local ktla tv (ch. 5) 	 1
best dramatic hobo lady i've ever seen, and love scenes in clothes warehouse second to none. the corn on face is a classic, as good as anything in blazing saddles 	 1
Can please the people, clearly if your favorite movies didn't win, you'll say the show was not very good. 	 1
Prepared for turgid talky soap opera cum travelogue, but was pleased to find a fast paced script, an underlying moral, excellent portrayals from all the actors, especially peter finch, amazing special effects, suspense 	 1
Star Trek: The Original Series, i am able to embark into the past of all the great star trek episodes. 	 1
of the start, this one is from england, so, of course, i had 98% chances that it will be intelligent and very fine cinema. 	 1
What i remember is an amazing psychological thriller that dazzled my brain and my eyes when i watched it in a more current mind frame to have a fresh perspective. 	 1
not too much of a kids movie. definately shoulda watched with a parent cause it included death and dying. 	 1
The scenario is based on the novel by vladimirokov and the transfer to the big screen is absolutely brilliant. <br /><br /> 	 1
May contain spoilers...<br/><br />i've seen this movie 3 times & i like it every time. 	 1
this was a good hollywood/bollywood movie and i thought that this movie contained alot of football in it. 	 1
If you're self programed to resist "life-afirming" stories, just stay away and leave the pleasure to the rest of us who still believe. 	 1
When the premise of a movie takes place primarily between two Characters as they travel 3000 miles or so from france to saudi arabia, going through most of europe - italy, 	 1
People who don't like this movie must be richard roeper and roger ebert. 	 1
tng world holodeck introduce a tng world tng world introduce a tng world introduce a tng world introduce a tng world 	 1
i didnt think that ben affleck could really pull off a funny christmas movie,, boy was i wrong, my daughter invited me to watch this with her and i wasnt disappointed at all 	 1
For a long time I've been waiting for a superhero movie like this to be like "mystery men" and "batman" and cartoons like "underdog nice" and cartoons like "batman" 	 1
Ain't no appeal to somebody with little interest in football such as myself however this isn't about discrimination and the women's enthusiasm for the sport they.<> 	 1
Representing directorial accomplishments cecil b. demille at its most inaccurate and un-factual. sets up parallel plots for no less stellar an entourage than wild bill hickok (gary cooper), buffalo bill 	 1
not gettin more dark or tragic than "othello" and this movie captures the play fairly well, with outstanding performances by lawrence fishburne and irene jacob. 	 1
The acting is superb especially amanda burton who goes from scary to sweet to disturbing to sad and then some...she does an amazing job balancing rachels/carls 	 1
<br /><br />the film begins in the past with a group of children being shown a moose, which would make a fine afternoon film (with edits)> 	 1
and david tomlson has great fun as mr. brown dotty. their chemistry was 	 1
In the first movie released, this one got so little notice when first released, so surprising that this one got so little notice when first released. 	 1
And i can't help but praise cast and crew who developed talespin and others they made throughout my childhood, i as all who criticized here have thoroughly enjoyed the quality of not just the animation but the story of the story of the story of the story of 	 1
The vignettes were interesting and quite enjoyable. it was curious seeing so many soon to be famous actors when they were very young. 	 1
Enjoyed the movie, cute, silly, and entertaining. had a fine cast and really got hammered by some critics for reasons that i truly don't understand. 	 1
i've seen the original on tv and was scared pretty bad. 	 1
i found it in the internet when i was searching for sub-titled dramas to help me with my japanese. 	 1
Go, igor, go, you're the proof that slovenian films may, should and must be different. 	 1
A video-game? a drawing by a 3 year-old? <br /><br /> 	 1
i thought it was very funny indeed, the film was around ten years ago and i thought it was very funny indeed 	 1
Musical comedy extravaganzas, a snappy script and an all-star cast including jimmy cagney, the lovely joanell, dick powell, and ruby 	 1
i found the movie to be quite appealing to be a teen myself i found the sundance film festival this year to be quite appealing 	 1
i think this movie was much better than the cartoon its not so black and white as it was 	 1
Something has happened to people, they've lost the ability to enjoy, a simple feel-good, story/comfortably/ 	 1
Verhoeven has one of the strangest oeuvres of any major director: he started off making art-house movies in his native netherlands before moving to hollywood where he began making subversive genre pieces which are often seen 	 1
But i do know a thoroughly entertaining movie when i see one.<br /><br />kung fu dunk is pure hollywood in its values - it's played for laughs, 	 1
Probably the best dirty harry movies made; a film that reflects -- for better or worse -- the socio-political feelings during the reagan glory years. 	 1
It's clever, it's quirky, it's funny - and it carries the mafia so well that most people can't resist watching. 	 1
All i found this movie quite amusing and funny to watch, with plenty laugh out loud moments. <br /><br />but, this movie is not for everyone. that's why i created this quick question-ere, if you answer 	 1
9/11 would inspire about as many movies as world war ii and vietnam combined; however, there's surely a big danger that most of these films to come about as good (or rather: ) 	 1
For real, cute heroine, who's so cute, she's so surprised and terrified by giblets, wrestles with mattresses, runs full-on into closed doors... just a few moments that sparkle in my memory of 'the naked truth 	 1
best martial arts movie ever made. a classic with a thoroughly entertaining and brutal climax. jackie chan is the king of martial arts movies and the true king of kung. 	 1
The story is set around a colony of ants and their struggle against the evil grasshoppers who come back every year and steal their food ( a mirror of the story ) 	 1
i really like the flick, a must for any music snob. you don't really need to know about bands to enjoy the movie. 	 1
This is strange when you consider the rubbish that repeats over and over again. usually horror movies for me are a source of amusement, but this one really scared me 	 1
The story was more unique, although i felt most people wanted to see the "sex, drugs & rock and roll" 	 1
spitied away, however what is often overlooked is director's first film efforts. who remembers that spielberg directed duel or george lucas directed thx 1138? 	 1
This project had to be incomplete, however with the awe inspired beauty and talent that was miss miller i would surely recommend it 	 1
i remember when it came out in 1986, dallas, texas, when it came out in 1984. 	 1
If you love movies of organized crime variety, this is the fun of watching if you love movies of organized crime.<br/><br> 	 1
In paris is a showcase of gene kelly. watch as gene sings, acts and dances his way through paris in any number situations. 	 1
It's not as bad as i heard, funny and i love that revolves around holiday music. 	 1
Today's movies are funny and the movie was made to make you laugh, which it did. 	 1
This film deserves nowhere near the amount of vitriol being heaped on it by some reviewers 	 1
1930's romance, boy meets girl, they fall in love, boy loses girl, boy wins her back in the end. 	 1
i thought it intriguing, fascinating, the sensitive bi-sexual artist, i've been to the theatre at a foreign film festival, i thought it intriguing, fascinating, the sensitive bi-sexual artist. 	 1
There's no parents or teachers to speak of, no school, and boys are all on a french synchronized swimming team 	 1
Not just in american civil liberties but inside hearts and minds of people everywhere, danish helmer niels arden oplevants this belief to a 1969 danish middle school 	 1
