sentence 	 labels
Movie got roasted by the boys at mst3k but it's actually a neat and nasty piece of low budget film noir. plot is tight, Characters are believable (within the good-boy-gets-obsessed) 	 1
new york and this show came on when i was four-years-old 	 1
3 friends, samantha (summer phoenix), chris (nick stahl), and owen (aaron paul). the movie starts off with sam and owen as the drug addicts, and chris (nick stahl), and ow 	 1
To leave things to the imagination of the viewer- to hide certain details from the audience in order to tickle their sense of imagination, dip into their fears and let that give birth to their darkest thoughts 	 1
It's simply absurd how underrated this movie is, it's a movie that has a wonderful flow to the plot. 	 1
This is not the best but for all of you 80's boys out there it'll bring back fond childhood memories 	 1
i'll never fall into the game to rate this one with the previous cause the scope ain't really the same: actually this one is a thriller, a thriller 	 1
But regardless, i've been reminded of both good and not so fine aspects of this movie. 	 1
The thought of kevin kline being gay was funny. if i was him, 	 1
Must be, as the reviewer in the new york times who preferred janis joplin big brother and the holding company album to the just released beatles" 	 1
It's always been a problem, but i've always had moments of deep beauty and humor. Omnibus films are always a problem, but i've always had moments of deep beauty and humor. 	 1
Avoided the film like a boy cause i thought it'd be boringno fights or shooting, cops, robbers, cowboys or indians 	 1
> transilvania international film festival(tiff), the movie is in competition and i really hope that esteban sapir will get one of the awards (at least the best image award) 	 1
This is the first indian film i've seen in tamil language, and while it shares some similarities with other indian films (wonderful) 	 1
The owls are adorable and the movie highlights an interesting environmental issue i didn't know existed. 	 1
i used to actually leave the pub ten minutes before closing and run down the road to catch it on the news. i remember daniel peacock's sketch about gandhi in the newsagents as a masterpiece. 	 1
viewed "they died with their boots on",about 1970 and though it's been many years since,this film and its impression remain. 	 1
"ator l'invitÃ© 2" -> "the" -> "the" -> "the" -> "the" -> "the" -> "the" -> "the" -> "the" -> "the" -> "the" -> 	 1
i thought this was funny and i thought that this was a really cool first date movie. 	 1
Political movies i usually come out feeling empty. they usually take up some moralistic stance and you have a clear vs. good story line as if it's some sort of batman movie.<br /> 	 1
i was so wrong to let her go and let her go. i was so wrong to let her go and let her go. 	 1
Boundless, raw energy and an uncompromising vision, talk radio brilliantly exploring public affection for reducing strangers' private problems into entertainment via the radio.<br /><br />> 	 1
Hard to believe shawn michaels versus. edge-8- kind of hard to believe shawn michaels is in the opening match but still a great performer in the 	 1
Leading director, scriptwriter, producer and the like, but i can tell an outstanding movie when i see one.<br /><br />the makers of this fine movie 	 1
Acting, characterizations, sets and props all had an aesthetics from an earlier time.<> 	 1
Humphrey bogart stars as the manager of a sleazoid radio station that's desperate to boost sagging ratings. 	 1
It's happened since eccleston's finale and it's happened watching this episode of my favourite show. it's not like that it's happened before but it's happened watching this episode of my favourite show. it's not like that it's happened. 	 1
This one came to my mind instantly, with loving annabelle, as it has this same mature mood and distanced dealing with the subject. 	 1
Could've been several ways to continue on the darwin and farik after season 2, obviously darwin couldn't be the uc agent infiltrating cells and sabotage 	 1
Not just for its stars (monkees and victor mature), or its director/co-writer (bob rafelson), but also its other co-writer (and brief cameo) jack nich 	 1
Most violent movie of all time? rambo iii? commando? robocop? add these three very violent together, and still won't equal the carnage in stabilizer, the wildest, silliest, craziest 	 1
"the couch trip" is a unbelievably anarchic comedy about what makes a good psychiatrist. it's so subtle and wicked that you start to realize what a stinging satire it really is. 	 1
The listener will be forced to wonder what he or she would have done, in her heart, was the right thing to do. 	 1
And the film serves as an anthology of four urban legends told from the point of view of a fearnet on demand for free because i figured well, nothing else looks enjoyable. 	 1
>Last night i watched this movie for the first time, i thought it was my favorite movie, at least not yet. i can't say that it was my favorite film, at least not yet. i can't say that it's been a while 	 1
i'm a little bit older now, and i'm a little bit more like a movie, first time i ever saw this movie was when i was 4 years old 	 1
Elias koteas,jack palance play good roles angelina is hot and gets naked.billy drago appears in this and is cool as usual + a cameo 	 1
Found this little gem like an extra feature on my dvd of vampyr-der traum des allen grey, and didn't expect all that from it 	 1
Crystal city, group of mormons hire horse traders travis (ben johnson) and sandy (harry carey jr.) as wagon masters to lead their caravan to san juan river. 	 1
Small japanese rural town,where people go insane.they go nuts over vortexes and spirals. 	 1
i can't say i liked this, not the realization of the film. 	 1
Standin back a frame from the action in their work to show insights about Characters and situations. 	 1
Read 'easy rider' released a year before, 'joe' tries to illustrate what happens when counter culture and mainstream (albeit right-wing) america meet: a violent end ensues 	 1
The movie "the doll master" creates a sense of dread and suspense rarely seen outside of asia.<br /><br /> 	 1
This is my favorite of all the animatrix episodes, and this is my favorite of all the animatrix episodes. 	 1
eye opening documentary about the 1993 siege of a religious sect compound near waco, texas. seventy six people, including sect leader, david koresh, perished in a flaming inferno that destroyed the compound. 	 1
Next top model is a good show, it helps people with their careers but lately i've become bored with it.<br /><br />cycle 1: yeah i'm happy adrienne won, i wanted her to win from 	 1
So maybe the impersonations of jay leno and david letterman ain't spot on, but you still get a sense of who these people are and how they operate behind the screen. 	 1
Most gay movies involve homosexual genre, one night stands, and let us not forget infamous baseball teams?Formerly contains male affection beyond the kiss in the dark, and quite 	 1
lake bell is wonderful..it's to bad that her other show "miss match" was cancelled.. 	 1
Mesmorizing cinematics, accompanied with philip glass mystical score added a completely magical aura to the story of one of my favorite movies 	 1
It's not a visual film and i think it'd play better on stage. 	 1
In fact, there's very little plot at all (or, at least, very little that could not be summarized in a few seconds) 	 1
The western history of the wagon train is important to those of us interested in western history because it makes use of authentic techniques in its production.<br /><br />the scenes of the wagon train are particularly authentic; so far as i can tell, it 	 1
6 part miniseries about the drug trade in europe become intertwined over the course of this 6 part miniseries. 	 1
i'm not a favorite episode i just like certain scenes 	 1
i can barely remember what decade i saw this film was when i was a teenager, i think (i'm 37 now) 	 1
best reason to see it is how stark a difference it is from legal dramas like "boston legal" or "ally mcbeal" or even "la law" or even "la law" or even "la law" 	 1
Ever since i found an original vhs version, and purchase it for a hundred dollars, 	 1
But then the chinese, who know the story very well from seeing it portrayed again and again, would never tolerate it otherwise. 	 1
Fifty-ish swinging-single doctors, tired of going to rock shows with nubile airheads, dating a patient his own age whom he met on his rounds. 	 1
The mere fact that i'm starting off my review with 'lol' says it all. 	 1
The funniest show ever on tv, carriers and the humor is not for everyone, i realize it would have been hard to keep the show fresh 	 1
School i was taught how some shots were called and there was two directors constantly mentioned : orson welles and sergei m. eisenstein. 	 1
Producer, matt mochary, stumbled upon the film subject, anderson sa (leader of afroreggae music movement), when on a hewlett foundation trip to rio deaneiro. mochary was 	 1
i just wanted to just rent some newer horror movies to make fun of. then i rented some milo. 	 1
This movie is full of great acting, well developed Characters and in action shots rugby is the greatest game ever played. 	 1
short cuts and short scenes reveal its Characters and message over time. this intimate approach is wonderful for feeling like you're on a path of discovery as much as the 	 1
i didnt understand at this time if the "punishment park" exists in the past, but i think the matter isnt really here.<br/> 	 1
Ford movies for wagonmaster, sergeant rutledge, and sun shines bright 	 1
Have enough sh** infested cell, they spot a rat and look for the hole, together with several other forms of social scum, have enough of their sh** infested cell, have enough of their sh** infested cell, have enough of 	 1
Well, anything that isn't i'm a cyborg at least. park chan-wook creates is guaranteed to be unique, brilliant, and very twisted at a minimum. 	 1
i've always been a bit iffy about claymation movies, 	 1
Well, the film centers on 3 upwardly mobile, young hopefuls, all striving for their place within the corporation. 	 1
Somebody interested in what black film making was like in the 70's watch this film. 	 1
Finds himself alone on a coach, getting dropped off on a desert land, at what seems the last stop of his journey. 	 1
i absolutely loved the way the script and direction by glenn mcquaid 	 1
Curse of monkey island 2's wierd ending that would finish monkey island once and for all. 	 1
i'm always happy with the movie but i've seen it so many times but i always liked the story :) the story is interesting and special. 	 1
> i had just quit my biomedical engineering job at a hospital while on vacation in pablo co. i had just quit my biomedical engineering job at a hospital. 	 1
i can't say it's novel or very fine but they made a movie that you can enjoy. 	 1
And it's skillfully written, kevin kline and joan cusack are both perfect in their roles 	 1
i stumbled across this movie by accident (Channel surfing), and couldn't surf away from this movie. 	 1
Movie not the scariest of all time but it's a cool example of a campy eighties horror flick -- low budget, no stars, lots of inventive death scenes, and enough nudity to keep the teenagers in their seats. 	 1
For me it's one of the best movies ever made, but for me it's one of the best movies ever made. 	 1
Better than the first and knoxville really grew a pair for this movie and did way more crazier stunts than the first 	 1
If you see any cky or viva la bam you'll notice the funny movie haggard 	 1
<br /><br />haggard follows ryan dunn and his friends valo (bam margera) and falcone (br>) 	 1
not just a movie but a movie with a great soundtrack but i found that it has some thought-provoking moments. 	 1
But still succeed in being original and entertaining like in some moments thought-provoking. 	 1
Less known film starring roy thinnes (from tv's invaders) actually what i consider lost gem 	 1
Need any further proof that tsai ming-liang ranks among the most original and provocative filmmakers working anywhere today? see this film.<br /><br />Working from slight variations of a theme 	 1
i just thought "what the hell" a 10 year old kid driving around bizarre places, meeting bizarre people, going after a game called motorama! 	 1
The actors did a good job, but this one is outstanding, why? it's a plot (which is essentially quite rare among horror movies) 	 1
i was very surprised that it was rated g. how did they get the scenes on dvd -- director cut version. 	 1
the music is so positive and happy and i just wanna move my feet and dance around the house. 	 1
this cartoon has no dialogs, just sounds and music, but this combination works out fine. 	 1
If you're looking for a documentary on louis kahn and his work, you'll have to look somewhere else 	 1
This one movie was very funny and I think it's very funny that troama decided that it was horrible so in a desperate move turned into this one movie 	 1
>The big trail" is the big mistake for stilted dialog and/or dismiss as archetypal characterizations accurately represent how people talked, lived and were before world war ii, let alone in whatever years "the big trail" represent on film 	 1
Mostly because i live and enjoy the club culture lifestyle. being a dj and frequent club goer i see the honesty within this movie and i love it. 	 1
i've enjoyed my movies but this is probably not a good film, but this is probably not true. i did enjoy my movies but this is probably not a good movie, but this is probably not true. 	 1
the acting was superb and when i wasn't drying my tears i enjoyed meryl streep, who's performance was extraordinary. 	 1
cabal screenwriter/screenwriter/director clive barker fashioned this marvelous story of outré horror and fantasy. 	 1
It's a drama rather than a film noir, which tries to send a message that love changes your own life, 	 1
Very gothic and atmosphere. as for the film itself, it's a decidedly weird setting, taking place in a school that's really old to begin with but it sure doesn't seem like any sterile medical school environment. 	 1
i hesitate to call it a documentary cause, while is has elements of documentation of its images, images themselves 	 1
A film offers you a fascinating trip through one of the most exiting cities of today - istanbul - and its musicians. do not expect a compilation of turkish folklore or anything like that. alexander hacke, a german musician. 	 1
like a film like a film - it gets an 8 out of 10. as a filmed piece of accurate history...one wishes to be more loving, but it's a 5 out of 10. 	 1
Evomondo was a great experience. many filmmakers tell their stories to a great extent via dialogue. 	 1
If not the best war movies i've ever seen, if not the best, if not the best. 	 1
i actually did not see the last parts of this movie when i was a child, i actually did not see the last part when i was a child 	 1
Big hunky ernest (dick foran) brings up his four daughters 	 1
i did like this movie, positive portrayals of latinos, with no drugs, sex or street violence. the plot actually showed stable, families. the plot actually showed stable, families. 	 1
Hell or something in between? i disagree with many reviews of this movie saying that this is depiction of hell 	 1
The Characters are likable and one of the best things on tv right now! the Characters are likable and one of the best things on tv right now! 	 1
And the first hour of the movie, it started off slow and disjointed for the first hour. however, it became more absorbing, fascinating, and surprising in its last two hours. 	 1
i found that the film was beautifully crafted. the cinematography was above excellent. i though almost any frame could freeze. 	 1
Intelligent, nail-biting drama came out of nowhere in 1979 and soon was on the cover of every newspaper in america (when life imitated the film). a nuclear power plant in southern california is threatened by superiors when he 	 1
Corrosive, but here it comes to mind--here it comes to mind. 	 1
This is a song that's really pretty, it's a song that's really pretty, it's a song that's really pretty, it's a song that's really pretty, it's a song that's really pretty, it's a song that's 	 1
Well, you could find a film that thrives on offbeat ideas, roger corman has said in an interview, low budget film-making enables film-makers to take chances on offbeat ideas 	 1
Black and white images of the nineteenth century seem so far away from the sound of this movie. however, the sound is crystal clear, minus the sync and the addition of calm nature sounds.<br /><br /> 	 1
Doesn't get the gal - although he does (?) evidently get the 'last' word, the otherwise principal tragic figure 	 1
But it's too late:now the catholic church is between the arms of a wealthy bourgeoisie,the bishops live in luxury and don't want to live in life exactly how christ taught man to do. 	 1
Most movies that pit humans against horrendous extra terrestrials end up being cheap imitations of the 'aliens' series, pitch black stands as a fine piece of sci-fi, and an excellent movie all around. 	 1
i've got the opportunity to watch basically every movie that comes out of the screen at the movie theater. 	 1
i never got the chance to see it though, when i first went to Paramount and it looked like it was cool. 	 1
I'll check the box saying'might contain spoilers' just to be on the safe side 	 1
kennedy both wrote & directed this western taken from a novel. kennedy was a well known good writer & director, mostly westerns.<br /><br />robert mitchum was a star for over 20 years when 	 1
i found the comedy to still be funny after more than ten years since it came out.<br/><br />the one thing that i did notice was the music during the dialogue to be distracting. 	 1
good film set in vienna about a cab driver, toni (donald buka), who steals a passenger's identity when the passenger's shot whilst sitting in his cab. 	 1
Every actor in this movie was a genius, every character in it was perfect for their part, and they all do an absolutely excellent job in their parts. 	 1
This film is carefully studied, it's a bit sad, it's a bit sad. 	 1
There's nothing wrong with plot curves, as long as believability don't fly out the window.fortunately in the end the film does challenge an audience 	 1
It's humour ("you just make it up as you go along!" "yup, but i do it brilliantly"). action, freaks (in this case still more kick-ass) 	 1
Sorry! helloooooooooo!!!!!!!!!!! cuba gooding,jr. shoulda won an oscar for his portrayal in this film!!! 	 1
Mind expanding exploring gypsy culture in their own context of their music. travel across a continent, experiencing the amazing musical styles of several gypsy peoples. 	 1
50's western and quite well done in my estimation.<br /><br />he's a trapper that joins me in my collection and recommend it to western fans.<br /><br /> 	 1
If you're into film history, to truly understand the innovations eisenstein brings to the medium you might try viewing potemkin along side most 	 1
So it's been along time coming since i've seen a movie like this, so it's been along time coming since i've seen a movie like this, so it's been along time coming since i've seen a movie 	 1
red skelton is a first class comedy that is well written and acted. red skelton is a first class comedy that is well written and acted. 	 1
There's a lot of silly stuff going on here, but here's the thing, this is a very brave representation of the old hokey 'tarzan' concept made so popular by hollywood, weismuller, et al.<br / 	 1
art of the absurd is alive and thriving in current danish cinema! well, at least it's in this movie. 	 1
Not as good as the novel it was based on ("the brick foxhole") in which it was a gay man who was killed...but hoes 	 1
some of the scenes are really impressive, and yet it should be even better than it is. 	 1
not only does it portray war, it also has friendship & love. the life of slama is filled with sorrow, every aspect of his life fell apart. 	 1
this little movie is actually so much bigger than it seems. it's got so many layers. i've watched it over and over, and always pick up on something new. 	 1
the "goodness" is in the movie, i like the "goodness" over and over. 	 1
this reviewer is anything but bias - and not english as the last comment seems to suggest. 	 1
4th child play film, chucky gets lucky. it's very funny and there are some enjoyable parts. 	 1
Will admit i possibly missed tiny moments when i wasn't paying proper attention, but i got enough of the story to agree that it's a great family film, from director lionel jefferies, who played grandpa potts in chitty 	 1
In the 1960's, director seijun suzuki finally made his dream project, "princess raccoon" and in a way it's lucky he didn't try this in the1960's 	 1
It's a movie well made, it's beautiful and wise, it's so right. 	 1
karen carpenter story shows a little more about singer karen carpenter complex life. though it fails in giving accurate facts, and details.<br /><br />cynthia gibb (portrays karen) was not a 	 1
And again in college, i thought it was funny, i watched it on film, and again in college. 	 1
Very good in the role as disaffected and bored husband, decorated air force officer, who becomes bored with his predictable suburban life and decides to make a radical change.<br /><br />one evening he meets karen sillas 	 1
Cautionary tale details -- although it's hard to spoil this film by telling story details.)<br /><br />eisenstein black and white propaganda film is not for everyone. it's very old and it's, er, clumsy 	 1
"the thing" came out to theaters everywhere, had a cold reception and very poor box office results, becoming almost a failure in john carpenter's career as a horror director; however, time proved that "the thing" was a failure in john car 	 1
three very fine performances: sanders, patrick, and blackmer. scenes between sanders and patrick are particularly outstanding. 	 1
Very fine james bond movie. although it's not part of the original and more famous series, and it's a standalone film, it's a standalone film. 	 1
story based on the few short stories of tadeusz borowski, who during wiiis may not appreciate the "rest of the world" 	 1
Reason to love the great users of a camera; fluid direction of action lends itself to fast paced adventures and comedy narrative; but such a skill, in the arms of a king vidor or an anthony mann can also be 	 1
In 1962 hong kong (in turbulent times, as we are informed), this extremely intimate story of a failed romance between a two married people tied to their traditions managing to recall the essence of old hollywood in scene after scene of lush colors) 	 1
Years ago, when it was still new and i was satisfied, 	 1
i'm not a crybaby, i'm a 20 year old bloke from england. i'm not a crybaby, i'm a 20 year old bloke from england. 	 1
Very entertaining, and just what i expected. meryl streep proves that she's truly the best actress in film today. 	 1
i should point out that i really enjoyed watching this documentary 	 1
this one specifically is based on the game series: final fantasy. this one particularly is about ff7 or final fantasy vii. i loved the game, and i was very happy to see it transformed into a movie, i loved the cg, 	 1
One life stand is a stark drama that through it's pace, black and white shots and atmospheric music, paints a very compelling and honest picture. 	 1
Delving into the vietnam vet but nothing compared to this emotionally heartrending film, as a typical american family, 1973, 	 1
Completely unique and entertaining, another great canadian invention. a regular "joe"(dan) and a bunch of misfit delinquents (aka puppets), all share residence at a half way house. its dan's job to keep an 	 1
From the hills of northern pakistan, opium poppy-poppies occur on a vast scale--from the hills of northern pakistan, opium-poppies occur on a vast scale; to the jetsetting 	 1
If you want to have some fun a the theater, however, this is the one 	 1
good times home video <br /><br />plot: a pretty high school student is marked for unrelenting terror in this suspense filled made for tv movie. gail osborne is new in town. 	 1
The movie has a great storyline but it just wasn't a hide my eye's, scream out loud horror flick i thought it was going from watching wwe superstars on monday night raw 	 1
This is not the case in assignment 	 1
i went into the wrong theater by accident and by the time i realized it was no preview or short film, i was hooked. <br /><br />paulina does a 	 1
Capitalized in titles considered 'isten' by the way that the word 'isten' means 'god' in hungarian. - by the way, david, is 	 1
sequel is clever and is the last film donald pleasance (dr.loomis) worked on before his death. i loved the new direction the film took with the story instead of just michael myers wanting to kill his family. 	 1
i guess this is the first movie that made me aware of the term "cult flick", it's totally a bad movie but i can't help it, i like this movie. 	 1
This movie has a somewhat loose and highly implausible script but you find yourself saying "who cares?" while shooting milk (or insert beverage of your choice) 	 1
i know you watch softcore with the wrong attitude when the poor dubbing bothers you 	 1
Probably shoulda read only after watching a documentary or movie that focuses on the loser. 	 1
what can we say? a great old lady's favorite film. i'm sorry she didn't live long enough to have the video as i sure would wear it out. 	 1
The movie is based on a true story that took place overseas, and the real case is much like your typical spanish thriller 	 1
film is hard to knock, yet succeed further by stamping its own unique style. the cast is awesome, the script is great - and things like the odd (pulp fiction-esque) time 	 1
So patient to sit through a movie with one-liners so flat and unfunny that you wonder what all the fuss was about when whistling in the dark opened to such an enthusiastic greeting from audiences in the 1940s.<br/> 	 1
And was saddened to hear ms. troche tell us (in her q&a after screening) that she don't expect to see too much us distribution 	 1
is the chief of medicine at a major nyc hospital, he's left his wife, his children disown him, he's impotent, drinks a lot and 	 1
Modern noir, three young nomads on the run from their own lives team up on something of a road trip through a desert in the middle of nowhere (as most modern noir does) 	 1
I've got some questions though, maybe i wasn't paying enough attention.<br /><br /> 	 1
Anyone who has heard David suchet speak with his own british accent knows what a shock it is, produced in 2005. anyone who has heard David suchet speak with his own british accent knows what a shock it is, produced in 2005 	 1
Elevation is a very worthwhile addition to recent re-leases from the soviet union. director larisa shepitko 1977 film examines the moral implications of allegiance and honor in german occupied russia during the second world war. 	 1
So glad when i watch in every time the movie of (ray) for the sidney pottier of the 21st century (jamie foxx) who played this role as evidence of his brilliance as an actor to take the role of evidence of 	 1
i didnt expect much sitting on the couch watching "the couch trip" is an understatement. 	 1
minutiae of what's involved in carrying out a robbery is what makes this one of the best heist movies 	 1
And i gotta say, it was well deserved because boy next door is a very funny short film! the script is well written and keeps things escalatein 	 1
i got a laugh-a-second fun fest - just like on the small screen. ali g indahouse is a hilarious laugh-a-second fun fest - though the big screen has not lost him any kudos either. 	 1
The comedy was timely and not overdone, the acting was generally terrific, and the plot line served a greater purpose of generating misconception when we think about people solely 	 1
i coulda told you i was just an amateur in commenting movies and that english is not my native language but that i felt a strong urge to write about such movie; possibly as a way to thank and congratulate cuz i felt a strong urge to 	 1
The master of cinematic expression, david lynch drives proves once again 	 1
Well, for me one person would be her, her wish i could have met ida lupino. 	 1
this is probably the funniest movie i've seen all year, and yet that's not the case 	 1
From a reviewer on youtube, literally slapped the show with a big bad rant, condemning it nonsense and confusing. 	 1
Cautionary tale! Some spoilers!*<br/><br />matt, a rich writer, is in fact still just a boy in his own behaviour. 	 1
claudio cassinelli (claudio cassinelli) and several prisoners from his sunken ship wash ashore on an island owned by edmond rackham (richard johnson). following a few random prisoner deaths, rackham takes in claude and his 	 1
The geniuses behind this funny show that ended too soon. but i guess it had it's run before it got too repetitive and unfunny like so many american television shows. 	 1
i can't count them but it sure seemed like the movie makers were trying to give me a hint 	 1
It's quite understandable how it won the prize of best camera in cannes 2000. 	 1
educative show focused on emotions, interactions, relations. it was produced at detroit's abc affiliate and syndicated in 90 markets nationwide. 	 1
Usually don't comment on movies or tv shows but had to post a comment about las vegas.<br /><br />naturally here in the uk we are about 2/3rd's through the 3rd season and though i've had 	 1
This film has some really impressive action scenes, though the intensity of the film does not sustain itself till the end. 	 1
positives: an excellent job at depicting urban landscapes to suit the mood of the film. some of the shots could be paintings by de chirico. sophie marceau, beautiful.<br /><br /> 	 1
Probably watched a movie 4 or 5 times, and the strenght of both kai and gertha to struggle for what they believe 	 1
i really liked the show along with my family. i really liked the plot development and storyline. 	 1
Beyond rangoon is simply marvelous. from the traumatic opening to the uplifting ending, you'll be amazed at how well put together this film is. patricia arquette amazingly portrays laura bowman, who we meet as a shut- 	 1
6 years now, promised land was one of those shows that comes along once or twice in a generation 	 1
i was a student in college seeing the views on world war ii was quite discomfort and in a whole completely wrong way. 	 1
He is seen as being cold and unfair and not in the way he is in the way he is in the way he is in the way he is in the way he is in the way he is in the way he is in the way he is 	 1
And if you haven't seen him in anything before firstly shame on you, and secondly get your hands on a copy of either 	 1
Modern-day actress michelle pfeiffer in the '50s also seemed to take place for modern day actress michelle pfeiffer in the '80s: her impressive good looks got in the way 	 1
Is it right to compare tiffani thiessen and mark-paul gselaar post saved by the bell acting? 	 1
best of everything is a high gloss large screen soap opera which follows four career women, hope lange, suzy parker, diane baker, and martha hyer at a new york publishing firm. 	 1
2 classic anti-hero buddies, headlong chase through beautiful swedish scenery, guns, violence, sex, and a butch cassidy/ sundance kid - style finale.<br /><br />add a 	 1
This broadway show is really showcases the wonderful music of the broadway show, and the fabulous choreography of the legendary twila tharp! i've seen it again after 	 1
This is the question you'll ask yourself all through the movie screen.> 	 1
Innocent and lost in a film whose main themes are mortality, nostalgia, and loss of innocence it may not seem surprising that it's rated more highly by older viewers than younger ones 	 1
Tonight in a preview showing and it feels so amazing to see you in a movie like this. <br /><br />i left the movie feeling stunned and so grateful that this movie is so amazing. 	 1
i couldnt help but say that Âª°¨when i saw the german´s helmet´s i understood that it was from here that 	 1
The Characters are interesting. The movie is very funny. The Characters are very funny. The Characters are very appealing. 	 1
Nearly every republic picture ever made, "Murder in the Music Hall" seems to undeservably faded into oblivion. 	 1
this action movie and (surprise!) he's actually a pretty good director 	 1
The Characters are brilliant, the dialogue is sensational and the use of themes leaves the audience wondering. 	 1
If you appreciate das boot then that's all you really need to know.<br /><br />this is a well done piece of cinema. on a par with das 	 1
This one was made in 1927, 'the covered wagon', made in 1923 and 'wagon master' made in 1950, the distance between 'the big trail' and 'the covered wagon' made in 1927, 'the big trail' 	 1
Not as overtly sexy, violent or gory as many films of this period it nevertheless starts rather unexpectedly it seems to me the reason it has been cold shouldered is its sleaze factor 	 1
Favourite story from 'tales from the crypt', brion jones was born to play the part of the lumberjack,axe swinging madman steve dixon.having seen him before in tango&cash i can state this actor 	 1
It's a powerful and delicate love story that takes its place in the second world war. it takes its place in the second world war. 	 1
Park avenue, well the name mystifies initially being an address from new york and film being set in kolkata. however as the story unfolds, one realize the thin line that director tries to walk between relationships, social cause and of course 	 1
Second film about gaulois pair asterix & obelix is 10 times better than the first 	 1
i've heard the merman cast album, angela lansbury album, i've seen tyne daly live, and i've seen the rosalind russell 	 1
they all move very deliberately and as a point, have spur of suspense and brilliant montages injected through it. 	 1
Reversed by the german version of movies such as scream was. surpassing all those modern american efforts at slasher films.<br /><br /> 	 1
My good tamil friend, kaneswaran kumarswamypillai (wow, what a long name), explained every thing 	 1
Second historical drama featuring civil war and battle of the little big horn, general george armstrong custer, died with their boots on (warner brothers, 1941) was the far more accurate of the two; especially 	 1
In that the 'twist' was a rather predictable and just a little too early on in that movie.. 	 1
I really had some laughs that i really had a good time watching her the man 	 1
And despite it being played at film museums and not at pathe theatres i decided to give this movie a try; and despite it being played at pathe theatres 	 1
i knew nothing about the movie before watching it on the screen. therefore i had no outside influence or information to guide me in what i was seeing unfold on the screen. 	 1
Two women progressively find themselves ensnared in each others arms (as corny as the expression sounds, that's exactly what happens) 	 1
My only regret is this movie was photographed in black and white; wish it was not. view is presented differently than displayed by most school books on this subject. 	 1
shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty 	 1
this one is on top of my list for getting the word out this summer that's on the real cool pics that are pretty much unknown -and then letting people know about them this one is on top of my list for getting the word out this summer 	 1
See many shahrukh movies and this is a very good role for him, 	 1
This is the most realistic i've seen on urban youth. the actors were great. i'll look out for more films by gomez. 	 1
Really liked the plot, the main female in this movie is kewl.<br /><br />Despite the fact that she's the only one left alive and her lover dead 	 1
Four signs on the road say "if you lookin for fun.....you don't need a reason....all you need is a gun....it's rabbit season!"<br />> 	 1
New zealand: it didn't just follow in the footsteps of the original, it followed bodyguards, which out-professionaled the show considerably with its own set of rules. 	 1
Found west point to be an agreeable film, although i doubt that i'd watch it again 	 1
If you happen to like black-out, two byelorussian (soviet russian) soldiers try to avoid being captured by occupying nazis, as they trudge through snowy terrain, searching for food and safety. 	 1
In this tragic and suspenseful documentary that plays more like a who-done-it and how did it happen. 	 1
It's one of life's great mysteries to me 'cause his movies always had a 'feel good' feelin' way 	 1
Sometimes you just gotta have it, that's how this movie with me is with me 	 1
The whole concept works well for me, we thought he'd be back and he was 	 1
i'll go so far as to put it up there with ray and the aviator 	 1
Kelly performed quite nicely in this role, especially with the grandma (whose) at three am one night, and its offbeat humor kept me up til 5 am 	 1
What teenager don't go through what scamp goes through;wanted to find independence by getting more and more distant from your family? 	 1
But the rest of the actors just suck in it (typical malibu barbie) 	 1
In fact, considering this was a low budget british indie by a first time feature director, it's a magnificent achievement. 	 1
This is a movie! it's been given the hollywood treatment to entertain people and therefore those who play rugby (myself included) are naturally gonna pick holes in the film 	 1
Another asian horror trademark is the complexity of the plot, which is here as well.> 	 1
Return from the computer worn tennis shoes for a new adventure that can stand alone. dexter, ever the college student prone to misadventures, has an idea for a formula to render things invisible. 	 1
Rather charming portrayation of european union beginning to operate among the young generation as representatives of that group learn to live together in barcelona, where they study on international fellowships. central to the story is xavier (xavier) 	 1
Petit tourette is a pretty funny south park episode.cartman is at the toy store one day and here comes a kid swearing out loud but not getting in trouble for it. 	 1
what makes this film so upsetting is that the drama feels so real, it feels so real, it feels so real 	 1
To want to check his filmography watch his debut feature, which is shot in black and white back in england, running less than 70 minutes long 	 1
This film shows a spiral of violence and abstract shape: the spiral of the earth. 	 1
The curse of the were-rabbit (2005) **** (voices: peter salis, ralph fiennes helena bonham carter)<br /><br />fantastic feats of 	 1
I don't like a lot of b/w movies but there's something magical about this movie (barbara stanwyck) 	 1
Watching fingersmith, Characters were just as good in both performances, though missing rachael stirling in adaptation of fingersmith.<br /><br /> 	 1
caddyshack, you think of caddyshack, but what if there are kids around? go right to this movie! disney uses is proved formula to make a movie that the adults and the children will enjoy. 	 1
The setting is fantastic but not original.the acting is acceptable and the film is fast-paced and exciting. Highly recommended for any thriller/adventures flick. 	 1
jake gyllenhaal guested on conan o'brien to promote the movie and explained that'rendition' was a euphemism for obtaining information via the theatre 	 1
more often than miniskirt, film has gone in and out of fashion more often than miniskirt 	 1
Its screenplay adaptation should have netted oscar nominations for the great screenwriter i.a.l. diamond's adaptation, and ingrid b.d. 	 1
For most of the movies its pretty much a two hander, showing the games and strange relationship of crazy doctor philipe leroy and stunning 	 1
Read the sarah waters novel first, since i had my own pictures of Characters in my head at the time, 	 1
This movie is just meant to be enjoyed, not deconstructed, microscopically analyzed. 	 1
